date,y_true,y_pred,y_prev
2025-01-22,25046.0,19753.557,11347.0
2025-01-23,28118.0,19330.14,10721.0
2025-01-24,28851.0,18239.457,9927.0
2025-01-31,28074.0,17428.188,9292.0
2025-02-03,26388.0,17145.682,9126.0
2025-02-04,26249.0,16655.672,9145.0
2025-02-05,25755.0,17477.791,9333.0
2025-02-06,25909.0,17193.459,9499.0
2025-02-07,25934.0,16941.64,9698.0
2025-02-10,25781.0,15100.3545,9630.0
2025-02-11,24604.0,15035.419,9383.0
2025-02-12,23739.0,15052.556,9165.0
2025-02-13,23445.0,15012.062,8414.0
2025-02-14,22979.0,16063.089,8496.0
2025-02-17,23206.0,15495.162,8552.0
2025-02-18,22951.0,15843.238,8814.0
2025-02-19,23611.0,17686.38,9027.0
2025-02-20,22239.0,17920.672,10188.0
2025-02-21,20361.0,20241.389,10252.0
2025-02-24,18518.0,22135.053,11083.0
2025-02-25,17430.0,22138.54,11828.0
2025-02-26,17071.0,17860.414,13476.0
2025-02-27,17563.0,18063.115,14808.0
2025-02-28,18086.0,17910.975,18393.0
2025-03-04,17641.0,20081.328,21041.0
2025-03-05,16286.0,17842.367,20753.0
2025-03-06,16269.0,17255.404,21348.0
2025-03-07,16393.0,16369.398,22404.0
2025-03-10,16452.0,18462.7,24164.0
2025-03-11,16452.0,19654.1,24878.0
2025-03-12,16396.0,20548.322,25046.0
2025-03-13,17439.0,26005.045,28118.0
2025-03-14,18251.0,26869.271,28851.0
2025-03-17,18640.0,26139.525,28074.0
2025-03-18,18602.0,25934.584,26388.0
2025-03-19,18841.0,27007.37,26249.0
2025-03-20,18826.0,27351.0,25755.0
2025-03-21,18639.0,26661.016,25909.0
2025-03-24,17856.0,26933.246,25934.0
2025-03-25,16356.0,27880.225,25781.0
2025-03-26,16714.0,29856.643,24604.0
2025-03-27,16420.0,29790.969,23739.0
2025-03-28,15879.0,29314.654,23445.0
2025-03-31,16276.0,28657.994,22979.0
2025-04-01,17881.0,28707.55,23206.0
2025-04-02,18448.0,27694.662,22951.0
2025-04-03,17316.0,27129.184,23611.0
2025-04-04,17699.0,26555.426,22239.0
2025-04-07,18078.0,26627.475,20361.0
2025-04-08,18324.0,25051.857,18518.0
2025-04-09,18344.0,24489.922,17430.0
2025-04-10,17944.0,23604.074,17071.0
2025-04-11,18223.0,23911.775,17563.0
2025-04-14,19116.0,24212.607,18086.0
2025-04-15,20633.0,23510.197,17641.0
2025-04-16,22264.0,23790.734,16286.0
2025-04-17,23200.0,23427.957,16269.0
2025-04-18,25780.0,23841.19,16393.0
2025-04-21,27149.0,23234.81,16452.0
2025-04-22,26963.0,23328.373,16452.0
2025-04-23,26773.0,23237.861,16396.0
2025-04-24,28730.0,22865.363,17439.0
2025-04-25,31731.0,23533.814,18251.0
2025-04-28,32915.0,23995.027,18640.0
2025-04-29,32941.0,23841.531,18602.0
2025-04-30,30766.0,23302.617,18841.0
2025-05-02,28272.0,23115.693,18826.0
2025-05-07,25450.0,23320.035,18639.0
2025-05-08,24034.0,24232.588,17856.0
2025-05-09,23901.0,23319.229,16356.0
2025-05-12,23853.0,23906.758,16714.0
2025-05-13,21851.0,23924.764,16420.0
2025-05-14,19383.0,23502.508,15879.0
2025-05-15,18451.0,22928.266,16276.0
2025-05-16,17587.0,22673.74,17881.0
2025-05-19,16778.0,23125.61,18448.0
2025-05-20,16770.0,23566.602,17316.0
2025-05-21,17194.0,23105.045,17699.0
2025-05-22,17048.0,23074.225,18078.0
2025-05-23,16793.0,23035.713,18324.0
2025-05-26,16199.0,23668.916,18344.0
2025-05-27,15959.0,22643.74,17944.0
2025-05-28,16726.0,24333.543,18223.0
2025-05-29,19549.0,23661.121,19116.0
2025-05-30,20714.0,19067.28,20633.0
2025-06-02,21843.0,20303.717,22264.0
2025-06-04,23993.0,19927.012,23200.0
2025-06-05,27041.0,19726.348,25780.0
2025-06-09,27179.0,23027.004,27149.0
2025-06-10,26823.0,23992.896,26963.0
2025-06-11,27914.0,23064.057,26773.0
2025-06-12,30660.0,22580.238,28730.0
2025-06-13,31969.0,22204.459,31731.0
2025-06-16,32364.0,24472.395,32915.0
2025-06-17,31397.0,25643.664,32941.0
2025-06-18,28801.0,27095.51,30766.0
2025-06-19,28433.0,27917.729,28272.0
2025-06-20,29325.0,28984.5,25450.0
2025-06-23,29223.0,28149.928,24034.0
2025-06-24,27499.0,28216.11,23901.0
2025-06-25,28236.0,28996.11,23853.0
2025-06-26,28734.0,28061.21,21851.0
2025-06-27,29398.0,25443.285,19383.0
2025-06-30,30463.0,24693.479,18451.0
2025-07-01,29983.0,23359.031,17587.0
2025-07-02,29906.0,22510.3,16778.0
2025-07-03,30101.0,22789.56,16770.0
2025-07-04,29174.0,22461.717,17194.0
2025-07-07,28165.0,22208.88,17048.0
2025-07-08,26240.0,22174.4,16793.0
2025-07-09,25459.0,21979.984,16199.0
2025-07-10,24559.0,22352.168,15959.0
2025-07-11,26934.0,21882.47,16726.0
2025-07-14,29038.0,20636.164,19549.0
2025-07-15,28669.0,21380.682,20714.0
2025-07-16,28011.0,22645.42,21843.0
2025-07-17,27633.0,23034.26,23993.0
2025-07-18,27914.0,23058.414,27041.0
2025-07-21,27673.0,21699.578,27179.0
2025-07-22,26970.0,22047.205,26823.0
2025-07-23,26818.0,22328.752,27914.0
2025-07-24,27030.0,22653.584,30660.0
2025-07-25,27236.0,23316.357,31969.0
2025-07-28,27856.0,23872.668,32364.0
2025-07-29,28537.0,23050.205,31397.0
2025-07-30,28296.0,23133.262,28801.0
2025-07-31,27843.0,24004.484,28433.0
2025-08-01,28083.0,23523.818,29325.0
2025-08-04,29176.0,22317.355,29223.0
2025-08-05,29238.0,21615.982,27499.0
2025-08-06,29980.0,21196.174,28236.0
2025-08-07,31142.0,22349.502,28734.0
2025-08-08,31019.0,21998.932,29398.0
2025-08-11,31129.0,21630.406,30463.0
2025-08-12,31808.0,21927.332,29983.0
2025-08-13,32519.0,22061.771,29906.0
2025-08-14,32943.0,21712.312,30101.0
2025-08-18,32705.0,21639.271,29174.0
2025-08-19,30939.0,22005.543,28165.0
2025-08-20,28007.0,22264.03,26240.0
2025-08-21,25663.0,23774.348,25459.0
2025-08-22,25673.0,24984.213,24559.0
2025-08-25,28397.0,25193.543,26934.0
2025-08-26,30069.0,25099.023,29038.0
2025-08-27,28200.0,25012.94,28669.0
2025-08-28,28426.0,25757.518,28011.0
2025-08-29,29543.0,25824.15,27633.0
2025-09-01,29834.0,27843.982,27914.0
2025-09-02,30386.0,27404.604,27673.0
2025-09-03,30193.0,27311.268,26970.0
2025-09-04,29522.0,27276.162,26818.0
2025-09-05,27793.0,26844.74,27030.0
2025-09-08,26987.0,26592.771,27236.0
2025-09-09,26409.0,26646.014,27856.0
2025-09-10,26280.0,26589.79,28537.0
2025-09-11,26873.0,26650.328,28296.0
2025-09-12,27509.0,26832.648,27843.0
2025-09-15,26896.0,27440.268,28083.0
2025-09-16,26451.0,27763.373,29176.0
2025-09-17,27291.0,27395.79,29238.0
2025-09-18,28804.0,27236.912,29980.0
2025-09-19,30145.0,27161.277,31142.0
2025-09-22,30188.0,27762.486,31019.0
2025-09-23,29263.0,27552.834,31129.0
2025-09-24,28534.0,28229.053,31808.0
2025-09-25,27473.0,27825.273,32519.0
2025-09-26,28328.0,27982.111,32943.0
2025-09-29,29241.0,28530.486,32705.0
2025-09-30,30456.0,27623.516,30939.0
2025-10-01,32076.0,28780.672,28007.0
2025-10-02,32468.0,28908.635,25663.0
2025-10-10,31540.0,28905.771,25673.0
2025-10-13,32157.0,28746.117,28397.0
2025-10-14,32722.0,28683.754,30069.0
2025-10-15,34409.0,28449.049,28200.0
2025-10-16,36226.0,28289.768,28426.0
2025-10-17,38408.0,28285.275,29543.0
2025-10-20,39232.0,28294.107,29834.0
2025-10-21,40092.0,29229.979,30386.0
2025-10-22,43189.0,27858.611,30193.0
2025-10-23,41976.0,28641.373,29522.0
2025-10-24,40271.0,28647.67,27793.0
2025-10-27,39496.0,28243.674,26987.0
2025-10-28,36297.0,29036.516,26409.0
2025-10-29,33539.0,28210.982,26280.0
2025-10-30,31693.0,27527.654,26873.0
2025-10-31,31446.0,27554.602,27509.0
2025-11-03,32668.0,27985.904,26896.0
2025-11-04,32999.0,27126.693,26451.0
2025-11-05,31567.0,26908.494,27291.0
2025-11-06,31463.0,27146.844,28804.0
2025-11-07,31034.0,27186.84,30145.0
2025-11-10,29954.0,24553.586,30188.0
2025-11-11,29300.0,26034.404,29263.0
2025-11-12,28405.0,26432.887,28534.0
2025-11-13,28564.0,26027.63,27473.0
2025-11-14,27901.0,25706.328,28328.0
2025-11-17,27173.0,25779.643,29241.0
2025-11-18,26375.0,25318.01,30456.0
2025-11-19,25825.0,25572.154,32076.0
2025-11-20,25352.0,26762.785,32468.0
2025-11-21,24261.0,26803.824,31540.0
2025-11-24,23206.0,25270.139,32157.0
2025-11-25,22259.0,25115.033,32722.0
2025-11-27,23076.0,24846.734,34409.0
2025-11-28,24707.0,24717.717,36226.0
2025-12-01,26276.0,23921.777,38408.0
2025-12-02,27438.0,23550.572,39232.0
2025-12-03,25730.0,23278.9,40092.0
2025-12-04,25823.0,22979.203,43189.0
2025-12-05,28026.0,23200.188,41976.0
2025-12-08,31919.0,22832.955,40271.0
2025-12-09,31601.0,23527.367,39496.0
2025-12-10,33544.0,23676.76,36297.0
2025-12-11,34133.0,23521.203,33539.0
2025-12-12,32797.0,23627.887,31693.0
2025-12-15,29998.0,23898.018,31446.0
2025-12-16,29163.0,24160.7,32668.0
2025-12-17,28955.0,22522.5,32999.0
2025-12-18,28992.0,22540.508,31567.0
2025-12-19,27637.0,22967.594,31463.0
2025-12-22,27499.0,18017.998,31034.0
2025-12-23,30052.0,17621.27,29954.0
2025-12-24,32275.0,17392.56,29300.0
2026-01-05,30625.0,15541.734,28405.0
2026-01-06,30269.0,17050.504,28564.0
2026-01-07,30966.0,17508.713,27901.0
2026-01-08,32203.0,17848.254,27173.0
2026-01-09,31892.0,17943.39,26375.0
2026-01-12,30748.0,18517.904,25825.0
2026-01-13,30951.0,18990.295,25352.0
2026-01-14,32184.0,19408.8,24261.0
2026-01-15,33147.0,19357.357,23206.0
2026-01-16,32728.0,20944.54,22259.0
2026-01-19,30556.0,20626.918,23076.0
2026-01-20,26618.0,20308.684,24707.0
2026-01-21,28919.0,21071.133,26276.0
2026-01-22,25695.0,21397.441,27438.0
