date,y_true,y_pred,y_prev
2025-01-22,8424.0,8428.787,8720
2025-01-23,8084.0,8181.6206,8424
2025-01-24,7760.0,8018.011,8084
2025-01-31,7654.0,7793.2725,7760
2025-02-03,7710.0,7674.2344,7654
2025-02-04,8035.0,7731.3613,7710
2025-02-05,8532.0,8025.509,8035
2025-02-06,8862.0,8329.879,8532
2025-02-07,8957.0,8874.04,8862
2025-02-10,8981.0,8941.914,8957
2025-02-11,8981.0,8827.443,8981
2025-02-12,8861.0,8895.243,8981
2025-02-13,8941.0,8807.229,8861
2025-02-14,9050.0,8955.728,8941
2025-02-17,9269.0,8984.909,9050
2025-02-18,9631.0,9468.218,9269
2025-02-19,10318.0,10077.264,9631
2025-02-20,10451.0,10685.662,10318
2025-02-21,10775.0,10664.636,10451
2025-02-24,11045.0,10965.756,10775
2025-02-25,11460.0,11492.474,11045
2025-02-26,11861.0,11703.731,11460
2025-02-27,12856.0,12234.445,11861
2025-02-28,13439.0,13126.993,12856
2025-03-04,13243.0,13661.79,13439
2025-03-05,13258.0,13073.096,13243
2025-03-06,13482.0,13328.541,13258
2025-03-07,14065.0,13626.4375,13482
2025-03-10,14318.0,14290.255,14065
2025-03-11,14557.0,14623.619,14318
2025-03-12,15902.0,14638.536,14557
2025-03-13,16410.0,16213.801,15902
2025-03-14,16352.0,16730.652,16410
2025-03-17,15977.0,16419.127,16352
2025-03-18,16102.0,15773.914,15977
2025-03-19,15968.0,16222.622,16102
2025-03-20,15976.0,15904.897,15968
2025-03-21,16102.0,15907.113,15976
2025-03-24,16102.0,16138.478,16102
2025-03-25,15937.0,15962.528,16102
2025-03-26,15786.0,15752.562,15937
2025-03-27,15859.0,15790.295,15786
2025-03-28,15707.0,15987.599,15859
2025-03-31,15680.0,15763.963,15707
2025-04-01,15582.0,15822.325,15680
2025-04-02,15799.0,15539.93,15582
2025-04-03,15293.0,15893.071,15799
2025-04-04,14520.0,15068.305,15293
2025-04-07,13790.0,14078.544,14520
2025-04-08,13308.0,13397.529,13790
2025-04-09,13150.0,13107.55,13308
2025-04-10,13222.0,13013.349,13150
2025-04-11,13387.0,13402.676,13222
2025-04-14,13167.0,13582.739,13387
2025-04-15,12800.0,12942.934,13167
2025-04-16,12888.0,12633.107,12800
2025-04-17,12999.0,13002.161,12888
2025-04-18,13033.0,13265.376,12999
2025-04-21,13090.0,13106.844,13033
2025-04-22,13221.0,13182.92,13090
2025-04-23,13610.0,13496.662,13221
2025-04-24,13864.0,13943.465,13610
2025-04-25,13950.0,14088.346,13864
2025-04-28,13866.0,14059.778,13950
2025-04-29,13815.0,13745.578,13866
2025-04-30,13780.0,13751.348,13815
2025-05-02,13481.0,13667.266,13780
2025-05-07,13164.0,13309.144,13481
2025-05-08,12712.0,12902.451,13164
2025-05-09,12816.0,12467.736,12712
2025-05-12,12730.0,12900.473,12816
2025-05-13,12531.0,12536.281,12730
2025-05-14,12605.0,12377.911,12531
2025-05-15,13100.0,12709.458,12605
2025-05-16,13298.0,13365.538,13100
2025-05-19,13014.0,13514.144,13298
2025-05-20,13157.0,12897.025,13014
2025-05-21,13243.0,13307.345,13157
2025-05-22,13313.0,13449.836,13243
2025-05-23,13296.0,13392.951,13313
2025-05-26,13145.0,13299.539,13296
2025-05-27,13121.0,12955.107,13145
2025-05-28,13198.0,12979.858,13121
2025-05-29,13566.0,13034.321,13198
2025-05-30,13969.0,13733.021,13566
2025-06-02,14067.0,14025.107,13969
2025-06-04,14951.0,13931.554,14067
2025-06-05,15682.0,15217.298,14951
2025-06-09,15664.0,15933.54,15682
2025-06-10,15689.0,15630.348,15664
2025-06-11,16318.0,15785.626,15689
2025-06-12,17326.0,16669.86,16318
2025-06-13,17828.0,17787.8,17326
2025-06-16,17934.0,18037.07,17828
2025-06-17,17444.0,17884.33,17934
2025-06-18,16807.0,17207.62,17444
2025-06-19,15991.0,16457.623,16807
2025-06-20,15629.0,15709.374,15991
2025-06-23,15665.0,15418.867,15629
2025-06-24,15732.0,15410.67,15665
2025-06-25,15243.0,15748.569,15732
2025-06-26,14572.0,15100.5205,15243
2025-06-27,14334.0,14162.569,14572
2025-06-30,14186.0,14151.306,14334
2025-07-01,13990.0,14134.883,14186
2025-07-02,13980.0,13823.104,13990
2025-07-03,14159.0,13894.023,13980
2025-07-04,14206.0,14415.532,14159
2025-07-07,14382.0,14344.917,14206
2025-07-08,14383.0,14600.444,14382
2025-07-09,14458.0,14469.45,14383
2025-07-10,14846.0,14572.103,14458
2025-07-11,15994.0,15272.696,14846
2025-07-14,16581.0,16375.181,15994
2025-07-15,17275.0,16890.996,16581
2025-07-16,18012.0,17594.975,17275
2025-07-17,18992.0,18496.047,18012
2025-07-18,19039.0,19387.613,18992
2025-07-21,18903.0,18862.635,19039
2025-07-22,19162.0,18773.799,18903
2025-07-23,19896.0,19193.477,19162
2025-07-24,20259.0,19759.79,19896
2025-07-25,20311.0,20370.793,20259
2025-07-28,19962.0,20461.5,20311
2025-07-29,18989.0,19843.479,19962
2025-07-30,18710.0,18750.592,18989
2025-07-31,18878.0,18427.473,18710
2025-08-01,18785.0,18799.395,18878
2025-08-04,18269.0,18520.793,18785
2025-08-05,18646.0,17752.855,18269
2025-08-06,18994.0,18778.574,18646
2025-08-07,19282.0,19149.13,18994
2025-08-08,19675.0,19442.025,19282
2025-08-11,19580.0,19618.13,19675
2025-08-12,19588.0,19290.148,19580
2025-08-13,19718.0,19288.078,19588
2025-08-14,19499.0,19452.06,19718
2025-08-18,19216.0,19139.088,19499
2025-08-19,18662.0,18794.04,19216
2025-08-20,18587.0,18236.232,18662
2025-08-21,18523.0,18414.904,18587
2025-08-22,19345.0,18382.244,18523
2025-08-25,20099.0,19451.105,19345
2025-08-26,20242.0,19944.457,20099
2025-08-27,20056.0,20579.29,20242
2025-08-28,19980.0,19917.035,20056
2025-08-29,19924.0,19929.38,19980
2025-09-01,19722.0,19589.229,19924
2025-09-02,19404.0,19527.783,19722
2025-09-03,19275.0,18999.834,19404
2025-09-04,19400.0,19046.666,19275
2025-09-05,19530.0,19235.977,19400
2025-09-08,19856.0,19342.426,19530
2025-09-09,20173.0,19691.879,19856
2025-09-10,20211.0,20416.861,20173
2025-09-11,20148.0,20480.643,20211
2025-09-12,20255.0,20468.1,20148
2025-09-15,20584.0,20601.781,20255
2025-09-16,20499.0,20958.22,20584
2025-09-17,20743.0,20377.43,20499
2025-09-18,21061.0,20850.223,20743
2025-09-19,20987.0,20949.71,21061
2025-09-22,21006.0,20645.938,20987
2025-09-23,21349.0,20639.78,21006
2025-09-24,21652.0,21377.176,21349
2025-09-25,21851.0,21668.318,21652
2025-09-26,21752.0,21576.564,21851
2025-09-29,21168.0,21411.25,21752
2025-09-30,20152.0,20480.162,21168
2025-10-01,19278.0,20053.809,20152
2025-10-02,19295.0,19030.324,19278
2025-10-10,20308.0,19063.203,19295
2025-10-13,20899.0,20746.088,20308
2025-10-14,20443.0,21138.521,20899
2025-10-15,20542.0,20288.264,20443
2025-10-16,20804.0,20781.004,20542
2025-10-17,20887.0,20980.89,20804
2025-10-20,21053.0,20690.863,20887
2025-10-21,21126.0,20808.621,21053
2025-10-22,21011.0,20876.941,21126
2025-10-23,20487.0,20757.37,21011
2025-10-24,20229.0,20269.941,20487
2025-10-27,20013.0,20362.496,20229
2025-10-28,19872.0,19870.008,20013
2025-10-29,19951.0,19619.297,19872
2025-10-30,20127.0,19641.54,19951
2025-10-31,19926.0,20047.232,20127
2025-11-03,19689.0,19794.459,19926
2025-11-04,19791.0,19521.865,19689
2025-11-05,20269.0,19412.16,19791
2025-11-06,20678.0,20594.99,20269
2025-11-07,20658.0,21071.97,20678
2025-11-10,20487.0,20618.303,20658
2025-11-11,20394.0,20518.768,20487
2025-11-12,20196.0,20535.49,20394
2025-11-13,20527.0,20470.42,20196
2025-11-14,20827.0,21125.236,20527
2025-11-17,21198.0,21092.625,20827
2025-11-18,21730.0,21146.424,21198
2025-11-19,21917.0,21945.127,21730
2025-11-20,21662.0,21611.305,21917
2025-11-21,21852.0,21286.26,21662
2025-11-24,22133.0,21597.707,21852
2025-11-25,22743.0,22564.16,22133
2025-11-27,23335.0,22933.78,22743
2025-11-28,24021.0,23566.342,23335
2025-12-01,24272.0,24066.855,24021
2025-12-02,24522.0,24113.006,24272
2025-12-03,25445.0,24912.402,24522
2025-12-04,24998.0,26174.54,25445
2025-12-05,24335.0,24527.426,24998
2025-12-08,23877.0,23528.008,24335
2025-12-09,22327.0,23256.82,23877
2025-12-10,21325.0,21634.01,22327
2025-12-11,20712.0,20527.926,21325
2025-12-12,20296.0,20278.0,20712
2025-12-15,20327.0,20168.105,20296
2025-12-16,20159.0,20320.19,20327
2025-12-17,19404.0,20220.086,20159
2025-12-18,19116.0,18906.871,19404
2025-12-19,18575.0,18590.31,19116
2025-12-22,17993.0,17869.912,18575
2025-12-23,17519.0,17442.695,17993
2025-12-24,16631.0,16936.088,17519
2026-01-05,16737.0,15932.321,16631
2026-01-06,16566.0,16763.312,16737
2026-01-07,16391.0,16392.379,16566
2026-01-08,16166.0,16318.6,16391
2026-01-09,15983.0,16015.904,16166
2026-01-12,15728.0,15685.541,15983
2026-01-13,15346.0,15660.089,15728
2026-01-14,15061.0,15111.478,15346
2026-01-15,15047.0,14706.651,15061
2026-01-16,15413.0,14961.31,15047
2026-01-19,15994.0,15492.916,15413
2026-01-20,16740.0,16075.98,15994
2026-01-21,17160.0,16721.225,16740
2026-01-22,16621.0,17005.674,17160
2026-01-23,16652.0,16243.244,16621
2026-01-26,17265.0,16643.543,16652
2026-01-27,18624.0,17390.1,17265
2026-01-28,18675.0,19068.377,18624
2026-01-29,19377.0,18522.021,18675
2026-01-30,19721.0,19285.557,19377
2026-02-02,19359.0,19773.904,19721
2026-02-03,18613.0,19190.637,19359
2026-02-04,18369.0,18322.59,18613
2026-02-05,18317.0,18158.951,18369
2026-02-06,18290.0,18279.465,18317
2026-02-09,17798.0,18068.926,18290
2026-02-10,17888.0,17440.826,17798
2026-02-11,19032.0,17871.074,17888
2026-02-12,19929.0,19214.133,19032
2026-02-13,19664.0,20091.768,19929
2026-02-19,19669.0,19515.55,19664
2026-02-20,19962.0,19304.48,19669
2026-02-23,20392.0,19965.215,19962
2026-02-24,20533.0,20746.031,20392
2026-02-25,20388.0,20796.756,20533
2026-02-26,20789.0,20497.113,20388
2026-02-27,21533.0,21193.395,20789
2026-03-03,22227.0,22019.613,21533
2026-03-04,22270.0,22736.75,22227
2026-03-05,21625.0,22313.236,22270
2026-03-06,20260.0,21307.37,21625
2026-03-09,20658.0,20060.434,20260
2026-03-10,19419.0,21127.98,20658
2026-03-11,19373.0,19226.389,19419
2026-03-12,19700.0,19193.04,19373
2026-03-13,20177.0,19769.33,19700
2026-03-16,20197.0,20522.408,20177
2026-03-17,20029.0,20479.525,20197
2026-03-18,20172.0,20033.605,20029
2026-03-19,20115.0,20497.396,20172
2026-03-20,20024.0,20064.49,20115
2026-03-23,19876.0,19878.236,20024
2026-03-24,19620.0,19661.422,19876
2026-03-25,19671.0,19230.385,19620
2026-03-26,19925.0,19339.527,19671
2026-03-27,19978.0,19642.1,19925
2026-03-30,19616.0,19890.783,19978
2026-03-31,19506.0,19527.428,19616
2026-04-01,19796.0,19329.277,19506
2026-04-02,20009.0,19850.81,19796
2026-04-03,19906.0,19745.01,20009
2026-04-06,20191.0,19709.41,19906
2026-04-07,20879.0,20517.875,20191
2026-04-08,20819.0,21348.793,20879
2026-04-09,21001.0,20763.486,20819
2026-04-10,21290.0,20902.264,21001
2026-04-13,21968.0,21464.566,21290
2026-04-14,23110.0,22093.143,21968
2026-04-15,24119.0,23664.154,23110
2026-04-16,24134.0,24383.639,24119
2026-04-17,24494.0,23786.805,24134
2026-04-20,25316.0,24926.05,24494
2026-04-21,25445.0,25570.352,25316
2026-04-22,25982.0,25570.934,25445
2026-04-23,25924.0,25949.143,25982
2026-04-24,25845.0,25482.3,25924
2026-04-27,26067.0,25488.256,25845
2026-04-28,26075.0,25706.234,26067
2026-04-29,25976.0,26095.684,26075
2026-04-30,27316.0,25471.762,25976
2026-05-06,28390.0,27900.67,27316
2026-05-07,28692.0,28997.027,28390
2026-05-08,28185.0,29185.504,28692
2026-05-11,28887.0,27841.457,28185
2026-05-12,29086.0,28975.676,28887
2026-05-13,29972.0,29503.467,29086
2026-05-14,29666.0,30760.248,29972
2026-05-15,29572.0,30191.543,29666
2026-05-18,29030.0,30313.088,29572
2026-05-19,28887.0,28129.982,29030
2026-05-20,28494.0,28050.936,28887
2026-05-21,28031.0,28048.436,28494
2026-05-22,28679.0,27206.246,28031
2026-05-26,29397.0,28564.643,28679
2026-05-27,29760.0,29840.629,29397
2026-05-28,30461.0,30861.135,29760
2026-05-29,29868.0,31068.625,30461
2026-06-01,30284.0,30342.492,29868
2026-06-02,29304.0,30931.453,30284
2026-06-04,28429.0,29682.266,29304
2026-06-05,27940.0,27999.43,28429
2026-06-08,27139.0,26862.578,27940
2026-06-09,26327.0,26113.38,27139
2026-06-10,26167.0,25534.012,26327
2026-06-11,25736.0,26046.607,26167
2026-06-12,25899.0,25115.102,25736
2026-06-15,25749.0,25430.3,25899
2026-06-16,25279.0,25336.557,25749
2026-06-17,25225.0,24622.256,25279
2026-06-18,25225.0,24909.402,25225
2026-06-19,25908.0,24882.865,25225
2026-06-22,25531.0,25839.064,25908
2026-06-23,25216.0,24814.127,25531
2026-06-24,24991.0,24708.498,25216
2026-06-25,24509.0,24741.55,24991
2026-06-26,24073.0,24353.309,24509
2026-06-29,24054.0,23680.465,24073
2026-06-30,24092.0,23638.723,24054
2026-07-01,24647.0,23641.63,24092
2026-07-02,25339.0,24873.969,24647
2026-07-03,25872.0,25438.713,25339
2026-07-06,26989.0,25813.193,25872
2026-07-07,27341.0,27044.816,26989
2026-07-08,27115.0,27421.23,27341
2026-07-09,27453.0,26478.857,27115
2026-07-10,27823.0,27546.875,27453
2026-07-13,28071.0,27573.535,27823
2026-07-14,28262.0,28436.945,28071
2026-07-15,27755.0,28455.09,28262
2026-07-16,26290.0,27113.602,27755
2026-07-20,25422.0,25343.031,26290
2026-07-21,25613.0,24402.041,25422
2026-07-22,25968.0,25353.404,25613
2026-07-23,26082.0,25761.48,25968
2026-07-24,26156.0,26025.5,26082
2026-07-27,25720.0,25998.518,26156
2026-07-28,25424.0,25071.291,25720
2026-07-29,24936.0,24685.623,25424
2026-07-30,25597.0,24411.213,24936
2026-07-31,25990.0,25819.014,25597
2026-08-03,27100.0,25672.066,25990
2026-08-04,27445.0,27371.516,27100
2026-08-05,28369.0,28064.791,27445
2026-08-06,28296.0,29166.11,28369
2026-08-07,28594.0,28741.83,28296
2026-08-10,28475.0,29023.137,28594
2026-08-11,28241.0,28675.928,28475
2026-08-12,27571.0,28426.125,28241
2026-08-13,26926.0,27099.05,27571
2026-08-14,27136.0,26328.814,26926
2026-08-18,26609.0,26770.777,27136
2026-08-19,26414.0,25904.781,26609
2026-08-20,26670.0,25969.092,26414
2026-08-21,27169.0,26682.795,26670
2026-08-24,27606.0,27125.215,27169
2026-08-25,28046.0,27718.818,27606
2026-08-26,28916.0,28504.63,28046
2026-08-27,29357.0,29161.014,28916
2026-08-28,30142.0,30539.857,29357
2026-08-31,29915.0,31290.975,30142
2026-09-01,30034.0,30721.965,29915
2026-09-02,31674.0,30964.441,30034
2026-09-03,32886.0,33053.824,31674
