date,y_true,y_pred,y_prev
2025-01-22,8532.0,8136.881,8720
2025-01-23,8862.0,7359.1616,8424
2025-01-24,8957.0,7455.351,8084
2025-01-31,8981.0,7490.319,7760
2025-02-03,8981.0,7217.6997,7654
2025-02-04,8861.0,7709.4595,7710
2025-02-05,8941.0,7982.914,8035
2025-02-06,9050.0,8800.859,8532
2025-02-07,9269.0,9495.799,8862
2025-02-10,9631.0,9681.2,8957
2025-02-11,10318.0,9614.015,8981
2025-02-12,10451.0,9761.581,8981
2025-02-13,10775.0,9838.496,8861
2025-02-14,11045.0,9775.816,8941
2025-02-17,11460.0,10083.998,9050
2025-02-18,11861.0,10210.976,9269
2025-02-19,12856.0,11120.803,9631
2025-02-20,13439.0,11217.583,10318
2025-02-21,13243.0,11498.177,10451
2025-02-24,13258.0,12423.516,10775
2025-02-25,13482.0,12847.672,11045
2025-02-26,14065.0,13305.045,11460
2025-02-27,14318.0,13452.067,11861
2025-02-28,14557.0,14291.813,12856
2025-03-04,15902.0,14784.889,13439
2025-03-05,16410.0,14286.018,13243
2025-03-06,16352.0,14464.668,13258
2025-03-07,15977.0,14575.761,13482
2025-03-10,16102.0,14897.904,14065
2025-03-11,15968.0,14960.703,14318
2025-03-12,15976.0,15050.493,14557
2025-03-13,16102.0,16139.962,15902
2025-03-14,16102.0,16539.664,16410
2025-03-17,15937.0,16442.182,16352
2025-03-18,15786.0,15905.205,15977
2025-03-19,15859.0,16188.222,16102
2025-03-20,15707.0,15602.394,15968
2025-03-21,15680.0,15538.123,15976
2025-03-24,15582.0,15633.76,16102
2025-03-25,15799.0,15492.3125,16102
2025-03-26,15293.0,15393.423,15937
2025-03-27,14520.0,15501.736,15786
2025-03-28,13790.0,15630.805,15859
2025-03-31,13308.0,15309.586,15707
2025-04-01,13150.0,15377.61,15680
2025-04-02,13222.0,15072.083,15582
2025-04-03,13387.0,15510.003,15799
2025-04-04,13167.0,14125.411,15293
2025-04-07,12800.0,13731.408,14520
2025-04-08,12888.0,13451.922,13790
2025-04-09,12999.0,13563.206,13308
2025-04-10,13033.0,13064.81,13150
2025-04-11,13090.0,13712.728,13222
2025-04-14,13221.0,13919.914,13387
2025-04-15,13610.0,13052.33,13167
2025-04-16,13864.0,13163.661,12800
2025-04-17,13950.0,13696.775,12888
2025-04-18,13866.0,14038.376,12999
2025-04-21,13815.0,13910.932,13033
2025-04-22,13780.0,14053.086,13090
2025-04-23,13481.0,14614.689,13221
2025-04-24,13164.0,14866.14,13610
2025-04-25,12712.0,14895.416,13864
2025-04-28,12816.0,14575.822,13950
2025-04-29,12730.0,13878.993,13866
2025-04-30,12531.0,14031.617,13815
2025-05-02,12605.0,13777.815,13780
2025-05-07,13100.0,13611.449,13481
2025-05-08,13298.0,13041.951,13164
2025-05-09,13014.0,12625.597,12712
2025-05-12,13157.0,13520.6455,12816
2025-05-13,13243.0,12809.649,12730
2025-05-14,13313.0,12544.131,12531
2025-05-15,13296.0,12733.69,12605
2025-05-16,13145.0,13677.819,13100
2025-05-19,13121.0,14228.192,13298
2025-05-20,13198.0,13494.13,13014
2025-05-21,13566.0,13604.307,13157
2025-05-22,13969.0,14220.54,13243
2025-05-23,14067.0,14165.537,13313
2025-05-26,14951.0,14065.749,13296
2025-05-27,15682.0,12764.066,13145
2025-05-28,15664.0,13013.512,13121
2025-05-29,15689.0,13551.23,13198
2025-05-30,16318.0,14287.579,13566
2025-06-02,17326.0,14611.071,13969
2025-06-04,17828.0,14151.792,14067
2025-06-05,17934.0,15184.199,14951
2025-06-09,17444.0,15923.514,15682
2025-06-10,16807.0,15790.59,15664
2025-06-11,15991.0,16164.851,15689
2025-06-12,15629.0,16531.234,16318
2025-06-13,15665.0,17264.176,17326
2025-06-16,15732.0,17463.01,17828
2025-06-17,15243.0,17289.191,17934
2025-06-18,14572.0,16801.887,17444
2025-06-19,14334.0,16011.627,16807
2025-06-20,14186.0,15142.155,15991
2025-06-23,13990.0,14825.925,15629
2025-06-24,13980.0,15094.075,15665
2025-06-25,14159.0,15178.008,15732
2025-06-26,14206.0,14147.457,15243
2025-06-27,14382.0,14002.41,14572
2025-06-30,14383.0,14189.979,14334
2025-07-01,14458.0,14298.815,14186
2025-07-02,14846.0,13945.411,13990
2025-07-03,15994.0,13895.432,13980
2025-07-04,16581.0,14804.646,14159
2025-07-07,17275.0,14809.037,14206
