date,y_true,y_pred,y_prev
2025-01-22,9934.0,9082.558,7240.0
2025-01-23,11133.0,8967.331,7099.0
2025-01-24,11693.0,9035.029,6982.0
2025-01-31,11876.0,8961.934,7214.0
2025-02-03,12104.0,8904.988,7194.0
2025-02-04,12137.0,8721.556,7367.0
2025-02-05,11971.0,8504.634,7971.0
2025-02-06,11836.0,9048.99,8858.0
2025-02-07,12236.0,9280.549,9146.0
2025-02-10,12363.0,9799.897,9237.0
2025-02-11,12994.0,9777.206,9469.0
2025-02-12,13388.0,9717.119,9507.0
2025-02-13,14048.0,10283.188,9576.0
2025-02-14,14121.0,10314.839,9544.0
2025-02-17,13903.0,10422.722,9557.0
2025-02-18,13899.0,10604.908,9731.0
2025-02-19,13958.0,11335.814,10280.0
2025-02-20,13739.0,11470.132,10817.0
2025-02-21,13267.0,11493.172,11009.0
2025-02-24,12865.0,11428.673,11208.0
2025-02-25,12470.0,11375.4,11192.0
2025-02-26,12195.0,11209.654,10881.0
2025-02-27,12026.0,11311.66,10743.0
2025-02-28,12132.0,11234.734,10558.0
2025-03-04,11808.0,11208.785,10027.0
2025-03-05,11980.0,11256.829,9903.0
2025-03-06,12120.0,10833.546,9503.0
2025-03-07,12205.0,10693.746,9322.0
2025-03-10,12253.0,11252.685,9396.0
2025-03-11,12366.0,11681.152,9504.0
2025-03-12,12592.0,12198.526,9934.0
2025-03-13,12857.0,12248.229,11133.0
2025-03-14,12946.0,12252.749,11693.0
2025-03-17,12932.0,12244.45,11876.0
2025-03-18,12828.0,12356.955,12104.0
2025-03-19,12593.0,12437.916,12137.0
2025-03-20,12505.0,12414.592,11971.0
2025-03-21,11979.0,12269.727,11836.0
2025-03-24,11784.0,12395.089,12236.0
2025-03-25,11779.0,12355.032,12363.0
2025-03-26,11857.0,12430.445,12994.0
2025-03-27,11911.0,12434.803,13388.0
2025-03-28,11699.0,12444.844,14048.0
2025-03-31,11512.0,12306.458,14121.0
2025-04-01,11519.0,12213.373,13903.0
2025-04-02,11551.0,11547.722,13899.0
2025-04-03,11615.0,11728.977,13958.0
2025-04-04,11544.0,11689.006,13739.0
2025-04-07,11299.0,11343.352,13267.0
2025-04-08,11201.0,11431.829,12865.0
2025-04-09,11025.0,10928.942,12470.0
2025-04-10,10975.0,10963.539,12195.0
2025-04-11,10794.0,11069.124,12026.0
2025-04-14,10462.0,11126.577,12132.0
2025-04-15,10211.0,11020.829,11808.0
2025-04-16,10038.0,10814.592,11980.0
2025-04-17,9556.0,10910.493,12120.0
2025-04-18,9932.0,11251.754,12205.0
2025-04-21,11072.0,11260.078,12253.0
2025-04-22,11220.0,11323.446,12366.0
2025-04-23,11529.0,11569.459,12592.0
2025-04-24,11630.0,11836.437,12857.0
2025-04-25,11848.0,11835.801,12946.0
2025-04-28,11970.0,11866.192,12932.0
2025-04-29,12150.0,11815.862,12828.0
2025-04-30,12667.0,11590.981,12593.0
2025-05-02,12795.0,11779.153,12505.0
2025-05-07,12773.0,11954.869,11979.0
2025-05-08,12803.0,11895.797,11784.0
2025-05-09,12981.0,11849.965,11779.0
2025-05-12,13227.0,11732.561,11857.0
2025-05-13,13427.0,11798.642,11911.0
2025-05-14,13542.0,11908.39,11699.0
2025-05-15,13619.0,11952.211,11512.0
2025-05-16,13752.0,11891.631,11519.0
2025-05-19,13773.0,11813.115,11551.0
2025-05-20,13581.0,11764.16,11615.0
2025-05-21,13643.0,11765.626,11544.0
2025-05-22,13785.0,11683.355,11299.0
2025-05-23,14097.0,11634.405,11201.0
2025-05-26,14380.0,11538.165,11025.0
2025-05-27,14597.0,11529.863,10975.0
2025-05-28,14868.0,11549.517,10794.0
2025-05-29,15588.0,11563.361,10462.0
2025-05-30,16097.0,11620.411,10211.0
2025-06-02,17090.0,11791.701,10038.0
2025-06-04,16830.0,11733.824,9556.0
2025-06-05,16740.0,11623.998,9932.0
2025-06-09,16695.0,11564.613,11072.0
2025-06-10,16651.0,11593.312,11220.0
2025-06-11,16612.0,11730.619,11529.0
2025-06-12,16524.0,11709.13,11630.0
2025-06-13,16503.0,11856.111,11848.0
2025-06-16,16305.0,11936.456,11970.0
2025-06-17,16231.0,11909.284,12150.0
2025-06-18,15733.0,12018.408,12667.0
2025-06-19,15290.0,12017.316,12795.0
2025-06-20,15035.0,11991.025,12773.0
2025-06-23,14880.0,12020.089,12803.0
2025-06-24,14893.0,12189.761,12981.0
2025-06-25,15174.0,11978.026,13227.0
2025-06-26,15420.0,12098.77,13427.0
2025-06-27,15563.0,12156.091,13542.0
2025-06-30,15702.0,12117.56,13619.0
2025-07-01,15527.0,11680.108,13752.0
2025-07-02,15417.0,11841.005,13773.0
2025-07-03,15411.0,11864.535,13581.0
2025-07-04,15493.0,12095.514,13643.0
2025-07-07,15386.0,12181.652,13785.0
2025-07-08,15070.0,12155.542,14097.0
2025-07-09,15314.0,12393.679,14380.0
2025-07-10,15680.0,11956.779,14597.0
2025-07-11,16111.0,11795.3125,14868.0
2025-07-14,16496.0,11720.441,15588.0
2025-07-15,16916.0,11740.832,16097.0
2025-07-16,16960.0,11698.482,17090.0
2025-07-17,16950.0,11950.48,16830.0
2025-07-18,16781.0,11977.784,16740.0
2025-07-21,16419.0,11206.057,16695.0
2025-07-22,16416.0,11160.334,16651.0
2025-07-23,16314.0,11081.84,16612.0
2025-07-24,16352.0,10996.912,16524.0
2025-07-25,16406.0,10978.268,16503.0
2025-07-28,16784.0,10950.47,16305.0
2025-07-29,17108.0,11032.909,16231.0
2025-07-30,17447.0,11100.177,15733.0
2025-07-31,17529.0,11220.811,15290.0
2025-08-01,17531.0,11866.628,15035.0
2025-08-04,17608.0,12002.76,14880.0
2025-08-05,17393.0,11921.83,14893.0
2025-08-06,17474.0,12033.702,15174.0
2025-08-07,17392.0,12166.445,15420.0
2025-08-08,17216.0,12538.979,15563.0
2025-08-11,17175.0,12645.605,15702.0
2025-08-12,17527.0,12775.974,15527.0
2025-08-13,17800.0,12864.646,15417.0
2025-08-14,17810.0,12834.803,15411.0
2025-08-18,17755.0,12613.07,15493.0
2025-08-19,17549.0,12597.227,15386.0
2025-08-20,17069.0,12592.68,15070.0
2025-08-21,16524.0,12643.6045,15314.0
2025-08-22,17276.0,13257.435,15680.0
2025-08-25,17780.0,13444.668,16111.0
2025-08-26,18184.0,13454.549,16496.0
2025-08-27,18497.0,13489.08,16916.0
2025-08-28,18455.0,13518.915,16960.0
2025-08-29,18323.0,13547.269,16950.0
2025-09-01,18357.0,13389.174,16781.0
2025-09-02,18391.0,13442.517,16419.0
2025-09-03,18709.0,13452.461,16416.0
2025-09-04,19016.0,13417.374,16314.0
2025-09-05,19110.0,13307.484,16352.0
2025-09-08,19223.0,13274.943,16406.0
2025-09-09,19317.0,13297.533,16784.0
2025-09-10,19152.0,13168.113,17108.0
2025-09-11,19077.0,12973.262,17447.0
2025-09-12,18978.0,12972.249,17529.0
2025-09-15,18956.0,13082.044,17531.0
2025-09-16,18729.0,12999.481,17608.0
2025-09-17,18402.0,13108.456,17393.0
2025-09-18,18418.0,13095.002,17474.0
2025-09-19,18434.0,13176.95,17392.0
2025-09-22,18499.0,13088.113,17216.0
2025-09-23,18656.0,13185.069,17175.0
2025-09-24,18738.0,13175.437,17527.0
2025-09-25,18883.0,13204.747,17800.0
2025-09-26,18881.0,14407.369,17810.0
2025-09-29,18825.0,14401.532,17755.0
2025-09-30,18757.0,14425.259,17549.0
2025-10-01,18786.0,13962.752,17069.0
2025-10-02,18779.0,13883.229,16524.0
2025-10-10,18742.0,13872.073,17276.0
2025-10-13,18852.0,13702.805,17780.0
2025-10-14,19219.0,13733.939,18184.0
2025-10-15,19313.0,13821.033,18497.0
2025-10-16,19310.0,13763.075,18455.0
2025-10-17,19252.0,13741.974,18323.0
2025-10-20,19118.0,13663.6455,18357.0
2025-10-21,18855.0,13780.637,18391.0
2025-10-22,18729.0,13714.484,18709.0
2025-10-23,18509.0,13677.615,19016.0
2025-10-24,18200.0,13645.703,19110.0
2025-10-27,17812.0,13599.803,19223.0
2025-10-28,16391.0,13742.878,19317.0
2025-10-29,16058.0,13581.046,19152.0
2025-10-30,15990.0,13654.454,19077.0
2025-10-31,15142.0,13734.58,18978.0
2025-11-03,14404.0,12502.703,18956.0
2025-11-04,13812.0,12662.462,18729.0
2025-11-05,13019.0,12656.511,18402.0
2025-11-06,12643.0,12633.566,18418.0
2025-11-07,11701.0,12692.955,18434.0
2025-11-10,11475.0,12502.2705,18499.0
2025-11-11,11001.0,12480.004,18656.0
2025-11-12,11047.0,12521.501,18738.0
2025-11-13,11540.0,12543.019,18883.0
2025-11-14,11911.0,12569.114,18881.0
2025-11-17,12211.0,12494.956,18825.0
2025-11-18,12305.0,12707.362,18757.0
2025-11-19,12338.0,12934.56,18786.0
2025-11-20,12017.0,12961.423,18779.0
2025-11-21,11885.0,13078.598,18742.0
2025-11-24,12029.0,12901.803,18852.0
2025-11-25,12768.0,12787.415,19219.0
2025-11-27,13139.0,12808.5625,19313.0
2025-11-28,13649.0,12851.549,19310.0
2025-12-01,14047.0,12795.479,19252.0
2025-12-02,14054.0,12303.453,19118.0
2025-12-03,13723.0,12270.762,18855.0
2025-12-04,13707.0,12069.753,18729.0
2025-12-05,13536.0,12166.327,18509.0
2025-12-08,13835.0,12283.809,18200.0
2025-12-09,14157.0,12225.266,17812.0
2025-12-10,14424.0,12104.516,16391.0
2025-12-11,14696.0,12089.22,16058.0
2025-12-12,14742.0,12002.31,15990.0
2025-12-15,15028.0,12300.364,15142.0
2025-12-16,14995.0,12248.387,14404.0
2025-12-17,14953.0,12243.08,13812.0
2025-12-18,14836.0,12214.235,13019.0
2025-12-19,14707.0,12001.339,12643.0
2025-12-22,14994.0,11872.974,11701.0
2025-12-23,16033.0,11652.268,11475.0
2025-12-24,16334.0,11535.557,11001.0
2026-01-05,17067.0,11967.998,11047.0
2026-01-06,17519.0,11772.942,11540.0
2026-01-07,17566.0,11786.758,11911.0
2026-01-08,17502.0,11772.019,12211.0
2026-01-09,17838.0,11841.674,12305.0
2026-01-12,17998.0,12006.925,12338.0
2026-01-13,18306.0,12012.863,12017.0
2026-01-14,18578.0,11970.256,11885.0
2026-01-15,19296.0,11753.519,12029.0
2026-01-16,19608.0,11794.267,12768.0
2026-01-19,19515.0,11998.256,13139.0
2026-01-20,19350.0,12447.564,13649.0
2026-01-21,18792.0,12381.526,14047.0
2026-01-22,18485.0,12334.243,14054.0
2026-01-23,18401.0,12408.173,13723.0
2026-01-26,18369.0,12446.034,13707.0
2026-01-27,18257.0,12267.78,13536.0
2026-01-28,18358.0,12084.693,13835.0
2026-01-29,18532.0,11690.962,14157.0
2026-01-30,18547.0,11452.663,14424.0
2026-02-02,18607.0,11415.289,14696.0
2026-02-03,18498.0,11427.677,14742.0
2026-02-04,18386.0,11615.163,15028.0
2026-02-05,18208.0,11667.946,14995.0
2026-02-06,17697.0,11680.886,14953.0
2026-02-09,17445.0,11732.219,14836.0
2026-02-10,17255.0,11934.306,14707.0
2026-02-11,16791.0,11904.441,14994.0
2026-02-12,16864.0,11905.842,16033.0
2026-02-13,16832.0,11857.383,16334.0
2026-02-19,16698.0,12434.806,17067.0
2026-02-20,16701.0,12496.939,17519.0
2026-02-23,16961.0,12668.399,17566.0
2026-02-24,17136.0,12603.072,17502.0
2026-02-25,17465.0,12677.9,17838.0
2026-02-26,17636.0,12774.87,17998.0
2026-02-27,17696.0,12854.067,18306.0
2026-03-03,17955.0,12620.598,18578.0
2026-03-04,18481.0,12529.482,19296.0
2026-03-05,19021.0,12552.496,19608.0
2026-03-06,19282.0,12408.064,19515.0
2026-03-09,19223.0,12499.412,19350.0
2026-03-10,19679.0,12648.281,18792.0
2026-03-11,19670.0,13117.412,18485.0
2026-03-12,19857.0,12836.43,18401.0
2026-03-13,19817.0,13277.906,18369.0
2026-03-16,19862.0,13066.133,18257.0
2026-03-17,19950.0,13125.178,18358.0
2026-03-18,20023.0,13260.011,18532.0
2026-03-19,20046.0,13593.633,18547.0
2026-03-20,20559.0,13512.573,18607.0
2026-03-23,20966.0,13513.138,18498.0
2026-03-24,21856.0,13499.839,18386.0
2026-03-25,22034.0,13596.56,18208.0
2026-03-26,22807.0,13512.494,17697.0
2026-03-27,23354.0,13505.388,17445.0
2026-03-30,23680.0,13573.281,17255.0
2026-03-31,23787.0,13605.549,16791.0
2026-04-01,23957.0,13687.459,16864.0
2026-04-02,23786.0,13764.673,16832.0
2026-04-03,23555.0,13769.15,16698.0
2026-04-06,22560.0,13809.4375,16701.0
2026-04-07,21714.0,13983.819,16961.0
2026-04-08,21686.0,13975.1875,17136.0
2026-04-09,22277.0,13808.051,17465.0
2026-04-10,22550.0,13634.788,17636.0
2026-04-13,22885.0,13675.593,17696.0
2026-04-14,22964.0,13947.522,17955.0
2026-04-15,22929.0,13769.862,18481.0
2026-04-16,22278.0,13536.89,19021.0
2026-04-17,21827.0,13539.554,19282.0
2026-04-20,21103.0,13530.204,19223.0
2026-04-21,20496.0,13477.723,19679.0
2026-04-22,20090.0,13535.778,19670.0
2026-04-23,20497.0,13569.407,19857.0
2026-04-24,20652.0,13581.661,19817.0
2026-04-27,20814.0,13975.214,19862.0
2026-04-28,20785.0,14160.598,19950.0
2026-04-29,20391.0,14199.262,20023.0
2026-04-30,19861.0,14498.156,20046.0
2026-05-06,19134.0,14898.83,20559.0
2026-05-07,19155.0,14688.9375,20966.0
2026-05-08,18363.0,14691.839,21856.0
2026-05-11,18108.0,14750.99,22034.0
2026-05-12,18396.0,14761.486,22807.0
2026-05-13,18555.0,14941.981,23354.0
2026-05-14,18589.0,15356.087,23680.0
2026-05-15,18786.0,15552.599,23787.0
2026-05-18,19101.0,16506.281,23957.0
2026-05-19,19185.0,16548.482,23786.0
2026-05-20,19399.0,16555.6,23555.0
2026-05-21,19728.0,16495.693,22560.0
2026-05-22,19951.0,16641.48,21714.0
2026-05-26,20099.0,16795.695,21686.0
2026-05-27,20247.0,16631.023,22277.0
2026-05-28,20420.0,16586.715,22550.0
2026-05-29,20611.0,16926.742,22885.0
2026-06-01,20687.0,17098.182,22964.0
2026-06-02,20875.0,17708.834,22929.0
2026-06-04,20851.0,17868.656,22278.0
2026-06-05,20704.0,17886.572,21827.0
2026-06-08,20366.0,17827.803,21103.0
2026-06-09,19990.0,17804.25,20496.0
2026-06-10,19526.0,17726.326,20090.0
2026-06-11,19125.0,18781.244,20497.0
2026-06-12,18930.0,18843.387,20652.0
2026-06-15,18792.0,18859.2,20814.0
2026-06-16,18832.0,18897.55,20785.0
2026-06-17,18759.0,18792.812,20391.0
2026-06-18,18998.0,18867.365,19861.0
2026-06-19,19377.0,19266.969,19134.0
2026-06-22,19664.0,19020.504,19155.0
2026-06-23,20023.0,18880.105,18363.0
2026-06-24,20193.0,18848.871,18108.0
2026-06-25,20344.0,18873.023,18396.0
2026-06-26,20455.0,19008.977,18555.0
2026-06-29,20631.0,19001.324,18589.0
2026-06-30,20894.0,18981.857,18786.0
2026-07-01,20882.0,17255.344,19101.0
2026-07-02,20702.0,16291.826,19185.0
2026-07-03,20382.0,16343.887,19399.0
2026-07-06,20036.0,16076.046,19728.0
2026-07-07,19757.0,16157.365,19951.0
2026-07-08,19782.0,15776.627,20099.0
2026-07-09,19875.0,16088.359,20247.0
2026-07-10,20504.0,14834.611,20420.0
2026-07-13,20817.0,15082.719,20611.0
2026-07-14,20719.0,14725.062,20687.0
2026-07-15,21509.0,14869.415,20875.0
2026-07-16,21607.0,14834.184,20851.0
2026-07-20,21930.0,14680.062,20704.0
2026-07-21,22148.0,14740.15,20366.0
2026-07-22,22536.0,15478.217,19990.0
2026-07-23,22821.0,15400.929,19526.0
