date,y_true,y_pred,y_prev
2025-01-22,8262.0,7960.3926,8483.0
2025-01-23,8750.0,7719.2085,8309.0
2025-01-24,8955.0,7398.35,8106.0
2025-01-31,9022.0,7447.7773,7681.0
2025-02-03,9161.0,7706.2324,7538.0
2025-02-04,9373.0,8114.5947,7570.0
2025-02-05,9534.0,8751.083,7765.0
2025-02-06,9746.0,9585.287,8262.0
2025-02-07,9975.0,9560.144,8750.0
2025-02-10,10360.0,9908.871,8955.0
2025-02-11,10835.0,9813.683,9022.0
2025-02-12,11012.0,9995.975,9161.0
2025-02-13,11046.0,10084.072,9373.0
2025-02-14,11195.0,10133.91,9534.0
2025-02-17,11234.0,10217.142,9746.0
2025-02-18,11379.0,10462.24,9975.0
2025-02-19,11311.0,10928.508,10360.0
2025-02-20,11126.0,11273.935,10835.0
2025-02-21,10936.0,11258.327,11012.0
2025-02-24,10794.0,11258.878,11046.0
2025-02-25,10669.0,11534.467,11195.0
2025-02-26,10727.0,11565.184,11234.0
2025-02-27,10743.0,11967.424,11379.0
2025-02-28,10923.0,11287.055,11311.0
2025-03-04,11072.0,11099.792,11126.0
2025-03-05,11420.0,10813.826,10936.0
2025-03-06,11760.0,10730.708,10794.0
2025-03-07,11935.0,10721.27,10669.0
2025-03-10,12368.0,10974.285,10727.0
2025-03-11,12563.0,10852.816,10743.0
2025-03-12,12563.0,11221.971,10923.0
2025-03-13,12579.0,11410.991,11072.0
2025-03-14,12585.0,12338.585,11420.0
2025-03-17,12567.0,12398.777,11760.0
2025-03-18,12542.0,12663.857,11935.0
2025-03-19,12440.0,12974.483,12368.0
2025-03-20,12330.0,12996.2,12563.0
2025-03-21,12246.0,12516.589,12563.0
2025-03-24,12185.0,12648.999,12579.0
2025-03-25,12173.0,12707.789,12585.0
2025-03-26,12083.0,12897.966,12567.0
2025-03-27,11912.0,13003.123,12542.0
2025-03-28,11766.0,12912.081,12440.0
2025-03-31,11684.0,12978.63,12330.0
2025-04-01,11697.0,12906.454,12246.0
2025-04-02,11617.0,12901.952,12185.0
2025-04-03,11561.0,13049.897,12173.0
2025-04-04,11601.0,12787.496,12083.0
2025-04-07,11569.0,12516.503,11912.0
2025-04-08,11696.0,11950.876,11766.0
2025-04-09,11827.0,11886.858,11684.0
2025-04-10,11843.0,12140.321,11697.0
2025-04-11,11906.0,11945.98,11617.0
2025-04-14,12146.0,12056.643,11561.0
2025-04-15,12141.0,12187.092,11601.0
2025-04-16,12096.0,12090.753,11569.0
2025-04-17,11997.0,12433.777,11696.0
2025-04-18,11888.0,12647.142,11827.0
2025-04-21,11723.0,12264.133,11843.0
2025-04-22,11703.0,12700.865,11906.0
2025-04-23,11422.0,13049.566,12146.0
2025-04-24,11348.0,13037.773,12141.0
2025-04-25,11347.0,13076.439,12096.0
2025-04-28,11257.0,12875.542,11997.0
2025-04-29,11216.0,12678.438,11888.0
2025-04-30,11273.0,12241.05,11723.0
2025-05-02,11309.0,12514.601,11703.0
2025-05-07,11358.0,12162.849,11422.0
2025-05-08,11418.0,11752.343,11348.0
2025-05-09,11510.0,11780.368,11347.0
2025-05-12,11655.0,11726.056,11257.0
2025-05-13,11796.0,11735.899,11216.0
2025-05-14,11854.0,11974.728,11273.0
2025-05-15,11918.0,11912.609,11309.0
2025-05-16,11869.0,11941.232,11358.0
2025-05-19,11710.0,12299.421,11418.0
2025-05-20,11434.0,12393.252,11510.0
2025-05-21,11393.0,12343.788,11655.0
2025-05-22,11309.0,12497.601,11796.0
2025-05-23,11209.0,12315.055,11854.0
2025-05-26,11218.0,12173.38,11918.0
2025-05-27,11179.0,11908.415,11869.0
2025-05-28,11158.0,11413.115,11710.0
2025-05-29,11143.0,11298.047,11434.0
2025-05-30,11184.0,11458.1045,11393.0
2025-06-02,11335.0,11151.09,11309.0
2025-06-04,11621.0,10659.52,11209.0
2025-06-05,11757.0,11186.431,11218.0
2025-06-09,11784.0,10969.791,11179.0
2025-06-10,11995.0,11153.942,11158.0
2025-06-11,12118.0,11156.509,11143.0
2025-06-12,12277.0,11363.703,11184.0
2025-06-13,12356.0,11778.229,11335.0
2025-06-16,12396.0,12223.262,11621.0
2025-06-17,12543.0,12216.61,11757.0
2025-06-18,12648.0,12005.605,11784.0
2025-06-19,12701.0,12481.053,11995.0
2025-06-20,12879.0,12495.425,12118.0
2025-06-23,12986.0,12688.128,12277.0
2025-06-24,13132.0,12674.967,12356.0
2025-06-25,13224.0,12818.225,12396.0
2025-06-26,13333.0,13248.206,12543.0
2025-06-27,13792.0,13346.509,12648.0
2025-06-30,14063.0,13285.286,12701.0
2025-07-01,14290.0,13566.841,12879.0
2025-07-02,14496.0,13519.451,12986.0
2025-07-03,14766.0,13459.267,13132.0
2025-07-04,15008.0,13486.677,13224.0
2025-07-07,15172.0,13476.788,13333.0
2025-07-08,15651.0,13984.541,13792.0
2025-07-09,15933.0,14058.21,14063.0
2025-07-10,15997.0,14273.116,14290.0
2025-07-11,15942.0,14774.196,14496.0
2025-07-14,15789.0,14931.38,14766.0
