date,y_true,y_pred,y_prev
2025-01-22,6934.0,6259.4463,5986.0
2025-01-23,7134.0,5892.6597,5849.0
2025-01-24,7307.0,5870.184,5787.0
2025-01-31,7662.0,5970.534,5040.0
2025-02-03,7689.0,5913.9883,4964.0
2025-02-04,7743.0,6002.908,4861.0
2025-02-05,7800.0,6374.305,5148.0
2025-02-06,7826.0,6678.0933,5467.0
2025-02-07,7819.0,6703.809,5841.0
2025-02-10,7778.0,7160.4243,6108.0
2025-02-11,7808.0,7218.4995,6188.0
2025-02-12,7653.0,7242.3555,6312.0
2025-02-13,7645.0,7249.12,6521.0
2025-02-14,7635.0,7418.759,6687.0
2025-02-17,7783.0,7628.322,6934.0
2025-02-18,7813.0,7707.0645,7134.0
2025-02-19,7857.0,8029.7207,7307.0
2025-02-20,8054.0,8333.883,7662.0
2025-02-21,8208.0,8417.456,7689.0
2025-02-24,8393.0,8502.271,7743.0
2025-02-25,8490.0,8513.256,7800.0
2025-02-26,8761.0,8356.759,7826.0
2025-02-27,8811.0,8450.587,7819.0
2025-02-28,8837.0,8368.708,7778.0
2025-03-04,8769.0,8120.63,7808.0
2025-03-05,8839.0,8071.369,7653.0
2025-03-06,8873.0,7825.4346,7645.0
2025-03-07,8850.0,7820.932,7635.0
2025-03-10,8787.0,8170.62,7783.0
2025-03-11,8782.0,7898.2817,7813.0
2025-03-12,8738.0,8034.252,7857.0
2025-03-13,8719.0,8419.1,8054.0
2025-03-14,8761.0,8463.273,8208.0
2025-03-17,8749.0,8693.934,8393.0
2025-03-18,8577.0,8721.439,8490.0
2025-03-19,8451.0,8960.209,8761.0
2025-03-20,8328.0,8842.109,8811.0
2025-03-21,8612.0,8713.93,8837.0
2025-03-24,8597.0,8869.196,8769.0
2025-03-25,8538.0,8924.265,8839.0
2025-03-26,8522.0,8788.47,8873.0
2025-03-27,8496.0,8718.949,8850.0
2025-03-28,8620.0,8593.904,8787.0
2025-03-31,8717.0,8563.762,8782.0
2025-04-01,8685.0,8432.3125,8738.0
2025-04-02,8733.0,8569.329,8719.0
2025-04-03,8807.0,8756.956,8761.0
2025-04-04,8785.0,8530.132,8749.0
2025-04-07,8767.0,8470.186,8577.0
2025-04-08,8791.0,8286.965,8451.0
2025-04-09,8712.0,8278.931,8328.0
2025-04-10,8671.0,8477.426,8612.0
2025-04-11,8695.0,8402.311,8597.0
2025-04-14,8691.0,8608.12,8538.0
2025-04-15,8680.0,8552.233,8522.0
2025-04-16,8672.0,8581.928,8496.0
2025-04-17,8682.0,8677.89,8620.0
2025-04-18,8659.0,8826.5,8717.0
2025-04-21,8753.0,8579.35,8685.0
2025-04-22,8756.0,8677.359,8733.0
2025-04-23,8734.0,8855.59,8807.0
2025-04-24,8734.0,8663.594,8785.0
2025-04-25,8822.0,8657.942,8767.0
2025-04-28,8875.0,8572.503,8791.0
2025-04-29,8912.0,8572.792,8712.0
2025-04-30,8992.0,8433.292,8671.0
2025-05-02,9100.0,8748.922,8695.0
2025-05-07,9090.0,8769.6,8691.0
2025-05-08,9030.0,8769.327,8680.0
2025-05-09,8938.0,8702.987,8672.0
2025-05-12,8954.0,8736.746,8682.0
2025-05-13,8858.0,8611.0625,8659.0
