date,y_true,y_pred,y_prev
2025-01-22,9557.0,8542.06,7240.0
2025-01-23,9731.0,8510.416,7099.0
2025-01-24,10280.0,8493.56,6982.0
2025-01-31,10817.0,8459.878,7214.0
2025-02-03,11009.0,8432.082,7194.0
2025-02-04,11208.0,8564.269,7367.0
2025-02-05,11192.0,8606.022,7971.0
2025-02-06,10881.0,9989.82,8858.0
2025-02-07,10743.0,9927.765,9146.0
2025-02-10,10558.0,10401.691,9237.0
2025-02-11,10027.0,10402.954,9469.0
2025-02-12,9903.0,10213.812,9507.0
2025-02-13,9503.0,10287.316,9576.0
2025-02-14,9322.0,10115.818,9544.0
2025-02-17,9396.0,10265.554,9557.0
2025-02-18,9504.0,10842.468,9731.0
2025-02-19,9934.0,11539.515,10280.0
2025-02-20,11133.0,11915.435,10817.0
2025-02-21,11693.0,12077.192,11009.0
2025-02-24,11876.0,12306.788,11208.0
2025-02-25,12104.0,12315.843,11192.0
2025-02-26,12137.0,11841.891,10881.0
2025-02-27,11971.0,12005.744,10743.0
2025-02-28,11836.0,12259.372,10558.0
2025-03-04,12236.0,12587.43,10027.0
2025-03-05,12363.0,12146.11,9903.0
2025-03-06,12994.0,11536.03,9503.0
2025-03-07,13388.0,11581.027,9322.0
2025-03-10,14048.0,11657.579,9396.0
2025-03-11,14121.0,11863.4795,9504.0
2025-03-12,13903.0,12381.848,9934.0
2025-03-13,13899.0,13251.422,11133.0
2025-03-14,13958.0,13947.063,11693.0
2025-03-17,13739.0,13603.97,11876.0
2025-03-18,13267.0,13557.966,12104.0
2025-03-19,12865.0,13807.928,12137.0
2025-03-20,12470.0,13571.708,11971.0
2025-03-21,12195.0,13676.127,11836.0
2025-03-24,12026.0,13969.85,12236.0
2025-03-25,12132.0,13915.025,12363.0
2025-03-26,11808.0,14008.196,12994.0
2025-03-27,11980.0,14206.101,13388.0
2025-03-28,12120.0,14206.5,14048.0
2025-03-31,12205.0,14187.489,14121.0
2025-04-01,12253.0,13907.398,13903.0
2025-04-02,12366.0,13685.958,13899.0
2025-04-03,12592.0,13899.312,13958.0
2025-04-04,12857.0,13534.284,13739.0
2025-04-07,12946.0,13447.557,13267.0
2025-04-08,12932.0,13149.895,12865.0
2025-04-09,12828.0,13082.179,12470.0
2025-04-10,12593.0,13072.44,12195.0
2025-04-11,12505.0,13076.905,12026.0
2025-04-14,11979.0,12743.473,12132.0
2025-04-15,11784.0,12439.927,11808.0
2025-04-16,11779.0,12517.85,11980.0
2025-04-17,11857.0,12776.073,12120.0
2025-04-18,11911.0,13268.342,12205.0
2025-04-21,11699.0,12915.612,12253.0
