date,y_true,y_pred,y_prev
2025-01-22,9746.0,9044.581,8483.0
2025-01-23,9975.0,9097.953,8309.0
2025-01-24,10360.0,8936.949,8106.0
2025-01-31,10835.0,9227.694,7681.0
2025-02-03,11012.0,9445.003,7538.0
2025-02-04,11046.0,9449.502,7570.0
2025-02-05,11195.0,9666.066,7765.0
2025-02-06,11234.0,9739.007,8262.0
2025-02-07,11379.0,9662.076,8750.0
2025-02-10,11311.0,9733.505,8955.0
2025-02-11,11126.0,9475.776,9022.0
2025-02-12,10936.0,9611.498,9161.0
2025-02-13,10794.0,9850.25,9373.0
2025-02-14,10669.0,9710.664,9534.0
2025-02-17,10727.0,9897.494,9746.0
2025-02-18,10743.0,10292.258,9975.0
2025-02-19,10923.0,10471.161,10360.0
2025-02-20,11072.0,10667.22,10835.0
2025-02-21,11420.0,10687.13,11012.0
2025-02-24,11760.0,10694.183,11046.0
2025-02-25,11935.0,10945.838,11195.0
2025-02-26,12368.0,11531.298,11234.0
2025-02-27,12563.0,12647.707,11379.0
2025-02-28,12563.0,11920.925,11311.0
2025-03-04,12579.0,11083.289,11126.0
2025-03-05,12585.0,11250.235,10936.0
2025-03-06,12567.0,11081.357,10794.0
2025-03-07,12542.0,11081.582,10669.0
2025-03-10,12440.0,11043.292,10727.0
2025-03-11,12330.0,10978.065,10743.0
2025-03-12,12246.0,10879.437,10923.0
2025-03-13,12185.0,11277.565,11072.0
2025-03-14,12173.0,12782.999,11420.0
2025-03-17,12083.0,12883.951,11760.0
2025-03-18,11912.0,13176.179,11935.0
2025-03-19,11766.0,13084.022,12368.0
2025-03-20,11684.0,13033.243,12563.0
2025-03-21,11697.0,13091.944,12563.0
2025-03-24,11617.0,13381.739,12579.0
2025-03-25,11561.0,13366.413,12585.0
2025-03-26,11601.0,13468.279,12567.0
2025-03-27,11569.0,13581.457,12542.0
2025-03-28,11696.0,13440.798,12440.0
2025-03-31,11827.0,13520.807,12330.0
2025-04-01,11843.0,13582.704,12246.0
2025-04-02,11906.0,13597.401,12185.0
2025-04-03,12146.0,13582.82,12173.0
2025-04-04,12141.0,13423.565,12083.0
2025-04-07,12096.0,13104.508,11912.0
2025-04-08,11997.0,12338.682,11766.0
2025-04-09,11888.0,12181.511,11684.0
2025-04-10,11723.0,12260.67,11697.0
2025-04-11,11703.0,12403.844,11617.0
2025-04-14,11422.0,12337.279,11561.0
2025-04-15,11348.0,12565.33,11601.0
2025-04-16,11347.0,12572.602,11569.0
2025-04-17,11257.0,12721.298,11696.0
2025-04-18,11216.0,12715.638,11827.0
2025-04-21,11273.0,12545.023,11843.0
2025-04-22,11309.0,12567.463,11906.0
2025-04-23,11358.0,12607.912,12146.0
2025-04-24,11418.0,12852.542,12141.0
2025-04-25,11510.0,12959.865,12096.0
2025-04-28,11655.0,12878.003,11997.0
2025-04-29,11796.0,12703.491,11888.0
2025-04-30,11854.0,12899.22,11723.0
2025-05-02,11918.0,12727.479,11703.0
2025-05-07,11869.0,12680.598,11422.0
2025-05-08,11710.0,12396.114,11348.0
2025-05-09,11434.0,12370.676,11347.0
2025-05-12,11393.0,12220.218,11257.0
2025-05-13,11309.0,12168.349,11216.0
2025-05-14,11209.0,11854.897,11273.0
2025-05-15,11218.0,11774.805,11309.0
2025-05-16,11179.0,11924.597,11358.0
2025-05-19,11158.0,12234.028,11418.0
2025-05-20,11143.0,12214.302,11510.0
2025-05-21,11184.0,12404.315,11655.0
2025-05-22,11335.0,12466.004,11796.0
2025-05-23,11621.0,12392.522,11854.0
2025-05-26,11757.0,12356.084,11918.0
2025-05-27,11784.0,12479.354,11869.0
2025-05-28,11995.0,12328.392,11710.0
2025-05-29,12118.0,12239.636,11434.0
2025-05-30,12277.0,12340.305,11393.0
2025-06-02,12356.0,11864.276,11309.0
2025-06-04,12396.0,11228.44,11209.0
2025-06-05,12543.0,11421.624,11218.0
2025-06-09,12648.0,11343.515,11179.0
2025-06-10,12701.0,11294.016,11158.0
2025-06-11,12879.0,11362.054,11143.0
2025-06-12,12986.0,11313.453,11184.0
2025-06-13,13132.0,11599.91,11335.0
2025-06-16,13224.0,11958.253,11621.0
2025-06-17,13333.0,11847.423,11757.0
2025-06-18,13792.0,12002.586,11784.0
2025-06-19,14063.0,11974.431,11995.0
2025-06-20,14290.0,12280.621,12118.0
2025-06-23,14496.0,12662.003,12277.0
2025-06-24,14766.0,12633.015,12356.0
2025-06-25,15008.0,12673.743,12396.0
2025-06-26,15172.0,13031.118,12543.0
2025-06-27,15651.0,13245.309,12648.0
2025-06-30,15933.0,13181.914,12701.0
2025-07-01,15997.0,13356.709,12879.0
2025-07-02,15942.0,13310.322,12986.0
2025-07-03,15789.0,13352.753,13132.0
2025-07-04,15578.0,13457.864,13224.0
2025-07-07,15482.0,13467.496,13333.0
2025-07-08,15444.0,13595.678,13792.0
2025-07-09,15356.0,13603.136,14063.0
2025-07-10,15235.0,13363.588,14290.0
2025-07-11,15133.0,13387.365,14496.0
2025-07-14,15062.0,13451.568,14766.0
2025-07-15,15021.0,13910.234,15008.0
2025-07-16,15018.0,14202.164,15172.0
2025-07-17,15233.0,14212.599,15651.0
2025-07-18,15614.0,14343.556,15933.0
2025-07-21,15741.0,14640.273,15997.0
2025-07-22,15829.0,14575.282,15942.0
2025-07-23,16129.0,14517.116,15789.0
2025-07-24,16342.0,14362.871,15578.0
2025-07-25,16528.0,14390.078,15482.0
2025-07-28,16615.0,14353.072,15444.0
2025-07-29,16784.0,14344.426,15356.0
2025-07-30,17110.0,13937.566,15235.0
2025-07-31,17371.0,13574.329,15133.0
2025-08-01,17661.0,13478.423,15062.0
2025-08-04,17621.0,13494.664,15021.0
2025-08-05,17628.0,13374.656,15018.0
2025-08-06,17988.0,13611.273,15233.0
2025-08-07,18008.0,13732.949,15614.0
2025-08-08,18139.0,13596.789,15741.0
2025-08-11,17862.0,13713.274,15829.0
2025-08-12,17829.0,13607.322,16129.0
2025-08-13,17510.0,13585.187,16342.0
2025-08-14,17348.0,13529.504,16528.0
2025-08-18,17524.0,13648.954,16615.0
2025-08-19,17698.0,13619.309,16784.0
2025-08-20,17789.0,13620.904,17110.0
2025-08-21,17855.0,13556.99,17371.0
2025-08-22,17908.0,13615.068,17661.0
2025-08-25,18046.0,13922.605,17621.0
2025-08-26,18124.0,14086.231,17628.0
2025-08-27,18064.0,14004.397,17988.0
2025-08-28,17957.0,14091.211,18008.0
2025-08-29,17955.0,14139.526,18139.0
2025-09-01,17946.0,14350.293,17862.0
2025-09-02,17994.0,14069.735,17829.0
2025-09-03,17979.0,13971.547,17510.0
2025-09-04,18083.0,13829.422,17348.0
2025-09-05,18130.0,13936.144,17524.0
2025-09-08,18323.0,13866.405,17698.0
2025-09-09,18311.0,13896.554,17789.0
2025-09-10,18338.0,13900.965,17855.0
2025-09-11,18335.0,13782.337,17908.0
2025-09-12,18308.0,13907.291,18046.0
2025-09-15,17605.0,13814.406,18124.0
2025-09-16,17745.0,14027.765,18064.0
2025-09-17,17627.0,13884.163,17957.0
2025-09-18,17645.0,13954.543,17955.0
2025-09-19,17763.0,13727.146,17946.0
2025-09-22,17649.0,13725.54,17994.0
2025-09-23,17590.0,13802.475,17979.0
2025-09-24,17555.0,13829.36,18083.0
2025-09-25,17629.0,13860.728,18130.0
2025-09-26,17592.0,13920.747,18323.0
2025-09-29,17478.0,13841.354,18311.0
2025-09-30,17313.0,13941.109,18338.0
2025-10-01,17088.0,13968.8545,18335.0
2025-10-02,16914.0,13709.034,18308.0
2025-10-10,16693.0,13764.222,17605.0
2025-10-13,16736.0,13640.6875,17745.0
2025-10-14,16718.0,14145.292,17627.0
2025-10-15,16628.0,13924.069,17645.0
2025-10-16,16483.0,13894.82,17763.0
2025-10-17,16573.0,14208.831,17649.0
2025-10-20,16592.0,14264.365,17590.0
2025-10-21,16433.0,14372.547,17555.0
2025-10-22,16616.0,14590.878,17629.0
2025-10-23,16965.0,14614.988,17592.0
2025-10-24,17200.0,14603.883,17478.0
2025-10-27,17432.0,14761.729,17313.0
2025-10-28,17560.0,14912.575,17088.0
2025-10-29,17659.0,14862.944,16914.0
2025-10-30,17781.0,14884.386,16693.0
2025-10-31,17957.0,14896.929,16736.0
2025-11-03,18028.0,14615.954,16718.0
2025-11-04,17964.0,14586.621,16628.0
2025-11-05,17984.0,14397.389,16483.0
2025-11-06,18170.0,14345.53,16573.0
2025-11-07,18302.0,14398.6455,16592.0
2025-11-10,18464.0,14369.236,16433.0
2025-11-11,18573.0,14207.926,16616.0
2025-11-12,18736.0,14413.973,16965.0
2025-11-13,18805.0,14598.075,17200.0
2025-11-14,18756.0,14849.178,17432.0
2025-11-17,18575.0,14907.505,17560.0
2025-11-18,18260.0,14737.535,17659.0
2025-11-19,17749.0,15177.122,17781.0
2025-11-20,17590.0,15073.362,17957.0
2025-11-21,17478.0,15286.601,18028.0
2025-11-24,17247.0,15356.716,17964.0
2025-11-25,16905.0,15463.408,17984.0
2025-11-27,16628.0,15530.275,18170.0
2025-11-28,16388.0,15472.926,18302.0
2025-12-01,15976.0,15635.533,18464.0
2025-12-02,15553.0,15590.283,18573.0
2025-12-03,15045.0,15543.007,18736.0
2025-12-04,14623.0,15471.923,18805.0
2025-12-05,12852.0,15433.116,18756.0
2025-12-08,12603.0,15261.591,18575.0
2025-12-09,12392.0,15189.442,18260.0
2025-12-10,12280.0,15041.11,17749.0
2025-12-11,12239.0,15005.423,17590.0
2025-12-12,12148.0,15078.492,17478.0
2025-12-15,12101.0,15152.989,17247.0
2025-12-16,12068.0,14698.088,16905.0
2025-12-17,12058.0,14581.74,16628.0
2025-12-18,12217.0,14497.328,16388.0
2025-12-19,12251.0,13972.737,15976.0
2025-12-22,12048.0,13522.853,15553.0
2025-12-23,12531.0,13487.025,15045.0
2025-12-24,12796.0,13292.387,14623.0
2026-01-05,13025.0,12783.07,12852.0
2026-01-06,13013.0,12821.392,12603.0
2026-01-07,13041.0,13034.897,12392.0
2026-01-08,13337.0,13049.428,12280.0
2026-01-09,13496.0,13250.341,12239.0
2026-01-12,13621.0,13216.677,12148.0
2026-01-13,13870.0,13053.742,12101.0
2026-01-14,13952.0,12713.271,12068.0
2026-01-15,13979.0,12855.889,12058.0
2026-01-16,14038.0,13031.216,12217.0
2026-01-19,14119.0,12958.472,12251.0
2026-01-20,14131.0,13113.32,12048.0
2026-01-21,14040.0,13011.088,12531.0
2026-01-22,14177.0,13289.915,12796.0
2026-01-23,14387.0,13330.9375,13025.0
2026-01-26,14835.0,13719.502,13013.0
2026-01-27,14816.0,13650.006,13041.0
2026-01-28,14723.0,13603.818,13337.0
2026-01-29,14902.0,13648.395,13496.0
2026-01-30,15156.0,13915.942,13621.0
2026-02-02,15502.0,14085.642,13870.0
2026-02-03,15899.0,14002.047,13952.0
2026-02-04,16577.0,13897.203,13979.0
2026-02-05,17372.0,13789.917,14038.0
2026-02-06,17891.0,13615.236,14119.0
2026-02-09,18097.0,13428.019,14131.0
2026-02-10,18150.0,13276.441,14040.0
2026-02-11,17777.0,13170.579,14177.0
2026-02-12,17399.0,13598.927,14387.0
2026-02-13,16854.0,13792.036,14835.0
2026-02-19,16637.0,14203.51,14816.0
2026-02-20,16433.0,14152.4375,14723.0
2026-02-23,16341.0,14330.69,14902.0
2026-02-24,16045.0,14266.172,15156.0
2026-02-25,15885.0,14924.725,15502.0
2026-02-26,15604.0,14722.717,15899.0
2026-02-27,15461.0,14793.503,16577.0
2026-03-03,15278.0,15033.751,17372.0
2026-03-04,15176.0,15385.626,17891.0
2026-03-05,15183.0,15877.459,18097.0
2026-03-06,15115.0,15704.8125,18150.0
2026-03-09,15053.0,15515.224,17777.0
2026-03-10,15112.0,15579.869,17399.0
2026-03-11,14713.0,15431.381,16854.0
2026-03-12,14617.0,15529.83,16637.0
2026-03-13,14845.0,15582.494,16433.0
2026-03-16,15072.0,15613.635,16341.0
2026-03-17,14740.0,15550.501,16045.0
2026-03-18,14948.0,15450.264,15885.0
2026-03-19,15211.0,15075.93,15604.0
2026-03-20,15469.0,14935.125,15461.0
2026-03-23,15859.0,14810.338,15278.0
2026-03-24,15950.0,14704.065,15176.0
2026-03-25,16208.0,14874.532,15183.0
2026-03-26,16552.0,14805.456,15115.0
2026-03-27,17096.0,14613.8,15053.0
2026-03-30,17476.0,14672.151,15112.0
2026-03-31,17539.0,14659.241,14713.0
2026-04-01,17827.0,14688.346,14617.0
2026-04-02,18374.0,14650.215,14845.0
2026-04-03,19061.0,14502.45,15072.0
2026-04-06,19509.0,14639.191,14740.0
2026-04-07,19644.0,14748.734,14948.0
2026-04-08,19621.0,14790.196,15211.0
2026-04-09,19530.0,14663.292,15469.0
