date,y_true,y_pred,y_prev
2025-01-22,10923.0,10389.746,8483.0
2025-01-23,11072.0,10514.293,8309.0
2025-01-24,11420.0,10532.145,8106.0
2025-01-31,11760.0,10413.099,7681.0
2025-02-03,11935.0,10427.423,7538.0
2025-02-04,12368.0,10301.54,7570.0
2025-02-05,12563.0,10530.818,7765.0
2025-02-06,12563.0,10315.348,8262.0
2025-02-07,12579.0,10283.999,8750.0
2025-02-10,12585.0,10204.998,8955.0
2025-02-11,12567.0,10141.642,9022.0
2025-02-12,12542.0,10461.227,9161.0
2025-02-13,12440.0,10391.615,9373.0
2025-02-14,12330.0,10594.026,9534.0
2025-02-17,12246.0,10623.05,9746.0
2025-02-18,12185.0,10447.209,9975.0
2025-02-19,12173.0,10444.113,10360.0
2025-02-20,12083.0,10312.016,10835.0
2025-02-21,11912.0,10413.558,11012.0
2025-02-24,11766.0,10345.289,11046.0
2025-02-25,11684.0,10336.26,11195.0
2025-02-26,11697.0,10347.886,11234.0
2025-02-27,11617.0,10491.898,11379.0
2025-02-28,11561.0,10564.89,11311.0
2025-03-04,11601.0,10685.11,11126.0
2025-03-05,11569.0,10559.296,10936.0
2025-03-06,11696.0,10559.012,10794.0
2025-03-07,11827.0,10635.336,10669.0
2025-03-10,11843.0,10689.395,10727.0
2025-03-11,11906.0,10792.651,10743.0
2025-03-12,12146.0,10930.348,10923.0
2025-03-13,12141.0,11025.685,11072.0
2025-03-14,12096.0,11400.157,11420.0
2025-03-17,11997.0,11694.036,11760.0
2025-03-18,11888.0,11683.204,11935.0
2025-03-19,11723.0,11738.008,12368.0
2025-03-20,11703.0,11720.932,12563.0
2025-03-21,11422.0,11521.476,12563.0
2025-03-24,11348.0,11405.564,12579.0
2025-03-25,11347.0,11386.889,12585.0
2025-03-26,11257.0,11957.066,12567.0
2025-03-27,11216.0,11947.505,12542.0
2025-03-28,11273.0,12039.39,12440.0
2025-03-31,11309.0,11968.924,12330.0
2025-04-01,11358.0,12070.894,12246.0
2025-04-02,11418.0,11851.851,12185.0
2025-04-03,11510.0,11979.527,12173.0
2025-04-04,11655.0,11893.296,12083.0
2025-04-07,11796.0,11803.33,11912.0
2025-04-08,11854.0,11701.534,11766.0
2025-04-09,11918.0,11132.043,11684.0
2025-04-10,11869.0,10976.493,11697.0
2025-04-11,11710.0,11011.517,11617.0
