date,y_true,y_pred,y_prev
2025-01-22,8309.0,8292.62,8483.0
2025-01-23,8106.0,8182.617,8309.0
2025-01-24,7681.0,7956.7544,8106.0
2025-01-31,7538.0,7690.9717,7681.0
2025-02-03,7570.0,7597.034,7538.0
2025-02-04,7765.0,7669.381,7570.0
2025-02-05,8262.0,7997.484,7765.0
2025-02-06,8750.0,8475.566,8262.0
2025-02-07,8955.0,8898.603,8750.0
2025-02-10,9022.0,9007.968,8955.0
2025-02-11,9161.0,9157.571,9022.0
2025-02-12,9373.0,9291.5205,9161.0
2025-02-13,9534.0,9517.823,9373.0
2025-02-14,9746.0,9725.248,9534.0
2025-02-17,9975.0,9918.681,9746.0
2025-02-18,10360.0,10168.744,9975.0
2025-02-19,10835.0,10710.125,10360.0
2025-02-20,11012.0,11180.769,10835.0
2025-02-21,11046.0,11063.401,11012.0
2025-02-24,11195.0,11048.799,11046.0
2025-02-25,11234.0,11385.128,11195.0
2025-02-26,11379.0,11314.679,11234.0
2025-02-27,11311.0,11542.304,11379.0
2025-02-28,11126.0,11268.7705,11311.0
2025-03-04,10936.0,11061.286,11126.0
2025-03-05,10794.0,10837.676,10936.0
2025-03-06,10669.0,10707.267,10794.0
2025-03-07,10727.0,10570.662,10669.0
2025-03-10,10743.0,10831.383,10727.0
2025-03-11,10923.0,10756.335,10743.0
2025-03-12,11072.0,11043.981,10923.0
2025-03-13,11420.0,11272.236,11072.0
2025-03-14,11760.0,11685.28,11420.0
2025-03-17,11935.0,11742.197,11760.0
2025-03-18,12368.0,12120.825,11935.0
2025-03-19,12563.0,12507.214,12368.0
2025-03-20,12563.0,12734.109,12563.0
2025-03-21,12579.0,12575.535,12563.0
2025-03-24,12585.0,12575.15,12579.0
2025-03-25,12567.0,12639.725,12585.0
2025-03-26,12542.0,12637.547,12567.0
2025-03-27,12440.0,12602.837,12542.0
2025-03-28,12330.0,12485.655,12440.0
2025-03-31,12246.0,12356.558,12330.0
2025-04-01,12185.0,12353.623,12246.0
2025-04-02,12173.0,12263.264,12185.0
2025-04-03,12083.0,12252.766,12173.0
2025-04-04,11912.0,12162.103,12083.0
2025-04-07,11766.0,12074.444,11912.0
2025-04-08,11684.0,11589.545,11766.0
2025-04-09,11697.0,11551.85,11684.0
2025-04-10,11617.0,11652.448,11697.0
2025-04-11,11561.0,11514.015,11617.0
2025-04-14,11601.0,11532.77,11561.0
2025-04-15,11569.0,11585.387,11601.0
2025-04-16,11696.0,11542.857,11569.0
2025-04-17,11827.0,11756.331,11696.0
2025-04-18,11843.0,11986.12,11827.0
2025-04-21,11906.0,11857.822,11843.0
2025-04-22,12146.0,12070.611,11906.0
2025-04-23,12141.0,12283.017,12146.0
2025-04-24,12096.0,12207.132,12141.0
2025-04-25,11997.0,12191.752,12096.0
2025-04-28,11888.0,12092.771,11997.0
2025-04-29,11723.0,11981.593,11888.0
2025-04-30,11703.0,11581.283,11723.0
2025-05-02,11422.0,11617.361,11703.0
2025-05-07,11348.0,11434.607,11422.0
2025-05-08,11347.0,11357.559,11348.0
2025-05-09,11257.0,11396.176,11347.0
2025-05-12,11216.0,11348.638,11257.0
2025-05-13,11273.0,11372.693,11216.0
2025-05-14,11309.0,11474.402,11273.0
2025-05-15,11358.0,11427.116,11309.0
2025-05-16,11418.0,11457.67,11358.0
2025-05-19,11510.0,11585.457,11418.0
2025-05-20,11655.0,11684.667,11510.0
2025-05-21,11796.0,11754.18,11655.0
2025-05-22,11854.0,11735.101,11796.0
2025-05-23,11918.0,11875.412,11854.0
2025-05-26,11869.0,12060.756,11918.0
2025-05-27,11710.0,11813.86,11869.0
2025-05-28,11434.0,11569.202,11710.0
2025-05-29,11393.0,11423.677,11434.0
2025-05-30,11309.0,11471.615,11393.0
2025-06-02,11209.0,11268.43,11309.0
2025-06-04,11218.0,11143.627,11209.0
2025-06-05,11179.0,11334.036,11218.0
2025-06-09,11158.0,11335.384,11179.0
2025-06-10,11143.0,11226.89,11158.0
2025-06-11,11184.0,11231.182,11143.0
2025-06-12,11335.0,11377.729,11184.0
2025-06-13,11621.0,11570.378,11335.0
2025-06-16,11757.0,11814.685,11621.0
2025-06-17,11784.0,11763.035,11757.0
2025-06-18,11995.0,11623.657,11784.0
2025-06-19,12118.0,12118.804,11995.0
2025-06-20,12277.0,12230.745,12118.0
2025-06-23,12356.0,12452.076,12277.0
2025-06-24,12396.0,12463.223,12356.0
2025-06-25,12543.0,12457.155,12396.0
2025-06-26,12648.0,12773.1455,12543.0
2025-06-27,12701.0,12837.489,12648.0
2025-06-30,12879.0,12826.673,12701.0
2025-07-01,12986.0,13070.91,12879.0
2025-07-02,13132.0,13132.73,12986.0
2025-07-03,13224.0,13348.527,13132.0
2025-07-04,13333.0,13337.909,13224.0
2025-07-07,13792.0,13519.138,13333.0
2025-07-08,14063.0,14110.299,13792.0
2025-07-09,14290.0,14250.101,14063.0
2025-07-10,14496.0,14384.375,14290.0
2025-07-11,14766.0,14641.387,14496.0
2025-07-14,15008.0,14885.049,14766.0
2025-07-15,15172.0,15168.801,15008.0
2025-07-16,15651.0,15185.168,15172.0
2025-07-17,15933.0,15715.764,15651.0
2025-07-18,15997.0,15975.921,15933.0
2025-07-21,15942.0,15857.479,15997.0
2025-07-22,15789.0,15845.045,15942.0
2025-07-23,15578.0,15788.514,15789.0
2025-07-24,15482.0,15650.382,15578.0
