date,y_true,y_pred,y_prev
2025-01-22,10721.0,11211.606,11347.0
2025-01-23,9927.0,10242.522,10721.0
2025-01-24,9292.0,9485.388,9927.0
2025-01-31,9126.0,8856.316,9292.0
2025-02-03,9145.0,8913.977,9126.0
2025-02-04,9333.0,9106.746,9145.0
2025-02-05,9499.0,9437.971,9333.0
2025-02-06,9698.0,9695.592,9499.0
2025-02-07,9630.0,9991.724,9698.0
2025-02-10,9383.0,9557.355,9630.0
2025-02-11,9165.0,9163.681,9383.0
2025-02-12,8414.0,9143.056,9165.0
2025-02-13,8496.0,8334.19,8414.0
2025-02-14,8552.0,8758.241,8496.0
2025-02-17,8814.0,8563.816,8552.0
2025-02-18,9027.0,9068.646,8814.0
2025-02-19,10188.0,9309.218,9027.0
2025-02-20,10252.0,11163.968,10188.0
2025-02-21,11083.0,10709.165,10252.0
2025-02-24,11828.0,12200.4795,11083.0
2025-02-25,13476.0,12455.301,11828.0
2025-02-26,14808.0,14357.072,13476.0
2025-02-27,18393.0,15889.735,14808.0
2025-02-28,21041.0,19256.41,18393.0
2025-03-04,20753.0,21826.084,21041.0
2025-03-05,21348.0,20588.8,20753.0
2025-03-06,22404.0,21615.852,21348.0
2025-03-07,24164.0,22565.56,22404.0
2025-03-10,24878.0,24749.957,24164.0
2025-03-11,25046.0,25340.285,24878.0
2025-03-12,28118.0,25627.791,25046.0
2025-03-13,28851.0,29399.938,28118.0
2025-03-14,28074.0,29147.693,28851.0
2025-03-17,26388.0,27910.438,28074.0
2025-03-18,26249.0,25830.535,26388.0
2025-03-19,25755.0,26770.992,26249.0
2025-03-20,25909.0,26073.43,25755.0
2025-03-21,25934.0,26418.553,25909.0
2025-03-24,25781.0,26317.951,25934.0
2025-03-25,24604.0,26337.51,25781.0
2025-03-26,23739.0,24556.32,24604.0
2025-03-27,23445.0,23341.648,23739.0
2025-03-28,22979.0,23694.346,23445.0
2025-03-31,23206.0,22487.482,22979.0
2025-04-01,22951.0,23098.18,23206.0
2025-04-02,23611.0,22836.973,22951.0
2025-04-03,22239.0,23755.389,23611.0
2025-04-04,20361.0,21477.73,22239.0
2025-04-07,18518.0,19371.629,20361.0
2025-04-08,17430.0,17387.322,18518.0
2025-04-09,17071.0,16909.736,17430.0
2025-04-10,17563.0,17028.654,17071.0
2025-04-11,18086.0,18283.559,17563.0
2025-04-14,17641.0,18710.062,18086.0
2025-04-15,16286.0,17539.777,17641.0
2025-04-16,16269.0,15817.174,16286.0
2025-04-17,16393.0,16408.469,16269.0
2025-04-18,16452.0,16608.775,16393.0
2025-04-21,16452.0,16556.818,16452.0
2025-04-22,16396.0,16649.28,16452.0
2025-04-23,17439.0,16475.209,16396.0
2025-04-24,18251.0,18341.389,17439.0
2025-04-25,18640.0,19180.295,18251.0
2025-04-28,18602.0,19263.459,18640.0
2025-04-29,18841.0,18387.475,18602.0
2025-04-30,18826.0,19411.967,18841.0
2025-05-02,18639.0,18730.336,18826.0
2025-05-07,17856.0,18393.057,18639.0
2025-05-08,16356.0,17589.977,17856.0
2025-05-09,16714.0,15785.572,16356.0
2025-05-12,16420.0,17189.676,16714.0
2025-05-13,15879.0,16248.696,16420.0
2025-05-14,16276.0,15791.719,15879.0
2025-05-15,17881.0,16613.363,16276.0
2025-05-16,18448.0,18599.453,17881.0
2025-05-19,17316.0,18598.389,18448.0
2025-05-20,17699.0,16762.754,17316.0
2025-05-21,18078.0,18238.906,17699.0
2025-05-22,18324.0,18462.072,18078.0
2025-05-23,18344.0,18485.703,18324.0
2025-05-26,17944.0,18571.186,18344.0
2025-05-27,18223.0,17473.71,17944.0
2025-05-28,19116.0,18486.48,18223.0
2025-05-29,20633.0,19565.701,19116.0
2025-05-30,22264.0,21308.982,20633.0
2025-06-02,23200.0,23106.922,22264.0
2025-06-04,25780.0,23225.006,23200.0
2025-06-05,27149.0,27018.928,25780.0
2025-06-09,26963.0,27866.705,27149.0
2025-06-10,26773.0,26814.91,26963.0
2025-06-11,28730.0,26545.117,26773.0
2025-06-12,31731.0,29174.398,28730.0
2025-06-13,32915.0,33281.84,31731.0
2025-06-16,32941.0,33070.586,32915.0
2025-06-17,30766.0,32719.56,32941.0
2025-06-18,28272.0,29722.783,30766.0
2025-06-19,25450.0,26915.953,28272.0
2025-06-20,24034.0,23830.277,25450.0
2025-06-23,23901.0,22613.328,24034.0
2025-06-24,23853.0,23034.236,23901.0
2025-06-25,21851.0,23342.273,23853.0
2025-06-26,19383.0,20961.705,21851.0
2025-06-27,18451.0,18160.867,19383.0
2025-06-30,17587.0,17922.441,18451.0
2025-07-01,16778.0,17340.912,17587.0
2025-07-02,16770.0,16357.169,16778.0
2025-07-03,17194.0,16643.086,16770.0
2025-07-04,17048.0,17756.84,17194.0
2025-07-07,16793.0,17128.143,17048.0
2025-07-08,16199.0,16537.99,16793.0
2025-07-09,15959.0,16119.249,16199.0
2025-07-10,16726.0,16131.282,15959.0
2025-07-11,19549.0,17298.08,16726.0
2025-07-14,20714.0,20474.223,19549.0
2025-07-15,21843.0,21249.885,20714.0
2025-07-16,23993.0,22303.416,21843.0
2025-07-17,27041.0,24446.752,23993.0
2025-07-18,27179.0,28065.312,27041.0
2025-07-21,26823.0,27140.812,27179.0
2025-07-22,27914.0,26425.459,26823.0
2025-07-23,30660.0,28601.469,27914.0
2025-07-24,31969.0,31486.79,30660.0
2025-07-25,32364.0,32415.172,31969.0
2025-07-28,31397.0,32123.887,32364.0
2025-07-29,28801.0,31146.027,31397.0
2025-07-30,28433.0,27730.473,28801.0
2025-07-31,29325.0,28063.287,28433.0
2025-08-01,29223.0,29448.34,29325.0
2025-08-04,27499.0,28767.225,29223.0
2025-08-05,28236.0,26286.918,27499.0
2025-08-06,28734.0,28642.277,28236.0
2025-08-07,29398.0,28961.064,28734.0
2025-08-08,30463.0,29934.824,29398.0
2025-08-11,29983.0,29869.469,30463.0
2025-08-12,29906.0,29219.395,29983.0
2025-08-13,30101.0,29510.842,29906.0
2025-08-14,29174.0,29662.764,30101.0
2025-08-18,28165.0,28605.62,29174.0
2025-08-19,26240.0,27623.672,28165.0
2025-08-20,25459.0,25471.787,26240.0
2025-08-21,24559.0,25017.12,25459.0
2025-08-22,26934.0,24814.652,24559.0
2025-08-25,29038.0,27890.145,26934.0
2025-08-26,28669.0,29164.576,29038.0
2025-08-27,28011.0,28675.893,28669.0
2025-08-28,27633.0,28170.852,28011.0
2025-08-29,27914.0,27849.422,27633.0
2025-09-01,27673.0,28437.096,27914.0
2025-09-02,26970.0,28010.918,27673.0
2025-09-03,26818.0,26892.562,26970.0
2025-09-04,27030.0,27138.887,26818.0
2025-09-05,27236.0,27554.967,27030.0
2025-09-08,27856.0,27735.31,27236.0
2025-09-09,28537.0,28536.297,27856.0
2025-09-10,28296.0,28743.953,28537.0
2025-09-11,27843.0,28137.21,28296.0
2025-09-12,28083.0,27637.959,27843.0
2025-09-15,29176.0,28175.143,28083.0
2025-09-16,29238.0,29539.629,29176.0
2025-09-17,29980.0,28931.15,29238.0
2025-09-18,31142.0,29775.064,29980.0
2025-09-19,31019.0,31208.143,31142.0
2025-09-22,31129.0,30998.627,31019.0
2025-09-23,31808.0,30695.002,31129.0
2025-09-24,32519.0,32098.35,31808.0
2025-09-25,32943.0,32196.459,32519.0
2025-09-26,32705.0,32945.74,32943.0
2025-09-29,30939.0,31941.805,32705.0
2025-09-30,28007.0,29949.367,30939.0
2025-10-01,25663.0,26979.762,28007.0
2025-10-02,25673.0,25042.465,25663.0
2025-10-10,28397.0,26168.0,25673.0
2025-10-13,30069.0,29642.74,28397.0
2025-10-14,28200.0,29826.809,30069.0
2025-10-15,28426.0,27674.775,28200.0
2025-10-16,29543.0,28735.273,28426.0
2025-10-17,29834.0,29916.395,29543.0
2025-10-20,30386.0,29557.48,29834.0
2025-10-21,30193.0,29688.13,30386.0
2025-10-22,29522.0,29521.508,30193.0
2025-10-23,27793.0,29376.896,29522.0
2025-10-24,26987.0,27197.064,27793.0
2025-10-27,26409.0,26653.393,26987.0
2025-10-28,26280.0,25953.508,26409.0
2025-10-29,26873.0,26479.096,26280.0
2025-10-30,27509.0,27354.531,26873.0
2025-10-31,26896.0,28160.93,27509.0
2025-11-03,26451.0,26918.252,26896.0
2025-11-04,27291.0,26255.22,26451.0
2025-11-05,28804.0,27702.9,27291.0
2025-11-06,30145.0,28931.01,28804.0
2025-11-07,30188.0,29926.348,30145.0
2025-11-10,29263.0,29229.973,30188.0
2025-11-11,28534.0,28383.438,29263.0
2025-11-12,27473.0,28163.01,28534.0
2025-11-13,28328.0,26795.75,27473.0
2025-11-14,29241.0,28672.398,28328.0
2025-11-17,30456.0,29275.875,29241.0
2025-11-18,32076.0,29871.352,30456.0
2025-11-19,32468.0,31972.906,32076.0
2025-11-20,31540.0,31910.553,32468.0
2025-11-21,32157.0,31341.92,31540.0
2025-11-24,32722.0,31837.31,32157.0
2025-11-25,34409.0,32342.217,32722.0
2025-11-27,36226.0,33827.14,34409.0
2025-11-28,38408.0,36122.496,36226.0
2025-12-01,39232.0,38061.98,38408.0
2025-12-02,40092.0,38668.164,39232.0
2025-12-03,43189.0,39138.754,40092.0
2025-12-04,41976.0,43755.387,43189.0
2025-12-05,40271.0,42038.06,41976.0
2025-12-08,39496.0,38803.38,40271.0
2025-12-09,36297.0,36734.875,39496.0
2025-12-10,33539.0,33514.453,36297.0
2025-12-11,31693.0,31120.309,33539.0
2025-12-12,31446.0,30142.594,31693.0
2025-12-15,32668.0,31202.45,31446.0
2025-12-16,32999.0,32258.648,32668.0
2025-12-17,31567.0,32529.816,32999.0
2025-12-18,31463.0,31427.72,31567.0
2025-12-19,31034.0,31776.861,31463.0
2025-12-22,29954.0,30759.54,31034.0
2025-12-23,29300.0,29220.605,29954.0
2025-12-24,28405.0,29373.557,29300.0
2026-01-05,28564.0,27761.193,28405.0
2026-01-06,27901.0,28318.018,28564.0
2026-01-07,27173.0,27617.932,27901.0
2026-01-08,26375.0,26991.08,27173.0
2026-01-09,25825.0,25825.193,26375.0
2026-01-12,25352.0,25501.064,25825.0
2026-01-13,24261.0,24919.059,25352.0
2026-01-14,23206.0,23303.197,24261.0
2026-01-15,22259.0,22405.83,23206.0
2026-01-16,23076.0,22138.027,22259.0
2026-01-19,24707.0,23232.205,23076.0
2026-01-20,26276.0,25596.787,24707.0
2026-01-21,27438.0,27159.1,26276.0
2026-01-22,25730.0,27597.6,27438.0
2026-01-23,25823.0,25108.273,25730.0
2026-01-26,28026.0,26135.922,25823.0
2026-01-27,31919.0,28774.65,28026.0
2026-01-28,31601.0,32810.258,31919.0
2026-01-29,33544.0,31540.678,31601.0
2026-01-30,34133.0,33594.22,33544.0
2026-02-02,32797.0,33701.855,34133.0
2026-02-03,29998.0,31492.662,32797.0
2026-02-04,29163.0,28662.736,29998.0
2026-02-05,28955.0,28985.2,29163.0
2026-02-06,28992.0,28195.994,28955.0
2026-02-09,27637.0,28535.291,28992.0
2026-02-10,27499.0,27118.012,27637.0
2026-02-11,30052.0,27153.322,27499.0
2026-02-12,32275.0,30122.338,30052.0
2026-02-13,30625.0,32223.033,32275.0
2026-02-19,30269.0,29663.006,30625.0
2026-02-20,30966.0,29218.262,30269.0
2026-02-23,32203.0,31501.719,30966.0
2026-02-24,31892.0,32560.814,32203.0
2026-02-25,30748.0,32047.857,31892.0
2026-02-26,30951.0,30351.86,30748.0
2026-02-27,32184.0,31952.465,30951.0
2026-03-03,33147.0,33235.656,32184.0
2026-03-04,32728.0,34023.414,33147.0
2026-03-05,30556.0,33037.777,32728.0
2026-03-06,26618.0,29440.064,30556.0
2026-03-09,28919.0,25079.021,26618.0
2026-03-10,25695.0,29717.025,28919.0
2026-03-11,25875.0,24452.041,25695.0
2026-03-12,27234.0,26479.04,25875.0
2026-03-13,29021.0,27983.945,27234.0
2026-03-16,29291.0,29269.816,29021.0
2026-03-17,28761.0,29453.816,29291.0
2026-03-18,29539.0,28273.156,28761.0
2026-03-19,29453.0,29494.596,29539.0
2026-03-20,29446.0,29441.312,29453.0
2026-03-23,29162.0,28844.578,29446.0
2026-03-24,28484.0,28618.656,29162.0
2026-03-25,29234.0,27853.043,28484.0
2026-03-26,30380.0,29166.986,29234.0
2026-03-27,30678.0,29948.846,30380.0
2026-03-30,30301.0,30101.898,30678.0
2026-03-31,29949.0,28696.115,30301.0
2026-04-01,30676.0,28745.904,29949.0
2026-04-02,31246.0,31213.414,30676.0
2026-04-03,31194.0,31573.17,31246.0
2026-04-06,31664.0,30701.8,31194.0
2026-04-07,33503.0,31520.56,31664.0
2026-04-08,32658.0,33861.344,33503.0
2026-04-09,32663.0,31779.896,32658.0
2026-04-10,33455.0,31949.398,32663.0
2026-04-13,35129.0,33949.906,33455.0
2026-04-14,38010.0,35716.637,35129.0
2026-04-15,40206.0,38520.61,38010.0
2026-04-16,39545.0,41617.02,40206.0
2026-04-17,40699.0,38083.07,39545.0
2026-04-20,42541.0,41600.46,40699.0
2026-04-21,42359.0,45330.434,42541.0
2026-04-22,43189.0,43799.285,42359.0
2026-04-23,42527.0,45183.273,43189.0
2026-04-24,42039.0,43139.785,42527.0
2026-04-27,42658.0,42924.24,42039.0
2026-04-28,42716.0,43422.2,42658.0
2026-04-29,42350.0,43691.844,42716.0
2026-04-30,46579.0,43104.87,42350.0
2026-05-06,49638.0,45345.875,46579.0
2026-05-07,49612.0,47425.375,49638.0
2026-05-08,47679.0,49156.027,49612.0
2026-05-11,48969.0,45617.324,47679.0
2026-05-12,49043.0,48004.918,48969.0
2026-05-13,51659.0,47049.074,49043.0
2026-05-14,50392.0,48500.043,51659.0
2026-05-15,49781.0,46041.203,50392.0
2026-05-18,48014.0,46595.21,49781.0
2026-05-19,47845.0,44264.652,48014.0
2026-05-20,47451.0,45597.82,47845.0
