date,y_true,y_pred,y_prev
2025-01-22,8552.0,8423.297,11347.0
2025-01-23,8814.0,8484.081,10721.0
2025-01-24,9027.0,7626.4155,9927.0
2025-01-31,10188.0,7613.562,9292.0
2025-02-03,10252.0,7142.3716,9126.0
2025-02-04,11083.0,7531.271,9145.0
2025-02-05,11828.0,8239.479,9333.0
2025-02-06,13476.0,8638.191,9499.0
2025-02-07,14808.0,8948.825,9698.0
2025-02-10,18393.0,9483.77,9630.0
2025-02-11,21041.0,10070.93,9383.0
2025-02-12,20753.0,10334.769,9165.0
2025-02-13,21348.0,10970.715,8414.0
2025-02-14,22404.0,11205.415,8496.0
2025-02-17,24164.0,11349.889,8552.0
2025-02-18,24878.0,11900.685,8814.0
2025-02-19,25046.0,12956.6875,9027.0
2025-02-20,28118.0,17028.795,10188.0
2025-02-21,28851.0,16284.029,10252.0
2025-02-24,28074.0,17411.895,11083.0
2025-02-25,26388.0,17857.389,11828.0
2025-02-26,26249.0,17896.54,13476.0
2025-02-27,25755.0,18331.97,14808.0
2025-02-28,25909.0,20149.994,18393.0
2025-03-04,25934.0,19549.156,21041.0
2025-03-05,25781.0,19033.275,20753.0
2025-03-06,24604.0,19416.545,21348.0
2025-03-07,23739.0,19589.553,22404.0
2025-03-10,23445.0,20113.627,24164.0
2025-03-11,22979.0,19940.516,24878.0
2025-03-12,23206.0,20025.668,25046.0
2025-03-13,22951.0,21705.824,28118.0
2025-03-14,23611.0,21762.7,28851.0
2025-03-17,22239.0,21678.01,28074.0
2025-03-18,20361.0,21428.746,26388.0
2025-03-19,18518.0,21136.828,26249.0
2025-03-20,17430.0,20859.086,25755.0
2025-03-21,17071.0,20506.104,25909.0
2025-03-24,17563.0,21016.643,25934.0
2025-03-25,18086.0,20631.598,25781.0
2025-03-26,17641.0,20667.068,24604.0
2025-03-27,16286.0,21960.477,23739.0
2025-03-28,16269.0,21864.988,23445.0
2025-03-31,16393.0,22078.53,22979.0
2025-04-01,16452.0,21691.967,23206.0
2025-04-02,16452.0,20873.36,22951.0
2025-04-03,16396.0,19983.707,23611.0
2025-04-04,17439.0,20671.193,22239.0
2025-04-07,18251.0,22071.678,20361.0
2025-04-08,18640.0,20504.887,18518.0
2025-04-09,18602.0,19266.965,17430.0
2025-04-10,18841.0,18806.354,17071.0
2025-04-11,18826.0,19395.396,17563.0
2025-04-14,18639.0,22561.508,18086.0
2025-04-15,17856.0,19830.746,17641.0
2025-04-16,16356.0,18921.578,16286.0
2025-04-17,16714.0,19346.084,16269.0
2025-04-18,16420.0,19687.916,16393.0
2025-04-21,15879.0,19579.178,16452.0
2025-04-22,16276.0,19602.027,16452.0
2025-04-23,17881.0,19479.547,16396.0
2025-04-24,18448.0,20370.084,17439.0
2025-04-25,17316.0,21339.48,18251.0
2025-04-28,17699.0,22340.44,18640.0
2025-04-29,18078.0,21891.69,18602.0
2025-04-30,18324.0,22245.924,18841.0
2025-05-02,18344.0,20636.588,18826.0
2025-05-07,17944.0,21000.727,18639.0
2025-05-08,18223.0,21036.287,17856.0
2025-05-09,19116.0,20007.172,16356.0
2025-05-12,20633.0,20053.438,16714.0
2025-05-13,22264.0,19589.574,16420.0
2025-05-14,23200.0,19717.79,15879.0
2025-05-15,25780.0,20065.033,16276.0
2025-05-16,27149.0,21589.553,17881.0
2025-05-19,26963.0,22438.95,18448.0
2025-05-20,26773.0,19866.258,17316.0
2025-05-21,28730.0,20225.854,17699.0
2025-05-22,31731.0,22565.648,18078.0
2025-05-23,32915.0,22691.41,18324.0
2025-05-26,32941.0,22289.574,18344.0
2025-05-27,30766.0,21868.0,17944.0
2025-05-28,28272.0,22071.953,18223.0
2025-05-29,25450.0,22530.273,19116.0
2025-05-30,24034.0,21928.082,20633.0
2025-06-02,23901.0,21842.076,22264.0
2025-06-04,23853.0,21650.5,23200.0
2025-06-05,21851.0,21916.92,25780.0
2025-06-09,19383.0,22479.812,27149.0
2025-06-10,18451.0,22134.643,26963.0
2025-06-11,17587.0,21844.123,26773.0
2025-06-12,16778.0,22458.004,28730.0
2025-06-13,16770.0,22277.527,31731.0
2025-06-16,17194.0,22293.375,32915.0
2025-06-17,17048.0,21748.617,32941.0
2025-06-18,16793.0,21980.412,30766.0
2025-06-19,16199.0,22143.445,28272.0
2025-06-20,15959.0,21858.395,25450.0
2025-06-23,16726.0,21447.703,24034.0
2025-06-24,19549.0,21719.291,23901.0
2025-06-25,20714.0,21117.629,23853.0
2025-06-26,21843.0,19472.393,21851.0
2025-06-27,23993.0,19565.727,19383.0
2025-06-30,27041.0,18987.348,18451.0
2025-07-01,27179.0,18587.934,17587.0
2025-07-02,26823.0,17038.83,16778.0
2025-07-03,27914.0,17484.564,16770.0
2025-07-04,30660.0,17988.447,17194.0
2025-07-07,31969.0,17799.0,17048.0
2025-07-08,32364.0,18304.834,16793.0
2025-07-09,31397.0,18802.15,16199.0
2025-07-10,28801.0,19255.795,15959.0
2025-07-11,28433.0,20092.781,16726.0
2025-07-14,29325.0,24330.71,19549.0
