date,y_true,y_pred,y_prev
2025-01-22,14557.0,11924.612,8720
2025-01-23,15902.0,11865.495,8424
2025-01-24,16410.0,11391.97,8084
2025-01-31,16352.0,11315.577,7760
2025-02-03,15977.0,10893.489,7654
2025-02-04,16102.0,10720.052,7710
2025-02-05,15968.0,11339.864,8035
2025-02-06,15976.0,11627.193,8532
2025-02-07,16102.0,11545.658,8862
2025-02-10,16102.0,11870.637,8957
2025-02-11,15937.0,11916.003,8981
2025-02-12,15786.0,11512.624,8981
2025-02-13,15859.0,11610.394,8861
2025-02-14,15707.0,11563.785,8941
2025-02-17,15680.0,11632.279,9050
2025-02-18,15582.0,12093.332,9269
2025-02-19,15799.0,12241.894,9631
2025-02-20,15293.0,12651.141,10318
2025-02-21,14520.0,13059.517,10451
2025-02-24,13790.0,13271.585,10775
2025-02-25,13308.0,13064.117,11045
2025-02-26,13150.0,12801.024,11460
2025-02-27,13222.0,12462.574,11861
2025-02-28,13387.0,12621.363,12856
2025-03-04,13167.0,12939.599,13439
2025-03-05,12800.0,13081.757,13243
2025-03-06,12888.0,12424.89,13258
2025-03-07,12999.0,12170.447,13482
2025-03-10,13033.0,13021.604,14065
2025-03-11,13090.0,13209.358,14318
2025-03-12,13221.0,14038.38,14557
2025-03-13,13610.0,14347.893,15902
2025-03-14,13864.0,14515.482,16410
2025-03-17,13950.0,14642.307,16352
2025-03-18,13866.0,15020.663,15977
2025-03-19,13815.0,15461.663,16102
2025-03-20,13780.0,15661.288,15968
2025-03-21,13481.0,15921.525,15976
2025-03-24,13164.0,16119.222,16102
2025-03-25,12712.0,15802.208,16102
2025-03-26,12816.0,16410.895,15937
2025-03-27,12730.0,16273.775,15786
2025-03-28,12531.0,16334.77,15859
2025-03-31,12605.0,16065.729,15707
2025-04-01,13100.0,15367.652,15680
2025-04-02,13298.0,14835.883,15582
2025-04-03,13014.0,14997.982,15799
2025-04-04,13157.0,14681.01,15293
2025-04-07,13243.0,14417.725,14520
2025-04-08,13313.0,14190.442,13790
2025-04-09,13296.0,13457.237,13308
2025-04-10,13145.0,13518.318,13150
2025-04-11,13121.0,13290.749,13222
2025-04-14,13198.0,13230.584,13387
2025-04-15,13566.0,13285.742,13167
2025-04-16,13969.0,13218.892,12800
2025-04-17,14067.0,13188.784,12888
2025-04-18,14951.0,13665.602,12999
2025-04-21,15682.0,13765.737,13033
2025-04-22,15664.0,13905.059,13090
2025-04-23,15689.0,14706.099,13221
2025-04-24,16318.0,14736.61,13610
2025-04-25,17326.0,14660.943,13864
2025-04-28,17828.0,14726.801,13950
2025-04-29,17934.0,14424.207,13866
2025-04-30,17444.0,14264.679,13815
2025-05-02,16807.0,14041.285,13780
2025-05-07,15991.0,14463.362,13481
2025-05-08,15629.0,14616.964,13164
2025-05-09,15665.0,14098.538,12712
2025-05-12,15732.0,14369.83,12816
2025-05-13,15243.0,14340.299,12730
2025-05-14,14572.0,14248.026,12531
2025-05-15,14334.0,14287.322,12605
2025-05-16,14186.0,14110.317,13100
2025-05-19,13990.0,14005.862,13298
2025-05-20,13980.0,14138.894,13014
2025-05-21,14159.0,14738.301,13157
2025-05-22,14206.0,14803.014,13243
2025-05-23,14382.0,14633.627,13313
2025-05-26,14383.0,14795.819,13296
2025-05-27,14458.0,14651.1875,13145
2025-05-28,14846.0,14967.218,13121
2025-05-29,15994.0,15055.539,13198
2025-05-30,16581.0,14810.754,13566
2025-06-02,17275.0,14869.6455,13969
2025-06-04,18012.0,14698.072,14067
2025-06-05,18992.0,15275.179,14951
2025-06-09,19039.0,15547.35,15682
2025-06-10,18903.0,15581.209,15664
2025-06-11,19162.0,15320.186,15689
2025-06-12,19896.0,15440.596,16318
2025-06-13,20259.0,15387.703,17326
2025-06-16,20311.0,15515.073,17828
2025-06-17,19962.0,16037.88,17934
2025-06-18,18989.0,15887.154,17444
2025-06-19,18710.0,16206.09,16807
2025-06-20,18878.0,16589.707,15991
2025-06-23,18785.0,16509.822,15629
2025-06-24,18269.0,16786.848,15665
2025-06-25,18646.0,17101.734,15732
2025-06-26,18994.0,16857.7,15243
2025-06-27,19282.0,16604.752,14572
2025-06-30,19675.0,16526.0,14334
2025-07-01,19580.0,16440.867,14186
2025-07-02,19588.0,16630.922,13990
2025-07-03,19718.0,16707.912,13980
2025-07-04,19499.0,17003.594,14159
2025-07-07,19216.0,17249.176,14206
2025-07-08,18662.0,17242.152,14382
2025-07-09,18587.0,17134.258,14383
2025-07-10,18523.0,16446.967,14458
2025-07-11,19345.0,15831.114,14846
2025-07-14,20099.0,15481.892,15994
2025-07-15,20242.0,15477.523,16581
2025-07-16,20056.0,15568.667,17275
2025-07-17,19980.0,15509.61,18012
2025-07-18,19924.0,15351.333,18992
2025-07-21,19722.0,14253.209,19039
2025-07-22,19404.0,14603.5625,18903
2025-07-23,19275.0,14795.25,19162
2025-07-24,19400.0,14787.399,19896
2025-07-25,19530.0,14508.987,20259
2025-07-28,19856.0,14706.16,20311
2025-07-29,20173.0,14425.374,19962
2025-07-30,20211.0,14113.845,18989
2025-07-31,20148.0,14387.274,18710
2025-08-01,20255.0,14386.092,18878
2025-08-04,20584.0,14845.418,18785
2025-08-05,20499.0,14123.257,18269
2025-08-06,20743.0,14209.313,18646
2025-08-07,21061.0,14314.855,18994
2025-08-08,20987.0,14236.394,19282
2025-08-11,21006.0,14075.071,19675
2025-08-12,21349.0,14262.196,19580
2025-08-13,21652.0,14358.337,19588
2025-08-14,21851.0,14339.445,19718
2025-08-18,21752.0,14508.535,19499
2025-08-19,21168.0,14613.413,19216
2025-08-20,20152.0,14666.393,18662
2025-08-21,19278.0,14715.286,18587
2025-08-22,19295.0,15513.198,18523
