date,y_true,y_pred,y_prev
2025-01-22,7857.0,8104.3247,5986.0
2025-01-23,8054.0,8074.9717,5849.0
2025-01-24,8208.0,8243.802,5787.0
2025-01-31,8393.0,8329.709,5040.0
2025-02-03,8490.0,8536.123,4964.0
2025-02-04,8761.0,8495.966,4861.0
2025-02-05,8811.0,8581.441,5148.0
2025-02-06,8837.0,8495.145,5467.0
2025-02-07,8769.0,8393.888,5841.0
2025-02-10,8839.0,8346.895,6108.0
2025-02-11,8873.0,8233.587,6188.0
2025-02-12,8850.0,8234.349,6312.0
2025-02-13,8787.0,8062.5664,6521.0
2025-02-14,8782.0,8112.899,6687.0
2025-02-17,8738.0,8061.394,6934.0
2025-02-18,8719.0,8120.513,7134.0
2025-02-19,8761.0,8192.798,7307.0
2025-02-20,8749.0,8068.161,7662.0
2025-02-21,8577.0,7997.828,7689.0
2025-02-24,8451.0,8008.467,7743.0
2025-02-25,8328.0,8005.7524,7800.0
2025-02-26,8612.0,8009.1655,7826.0
2025-02-27,8597.0,8054.1104,7819.0
2025-02-28,8538.0,8049.2476,7778.0
2025-03-04,8522.0,8356.56,7808.0
2025-03-05,8496.0,8139.607,7653.0
2025-03-06,8620.0,8163.5073,7645.0
2025-03-07,8717.0,8141.473,7635.0
2025-03-10,8685.0,8267.434,7783.0
2025-03-11,8733.0,8301.303,7813.0
2025-03-12,8807.0,8377.157,7857.0
2025-03-13,8785.0,8408.03,8054.0
2025-03-14,8767.0,8464.888,8208.0
2025-03-17,8791.0,8537.06,8393.0
2025-03-18,8712.0,8650.942,8490.0
2025-03-19,8671.0,8835.798,8761.0
2025-03-20,8695.0,8832.539,8811.0
2025-03-21,8691.0,8825.873,8837.0
2025-03-24,8680.0,8530.053,8769.0
2025-03-25,8672.0,8527.577,8839.0
2025-03-26,8682.0,8508.563,8873.0
2025-03-27,8659.0,8554.602,8850.0
2025-03-28,8753.0,8506.658,8787.0
2025-03-31,8756.0,8532.917,8782.0
2025-04-01,8734.0,8451.831,8738.0
2025-04-02,8734.0,8333.565,8719.0
2025-04-03,8822.0,8260.769,8761.0
2025-04-04,8875.0,8295.858,8749.0
2025-04-07,8912.0,8110.1675,8577.0
2025-04-08,8992.0,8124.07,8451.0
2025-04-09,9100.0,8116.1387,8328.0
2025-04-10,9090.0,8156.806,8612.0
2025-04-11,9030.0,8137.4297,8597.0
2025-04-14,8938.0,8225.039,8538.0
2025-04-15,8954.0,8221.876,8522.0
2025-04-16,8858.0,8174.389,8496.0
2025-04-17,8778.0,8263.657,8620.0
2025-04-18,8722.0,8202.178,8717.0
2025-04-21,8618.0,8201.181,8685.0
2025-04-22,8615.0,8187.984,8733.0
2025-04-23,8560.0,8346.664,8807.0
2025-04-24,8542.0,8197.248,8785.0
2025-04-25,8523.0,8207.292,8767.0
2025-04-28,8758.0,8108.8574,8791.0
2025-04-29,8796.0,8114.0117,8712.0
2025-04-30,8792.0,8084.7275,8671.0
2025-05-02,8881.0,8175.2515,8695.0
2025-05-07,8889.0,8166.489,8691.0
2025-05-08,8951.0,8204.427,8680.0
2025-05-09,8942.0,8243.622,8672.0
2025-05-12,8887.0,8239.562,8682.0
2025-05-13,8965.0,8255.2705,8659.0
2025-05-14,9007.0,8368.224,8753.0
2025-05-15,9027.0,8301.48,8756.0
2025-05-16,9207.0,8409.302,8734.0
2025-05-19,9290.0,8361.89,8734.0
2025-05-20,9351.0,8379.27,8822.0
2025-05-21,9410.0,8387.892,8875.0
2025-05-22,9557.0,8370.782,8912.0
2025-05-23,9770.0,8315.992,8992.0
2025-05-26,9907.0,8307.134,9100.0
2025-05-27,10042.0,8313.666,9090.0
2025-05-28,10193.0,8323.869,9030.0
2025-05-29,10228.0,8238.668,8938.0
2025-05-30,10351.0,8222.885,8954.0
2025-06-02,10435.0,8528.911,8858.0
2025-06-04,10703.0,8458.544,8778.0
2025-06-05,10777.0,8453.605,8722.0
2025-06-09,10779.0,8578.434,8618.0
2025-06-10,10784.0,8542.942,8615.0
2025-06-11,10680.0,8486.566,8560.0
2025-06-12,10672.0,8497.562,8542.0
2025-06-13,10734.0,8524.83,8523.0
2025-06-16,10769.0,8550.385,8758.0
2025-06-17,10674.0,8559.455,8796.0
2025-06-18,10583.0,8390.758,8792.0
2025-06-19,10537.0,8453.959,8881.0
2025-06-20,10513.0,8529.547,8889.0
2025-06-23,10481.0,8487.537,8951.0
2025-06-24,10464.0,8294.935,8942.0
2025-06-25,10533.0,8295.776,8887.0
2025-06-26,10637.0,8340.409,8965.0
2025-06-27,10718.0,8405.267,9007.0
2025-06-30,10765.0,8263.88,9027.0
2025-07-01,10878.0,8375.228,9207.0
2025-07-02,10884.0,8285.624,9290.0
2025-07-03,11056.0,8345.625,9351.0
2025-07-04,11143.0,8419.116,9410.0
2025-07-07,11150.0,8441.244,9557.0
2025-07-08,11364.0,8643.18,9770.0
2025-07-09,11440.0,8710.851,9907.0
2025-07-10,11525.0,8690.06,10042.0
2025-07-11,11457.0,8735.273,10193.0
