date,y_true,y_pred,y_prev
2025-01-22,8858.0,7444.2866,7240.0
2025-01-23,9146.0,7497.3003,7099.0
2025-01-24,9237.0,7541.7236,6982.0
2025-01-31,9469.0,6676.7305,7214.0
2025-02-03,9507.0,6700.8115,7194.0
2025-02-04,9576.0,6900.775,7367.0
2025-02-05,9544.0,8152.8657,7971.0
2025-02-06,9557.0,9191.407,8858.0
2025-02-07,9731.0,9037.792,9146.0
2025-02-10,10280.0,9519.364,9237.0
2025-02-11,10817.0,9474.528,9469.0
2025-02-12,11009.0,9326.815,9507.0
2025-02-13,11208.0,9564.929,9576.0
2025-02-14,11192.0,9720.504,9544.0
2025-02-17,10881.0,9874.41,9557.0
2025-02-18,10743.0,10162.676,9731.0
2025-02-19,10558.0,10788.067,10280.0
2025-02-20,10027.0,11235.496,10817.0
2025-02-21,9903.0,11324.011,11009.0
2025-02-24,9503.0,11806.957,11208.0
2025-02-25,9322.0,11645.045,11192.0
2025-02-26,9396.0,11172.071,10881.0
2025-02-27,9504.0,11302.105,10743.0
2025-02-28,9934.0,11612.192,10558.0
2025-03-04,11133.0,11215.673,10027.0
2025-03-05,11693.0,10996.511,9903.0
2025-03-06,11876.0,10628.691,9503.0
2025-03-07,12104.0,10655.522,9322.0
2025-03-10,12137.0,11068.928,9396.0
2025-03-11,11971.0,11502.486,9504.0
2025-03-12,11836.0,11779.596,9934.0
2025-03-13,12236.0,12717.98,11133.0
2025-03-14,12363.0,13121.983,11693.0
2025-03-17,12994.0,13000.321,11876.0
2025-03-18,13388.0,13278.367,12104.0
2025-03-19,14048.0,12976.77,12137.0
2025-03-20,14121.0,12483.98,11971.0
2025-03-21,13903.0,12634.623,11836.0
2025-03-24,13899.0,13324.254,12236.0
2025-03-25,13958.0,13420.915,12363.0
2025-03-26,13739.0,13786.999,12994.0
2025-03-27,13267.0,14474.881,13388.0
2025-03-28,12865.0,14462.68,14048.0
2025-03-31,12470.0,14442.27,14121.0
2025-04-01,12195.0,14055.097,13903.0
2025-04-02,12026.0,14058.603,13899.0
2025-04-03,12132.0,14418.3,13958.0
2025-04-04,11808.0,13467.379,13739.0
2025-04-07,11980.0,13565.297,13267.0
2025-04-08,12120.0,12884.06,12865.0
2025-04-09,12205.0,12650.283,12470.0
2025-04-10,12253.0,12376.676,12195.0
2025-04-11,12366.0,12208.739,12026.0
2025-04-14,12592.0,12731.273,12132.0
2025-04-15,12857.0,11853.059,11808.0
2025-04-16,12946.0,12571.318,11980.0
2025-04-17,12932.0,12878.09,12120.0
2025-04-18,12828.0,12788.258,12205.0
2025-04-21,12593.0,12947.001,12253.0
2025-04-22,12505.0,12946.293,12366.0
2025-04-23,11979.0,12992.957,12592.0
2025-04-24,11784.0,12978.87,12857.0
2025-04-25,11779.0,12695.403,12946.0
2025-04-28,11857.0,12252.008,12932.0
2025-04-29,11911.0,12178.217,12828.0
2025-04-30,11699.0,11990.178,12593.0
2025-05-02,11512.0,11984.702,12505.0
2025-05-07,11519.0,11823.887,11979.0
2025-05-08,11551.0,11782.513,11784.0
2025-05-09,11615.0,11834.141,11779.0
2025-05-12,11544.0,12438.734,11857.0
2025-05-13,11299.0,12358.136,11911.0
2025-05-14,11201.0,11444.01,11699.0
2025-05-15,11025.0,11361.403,11512.0
2025-05-16,10975.0,11945.238,11519.0
2025-05-19,10794.0,12482.34,11551.0
2025-05-20,10462.0,12415.954,11615.0
2025-05-21,10211.0,11711.347,11544.0
2025-05-22,10038.0,11413.984,11299.0
2025-05-23,9556.0,11386.711,11201.0
2025-05-26,9932.0,10988.545,11025.0
2025-05-27,11072.0,10926.17,10975.0
2025-05-28,11220.0,10603.873,10794.0
2025-05-29,11529.0,10623.055,10462.0
2025-05-30,11630.0,10557.255,10211.0
2025-06-02,11848.0,10753.785,10038.0
2025-06-04,11970.0,10354.249,9556.0
2025-06-05,12150.0,11332.1455,9932.0
2025-06-09,12667.0,11883.54,11072.0
2025-06-10,12795.0,12466.854,11220.0
2025-06-11,12773.0,12581.931,11529.0
2025-06-12,12803.0,12495.917,11630.0
2025-06-13,12981.0,12454.754,11848.0
2025-06-16,13227.0,12344.656,11970.0
2025-06-17,13427.0,12599.254,12150.0
2025-06-18,13542.0,12521.652,12667.0
2025-06-19,13619.0,12708.242,12795.0
2025-06-20,13752.0,11993.233,12773.0
