date,y_true,y_pred,y_prev
2025-01-22,5467.0,5557.176,5986.0
2025-01-23,5841.0,5402.229,5849.0
2025-01-24,6108.0,5288.684,5787.0
2025-01-31,6188.0,5121.6406,5040.0
2025-02-03,6312.0,5028.511,4964.0
2025-02-04,6521.0,5190.3555,4861.0
2025-02-05,6687.0,5929.789,5148.0
2025-02-06,6934.0,6708.953,5467.0
2025-02-07,7134.0,6755.83,5841.0
2025-02-10,7307.0,6980.1714,6108.0
2025-02-11,7662.0,6916.0093,6188.0
2025-02-12,7689.0,7012.574,6312.0
2025-02-13,7743.0,7263.969,6521.0
2025-02-14,7800.0,7468.37,6687.0
2025-02-17,7826.0,7642.646,6934.0
2025-02-18,7819.0,7764.759,7134.0
2025-02-19,7778.0,7982.429,7307.0
2025-02-20,7808.0,8297.97,7662.0
2025-02-21,7653.0,8152.0894,7689.0
2025-02-24,7645.0,8208.423,7743.0
2025-02-25,7635.0,8281.077,7800.0
2025-02-26,7783.0,8179.3223,7826.0
2025-02-27,7813.0,8218.561,7819.0
2025-02-28,7857.0,8110.1343,7778.0
2025-03-04,8054.0,8050.0884,7808.0
2025-03-05,8208.0,7947.4487,7653.0
2025-03-06,8393.0,7643.637,7645.0
2025-03-07,8490.0,7635.2534,7635.0
2025-03-10,8761.0,8330.606,7783.0
2025-03-11,8811.0,8033.004,7813.0
2025-03-12,8837.0,8212.314,7857.0
2025-03-13,8769.0,8698.359,8054.0
2025-03-14,8839.0,8819.652,8208.0
2025-03-17,8873.0,9059.85,8393.0
2025-03-18,8850.0,9263.603,8490.0
2025-03-19,8787.0,9412.812,8761.0
2025-03-20,8782.0,9196.485,8811.0
2025-03-21,8738.0,8956.851,8837.0
2025-03-24,8719.0,9004.878,8769.0
2025-03-25,8761.0,9103.571,8839.0
2025-03-26,8749.0,9066.109,8873.0
2025-03-27,8577.0,9021.671,8850.0
2025-03-28,8451.0,8990.748,8787.0
2025-03-31,8328.0,8987.202,8782.0
2025-04-01,8612.0,8826.049,8738.0
2025-04-02,8597.0,8908.165,8719.0
2025-04-03,8538.0,9065.002,8761.0
2025-04-04,8522.0,8811.8545,8749.0
2025-04-07,8496.0,8732.515,8577.0
2025-04-08,8620.0,8465.042,8451.0
2025-04-09,8717.0,8453.716,8328.0
2025-04-10,8685.0,9041.66,8612.0
2025-04-11,8733.0,8795.83,8597.0
2025-04-14,8807.0,8896.694,8538.0
2025-04-15,8785.0,8901.733,8522.0
2025-04-16,8767.0,8895.742,8496.0
2025-04-17,8791.0,9260.02,8620.0
2025-04-18,8712.0,9348.64,8717.0
2025-04-21,8671.0,8913.585,8685.0
2025-04-22,8695.0,9111.682,8733.0
2025-04-23,8691.0,9291.368,8807.0
2025-04-24,8680.0,8960.838,8785.0
2025-04-25,8672.0,8943.042,8767.0
2025-04-28,8682.0,8856.123,8791.0
2025-04-29,8659.0,8812.233,8712.0
2025-04-30,8753.0,8726.435,8671.0
2025-05-02,8756.0,8900.062,8695.0
2025-05-07,8734.0,8769.276,8691.0
2025-05-08,8734.0,8809.777,8680.0
2025-05-09,8822.0,8685.357,8672.0
2025-05-12,8875.0,8766.092,8682.0
2025-05-13,8912.0,8743.792,8659.0
2025-05-14,8992.0,8989.9795,8753.0
2025-05-15,9100.0,8781.085,8756.0
2025-05-16,9090.0,8813.342,8734.0
2025-05-19,9030.0,8813.8955,8734.0
2025-05-20,8938.0,9120.125,8822.0
2025-05-21,8954.0,8966.207,8875.0
2025-05-22,8858.0,9085.458,8912.0
2025-05-23,8778.0,9138.725,8992.0
2025-05-26,8722.0,9263.361,9100.0
2025-05-27,8618.0,8935.799,9090.0
2025-05-28,8615.0,8785.887,9030.0
2025-05-29,8560.0,8623.578,8938.0
2025-05-30,8542.0,8660.829,8954.0
2025-06-02,8523.0,8450.933,8858.0
2025-06-04,8758.0,8314.355,8778.0
2025-06-05,8796.0,8529.25,8722.0
2025-06-09,8792.0,8568.197,8618.0
2025-06-10,8881.0,8597.9,8615.0
2025-06-11,8889.0,8621.295,8560.0
2025-06-12,8951.0,8730.262,8542.0
2025-06-13,8942.0,8795.225,8523.0
2025-06-16,8887.0,9110.888,8758.0
2025-06-17,8965.0,8908.229,8796.0
2025-06-18,9007.0,8740.506,8792.0
2025-06-19,9027.0,8971.19,8881.0
2025-06-20,9207.0,8643.128,8889.0
2025-06-23,9290.0,9035.198,8951.0
2025-06-24,9351.0,8990.314,8942.0
2025-06-25,9410.0,8812.197,8887.0
2025-06-26,9557.0,9181.375,8965.0
2025-06-27,9770.0,9339.798,9007.0
2025-06-30,9907.0,9251.957,9027.0
2025-07-01,10042.0,9643.258,9207.0
2025-07-02,10193.0,9484.943,9290.0
2025-07-03,10228.0,9535.655,9351.0
2025-07-04,10351.0,9654.671,9410.0
2025-07-07,10435.0,9872.743,9557.0
2025-07-08,10703.0,10211.407,9770.0
2025-07-09,10777.0,10340.007,9907.0
2025-07-10,10779.0,10369.726,10042.0
2025-07-11,10784.0,10363.132,10193.0
2025-07-14,10680.0,10556.082,10228.0
2025-07-15,10672.0,10856.94,10351.0
2025-07-16,10734.0,10769.061,10435.0
2025-07-17,10769.0,11018.337,10703.0
