date,y_true,y_pred,y_prev
2025-01-22,7099.0,7194.8984,7240.0
2025-01-23,6982.0,6719.3784,7099.0
2025-01-24,7214.0,6705.0723,6982.0
2025-01-31,7194.0,6677.542,7214.0
2025-02-03,7367.0,6766.477,7194.0
2025-02-04,7971.0,7087.996,7367.0
2025-02-05,8858.0,7911.846,7971.0
2025-02-06,9146.0,8776.638,8858.0
2025-02-07,9237.0,9319.536,9146.0
2025-02-10,9469.0,9486.789,9237.0
2025-02-11,9507.0,9678.102,9469.0
2025-02-12,9576.0,9672.233,9507.0
2025-02-13,9544.0,9792.856,9576.0
2025-02-14,9557.0,9652.996,9544.0
2025-02-17,9731.0,9794.091,9557.0
2025-02-18,10280.0,9928.517,9731.0
2025-02-19,10817.0,10503.69,10280.0
2025-02-20,11009.0,11183.237,10817.0
2025-02-21,11208.0,11154.76,11009.0
2025-02-24,11192.0,11276.866,11208.0
2025-02-25,10881.0,11192.161,11192.0
2025-02-26,10743.0,10881.8125,10881.0
2025-02-27,10558.0,10654.9,10743.0
2025-02-28,10027.0,10587.097,10558.0
2025-03-04,9903.0,10132.887,10027.0
2025-03-05,9503.0,9961.804,9903.0
2025-03-06,9322.0,9561.869,9503.0
2025-03-07,9396.0,9554.781,9322.0
2025-03-10,9504.0,9772.315,9396.0
2025-03-11,9934.0,9984.78,9504.0
2025-03-12,11133.0,10361.824,9934.0
2025-03-13,11693.0,11337.209,11133.0
2025-03-14,11876.0,11989.235,11693.0
2025-03-17,12104.0,12243.299,11876.0
2025-03-18,12137.0,12418.549,12104.0
2025-03-19,11971.0,12295.254,12137.0
2025-03-20,11836.0,11956.796,11971.0
2025-03-21,12236.0,11860.614,11836.0
2025-03-24,12363.0,12561.44,12236.0
2025-03-25,12994.0,12545.825,12363.0
2025-03-26,13388.0,13165.193,12994.0
2025-03-27,14048.0,13533.678,13388.0
2025-03-28,14121.0,14172.65,14048.0
2025-03-31,13903.0,14051.1045,14121.0
2025-04-01,13899.0,13685.623,13903.0
2025-04-02,13958.0,13882.18,13899.0
2025-04-03,13739.0,13994.794,13958.0
2025-04-04,13267.0,13429.642,13739.0
2025-04-07,12865.0,13083.007,13267.0
2025-04-08,12470.0,12761.778,12865.0
2025-04-09,12195.0,12301.441,12470.0
2025-04-10,12026.0,12028.216,12195.0
2025-04-11,12132.0,11879.877,12026.0
2025-04-14,11808.0,12193.918,12132.0
2025-04-15,11980.0,11655.089,11808.0
2025-04-16,12120.0,12278.072,11980.0
2025-04-17,12205.0,12269.813,12120.0
2025-04-18,12253.0,12299.2705,12205.0
2025-04-21,12366.0,12246.885,12253.0
2025-04-22,12592.0,12452.823,12366.0
2025-04-23,12857.0,12645.268,12592.0
2025-04-24,12946.0,12946.443,12857.0
2025-04-25,12932.0,13008.116,12946.0
2025-04-28,12828.0,12892.017,12932.0
2025-04-29,12593.0,12799.682,12828.0
2025-04-30,12505.0,12282.683,12593.0
2025-05-02,11979.0,12241.271,12505.0
2025-05-07,11784.0,11826.65,11979.0
2025-05-08,11779.0,11602.204,11784.0
2025-05-09,11857.0,11710.98,11779.0
2025-05-12,11911.0,11975.783,11857.0
2025-05-13,11699.0,12000.152,11911.0
2025-05-14,11512.0,11611.168,11699.0
2025-05-15,11519.0,11410.378,11512.0
2025-05-16,11551.0,11521.065,11519.0
2025-05-19,11615.0,11575.296,11551.0
2025-05-20,11544.0,11645.341,11615.0
2025-05-21,11299.0,11484.607,11544.0
2025-05-22,11201.0,11301.8955,11299.0
2025-05-23,11025.0,11177.545,11201.0
2025-05-26,10975.0,10949.953,11025.0
2025-05-27,10794.0,10899.335,10975.0
2025-05-28,10462.0,10562.628,10794.0
2025-05-29,10211.0,10221.33,10462.0
2025-05-30,10038.0,10050.007,10211.0
2025-06-02,9556.0,10051.5,10038.0
2025-06-04,9932.0,9504.72,9556.0
2025-06-05,11072.0,10185.122,9932.0
2025-06-09,11220.0,11310.564,11072.0
2025-06-10,11529.0,11349.927,11220.0
2025-06-11,11630.0,11709.923,11529.0
2025-06-12,11848.0,11700.861,11630.0
2025-06-13,11970.0,12172.906,11848.0
2025-06-16,12150.0,12282.537,11970.0
2025-06-17,12667.0,12487.588,12150.0
2025-06-18,12795.0,12733.032,12667.0
2025-06-19,12773.0,12946.834,12795.0
2025-06-20,12803.0,12817.829,12773.0
2025-06-23,12981.0,13015.51,12803.0
2025-06-24,13227.0,13208.833,12981.0
2025-06-25,13427.0,13428.16,13227.0
2025-06-26,13542.0,13580.098,13427.0
2025-06-27,13619.0,13745.428,13542.0
2025-06-30,13752.0,13710.36,13619.0
2025-07-01,13773.0,13925.704,13752.0
2025-07-02,13581.0,13792.836,13773.0
2025-07-03,13643.0,13499.593,13581.0
2025-07-04,13785.0,13788.837,13643.0
2025-07-07,14097.0,13940.528,13785.0
2025-07-08,14380.0,14311.044,14097.0
2025-07-09,14597.0,14567.251,14380.0
2025-07-10,14868.0,14826.804,14597.0
2025-07-11,15588.0,15074.107,14868.0
2025-07-14,16097.0,15814.975,15588.0
2025-07-15,17090.0,16398.34,16097.0
2025-07-16,16830.0,17037.291,17090.0
2025-07-17,16740.0,16643.314,16830.0
2025-07-18,16695.0,16432.547,16740.0
2025-07-21,16651.0,16448.096,16695.0
2025-07-22,16612.0,16479.584,16651.0
2025-07-23,16524.0,16517.389,16612.0
2025-07-24,16503.0,16384.855,16524.0
2025-07-25,16305.0,16423.387,16503.0
2025-07-28,16231.0,15887.701,16305.0
2025-07-29,15733.0,15898.579,16231.0
2025-07-30,15290.0,15248.512,15733.0
2025-07-31,15035.0,15145.608,15290.0
2025-08-01,14880.0,14893.318,15035.0
2025-08-04,14893.0,14642.713,14880.0
2025-08-05,15174.0,14797.936,14893.0
2025-08-06,15420.0,15485.684,15174.0
2025-08-07,15563.0,15636.34,15420.0
2025-08-08,15702.0,15550.183,15563.0
2025-08-11,15527.0,15689.894,15702.0
2025-08-12,15417.0,15380.552,15527.0
2025-08-13,15411.0,15270.36,15417.0
2025-08-14,15493.0,15363.747,15411.0
2025-08-18,15386.0,15436.321,15493.0
2025-08-19,15070.0,15270.249,15386.0
2025-08-20,15314.0,14915.475,15070.0
2025-08-21,15680.0,15542.856,15314.0
2025-08-22,16111.0,15814.209,15680.0
2025-08-25,16496.0,16237.557,16111.0
2025-08-26,16916.0,16628.447,16496.0
2025-08-27,16960.0,16897.139,16916.0
2025-08-28,16950.0,16909.957,16960.0
2025-08-29,16781.0,16946.586,16950.0
2025-09-01,16419.0,16600.338,16781.0
2025-09-02,16416.0,16072.76,16419.0
2025-09-03,16314.0,16302.073,16416.0
2025-09-04,16352.0,15969.162,16314.0
2025-09-05,16406.0,16090.25,16352.0
2025-09-08,16784.0,16318.456,16406.0
2025-09-09,17108.0,16713.277,16784.0
2025-09-10,17447.0,16987.26,17108.0
2025-09-11,17529.0,17547.393,17447.0
2025-09-12,17531.0,17427.402,17529.0
2025-09-15,17608.0,17610.965,17531.0
2025-09-16,17393.0,17604.793,17608.0
2025-09-17,17474.0,17220.918,17393.0
2025-09-18,17392.0,17393.332,17474.0
2025-09-19,17216.0,17322.977,17392.0
2025-09-22,17175.0,17026.566,17216.0
2025-09-23,17527.0,16875.525,17175.0
2025-09-24,17800.0,17670.115,17527.0
2025-09-25,17810.0,18023.535,17800.0
2025-09-26,17755.0,17750.03,17810.0
2025-09-29,17549.0,17590.012,17755.0
2025-09-30,17069.0,17332.7,17549.0
2025-10-01,16524.0,16770.508,17069.0
2025-10-02,17276.0,16386.889,16524.0
2025-10-10,17780.0,17305.016,17276.0
2025-10-13,18184.0,18084.64,17780.0
2025-10-14,18497.0,18603.473,18184.0
2025-10-15,18455.0,18681.008,18497.0
2025-10-16,18323.0,18395.945,18455.0
2025-10-17,18357.0,18089.7,18323.0
2025-10-20,18391.0,18195.281,18357.0
2025-10-21,18709.0,18315.857,18391.0
2025-10-22,19016.0,19038.402,18709.0
2025-10-23,19110.0,19203.25,19016.0
2025-10-24,19223.0,18907.568,19110.0
2025-10-27,19317.0,19248.152,19223.0
2025-10-28,19152.0,19238.016,19317.0
2025-10-29,19077.0,18745.707,19152.0
2025-10-30,18978.0,18803.98,19077.0
2025-10-31,18956.0,18680.418,18978.0
2025-11-03,18729.0,18774.201,18956.0
2025-11-04,18402.0,18445.88,18729.0
2025-11-05,18418.0,18124.623,18402.0
2025-11-06,18434.0,18505.252,18418.0
2025-11-07,18499.0,18476.72,18434.0
2025-11-10,18656.0,18769.422,18499.0
2025-11-11,18738.0,18891.38,18656.0
2025-11-12,18883.0,18784.117,18738.0
2025-11-13,18881.0,18909.768,18883.0
2025-11-14,18825.0,18842.865,18881.0
2025-11-17,18757.0,18841.729,18825.0
2025-11-18,18786.0,18804.525,18757.0
2025-11-19,18779.0,18876.707,18786.0
2025-11-20,18742.0,18845.49,18779.0
2025-11-21,18852.0,18840.443,18742.0
2025-11-24,19219.0,18893.61,18852.0
2025-11-25,19313.0,19693.723,19219.0
2025-11-27,19310.0,19486.49,19313.0
2025-11-28,19252.0,19477.707,19310.0
2025-12-01,19118.0,19351.871,19252.0
2025-12-02,18855.0,18886.16,19118.0
2025-12-03,18729.0,18667.938,18855.0
2025-12-04,18509.0,18745.355,18729.0
2025-12-05,18200.0,18561.01,18509.0
2025-12-08,17812.0,18083.514,18200.0
2025-12-09,16391.0,17651.277,17812.0
2025-12-10,16058.0,16402.17,16391.0
2025-12-11,15990.0,15635.878,16058.0
2025-12-12,15142.0,15844.911,15990.0
2025-12-15,14404.0,14975.767,15142.0
2025-12-16,13812.0,14305.204,14404.0
2025-12-17,13019.0,13688.137,13812.0
2025-12-18,12643.0,12838.253,13019.0
2025-12-19,11701.0,12334.255,12643.0
2025-12-22,11475.0,11551.126,11701.0
2025-12-23,11001.0,11268.059,11475.0
2025-12-24,11047.0,10873.365,11001.0
2026-01-05,11540.0,10770.501,11047.0
2026-01-06,11911.0,11307.505,11540.0
2026-01-07,12211.0,11550.276,11911.0
2026-01-08,12305.0,12078.519,12211.0
2026-01-09,12338.0,12049.294,12305.0
2026-01-12,12017.0,12027.024,12338.0
2026-01-13,11885.0,11664.589,12017.0
2026-01-14,12029.0,11829.475,11885.0
2026-01-15,12768.0,12257.471,12029.0
2026-01-16,13139.0,13097.798,12768.0
2026-01-19,13649.0,13461.253,13139.0
2026-01-20,14047.0,13926.909,13649.0
2026-01-21,14054.0,14311.276,14047.0
2026-01-22,13723.0,14058.449,14054.0
2026-01-23,13707.0,13449.345,13723.0
2026-01-26,13536.0,13627.844,13707.0
2026-01-27,13835.0,13460.315,13536.0
2026-01-28,14157.0,14012.97,13835.0
2026-01-29,14424.0,14348.863,14157.0
2026-01-30,14696.0,14713.627,14424.0
2026-02-02,14742.0,15102.79,14696.0
2026-02-03,15028.0,14937.338,14742.0
2026-02-04,14995.0,15427.845,15028.0
2026-02-05,14953.0,14940.144,14995.0
2026-02-06,14836.0,14877.887,14953.0
2026-02-09,14707.0,14738.974,14836.0
2026-02-10,14994.0,14614.67,14707.0
2026-02-11,16033.0,15151.174,14994.0
2026-02-12,16334.0,16397.332,16033.0
2026-02-13,17067.0,16422.01,16334.0
2026-02-19,17519.0,16922.256,17067.0
2026-02-20,17566.0,17682.205,17519.0
2026-02-23,17502.0,17619.201,17566.0
2026-02-24,17838.0,17583.332,17502.0
2026-02-25,17998.0,18250.795,17838.0
2026-02-26,18306.0,18043.605,17998.0
2026-02-27,18578.0,18517.266,18306.0
2026-03-03,19296.0,19099.535,18578.0
2026-03-04,19608.0,19842.805,19296.0
2026-03-05,19515.0,19859.879,19608.0
2026-03-06,19350.0,19507.383,19515.0
2026-03-09,18792.0,19254.77,19350.0
2026-03-10,18485.0,18601.598,18792.0
2026-03-11,18401.0,18285.453,18485.0
2026-03-12,18369.0,18431.91,18401.0
2026-03-13,18257.0,18515.625,18369.0
