date,y_true,y_pred,y_prev
2025-01-22,5849.0,5977.7773,5986.0
2025-01-23,5787.0,5752.191,5849.0
2025-01-24,5040.0,5699.924,5787.0
2025-01-31,4964.0,5202.082,5040.0
2025-02-03,4861.0,5014.42,4964.0
2025-02-04,5148.0,5117.995,4861.0
2025-02-05,5467.0,5290.973,5148.0
2025-02-06,5841.0,5739.211,5467.0
2025-02-07,6108.0,5889.129,5841.0
2025-02-10,6188.0,6123.3394,6108.0
2025-02-11,6312.0,6101.2725,6188.0
2025-02-12,6521.0,6187.8735,6312.0
2025-02-13,6687.0,6484.553,6521.0
2025-02-14,6934.0,6768.665,6687.0
2025-02-17,7134.0,7068.5835,6934.0
2025-02-18,7307.0,7411.877,7134.0
2025-02-19,7662.0,7470.2935,7307.0
2025-02-20,7689.0,7840.654,7662.0
2025-02-21,7743.0,7833.842,7689.0
2025-02-24,7800.0,7804.281,7743.0
2025-02-25,7826.0,7876.0234,7800.0
2025-02-26,7819.0,7929.882,7826.0
2025-02-27,7778.0,7965.319,7819.0
2025-02-28,7808.0,7832.211,7778.0
2025-03-04,7653.0,7824.858,7808.0
2025-03-05,7645.0,7683.53,7653.0
2025-03-06,7635.0,7724.3784,7645.0
2025-03-07,7783.0,7668.845,7635.0
2025-03-10,7813.0,7846.729,7783.0
2025-03-11,7857.0,7901.0913,7813.0
2025-03-12,8054.0,7957.507,7857.0
2025-03-13,8208.0,8267.386,8054.0
2025-03-14,8393.0,8476.433,8208.0
2025-03-17,8490.0,8505.586,8393.0
2025-03-18,8761.0,8536.761,8490.0
2025-03-19,8811.0,8880.677,8761.0
2025-03-20,8837.0,8908.722,8811.0
2025-03-21,8769.0,8886.976,8837.0
2025-03-24,8839.0,8833.159,8769.0
2025-03-25,8873.0,8887.785,8839.0
2025-03-26,8850.0,8909.532,8873.0
2025-03-27,8787.0,8818.098,8850.0
2025-03-28,8782.0,8779.617,8787.0
2025-03-31,8738.0,8780.947,8782.0
2025-04-01,8719.0,8720.625,8738.0
2025-04-02,8761.0,8689.662,8719.0
2025-04-03,8749.0,8790.817,8761.0
2025-04-04,8577.0,8772.01,8749.0
2025-04-07,8451.0,8579.099,8577.0
2025-04-08,8328.0,8398.606,8451.0
2025-04-09,8612.0,8259.203,8328.0
2025-04-10,8597.0,8660.33,8612.0
2025-04-11,8538.0,8597.944,8597.0
2025-04-14,8522.0,8584.06,8538.0
2025-04-15,8496.0,8624.753,8522.0
2025-04-16,8620.0,8525.057,8496.0
2025-04-17,8717.0,8641.442,8620.0
2025-04-18,8685.0,8803.14,8717.0
2025-04-21,8733.0,8703.206,8685.0
2025-04-22,8807.0,8750.769,8733.0
2025-04-23,8785.0,8872.996,8807.0
2025-04-24,8767.0,8821.227,8785.0
2025-04-25,8791.0,8820.671,8767.0
2025-04-28,8712.0,8819.822,8791.0
2025-04-29,8671.0,8692.869,8712.0
2025-04-30,8695.0,8617.343,8671.0
2025-05-02,8691.0,8717.55,8695.0
2025-05-07,8680.0,8643.327,8691.0
2025-05-08,8672.0,8669.865,8680.0
2025-05-09,8682.0,8653.48,8672.0
2025-05-12,8659.0,8682.188,8682.0
2025-05-13,8753.0,8640.302,8659.0
2025-05-14,8756.0,8815.84,8753.0
2025-05-15,8734.0,8820.521,8756.0
2025-05-16,8734.0,8771.149,8734.0
2025-05-19,8822.0,8728.991,8734.0
2025-05-20,8875.0,8804.66,8822.0
2025-05-21,8912.0,8928.274,8875.0
2025-05-22,8992.0,8976.604,8912.0
2025-05-23,9100.0,8952.044,8992.0
2025-05-26,9090.0,9177.152,9100.0
2025-05-27,9030.0,9076.965,9090.0
2025-05-28,8938.0,8967.15,9030.0
2025-05-29,8954.0,8796.705,8938.0
2025-05-30,8858.0,8891.805,8954.0
2025-06-02,8778.0,8704.768,8858.0
2025-06-04,8722.0,8696.33,8778.0
2025-06-05,8618.0,8706.971,8722.0
2025-06-09,8615.0,8585.68,8618.0
2025-06-10,8560.0,8623.591,8615.0
2025-06-11,8542.0,8584.079,8560.0
2025-06-12,8523.0,8613.024,8542.0
2025-06-13,8758.0,8634.091,8523.0
2025-06-16,8796.0,8911.586,8758.0
2025-06-17,8792.0,8862.109,8796.0
2025-06-18,8881.0,8811.5625,8792.0
2025-06-19,8889.0,8915.483,8881.0
2025-06-20,8951.0,8868.785,8889.0
2025-06-23,8942.0,8984.832,8951.0
2025-06-24,8887.0,8935.467,8942.0
2025-06-25,8965.0,8820.815,8887.0
2025-06-26,9007.0,8978.95,8965.0
2025-06-27,9027.0,9068.422,9007.0
2025-06-30,9207.0,9062.488,9027.0
2025-07-01,9290.0,9289.374,9207.0
2025-07-02,9351.0,9294.493,9290.0
2025-07-03,9410.0,9382.995,9351.0
2025-07-04,9557.0,9415.406,9410.0
2025-07-07,9770.0,9638.165,9557.0
2025-07-08,9907.0,9818.382,9770.0
2025-07-09,10042.0,9936.181,9907.0
2025-07-10,10193.0,10071.748,10042.0
2025-07-11,10228.0,10300.034,10193.0
2025-07-14,10351.0,10303.666,10228.0
2025-07-15,10435.0,10623.914,10351.0
2025-07-16,10703.0,10587.666,10435.0
2025-07-17,10777.0,11009.284,10703.0
