model,vessel,horizon,year,date,y_base,y_true,y_pred,y_lower,y_upper,abs_error,sq_error,residual,interval_width,relative_width,covered,retained,decision,dir_correct,actual_dir,pred_dir
Ridge,panamax,1,2021,2021-01-05,12739.0,13276.0,12954.930368287713,12747.002291113735,13195.067900377591,321.06963171228745,103085.7084078639,-321.06963171228745,448.06560926385646,0.03517274584060795,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-01-06,13276.0,13834.0,13680.710512006975,13472.782434832998,13920.848044096854,153.28948799302452,23497.66712916361,-153.28948799302452,448.06560926385646,0.03375004589209995,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-01-07,13834.0,14218.0,14277.960882736192,14070.032805562214,14518.09841482607,59.96088273619171,3595.307458503333,59.96088273619171,448.06560926385646,0.03238872410463586,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-01-08,14218.0,14870.0,14672.248930457765,14464.320853283787,14912.386462547644,197.7510695422352,39105.48550509794,-197.7510695422352,448.06560926385646,0.03151396886084831,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-01-11,14870.0,15087.0,15514.682854345432,15306.754777171454,15754.82038643531,427.68285434543213,182912.62390105613,427.68285434543213,448.06560926385646,0.030132186231577346,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-01-12,15087.0,15295.0,15660.265780656753,15452.337703482775,15900.403312746632,365.2657806567531,133419.09051878727,365.2657806567531,448.06560926385646,0.02969878764920524,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-01-13,15295.0,15354.0,15860.673491351798,15652.74541417782,16100.811023441676,506.67349135179757,256718.02683862008,506.67349135179757,448.06560926385646,0.02929490743795773,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-01-14,15354.0,15306.0,15690.617086025755,15482.689008851778,15930.754618115634,384.61708602575527,147930.30286294324,384.61708602575527,448.06560926385646,0.02918233745366449,False,True,NOW,False,-1.0,1.0
Ridge,panamax,1,2021,2021-01-15,15306.0,15284.0,15541.067753232006,15333.139676058028,15781.205285321885,257.067753232006,66083.82975175153,257.067753232006,448.06560926385646,0.029273853996051463,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-01-18,15284.0,15261.0,15527.556694780718,15319.62861760674,15767.694226870597,266.5566947807183,71052.47153242103,266.5566947807183,448.06560926385646,0.0293159911844781,False,True,NOW,False,-1.0,1.0
Ridge,panamax,1,2021,2021-01-19,15261.0,15238.0,15505.272281795922,15297.344204621944,15745.4098138858,267.272281795922,71434.47261639875,267.272281795922,448.06560926385646,0.029360173596983345,False,True,NOW,False,-1.0,1.0
Ridge,panamax,1,2021,2021-01-20,15238.0,15264.0,15444.072081893035,15236.144004719057,15684.209613982914,180.07208189303492,32425.954677291873,180.07208189303492,448.06560926385646,0.029404489385979945,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-01-21,15264.0,15232.0,15483.28970920537,15275.361632031392,15723.427241295249,251.28970920536995,63146.51795251939,251.28970920536995,448.06560926385646,0.029354403122612872,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-01-22,15232.0,15210.0,15267.528602795432,15059.600525621454,15507.66613488531,57.52860279543165,3309.5401395945464,57.52860279543165,448.06560926385646,0.02941607203673597,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-01-25,15210.0,15349.0,15146.692778541072,14938.764701367094,15386.83031063095,202.30722145892832,40928.21185443187,-202.30722145892832,448.06560926385646,0.029458619938432733,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-01-26,15349.0,15317.0,15294.157278613597,15086.229201439619,15534.294810703475,22.842721386403355,521.7899203368491,-22.842721386403355,448.06560926385646,0.02919184372034429,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-01-27,15317.0,15151.0,15174.953540943285,14967.025463769307,15415.091073033163,23.95354094328468,573.7721237216155,23.95354094328468,448.06560926385646,0.02925283079346895,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-01-28,15151.0,15012.0,14930.31110774706,14722.383030573083,15170.448639836939,81.6888922529397,6673.0751175123905,-81.6888922529397,448.06560926385646,0.02957333570480897,True,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-01-29,15012.0,14962.0,14847.425846830234,14639.497769656256,15087.563378920113,114.57415316976585,13127.236574568966,-114.57415316976585,448.06560926385646,0.029847162887260723,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-02-01,14962.0,14905.0,14954.716873566747,14746.78879639277,15194.854405656626,49.71687356674738,2471.7675172519444,49.71687356674738,448.06560926385646,0.029946906113056875,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-02-02,14905.0,14809.0,14859.249572034003,14651.321494860025,15099.387104123882,50.249572034002995,2525.019489600456,50.249572034002995,448.06560926385646,0.03006142967216074,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-02-03,14809.0,14860.0,14716.42111250656,14508.493035332582,14956.558644596438,143.57888749344056,20614.896933854063,-143.57888749344056,448.06560926385646,0.03025630422469808,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-02-04,14860.0,14914.0,14832.983459092724,14625.055381918746,15073.120991182603,81.01654090727607,6563.679900580336,-81.01654090727607,448.06560926385646,0.030152463611275566,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-02-05,14914.0,15157.0,14929.510016151973,14721.581938977995,15169.647548241852,227.4899838480269,51751.692751175535,-227.4899838480269,448.06560926385646,0.03004328880672898,True,False,FLEXIBLE,True,1.0,1.0
