date,y_true,y_pred,y_prev
2025-01-22,14557.0,8720,8720
2025-01-23,15902.0,8424,8424
2025-01-24,16410.0,8084,8084
2025-01-31,16352.0,7760,7760
2025-02-03,15977.0,7654,7654
2025-02-04,16102.0,7710,7710
2025-02-05,15968.0,8035,8035
2025-02-06,15976.0,8532,8532
2025-02-07,16102.0,8862,8862
2025-02-10,16102.0,8957,8957
2025-02-11,15937.0,8981,8981
2025-02-12,15786.0,8981,8981
2025-02-13,15859.0,8861,8861
2025-02-14,15707.0,8941,8941
2025-02-17,15680.0,9050,9050
2025-02-18,15582.0,9269,9269
2025-02-19,15799.0,9631,9631
2025-02-20,15293.0,10318,10318
2025-02-21,14520.0,10451,10451
2025-02-24,13790.0,10775,10775
2025-02-25,13308.0,11045,11045
2025-02-26,13150.0,11460,11460
2025-02-27,13222.0,11861,11861
2025-02-28,13387.0,12856,12856
2025-03-04,13167.0,13439,13439
2025-03-05,12800.0,13243,13243
2025-03-06,12888.0,13258,13258
2025-03-07,12999.0,13482,13482
2025-03-10,13033.0,14065,14065
2025-03-11,13090.0,14318,14318
2025-03-12,13221.0,14557,14557
2025-03-13,13610.0,15902,15902
2025-03-14,13864.0,16410,16410
2025-03-17,13950.0,16352,16352
2025-03-18,13866.0,15977,15977
2025-03-19,13815.0,16102,16102
2025-03-20,13780.0,15968,15968
2025-03-21,13481.0,15976,15976
2025-03-24,13164.0,16102,16102
2025-03-25,12712.0,16102,16102
2025-03-26,12816.0,15937,15937
2025-03-27,12730.0,15786,15786
2025-03-28,12531.0,15859,15859
2025-03-31,12605.0,15707,15707
2025-04-01,13100.0,15680,15680
2025-04-02,13298.0,15582,15582
2025-04-03,13014.0,15799,15799
2025-04-04,13157.0,15293,15293
2025-04-07,13243.0,14520,14520
2025-04-08,13313.0,13790,13790
2025-04-09,13296.0,13308,13308
2025-04-10,13145.0,13150,13150
2025-04-11,13121.0,13222,13222
2025-04-14,13198.0,13387,13387
2025-04-15,13566.0,13167,13167
2025-04-16,13969.0,12800,12800
2025-04-17,14067.0,12888,12888
2025-04-18,14951.0,12999,12999
2025-04-21,15682.0,13033,13033
2025-04-22,15664.0,13090,13090
2025-04-23,15689.0,13221,13221
2025-04-24,16318.0,13610,13610
2025-04-25,17326.0,13864,13864
2025-04-28,17828.0,13950,13950
2025-04-29,17934.0,13866,13866
2025-04-30,17444.0,13815,13815
2025-05-02,16807.0,13780,13780
2025-05-07,15991.0,13481,13481
2025-05-08,15629.0,13164,13164
2025-05-09,15665.0,12712,12712
2025-05-12,15732.0,12816,12816
2025-05-13,15243.0,12730,12730
2025-05-14,14572.0,12531,12531
2025-05-15,14334.0,12605,12605
2025-05-16,14186.0,13100,13100
2025-05-19,13990.0,13298,13298
2025-05-20,13980.0,13014,13014
2025-05-21,14159.0,13157,13157
2025-05-22,14206.0,13243,13243
2025-05-23,14382.0,13313,13313
2025-05-26,14383.0,13296,13296
2025-05-27,14458.0,13145,13145
2025-05-28,14846.0,13121,13121
2025-05-29,15994.0,13198,13198
2025-05-30,16581.0,13566,13566
2025-06-02,17275.0,13969,13969
2025-06-04,18012.0,14067,14067
2025-06-05,18992.0,14951,14951
2025-06-09,19039.0,15682,15682
2025-06-10,18903.0,15664,15664
2025-06-11,19162.0,15689,15689
2025-06-12,19896.0,16318,16318
2025-06-13,20259.0,17326,17326
2025-06-16,20311.0,17828,17828
2025-06-17,19962.0,17934,17934
2025-06-18,18989.0,17444,17444
2025-06-19,18710.0,16807,16807
2025-06-20,18878.0,15991,15991
2025-06-23,18785.0,15629,15629
2025-06-24,18269.0,15665,15665
2025-06-25,18646.0,15732,15732
2025-06-26,18994.0,15243,15243
2025-06-27,19282.0,14572,14572
2025-06-30,19675.0,14334,14334
2025-07-01,19580.0,14186,14186
2025-07-02,19588.0,13990,13990
2025-07-03,19718.0,13980,13980
2025-07-04,19499.0,14159,14159
2025-07-07,19216.0,14206,14206
2025-07-08,18662.0,14382,14382
2025-07-09,18587.0,14383,14383
2025-07-10,18523.0,14458,14458
2025-07-11,19345.0,14846,14846
2025-07-14,20099.0,15994,15994
2025-07-15,20242.0,16581,16581
2025-07-16,20056.0,17275,17275
2025-07-17,19980.0,18012,18012
2025-07-18,19924.0,18992,18992
2025-07-21,19722.0,19039,19039
2025-07-22,19404.0,18903,18903
2025-07-23,19275.0,19162,19162
2025-07-24,19400.0,19896,19896
2025-07-25,19530.0,20259,20259
2025-07-28,19856.0,20311,20311
2025-07-29,20173.0,19962,19962
2025-07-30,20211.0,18989,18989
2025-07-31,20148.0,18710,18710
2025-08-01,20255.0,18878,18878
2025-08-04,20584.0,18785,18785
2025-08-05,20499.0,18269,18269
2025-08-06,20743.0,18646,18646
2025-08-07,21061.0,18994,18994
2025-08-08,20987.0,19282,19282
2025-08-11,21006.0,19675,19675
2025-08-12,21349.0,19580,19580
2025-08-13,21652.0,19588,19588
2025-08-14,21851.0,19718,19718
2025-08-18,21752.0,19499,19499
2025-08-19,21168.0,19216,19216
2025-08-20,20152.0,18662,18662
2025-08-21,19278.0,18587,18587
2025-08-22,19295.0,18523,18523
2025-08-25,20308.0,19345,19345
2025-08-26,20899.0,20099,20099
2025-08-27,20443.0,20242,20242
2025-08-28,20542.0,20056,20056
2025-08-29,20804.0,19980,19980
2025-09-01,20887.0,19924,19924
2025-09-02,21053.0,19722,19722
