date,y_true,y_pred,y_prev
2025-01-22,7099.0,7240.0,7240.0
2025-01-23,6982.0,7099.0,7099.0
2025-01-24,7214.0,6982.0,6982.0
2025-01-31,7194.0,7214.0,7214.0
2025-02-03,7367.0,7194.0,7194.0
2025-02-04,7971.0,7367.0,7367.0
2025-02-05,8858.0,7971.0,7971.0
2025-02-06,9146.0,8858.0,8858.0
2025-02-07,9237.0,9146.0,9146.0
2025-02-10,9469.0,9237.0,9237.0
2025-02-11,9507.0,9469.0,9469.0
2025-02-12,9576.0,9507.0,9507.0
2025-02-13,9544.0,9576.0,9576.0
2025-02-14,9557.0,9544.0,9544.0
2025-02-17,9731.0,9557.0,9557.0
2025-02-18,10280.0,9731.0,9731.0
2025-02-19,10817.0,10280.0,10280.0
2025-02-20,11009.0,10817.0,10817.0
2025-02-21,11208.0,11009.0,11009.0
2025-02-24,11192.0,11208.0,11208.0
2025-02-25,10881.0,11192.0,11192.0
2025-02-26,10743.0,10881.0,10881.0
2025-02-27,10558.0,10743.0,10743.0
2025-02-28,10027.0,10558.0,10558.0
2025-03-04,9903.0,10027.0,10027.0
2025-03-05,9503.0,9903.0,9903.0
2025-03-06,9322.0,9503.0,9503.0
2025-03-07,9396.0,9322.0,9322.0
2025-03-10,9504.0,9396.0,9396.0
2025-03-11,9934.0,9504.0,9504.0
2025-03-12,11133.0,9934.0,9934.0
2025-03-13,11693.0,11133.0,11133.0
2025-03-14,11876.0,11693.0,11693.0
2025-03-17,12104.0,11876.0,11876.0
2025-03-18,12137.0,12104.0,12104.0
2025-03-19,11971.0,12137.0,12137.0
2025-03-20,11836.0,11971.0,11971.0
2025-03-21,12236.0,11836.0,11836.0
2025-03-24,12363.0,12236.0,12236.0
2025-03-25,12994.0,12363.0,12363.0
2025-03-26,13388.0,12994.0,12994.0
2025-03-27,14048.0,13388.0,13388.0
2025-03-28,14121.0,14048.0,14048.0
2025-03-31,13903.0,14121.0,14121.0
2025-04-01,13899.0,13903.0,13903.0
2025-04-02,13958.0,13899.0,13899.0
2025-04-03,13739.0,13958.0,13958.0
2025-04-04,13267.0,13739.0,13739.0
2025-04-07,12865.0,13267.0,13267.0
2025-04-08,12470.0,12865.0,12865.0
2025-04-09,12195.0,12470.0,12470.0
2025-04-10,12026.0,12195.0,12195.0
2025-04-11,12132.0,12026.0,12026.0
2025-04-14,11808.0,12132.0,12132.0
2025-04-15,11980.0,11808.0,11808.0
2025-04-16,12120.0,11980.0,11980.0
2025-04-17,12205.0,12120.0,12120.0
2025-04-18,12253.0,12205.0,12205.0
2025-04-21,12366.0,12253.0,12253.0
2025-04-22,12592.0,12366.0,12366.0
2025-04-23,12857.0,12592.0,12592.0
2025-04-24,12946.0,12857.0,12857.0
