date,y_true,y_pred,y_prev
2025-01-22,10721.0,11347.0,11347.0
2025-01-23,9927.0,10721.0,10721.0
2025-01-24,9292.0,9927.0,9927.0
2025-01-31,9126.0,9292.0,9292.0
2025-02-03,9145.0,9126.0,9126.0
2025-02-04,9333.0,9145.0,9145.0
2025-02-05,9499.0,9333.0,9333.0
2025-02-06,9698.0,9499.0,9499.0
2025-02-07,9630.0,9698.0,9698.0
2025-02-10,9383.0,9630.0,9630.0
2025-02-11,9165.0,9383.0,9383.0
2025-02-12,8414.0,9165.0,9165.0
2025-02-13,8496.0,8414.0,8414.0
2025-02-14,8552.0,8496.0,8496.0
2025-02-17,8814.0,8552.0,8552.0
2025-02-18,9027.0,8814.0,8814.0
2025-02-19,10188.0,9027.0,9027.0
2025-02-20,10252.0,10188.0,10188.0
2025-02-21,11083.0,10252.0,10252.0
2025-02-24,11828.0,11083.0,11083.0
2025-02-25,13476.0,11828.0,11828.0
2025-02-26,14808.0,13476.0,13476.0
2025-02-27,18393.0,14808.0,14808.0
2025-02-28,21041.0,18393.0,18393.0
2025-03-04,20753.0,21041.0,21041.0
2025-03-05,21348.0,20753.0,20753.0
2025-03-06,22404.0,21348.0,21348.0
2025-03-07,24164.0,22404.0,22404.0
2025-03-10,24878.0,24164.0,24164.0
2025-03-11,25046.0,24878.0,24878.0
2025-03-12,28118.0,25046.0,25046.0
2025-03-13,28851.0,28118.0,28118.0
2025-03-14,28074.0,28851.0,28851.0
2025-03-17,26388.0,28074.0,28074.0
2025-03-18,26249.0,26388.0,26388.0
2025-03-19,25755.0,26249.0,26249.0
2025-03-20,25909.0,25755.0,25755.0
2025-03-21,25934.0,25909.0,25909.0
2025-03-24,25781.0,25934.0,25934.0
2025-03-25,24604.0,25781.0,25781.0
2025-03-26,23739.0,24604.0,24604.0
2025-03-27,23445.0,23739.0,23739.0
2025-03-28,22979.0,23445.0,23445.0
2025-03-31,23206.0,22979.0,22979.0
2025-04-01,22951.0,23206.0,23206.0
2025-04-02,23611.0,22951.0,22951.0
2025-04-03,22239.0,23611.0,23611.0
2025-04-04,20361.0,22239.0,22239.0
2025-04-07,18518.0,20361.0,20361.0
2025-04-08,17430.0,18518.0,18518.0
