date,y_true,y_pred,y_prev
2025-01-22,9746.0,8483.0,8483.0
2025-01-23,9975.0,8309.0,8309.0
2025-01-24,10360.0,8106.0,8106.0
2025-01-31,10835.0,7681.0,7681.0
2025-02-03,11012.0,7538.0,7538.0
2025-02-04,11046.0,7570.0,7570.0
2025-02-05,11195.0,7765.0,7765.0
2025-02-06,11234.0,8262.0,8262.0
2025-02-07,11379.0,8750.0,8750.0
2025-02-10,11311.0,8955.0,8955.0
2025-02-11,11126.0,9022.0,9022.0
2025-02-12,10936.0,9161.0,9161.0
2025-02-13,10794.0,9373.0,9373.0
2025-02-14,10669.0,9534.0,9534.0
2025-02-17,10727.0,9746.0,9746.0
2025-02-18,10743.0,9975.0,9975.0
2025-02-19,10923.0,10360.0,10360.0
2025-02-20,11072.0,10835.0,10835.0
2025-02-21,11420.0,11012.0,11012.0
2025-02-24,11760.0,11046.0,11046.0
2025-02-25,11935.0,11195.0,11195.0
2025-02-26,12368.0,11234.0,11234.0
2025-02-27,12563.0,11379.0,11379.0
2025-02-28,12563.0,11311.0,11311.0
2025-03-04,12579.0,11126.0,11126.0
2025-03-05,12585.0,10936.0,10936.0
2025-03-06,12567.0,10794.0,10794.0
2025-03-07,12542.0,10669.0,10669.0
2025-03-10,12440.0,10727.0,10727.0
2025-03-11,12330.0,10743.0,10743.0
2025-03-12,12246.0,10923.0,10923.0
2025-03-13,12185.0,11072.0,11072.0
2025-03-14,12173.0,11420.0,11420.0
2025-03-17,12083.0,11760.0,11760.0
2025-03-18,11912.0,11935.0,11935.0
2025-03-19,11766.0,12368.0,12368.0
2025-03-20,11684.0,12563.0,12563.0
2025-03-21,11697.0,12563.0,12563.0
2025-03-24,11617.0,12579.0,12579.0
2025-03-25,11561.0,12585.0,12585.0
2025-03-26,11601.0,12567.0,12567.0
2025-03-27,11569.0,12542.0,12542.0
2025-03-28,11696.0,12440.0,12440.0
2025-03-31,11827.0,12330.0,12330.0
2025-04-01,11843.0,12246.0,12246.0
2025-04-02,11906.0,12185.0,12185.0
2025-04-03,12146.0,12173.0,12173.0
2025-04-04,12141.0,12083.0,12083.0
2025-04-07,12096.0,11912.0,11912.0
2025-04-08,11997.0,11766.0,11766.0
2025-04-09,11888.0,11684.0,11684.0
2025-04-10,11723.0,11697.0,11697.0
2025-04-11,11703.0,11617.0,11617.0
2025-04-14,11422.0,11561.0,11561.0
2025-04-15,11348.0,11601.0,11601.0
2025-04-16,11347.0,11569.0,11569.0
2025-04-17,11257.0,11696.0,11696.0
2025-04-18,11216.0,11827.0,11827.0
2025-04-21,11273.0,11843.0,11843.0
2025-04-22,11309.0,11906.0,11906.0
2025-04-23,11358.0,12146.0,12146.0
2025-04-24,11418.0,12141.0,12141.0
2025-04-25,11510.0,12096.0,12096.0
2025-04-28,11655.0,11997.0,11997.0
2025-04-29,11796.0,11888.0,11888.0
2025-04-30,11854.0,11723.0,11723.0
2025-05-02,11918.0,11703.0,11703.0
2025-05-07,11869.0,11422.0,11422.0
2025-05-08,11710.0,11348.0,11348.0
2025-05-09,11434.0,11347.0,11347.0
2025-05-12,11393.0,11257.0,11257.0
2025-05-13,11309.0,11216.0,11216.0
2025-05-14,11209.0,11273.0,11273.0
2025-05-15,11218.0,11309.0,11309.0
2025-05-16,11179.0,11358.0,11358.0
2025-05-19,11158.0,11418.0,11418.0
2025-05-20,11143.0,11510.0,11510.0
2025-05-21,11184.0,11655.0,11655.0
2025-05-22,11335.0,11796.0,11796.0
2025-05-23,11621.0,11854.0,11854.0
2025-05-26,11757.0,11918.0,11918.0
2025-05-27,11784.0,11869.0,11869.0
2025-05-28,11995.0,11710.0,11710.0
2025-05-29,12118.0,11434.0,11434.0
2025-05-30,12277.0,11393.0,11393.0
2025-06-02,12356.0,11309.0,11309.0
2025-06-04,12396.0,11209.0,11209.0
2025-06-05,12543.0,11218.0,11218.0
2025-06-09,12648.0,11179.0,11179.0
2025-06-10,12701.0,11158.0,11158.0
2025-06-11,12879.0,11143.0,11143.0
2025-06-12,12986.0,11184.0,11184.0
2025-06-13,13132.0,11335.0,11335.0
2025-06-16,13224.0,11621.0,11621.0
2025-06-17,13333.0,11757.0,11757.0
2025-06-18,13792.0,11784.0,11784.0
2025-06-19,14063.0,11995.0,11995.0
2025-06-20,14290.0,12118.0,12118.0
2025-06-23,14496.0,12277.0,12277.0
2025-06-24,14766.0,12356.0,12356.0
2025-06-25,15008.0,12396.0,12396.0
2025-06-26,15172.0,12543.0,12543.0
2025-06-27,15651.0,12648.0,12648.0
2025-06-30,15933.0,12701.0,12701.0
2025-07-01,15997.0,12879.0,12879.0
2025-07-02,15942.0,12986.0,12986.0
2025-07-03,15789.0,13132.0,13132.0
2025-07-04,15578.0,13224.0,13224.0
2025-07-07,15482.0,13333.0,13333.0
2025-07-08,15444.0,13792.0,13792.0
2025-07-09,15356.0,14063.0,14063.0
2025-07-10,15235.0,14290.0,14290.0
2025-07-11,15133.0,14496.0,14496.0
2025-07-14,15062.0,14766.0,14766.0
2025-07-15,15021.0,15008.0,15008.0
2025-07-16,15018.0,15172.0,15172.0
2025-07-17,15233.0,15651.0,15651.0
2025-07-18,15614.0,15933.0,15933.0
