date,y_true,y_pred,y_prev
2025-01-22,8424.0,8720,8720
2025-01-23,8084.0,8424,8424
2025-01-24,7760.0,8084,8084
2025-01-31,7654.0,7760,7760
2025-02-03,7710.0,7654,7654
2025-02-04,8035.0,7710,7710
2025-02-05,8532.0,8035,8035
2025-02-06,8862.0,8532,8532
2025-02-07,8957.0,8862,8862
2025-02-10,8981.0,8957,8957
2025-02-11,8981.0,8981,8981
2025-02-12,8861.0,8981,8981
2025-02-13,8941.0,8861,8861
2025-02-14,9050.0,8941,8941
2025-02-17,9269.0,9050,9050
2025-02-18,9631.0,9269,9269
2025-02-19,10318.0,9631,9631
2025-02-20,10451.0,10318,10318
2025-02-21,10775.0,10451,10451
2025-02-24,11045.0,10775,10775
2025-02-25,11460.0,11045,11045
2025-02-26,11861.0,11460,11460
2025-02-27,12856.0,11861,11861
2025-02-28,13439.0,12856,12856
2025-03-04,13243.0,13439,13439
2025-03-05,13258.0,13243,13243
2025-03-06,13482.0,13258,13258
2025-03-07,14065.0,13482,13482
2025-03-10,14318.0,14065,14065
2025-03-11,14557.0,14318,14318
2025-03-12,15902.0,14557,14557
2025-03-13,16410.0,15902,15902
2025-03-14,16352.0,16410,16410
2025-03-17,15977.0,16352,16352
2025-03-18,16102.0,15977,15977
2025-03-19,15968.0,16102,16102
2025-03-20,15976.0,15968,15968
2025-03-21,16102.0,15976,15976
2025-03-24,16102.0,16102,16102
2025-03-25,15937.0,16102,16102
2025-03-26,15786.0,15937,15937
2025-03-27,15859.0,15786,15786
2025-03-28,15707.0,15859,15859
2025-03-31,15680.0,15707,15707
2025-04-01,15582.0,15680,15680
2025-04-02,15799.0,15582,15582
2025-04-03,15293.0,15799,15799
2025-04-04,14520.0,15293,15293
2025-04-07,13790.0,14520,14520
2025-04-08,13308.0,13790,13790
2025-04-09,13150.0,13308,13308
2025-04-10,13222.0,13150,13150
2025-04-11,13387.0,13222,13222
2025-04-14,13167.0,13387,13387
2025-04-15,12800.0,13167,13167
2025-04-16,12888.0,12800,12800
2025-04-17,12999.0,12888,12888
2025-04-18,13033.0,12999,12999
2025-04-21,13090.0,13033,13033
2025-04-22,13221.0,13090,13090
2025-04-23,13610.0,13221,13221
2025-04-24,13864.0,13610,13610
2025-04-25,13950.0,13864,13864
2025-04-28,13866.0,13950,13950
2025-04-29,13815.0,13866,13866
2025-04-30,13780.0,13815,13815
2025-05-02,13481.0,13780,13780
2025-05-07,13164.0,13481,13481
2025-05-08,12712.0,13164,13164
2025-05-09,12816.0,12712,12712
2025-05-12,12730.0,12816,12816
2025-05-13,12531.0,12730,12730
2025-05-14,12605.0,12531,12531
2025-05-15,13100.0,12605,12605
2025-05-16,13298.0,13100,13100
2025-05-19,13014.0,13298,13298
2025-05-20,13157.0,13014,13014
2025-05-21,13243.0,13157,13157
2025-05-22,13313.0,13243,13243
2025-05-23,13296.0,13313,13313
2025-05-26,13145.0,13296,13296
2025-05-27,13121.0,13145,13145
2025-05-28,13198.0,13121,13121
2025-05-29,13566.0,13198,13198
2025-05-30,13969.0,13566,13566
2025-06-02,14067.0,13969,13969
2025-06-04,14951.0,14067,14067
2025-06-05,15682.0,14951,14951
2025-06-09,15664.0,15682,15682
2025-06-10,15689.0,15664,15664
2025-06-11,16318.0,15689,15689
2025-06-12,17326.0,16318,16318
2025-06-13,17828.0,17326,17326
2025-06-16,17934.0,17828,17828
2025-06-17,17444.0,17934,17934
2025-06-18,16807.0,17444,17444
2025-06-19,15991.0,16807,16807
2025-06-20,15629.0,15991,15991
2025-06-23,15665.0,15629,15629
2025-06-24,15732.0,15665,15665
2025-06-25,15243.0,15732,15732
2025-06-26,14572.0,15243,15243
2025-06-27,14334.0,14572,14572
2025-06-30,14186.0,14334,14334
2025-07-01,13990.0,14186,14186
2025-07-02,13980.0,13990,13990
2025-07-03,14159.0,13980,13980
2025-07-04,14206.0,14159,14159
2025-07-07,14382.0,14206,14206
2025-07-08,14383.0,14382,14382
2025-07-09,14458.0,14383,14383
2025-07-10,14846.0,14458,14458
2025-07-11,15994.0,14846,14846
2025-07-14,16581.0,15994,15994
2025-07-15,17275.0,16581,16581
2025-07-16,18012.0,17275,17275
2025-07-17,18992.0,18012,18012
2025-07-18,19039.0,18992,18992
2025-07-21,18903.0,19039,19039
2025-07-22,19162.0,18903,18903
2025-07-23,19896.0,19162,19162
2025-07-24,20259.0,19896,19896
