date,y_true,y_pred,y_prev
2025-01-22,8309.0,8483.0,8483.0
2025-01-23,8106.0,8309.0,8309.0
2025-01-24,7681.0,8106.0,8106.0
2025-01-31,7538.0,7681.0,7681.0
2025-02-03,7570.0,7538.0,7538.0
2025-02-04,7765.0,7570.0,7570.0
2025-02-05,8262.0,7765.0,7765.0
2025-02-06,8750.0,8262.0,8262.0
2025-02-07,8955.0,8750.0,8750.0
2025-02-10,9022.0,8955.0,8955.0
2025-02-11,9161.0,9022.0,9022.0
2025-02-12,9373.0,9161.0,9161.0
2025-02-13,9534.0,9373.0,9373.0
2025-02-14,9746.0,9534.0,9534.0
2025-02-17,9975.0,9746.0,9746.0
2025-02-18,10360.0,9975.0,9975.0
2025-02-19,10835.0,10360.0,10360.0
2025-02-20,11012.0,10835.0,10835.0
2025-02-21,11046.0,11012.0,11012.0
2025-02-24,11195.0,11046.0,11046.0
2025-02-25,11234.0,11195.0,11195.0
2025-02-26,11379.0,11234.0,11234.0
2025-02-27,11311.0,11379.0,11379.0
2025-02-28,11126.0,11311.0,11311.0
2025-03-04,10936.0,11126.0,11126.0
2025-03-05,10794.0,10936.0,10936.0
2025-03-06,10669.0,10794.0,10794.0
2025-03-07,10727.0,10669.0,10669.0
2025-03-10,10743.0,10727.0,10727.0
2025-03-11,10923.0,10743.0,10743.0
2025-03-12,11072.0,10923.0,10923.0
2025-03-13,11420.0,11072.0,11072.0
2025-03-14,11760.0,11420.0,11420.0
2025-03-17,11935.0,11760.0,11760.0
2025-03-18,12368.0,11935.0,11935.0
2025-03-19,12563.0,12368.0,12368.0
2025-03-20,12563.0,12563.0,12563.0
2025-03-21,12579.0,12563.0,12563.0
2025-03-24,12585.0,12579.0,12579.0
2025-03-25,12567.0,12585.0,12585.0
2025-03-26,12542.0,12567.0,12567.0
2025-03-27,12440.0,12542.0,12542.0
2025-03-28,12330.0,12440.0,12440.0
2025-03-31,12246.0,12330.0,12330.0
2025-04-01,12185.0,12246.0,12246.0
