date,y_true,y_pred,y_prev
2025-01-22,8262.0,8483.0,8483.0
2025-01-23,8750.0,8309.0,8309.0
2025-01-24,8955.0,8106.0,8106.0
2025-01-31,9022.0,7681.0,7681.0
2025-02-03,9161.0,7538.0,7538.0
2025-02-04,9373.0,7570.0,7570.0
2025-02-05,9534.0,7765.0,7765.0
2025-02-06,9746.0,8262.0,8262.0
2025-02-07,9975.0,8750.0,8750.0
2025-02-10,10360.0,8955.0,8955.0
2025-02-11,10835.0,9022.0,9022.0
2025-02-12,11012.0,9161.0,9161.0
2025-02-13,11046.0,9373.0,9373.0
2025-02-14,11195.0,9534.0,9534.0
2025-02-17,11234.0,9746.0,9746.0
2025-02-18,11379.0,9975.0,9975.0
2025-02-19,11311.0,10360.0,10360.0
2025-02-20,11126.0,10835.0,10835.0
2025-02-21,10936.0,11012.0,11012.0
2025-02-24,10794.0,11046.0,11046.0
2025-02-25,10669.0,11195.0,11195.0
2025-02-26,10727.0,11234.0,11234.0
2025-02-27,10743.0,11379.0,11379.0
2025-02-28,10923.0,11311.0,11311.0
2025-03-04,11072.0,11126.0,11126.0
2025-03-05,11420.0,10936.0,10936.0
2025-03-06,11760.0,10794.0,10794.0
2025-03-07,11935.0,10669.0,10669.0
2025-03-10,12368.0,10727.0,10727.0
2025-03-11,12563.0,10743.0,10743.0
2025-03-12,12563.0,10923.0,10923.0
2025-03-13,12579.0,11072.0,11072.0
2025-03-14,12585.0,11420.0,11420.0
2025-03-17,12567.0,11760.0,11760.0
2025-03-18,12542.0,11935.0,11935.0
2025-03-19,12440.0,12368.0,12368.0
2025-03-20,12330.0,12563.0,12563.0
2025-03-21,12246.0,12563.0,12563.0
2025-03-24,12185.0,12579.0,12579.0
2025-03-25,12173.0,12585.0,12585.0
2025-03-26,12083.0,12567.0,12567.0
2025-03-27,11912.0,12542.0,12542.0
2025-03-28,11766.0,12440.0,12440.0
2025-03-31,11684.0,12330.0,12330.0
2025-04-01,11697.0,12246.0,12246.0
2025-04-02,11617.0,12185.0,12185.0
2025-04-03,11561.0,12173.0,12173.0
2025-04-04,11601.0,12083.0,12083.0
2025-04-07,11569.0,11912.0,11912.0
2025-04-08,11696.0,11766.0,11766.0
2025-04-09,11827.0,11684.0,11684.0
2025-04-10,11843.0,11697.0,11697.0
2025-04-11,11906.0,11617.0,11617.0
2025-04-14,12146.0,11561.0,11561.0
2025-04-15,12141.0,11601.0,11601.0
2025-04-16,12096.0,11569.0,11569.0
2025-04-17,11997.0,11696.0,11696.0
