date,y_true,y_pred,y_prev
2025-01-22,9557.0,7240.0,7240.0
2025-01-23,9731.0,7099.0,7099.0
2025-01-24,10280.0,6982.0,6982.0
2025-01-31,10817.0,7214.0,7214.0
2025-02-03,11009.0,7194.0,7194.0
2025-02-04,11208.0,7367.0,7367.0
2025-02-05,11192.0,7971.0,7971.0
2025-02-06,10881.0,8858.0,8858.0
2025-02-07,10743.0,9146.0,9146.0
2025-02-10,10558.0,9237.0,9237.0
2025-02-11,10027.0,9469.0,9469.0
2025-02-12,9903.0,9507.0,9507.0
2025-02-13,9503.0,9576.0,9576.0
2025-02-14,9322.0,9544.0,9544.0
2025-02-17,9396.0,9557.0,9557.0
2025-02-18,9504.0,9731.0,9731.0
2025-02-19,9934.0,10280.0,10280.0
2025-02-20,11133.0,10817.0,10817.0
2025-02-21,11693.0,11009.0,11009.0
2025-02-24,11876.0,11208.0,11208.0
2025-02-25,12104.0,11192.0,11192.0
2025-02-26,12137.0,10881.0,10881.0
2025-02-27,11971.0,10743.0,10743.0
2025-02-28,11836.0,10558.0,10558.0
2025-03-04,12236.0,10027.0,10027.0
2025-03-05,12363.0,9903.0,9903.0
2025-03-06,12994.0,9503.0,9503.0
2025-03-07,13388.0,9322.0,9322.0
2025-03-10,14048.0,9396.0,9396.0
2025-03-11,14121.0,9504.0,9504.0
2025-03-12,13903.0,9934.0,9934.0
2025-03-13,13899.0,11133.0,11133.0
2025-03-14,13958.0,11693.0,11693.0
2025-03-17,13739.0,11876.0,11876.0
2025-03-18,13267.0,12104.0,12104.0
2025-03-19,12865.0,12137.0,12137.0
2025-03-20,12470.0,11971.0,11971.0
2025-03-21,12195.0,11836.0,11836.0
2025-03-24,12026.0,12236.0,12236.0
2025-03-25,12132.0,12363.0,12363.0
2025-03-26,11808.0,12994.0,12994.0
2025-03-27,11980.0,13388.0,13388.0
2025-03-28,12120.0,14048.0,14048.0
2025-03-31,12205.0,14121.0,14121.0
2025-04-01,12253.0,13903.0,13903.0
2025-04-02,12366.0,13899.0,13899.0
2025-04-03,12592.0,13958.0,13958.0
2025-04-04,12857.0,13739.0,13739.0
2025-04-07,12946.0,13267.0,13267.0
2025-04-08,12932.0,12865.0,12865.0
2025-04-09,12828.0,12470.0,12470.0
2025-04-10,12593.0,12195.0,12195.0
2025-04-11,12505.0,12026.0,12026.0
2025-04-14,11979.0,12132.0,12132.0
2025-04-15,11784.0,11808.0,11808.0
2025-04-16,11779.0,11980.0,11980.0
2025-04-17,11857.0,12120.0,12120.0
2025-04-18,11911.0,12205.0,12205.0
2025-04-21,11699.0,12253.0,12253.0
