date,y_true,y_pred,y_prev
2025-01-22,10923.0,8483.0,8483.0
2025-01-23,11072.0,8309.0,8309.0
2025-01-24,11420.0,8106.0,8106.0
2025-01-31,11760.0,7681.0,7681.0
2025-02-03,11935.0,7538.0,7538.0
2025-02-04,12368.0,7570.0,7570.0
2025-02-05,12563.0,7765.0,7765.0
2025-02-06,12563.0,8262.0,8262.0
2025-02-07,12579.0,8750.0,8750.0
2025-02-10,12585.0,8955.0,8955.0
2025-02-11,12567.0,9022.0,9022.0
2025-02-12,12542.0,9161.0,9161.0
2025-02-13,12440.0,9373.0,9373.0
2025-02-14,12330.0,9534.0,9534.0
2025-02-17,12246.0,9746.0,9746.0
2025-02-18,12185.0,9975.0,9975.0
2025-02-19,12173.0,10360.0,10360.0
2025-02-20,12083.0,10835.0,10835.0
2025-02-21,11912.0,11012.0,11012.0
2025-02-24,11766.0,11046.0,11046.0
2025-02-25,11684.0,11195.0,11195.0
2025-02-26,11697.0,11234.0,11234.0
2025-02-27,11617.0,11379.0,11379.0
2025-02-28,11561.0,11311.0,11311.0
2025-03-04,11601.0,11126.0,11126.0
2025-03-05,11569.0,10936.0,10936.0
2025-03-06,11696.0,10794.0,10794.0
2025-03-07,11827.0,10669.0,10669.0
2025-03-10,11843.0,10727.0,10727.0
2025-03-11,11906.0,10743.0,10743.0
2025-03-12,12146.0,10923.0,10923.0
2025-03-13,12141.0,11072.0,11072.0
2025-03-14,12096.0,11420.0,11420.0
2025-03-17,11997.0,11760.0,11760.0
2025-03-18,11888.0,11935.0,11935.0
2025-03-19,11723.0,12368.0,12368.0
2025-03-20,11703.0,12563.0,12563.0
2025-03-21,11422.0,12563.0,12563.0
2025-03-24,11348.0,12579.0,12579.0
2025-03-25,11347.0,12585.0,12585.0
2025-03-26,11257.0,12567.0,12567.0
2025-03-27,11216.0,12542.0,12542.0
2025-03-28,11273.0,12440.0,12440.0
2025-03-31,11309.0,12330.0,12330.0
2025-04-01,11358.0,12246.0,12246.0
2025-04-02,11418.0,12185.0,12185.0
2025-04-03,11510.0,12173.0,12173.0
2025-04-04,11655.0,12083.0,12083.0
2025-04-07,11796.0,11912.0,11912.0
2025-04-08,11854.0,11766.0,11766.0
2025-04-09,11918.0,11684.0,11684.0
2025-04-10,11869.0,11697.0,11697.0
2025-04-11,11710.0,11617.0,11617.0
2025-04-14,11434.0,11561.0,11561.0
2025-04-15,11393.0,11601.0,11601.0
2025-04-16,11309.0,11569.0,11569.0
2025-04-17,11209.0,11696.0,11696.0
2025-04-18,11218.0,11827.0,11827.0
2025-04-21,11179.0,11843.0,11843.0
2025-04-22,11158.0,11906.0,11906.0
2025-04-23,11143.0,12146.0,12146.0
2025-04-24,11184.0,12141.0,12141.0
2025-04-25,11335.0,12096.0,12096.0
2025-04-28,11621.0,11997.0,11997.0
2025-04-29,11757.0,11888.0,11888.0
2025-04-30,11784.0,11723.0,11723.0
2025-05-02,11995.0,11703.0,11703.0
2025-05-07,12118.0,11422.0,11422.0
2025-05-08,12277.0,11348.0,11348.0
2025-05-09,12356.0,11347.0,11347.0
2025-05-12,12396.0,11257.0,11257.0
2025-05-13,12543.0,11216.0,11216.0
2025-05-14,12648.0,11273.0,11273.0
2025-05-15,12701.0,11309.0,11309.0
2025-05-16,12879.0,11358.0,11358.0
2025-05-19,12986.0,11418.0,11418.0
2025-05-20,13132.0,11510.0,11510.0
2025-05-21,13224.0,11655.0,11655.0
2025-05-22,13333.0,11796.0,11796.0
2025-05-23,13792.0,11854.0,11854.0
2025-05-26,14063.0,11918.0,11918.0
2025-05-27,14290.0,11869.0,11869.0
2025-05-28,14496.0,11710.0,11710.0
2025-05-29,14766.0,11434.0,11434.0
2025-05-30,15008.0,11393.0,11393.0
2025-06-02,15172.0,11309.0,11309.0
2025-06-04,15651.0,11209.0,11209.0
2025-06-05,15933.0,11218.0,11218.0
2025-06-09,15997.0,11179.0,11179.0
2025-06-10,15942.0,11158.0,11158.0
2025-06-11,15789.0,11143.0,11143.0
2025-06-12,15578.0,11184.0,11184.0
2025-06-13,15482.0,11335.0,11335.0
2025-06-16,15444.0,11621.0,11621.0
2025-06-17,15356.0,11757.0,11757.0
2025-06-18,15235.0,11784.0,11784.0
2025-06-19,15133.0,11995.0,11995.0
2025-06-20,15062.0,12118.0,12118.0
2025-06-23,15021.0,12277.0,12277.0
2025-06-24,15018.0,12356.0,12356.0
2025-06-25,15233.0,12396.0,12396.0
2025-06-26,15614.0,12543.0,12543.0
2025-06-27,15741.0,12648.0,12648.0
2025-06-30,15829.0,12701.0,12701.0
2025-07-01,16129.0,12879.0,12879.0
2025-07-02,16342.0,12986.0,12986.0
2025-07-03,16528.0,13132.0,13132.0
2025-07-04,16615.0,13224.0,13224.0
2025-07-07,16784.0,13333.0,13333.0
2025-07-08,17110.0,13792.0,13792.0
2025-07-09,17371.0,14063.0,14063.0
2025-07-10,17661.0,14290.0,14290.0
2025-07-11,17621.0,14496.0,14496.0
2025-07-14,17628.0,14766.0,14766.0
2025-07-15,17988.0,15008.0,15008.0
2025-07-16,18008.0,15172.0,15172.0
2025-07-17,18139.0,15651.0,15651.0
2025-07-18,17862.0,15933.0,15933.0
2025-07-21,17829.0,15997.0,15997.0
2025-07-22,17510.0,15942.0,15942.0
2025-07-23,17348.0,15789.0,15789.0
2025-07-24,17524.0,15578.0,15578.0
2025-07-25,17698.0,15482.0,15482.0
2025-07-28,17789.0,15444.0,15444.0
2025-07-29,17855.0,15356.0,15356.0
2025-07-30,17908.0,15235.0,15235.0
2025-07-31,18046.0,15133.0,15133.0
2025-08-01,18124.0,15062.0,15062.0
2025-08-04,18064.0,15021.0,15021.0
2025-08-05,17957.0,15018.0,15018.0
2025-08-06,17955.0,15233.0,15233.0
2025-08-07,17946.0,15614.0,15614.0
2025-08-08,17994.0,15741.0,15741.0
2025-08-11,17979.0,15829.0,15829.0
2025-08-12,18083.0,16129.0,16129.0
2025-08-13,18130.0,16342.0,16342.0
2025-08-14,18323.0,16528.0,16528.0
2025-08-18,18311.0,16615.0,16615.0
2025-08-19,18338.0,16784.0,16784.0
2025-08-20,18335.0,17110.0,17110.0
2025-08-21,18308.0,17371.0,17371.0
2025-08-22,17605.0,17661.0,17661.0
2025-08-25,17745.0,17621.0,17621.0
2025-08-26,17627.0,17628.0,17628.0
2025-08-27,17645.0,17988.0,17988.0
2025-08-28,17763.0,18008.0,18008.0
2025-08-29,17649.0,18139.0,18139.0
2025-09-01,17590.0,17862.0,17862.0
2025-09-02,17555.0,17829.0,17829.0
2025-09-03,17629.0,17510.0,17510.0
2025-09-04,17592.0,17348.0,17348.0
2025-09-05,17478.0,17524.0,17524.0
2025-09-08,17313.0,17698.0,17698.0
2025-09-09,17088.0,17789.0,17789.0
2025-09-10,16914.0,17855.0,17855.0
2025-09-11,16693.0,17908.0,17908.0
2025-09-12,16736.0,18046.0,18046.0
2025-09-15,16718.0,18124.0,18124.0
2025-09-16,16628.0,18064.0,18064.0
2025-09-17,16483.0,17957.0,17957.0
2025-09-18,16573.0,17955.0,17955.0
2025-09-19,16592.0,17946.0,17946.0
2025-09-22,16433.0,17994.0,17994.0
2025-09-23,16616.0,17979.0,17979.0
2025-09-24,16965.0,18083.0,18083.0
2025-09-25,17200.0,18130.0,18130.0
2025-09-26,17432.0,18323.0,18323.0
2025-09-29,17560.0,18311.0,18311.0
2025-09-30,17659.0,18338.0,18338.0
2025-10-01,17781.0,18335.0,18335.0
2025-10-02,17957.0,18308.0,18308.0
2025-10-10,18028.0,17605.0,17605.0
2025-10-13,17964.0,17745.0,17745.0
2025-10-14,17984.0,17627.0,17627.0
2025-10-15,18170.0,17645.0,17645.0
2025-10-16,18302.0,17763.0,17763.0
2025-10-17,18464.0,17649.0,17649.0
2025-10-20,18573.0,17590.0,17590.0
2025-10-21,18736.0,17555.0,17555.0
2025-10-22,18805.0,17629.0,17629.0
2025-10-23,18756.0,17592.0,17592.0
2025-10-24,18575.0,17478.0,17478.0
2025-10-27,18260.0,17313.0,17313.0
2025-10-28,17749.0,17088.0,17088.0
2025-10-29,17590.0,16914.0,16914.0
2025-10-30,17478.0,16693.0,16693.0
2025-10-31,17247.0,16736.0,16736.0
2025-11-03,16905.0,16718.0,16718.0
2025-11-04,16628.0,16628.0,16628.0
2025-11-05,16388.0,16483.0,16483.0
2025-11-06,15976.0,16573.0,16573.0
2025-11-07,15553.0,16592.0,16592.0
2025-11-10,15045.0,16433.0,16433.0
2025-11-11,14623.0,16616.0,16616.0
2025-11-12,12852.0,16965.0,16965.0
2025-11-13,12603.0,17200.0,17200.0
2025-11-14,12392.0,17432.0,17432.0
2025-11-17,12280.0,17560.0,17560.0
2025-11-18,12239.0,17659.0,17659.0
2025-11-19,12148.0,17781.0,17781.0
2025-11-20,12101.0,17957.0,17957.0
2025-11-21,12068.0,18028.0,18028.0
2025-11-24,12058.0,17964.0,17964.0
2025-11-25,12217.0,17984.0,17984.0
2025-11-27,12251.0,18170.0,18170.0
2025-11-28,12048.0,18302.0,18302.0
2025-12-01,12531.0,18464.0,18464.0
2025-12-02,12796.0,18573.0,18573.0
2025-12-03,13025.0,18736.0,18736.0
2025-12-04,13013.0,18805.0,18805.0
2025-12-05,13041.0,18756.0,18756.0
2025-12-08,13337.0,18575.0,18575.0
2025-12-09,13496.0,18260.0,18260.0
2025-12-10,13621.0,17749.0,17749.0
2025-12-11,13870.0,17590.0,17590.0
2025-12-12,13952.0,17478.0,17478.0
2025-12-15,13979.0,17247.0,17247.0
2025-12-16,14038.0,16905.0,16905.0
2025-12-17,14119.0,16628.0,16628.0
2025-12-18,14131.0,16388.0,16388.0
2025-12-19,14040.0,15976.0,15976.0
2025-12-22,14177.0,15553.0,15553.0
2025-12-23,14387.0,15045.0,15045.0
2025-12-24,14835.0,14623.0,14623.0
2026-01-05,14816.0,12852.0,12852.0
2026-01-06,14723.0,12603.0,12603.0
2026-01-07,14902.0,12392.0,12392.0
2026-01-08,15156.0,12280.0,12280.0
2026-01-09,15502.0,12239.0,12239.0
2026-01-12,15899.0,12148.0,12148.0
2026-01-13,16577.0,12101.0,12101.0
2026-01-14,17372.0,12068.0,12068.0
2026-01-15,17891.0,12058.0,12058.0
2026-01-16,18097.0,12217.0,12217.0
2026-01-19,18150.0,12251.0,12251.0
2026-01-20,17777.0,12048.0,12048.0
2026-01-21,17399.0,12531.0,12531.0
2026-01-22,16854.0,12796.0,12796.0
2026-01-23,16637.0,13025.0,13025.0
2026-01-26,16433.0,13013.0,13013.0
2026-01-27,16341.0,13041.0,13041.0
2026-01-28,16045.0,13337.0,13337.0
2026-01-29,15885.0,13496.0,13496.0
2026-01-30,15604.0,13621.0,13621.0
2026-02-02,15461.0,13870.0,13870.0
2026-02-03,15278.0,13952.0,13952.0
2026-02-04,15176.0,13979.0,13979.0
2026-02-05,15183.0,14038.0,14038.0
2026-02-06,15115.0,14119.0,14119.0
2026-02-09,15053.0,14131.0,14131.0
2026-02-10,15112.0,14040.0,14040.0
2026-02-11,14713.0,14177.0,14177.0
2026-02-12,14617.0,14387.0,14387.0
2026-02-13,14845.0,14835.0,14835.0
2026-02-19,15072.0,14816.0,14816.0
2026-02-20,14740.0,14723.0,14723.0
2026-02-23,14948.0,14902.0,14902.0
2026-02-24,15211.0,15156.0,15156.0
2026-02-25,15469.0,15502.0,15502.0
2026-02-26,15859.0,15899.0,15899.0
2026-02-27,15950.0,16577.0,16577.0
2026-03-03,16208.0,17372.0,17372.0
2026-03-04,16552.0,17891.0,17891.0
2026-03-05,17096.0,18097.0,18097.0
2026-03-06,17476.0,18150.0,18150.0
2026-03-09,17539.0,17777.0,17777.0
2026-03-10,17827.0,17399.0,17399.0
2026-03-11,18374.0,16854.0,16854.0
2026-03-12,19061.0,16637.0,16637.0
2026-03-13,19509.0,16433.0,16433.0
2026-03-16,19644.0,16341.0,16341.0
2026-03-17,19621.0,16045.0,16045.0
2026-03-18,19530.0,15885.0,15885.0
2026-03-19,19519.0,15604.0,15604.0
2026-03-20,19255.0,15461.0,15461.0
2026-03-23,19340.0,15278.0,15278.0
2026-03-24,19443.0,15176.0,15176.0
2026-03-25,19482.0,15183.0,15183.0
2026-03-26,19721.0,15115.0,15115.0
2026-03-27,19733.0,15053.0,15053.0
2026-03-30,19724.0,15112.0,15112.0
2026-03-31,19817.0,14713.0,14713.0
2026-04-01,19923.0,14617.0,14617.0
2026-04-02,20086.0,14845.0,14845.0
2026-04-03,20017.0,15072.0,15072.0
2026-04-06,20076.0,14740.0,14740.0
2026-04-07,20111.0,14948.0,14948.0
2026-04-08,20170.0,15211.0,15211.0
2026-04-09,20198.0,15469.0,15469.0
2026-04-10,20066.0,15859.0,15859.0
2026-04-13,19983.0,15950.0,15950.0
2026-04-14,19976.0,16208.0,16208.0
2026-04-15,20001.0,16552.0,16552.0
2026-04-16,20075.0,17096.0,17096.0
2026-04-17,20105.0,17476.0,17476.0
2026-04-20,20077.0,17539.0,17539.0
2026-04-21,20253.0,17827.0,17827.0
2026-04-22,20380.0,18374.0,18374.0
2026-04-23,20500.0,19061.0,19061.0
2026-04-24,20648.0,19509.0,19509.0
2026-04-27,20701.0,19644.0,19644.0
2026-04-28,20841.0,19621.0,19621.0
2026-04-29,21091.0,19530.0,19530.0
2026-04-30,21379.0,19519.0,19519.0
2026-05-06,21370.0,19255.0,19255.0
2026-05-07,21432.0,19340.0,19340.0
2026-05-08,21375.0,19443.0,19443.0
2026-05-11,21500.0,19482.0,19482.0
2026-05-12,21553.0,19721.0,19721.0
2026-05-13,21396.0,19733.0,19733.0
2026-05-14,21251.0,19724.0,19724.0
2026-05-15,21082.0,19817.0,19817.0
2026-05-18,20907.0,19923.0,19923.0
2026-05-19,21033.0,20086.0,20086.0
2026-05-20,21110.0,20017.0,20017.0
