date,y_true,y_pred,y_prev
2025-01-22,9499.0,11347.0,11347.0
2025-01-23,9698.0,10721.0,10721.0
2025-01-24,9630.0,9927.0,9927.0
2025-01-31,9383.0,9292.0,9292.0
2025-02-03,9165.0,9126.0,9126.0
2025-02-04,8414.0,9145.0,9145.0
2025-02-05,8496.0,9333.0,9333.0
2025-02-06,8552.0,9499.0,9499.0
2025-02-07,8814.0,9698.0,9698.0
2025-02-10,9027.0,9630.0,9630.0
2025-02-11,10188.0,9383.0,9383.0
2025-02-12,10252.0,9165.0,9165.0
2025-02-13,11083.0,8414.0,8414.0
2025-02-14,11828.0,8496.0,8496.0
2025-02-17,13476.0,8552.0,8552.0
2025-02-18,14808.0,8814.0,8814.0
2025-02-19,18393.0,9027.0,9027.0
2025-02-20,21041.0,10188.0,10188.0
2025-02-21,20753.0,10252.0,10252.0
2025-02-24,21348.0,11083.0,11083.0
2025-02-25,22404.0,11828.0,11828.0
2025-02-26,24164.0,13476.0,13476.0
2025-02-27,24878.0,14808.0,14808.0
2025-02-28,25046.0,18393.0,18393.0
2025-03-04,28118.0,21041.0,21041.0
2025-03-05,28851.0,20753.0,20753.0
2025-03-06,28074.0,21348.0,21348.0
2025-03-07,26388.0,22404.0,22404.0
2025-03-10,26249.0,24164.0,24164.0
2025-03-11,25755.0,24878.0,24878.0
2025-03-12,25909.0,25046.0,25046.0
2025-03-13,25934.0,28118.0,28118.0
2025-03-14,25781.0,28851.0,28851.0
2025-03-17,24604.0,28074.0,28074.0
2025-03-18,23739.0,26388.0,26388.0
2025-03-19,23445.0,26249.0,26249.0
2025-03-20,22979.0,25755.0,25755.0
2025-03-21,23206.0,25909.0,25909.0
2025-03-24,22951.0,25934.0,25934.0
2025-03-25,23611.0,25781.0,25781.0
2025-03-26,22239.0,24604.0,24604.0
2025-03-27,20361.0,23739.0,23739.0
2025-03-28,18518.0,23445.0,23445.0
2025-03-31,17430.0,22979.0,22979.0
2025-04-01,17071.0,23206.0,23206.0
2025-04-02,17563.0,22951.0,22951.0
2025-04-03,18086.0,23611.0,23611.0
2025-04-04,17641.0,22239.0,22239.0
2025-04-07,16286.0,20361.0,20361.0
2025-04-08,16269.0,18518.0,18518.0
2025-04-09,16393.0,17430.0,17430.0
2025-04-10,16452.0,17071.0,17071.0
2025-04-11,16452.0,17563.0,17563.0
2025-04-14,16396.0,18086.0,18086.0
2025-04-15,17439.0,17641.0,17641.0
2025-04-16,18251.0,16286.0,16286.0
2025-04-17,18640.0,16269.0,16269.0
2025-04-18,18602.0,16393.0,16393.0
2025-04-21,18841.0,16452.0,16452.0
2025-04-22,18826.0,16452.0,16452.0
2025-04-23,18639.0,16396.0,16396.0
2025-04-24,17856.0,17439.0,17439.0
2025-04-25,16356.0,18251.0,18251.0
2025-04-28,16714.0,18640.0,18640.0
2025-04-29,16420.0,18602.0,18602.0
2025-04-30,15879.0,18841.0,18841.0
2025-05-02,16276.0,18826.0,18826.0
2025-05-07,17881.0,18639.0,18639.0
2025-05-08,18448.0,17856.0,17856.0
2025-05-09,17316.0,16356.0,16356.0
2025-05-12,17699.0,16714.0,16714.0
2025-05-13,18078.0,16420.0,16420.0
2025-05-14,18324.0,15879.0,15879.0
2025-05-15,18344.0,16276.0,16276.0
2025-05-16,17944.0,17881.0,17881.0
2025-05-19,18223.0,18448.0,18448.0
2025-05-20,19116.0,17316.0,17316.0
2025-05-21,20633.0,17699.0,17699.0
2025-05-22,22264.0,18078.0,18078.0
2025-05-23,23200.0,18324.0,18324.0
2025-05-26,25780.0,18344.0,18344.0
2025-05-27,27149.0,17944.0,17944.0
2025-05-28,26963.0,18223.0,18223.0
2025-05-29,26773.0,19116.0,19116.0
2025-05-30,28730.0,20633.0,20633.0
2025-06-02,31731.0,22264.0,22264.0
2025-06-04,32915.0,23200.0,23200.0
2025-06-05,32941.0,25780.0,25780.0
2025-06-09,30766.0,27149.0,27149.0
2025-06-10,28272.0,26963.0,26963.0
2025-06-11,25450.0,26773.0,26773.0
2025-06-12,24034.0,28730.0,28730.0
2025-06-13,23901.0,31731.0,31731.0
2025-06-16,23853.0,32915.0,32915.0
2025-06-17,21851.0,32941.0,32941.0
2025-06-18,19383.0,30766.0,30766.0
2025-06-19,18451.0,28272.0,28272.0
2025-06-20,17587.0,25450.0,25450.0
2025-06-23,16778.0,24034.0,24034.0
2025-06-24,16770.0,23901.0,23901.0
2025-06-25,17194.0,23853.0,23853.0
2025-06-26,17048.0,21851.0,21851.0
2025-06-27,16793.0,19383.0,19383.0
2025-06-30,16199.0,18451.0,18451.0
2025-07-01,15959.0,17587.0,17587.0
2025-07-02,16726.0,16778.0,16778.0
2025-07-03,19549.0,16770.0,16770.0
2025-07-04,20714.0,17194.0,17194.0
2025-07-07,21843.0,17048.0,17048.0
2025-07-08,23993.0,16793.0,16793.0
2025-07-09,27041.0,16199.0,16199.0
2025-07-10,27179.0,15959.0,15959.0
2025-07-11,26823.0,16726.0,16726.0
2025-07-14,27914.0,19549.0,19549.0
2025-07-15,30660.0,20714.0,20714.0
2025-07-16,31969.0,21843.0,21843.0
2025-07-17,32364.0,23993.0,23993.0
2025-07-18,31397.0,27041.0,27041.0
2025-07-21,28801.0,27179.0,27179.0
2025-07-22,28433.0,26823.0,26823.0
2025-07-23,29325.0,27914.0,27914.0
2025-07-24,29223.0,30660.0,30660.0
2025-07-25,27499.0,31969.0,31969.0
2025-07-28,28236.0,32364.0,32364.0
2025-07-29,28734.0,31397.0,31397.0
2025-07-30,29398.0,28801.0,28801.0
2025-07-31,30463.0,28433.0,28433.0
2025-08-01,29983.0,29325.0,29325.0
2025-08-04,29906.0,29223.0,29223.0
2025-08-05,30101.0,27499.0,27499.0
2025-08-06,29174.0,28236.0,28236.0
2025-08-07,28165.0,28734.0,28734.0
2025-08-08,26240.0,29398.0,29398.0
2025-08-11,25459.0,30463.0,30463.0
2025-08-12,24559.0,29983.0,29983.0
2025-08-13,26934.0,29906.0,29906.0
2025-08-14,29038.0,30101.0,30101.0
2025-08-18,28669.0,29174.0,29174.0
2025-08-19,28011.0,28165.0,28165.0
2025-08-20,27633.0,26240.0,26240.0
2025-08-21,27914.0,25459.0,25459.0
2025-08-22,27673.0,24559.0,24559.0
2025-08-25,26970.0,26934.0,26934.0
2025-08-26,26818.0,29038.0,29038.0
2025-08-27,27030.0,28669.0,28669.0
2025-08-28,27236.0,28011.0,28011.0
2025-08-29,27856.0,27633.0,27633.0
2025-09-01,28537.0,27914.0,27914.0
2025-09-02,28296.0,27673.0,27673.0
2025-09-03,27843.0,26970.0,26970.0
2025-09-04,28083.0,26818.0,26818.0
2025-09-05,29176.0,27030.0,27030.0
2025-09-08,29238.0,27236.0,27236.0
2025-09-09,29980.0,27856.0,27856.0
2025-09-10,31142.0,28537.0,28537.0
2025-09-11,31019.0,28296.0,28296.0
2025-09-12,31129.0,27843.0,27843.0
2025-09-15,31808.0,28083.0,28083.0
2025-09-16,32519.0,29176.0,29176.0
2025-09-17,32943.0,29238.0,29238.0
2025-09-18,32705.0,29980.0,29980.0
2025-09-19,30939.0,31142.0,31142.0
2025-09-22,28007.0,31019.0,31019.0
2025-09-23,25663.0,31129.0,31129.0
2025-09-24,25673.0,31808.0,31808.0
2025-09-25,28397.0,32519.0,32519.0
2025-09-26,30069.0,32943.0,32943.0
2025-09-29,28200.0,32705.0,32705.0
2025-09-30,28426.0,30939.0,30939.0
2025-10-01,29543.0,28007.0,28007.0
2025-10-02,29834.0,25663.0,25663.0
2025-10-10,30386.0,25673.0,25673.0
2025-10-13,30193.0,28397.0,28397.0
2025-10-14,29522.0,30069.0,30069.0
2025-10-15,27793.0,28200.0,28200.0
2025-10-16,26987.0,28426.0,28426.0
2025-10-17,26409.0,29543.0,29543.0
2025-10-20,26280.0,29834.0,29834.0
2025-10-21,26873.0,30386.0,30386.0
2025-10-22,27509.0,30193.0,30193.0
2025-10-23,26896.0,29522.0,29522.0
2025-10-24,26451.0,27793.0,27793.0
2025-10-27,27291.0,26987.0,26987.0
2025-10-28,28804.0,26409.0,26409.0
2025-10-29,30145.0,26280.0,26280.0
2025-10-30,30188.0,26873.0,26873.0
2025-10-31,29263.0,27509.0,27509.0
2025-11-03,28534.0,26896.0,26896.0
2025-11-04,27473.0,26451.0,26451.0
2025-11-05,28328.0,27291.0,27291.0
2025-11-06,29241.0,28804.0,28804.0
2025-11-07,30456.0,30145.0,30145.0
2025-11-10,32076.0,30188.0,30188.0
2025-11-11,32468.0,29263.0,29263.0
2025-11-12,31540.0,28534.0,28534.0
2025-11-13,32157.0,27473.0,27473.0
2025-11-14,32722.0,28328.0,28328.0
2025-11-17,34409.0,29241.0,29241.0
2025-11-18,36226.0,30456.0,30456.0
2025-11-19,38408.0,32076.0,32076.0
2025-11-20,39232.0,32468.0,32468.0
2025-11-21,40092.0,31540.0,31540.0
2025-11-24,43189.0,32157.0,32157.0
2025-11-25,41976.0,32722.0,32722.0
2025-11-27,40271.0,34409.0,34409.0
2025-11-28,39496.0,36226.0,36226.0
2025-12-01,36297.0,38408.0,38408.0
2025-12-02,33539.0,39232.0,39232.0
2025-12-03,31693.0,40092.0,40092.0
2025-12-04,31446.0,43189.0,43189.0
2025-12-05,32668.0,41976.0,41976.0
2025-12-08,32999.0,40271.0,40271.0
2025-12-09,31567.0,39496.0,39496.0
2025-12-10,31463.0,36297.0,36297.0
2025-12-11,31034.0,33539.0,33539.0
2025-12-12,29954.0,31693.0,31693.0
2025-12-15,29300.0,31446.0,31446.0
2025-12-16,28405.0,32668.0,32668.0
2025-12-17,28564.0,32999.0,32999.0
2025-12-18,27901.0,31567.0,31567.0
2025-12-19,27173.0,31463.0,31463.0
2025-12-22,26375.0,31034.0,31034.0
2025-12-23,25825.0,29954.0,29954.0
2025-12-24,25352.0,29300.0,29300.0
2026-01-05,24261.0,28405.0,28405.0
2026-01-06,23206.0,28564.0,28564.0
2026-01-07,22259.0,27901.0,27901.0
2026-01-08,23076.0,27173.0,27173.0
2026-01-09,24707.0,26375.0,26375.0
2026-01-12,26276.0,25825.0,25825.0
2026-01-13,27438.0,25352.0,25352.0
2026-01-14,25730.0,24261.0,24261.0
2026-01-15,25823.0,23206.0,23206.0
2026-01-16,28026.0,22259.0,22259.0
2026-01-19,31919.0,23076.0,23076.0
2026-01-20,31601.0,24707.0,24707.0
2026-01-21,33544.0,26276.0,26276.0
2026-01-22,34133.0,27438.0,27438.0
2026-01-23,32797.0,25730.0,25730.0
2026-01-26,29998.0,25823.0,25823.0
2026-01-27,29163.0,28026.0,28026.0
2026-01-28,28955.0,31919.0,31919.0
2026-01-29,28992.0,31601.0,31601.0
2026-01-30,27637.0,33544.0,33544.0
2026-02-02,27499.0,34133.0,34133.0
2026-02-03,30052.0,32797.0,32797.0
2026-02-04,32275.0,29998.0,29998.0
2026-02-05,30625.0,29163.0,29163.0
2026-02-06,30269.0,28955.0,28955.0
2026-02-09,30966.0,28992.0,28992.0
2026-02-10,32203.0,27637.0,27637.0
2026-02-11,31892.0,27499.0,27499.0
2026-02-12,30748.0,30052.0,30052.0
2026-02-13,30951.0,32275.0,32275.0
2026-02-19,32184.0,30625.0,30625.0
2026-02-20,33147.0,30269.0,30269.0
2026-02-23,32728.0,30966.0,30966.0
2026-02-24,30556.0,32203.0,32203.0
2026-02-25,26618.0,31892.0,31892.0
2026-02-26,28919.0,30748.0,30748.0
2026-02-27,25695.0,30951.0,30951.0
2026-03-03,25875.0,32184.0,32184.0
2026-03-04,27234.0,33147.0,33147.0
2026-03-05,29021.0,32728.0,32728.0
2026-03-06,29291.0,30556.0,30556.0
2026-03-09,28761.0,26618.0,26618.0
2026-03-10,29539.0,28919.0,28919.0
2026-03-11,29453.0,25695.0,25695.0
2026-03-12,29446.0,25875.0,25875.0
2026-03-13,29162.0,27234.0,27234.0
2026-03-16,28484.0,29021.0,29021.0
2026-03-17,29234.0,29291.0,29291.0
2026-03-18,30380.0,28761.0,28761.0
2026-03-19,30678.0,29539.0,29539.0
2026-03-20,30301.0,29453.0,29453.0
2026-03-23,29949.0,29446.0,29446.0
2026-03-24,30676.0,29162.0,29162.0
2026-03-25,31246.0,28484.0,28484.0
2026-03-26,31194.0,29234.0,29234.0
2026-03-27,31664.0,30380.0,30380.0
2026-03-30,33503.0,30678.0,30678.0
2026-03-31,32658.0,30301.0,30301.0
2026-04-01,32663.0,29949.0,29949.0
2026-04-02,33455.0,30676.0,30676.0
2026-04-03,35129.0,31246.0,31246.0
2026-04-06,38010.0,31194.0,31194.0
2026-04-07,40206.0,31664.0,31664.0
2026-04-08,39545.0,33503.0,33503.0
2026-04-09,40699.0,32658.0,32658.0
2026-04-10,42541.0,32663.0,32663.0
2026-04-13,42359.0,33455.0,33455.0
2026-04-14,43189.0,35129.0,35129.0
2026-04-15,42527.0,38010.0,38010.0
2026-04-16,42039.0,40206.0,40206.0
2026-04-17,42658.0,39545.0,39545.0
2026-04-20,42716.0,40699.0,40699.0
2026-04-21,42350.0,42541.0,42541.0
2026-04-22,46579.0,42359.0,42359.0
2026-04-23,49638.0,43189.0,43189.0
2026-04-24,49612.0,42527.0,42527.0
2026-04-27,47679.0,42039.0,42039.0
2026-04-28,48969.0,42658.0,42658.0
2026-04-29,49043.0,42716.0,42716.0
2026-04-30,51659.0,42350.0,42350.0
2026-05-06,50392.0,46579.0,46579.0
2026-05-07,49781.0,49638.0,49638.0
2026-05-08,48014.0,49612.0,49612.0
2026-05-11,47845.0,47679.0,47679.0
2026-05-12,47451.0,48969.0,48969.0
2026-05-13,46724.0,49043.0,49043.0
2026-05-14,48850.0,51659.0,51659.0
2026-05-15,50608.0,50392.0,50392.0
2026-05-18,51728.0,49781.0,49781.0
2026-05-19,53842.0,48014.0,48014.0
2026-05-20,51801.0,47845.0,47845.0
2026-05-21,53189.0,47451.0,47451.0
2026-05-22,50481.0,46724.0,46724.0
