date,y_true,y_pred,y_prev
2025-01-22,7857.0,5986.0,5986.0
2025-01-23,8054.0,5849.0,5849.0
2025-01-24,8208.0,5787.0,5787.0
2025-01-31,8393.0,5040.0,5040.0
2025-02-03,8490.0,4964.0,4964.0
2025-02-04,8761.0,4861.0,4861.0
2025-02-05,8811.0,5148.0,5148.0
2025-02-06,8837.0,5467.0,5467.0
2025-02-07,8769.0,5841.0,5841.0
2025-02-10,8839.0,6108.0,6108.0
2025-02-11,8873.0,6188.0,6188.0
2025-02-12,8850.0,6312.0,6312.0
2025-02-13,8787.0,6521.0,6521.0
2025-02-14,8782.0,6687.0,6687.0
2025-02-17,8738.0,6934.0,6934.0
2025-02-18,8719.0,7134.0,7134.0
2025-02-19,8761.0,7307.0,7307.0
2025-02-20,8749.0,7662.0,7662.0
2025-02-21,8577.0,7689.0,7689.0
2025-02-24,8451.0,7743.0,7743.0
2025-02-25,8328.0,7800.0,7800.0
2025-02-26,8612.0,7826.0,7826.0
2025-02-27,8597.0,7819.0,7819.0
2025-02-28,8538.0,7778.0,7778.0
2025-03-04,8522.0,7808.0,7808.0
2025-03-05,8496.0,7653.0,7653.0
2025-03-06,8620.0,7645.0,7645.0
2025-03-07,8717.0,7635.0,7635.0
2025-03-10,8685.0,7783.0,7783.0
2025-03-11,8733.0,7813.0,7813.0
2025-03-12,8807.0,7857.0,7857.0
2025-03-13,8785.0,8054.0,8054.0
2025-03-14,8767.0,8208.0,8208.0
2025-03-17,8791.0,8393.0,8393.0
2025-03-18,8712.0,8490.0,8490.0
2025-03-19,8671.0,8761.0,8761.0
2025-03-20,8695.0,8811.0,8811.0
2025-03-21,8691.0,8837.0,8837.0
2025-03-24,8680.0,8769.0,8769.0
2025-03-25,8672.0,8839.0,8839.0
2025-03-26,8682.0,8873.0,8873.0
2025-03-27,8659.0,8850.0,8850.0
2025-03-28,8753.0,8787.0,8787.0
2025-03-31,8756.0,8782.0,8782.0
2025-04-01,8734.0,8738.0,8738.0
2025-04-02,8734.0,8719.0,8719.0
2025-04-03,8822.0,8761.0,8761.0
2025-04-04,8875.0,8749.0,8749.0
2025-04-07,8912.0,8577.0,8577.0
2025-04-08,8992.0,8451.0,8451.0
2025-04-09,9100.0,8328.0,8328.0
2025-04-10,9090.0,8612.0,8612.0
2025-04-11,9030.0,8597.0,8597.0
2025-04-14,8938.0,8538.0,8538.0
2025-04-15,8954.0,8522.0,8522.0
2025-04-16,8858.0,8496.0,8496.0
2025-04-17,8778.0,8620.0,8620.0
2025-04-18,8722.0,8717.0,8717.0
2025-04-21,8618.0,8685.0,8685.0
2025-04-22,8615.0,8733.0,8733.0
2025-04-23,8560.0,8807.0,8807.0
2025-04-24,8542.0,8785.0,8785.0
2025-04-25,8523.0,8767.0,8767.0
2025-04-28,8758.0,8791.0,8791.0
2025-04-29,8796.0,8712.0,8712.0
2025-04-30,8792.0,8671.0,8671.0
2025-05-02,8881.0,8695.0,8695.0
2025-05-07,8889.0,8691.0,8691.0
2025-05-08,8951.0,8680.0,8680.0
2025-05-09,8942.0,8672.0,8672.0
2025-05-12,8887.0,8682.0,8682.0
2025-05-13,8965.0,8659.0,8659.0
2025-05-14,9007.0,8753.0,8753.0
2025-05-15,9027.0,8756.0,8756.0
2025-05-16,9207.0,8734.0,8734.0
2025-05-19,9290.0,8734.0,8734.0
2025-05-20,9351.0,8822.0,8822.0
2025-05-21,9410.0,8875.0,8875.0
2025-05-22,9557.0,8912.0,8912.0
2025-05-23,9770.0,8992.0,8992.0
2025-05-26,9907.0,9100.0,9100.0
2025-05-27,10042.0,9090.0,9090.0
2025-05-28,10193.0,9030.0,9030.0
2025-05-29,10228.0,8938.0,8938.0
2025-05-30,10351.0,8954.0,8954.0
2025-06-02,10435.0,8858.0,8858.0
2025-06-04,10703.0,8778.0,8778.0
2025-06-05,10777.0,8722.0,8722.0
2025-06-09,10779.0,8618.0,8618.0
2025-06-10,10784.0,8615.0,8615.0
2025-06-11,10680.0,8560.0,8560.0
2025-06-12,10672.0,8542.0,8542.0
2025-06-13,10734.0,8523.0,8523.0
2025-06-16,10769.0,8758.0,8758.0
2025-06-17,10674.0,8796.0,8796.0
2025-06-18,10583.0,8792.0,8792.0
2025-06-19,10537.0,8881.0,8881.0
2025-06-20,10513.0,8889.0,8889.0
2025-06-23,10481.0,8951.0,8951.0
2025-06-24,10464.0,8942.0,8942.0
2025-06-25,10533.0,8887.0,8887.0
2025-06-26,10637.0,8965.0,8965.0
2025-06-27,10718.0,9007.0,9007.0
2025-06-30,10765.0,9027.0,9027.0
2025-07-01,10878.0,9207.0,9207.0
2025-07-02,10884.0,9290.0,9290.0
2025-07-03,11056.0,9351.0,9351.0
2025-07-04,11143.0,9410.0,9410.0
2025-07-07,11150.0,9557.0,9557.0
2025-07-08,11364.0,9770.0,9770.0
2025-07-09,11440.0,9907.0,9907.0
2025-07-10,11525.0,10042.0,10042.0
2025-07-11,11457.0,10193.0,10193.0
2025-07-14,11504.0,10228.0,10228.0
2025-07-15,11696.0,10351.0,10351.0
2025-07-16,11622.0,10435.0,10435.0
2025-07-17,11631.0,10703.0,10703.0
2025-07-18,11571.0,10777.0,10777.0
2025-07-21,11462.0,10779.0,10779.0
2025-07-22,11353.0,10784.0,10784.0
2025-07-23,11311.0,10680.0,10680.0
2025-07-24,11287.0,10672.0,10672.0
2025-07-25,11282.0,10734.0,10734.0
2025-07-28,11273.0,10769.0,10769.0
2025-07-29,11228.0,10674.0,10674.0
2025-07-30,11159.0,10583.0,10583.0
2025-07-31,11228.0,10537.0,10537.0
2025-08-01,11336.0,10513.0,10513.0
2025-08-04,11294.0,10481.0,10481.0
2025-08-05,11221.0,10464.0,10464.0
2025-08-06,11199.0,10533.0,10533.0
2025-08-07,11177.0,10637.0,10637.0
2025-08-08,11188.0,10718.0,10718.0
2025-08-11,11214.0,10765.0,10765.0
2025-08-12,11230.0,10878.0,10878.0
2025-08-13,11177.0,10884.0,10884.0
2025-08-14,11284.0,11056.0,11056.0
2025-08-18,11210.0,11143.0,11143.0
2025-08-19,11203.0,11150.0,11150.0
2025-08-20,11288.0,11364.0,11364.0
2025-08-21,11299.0,11440.0,11440.0
2025-08-22,11291.0,11525.0,11525.0
2025-08-25,11319.0,11457.0,11457.0
2025-08-26,11356.0,11504.0,11504.0
2025-08-27,11403.0,11696.0,11696.0
2025-08-28,11483.0,11622.0,11622.0
2025-08-29,11499.0,11631.0,11631.0
2025-09-01,11531.0,11571.0,11571.0
2025-09-02,11528.0,11462.0,11462.0
2025-09-03,11674.0,11353.0,11353.0
2025-09-04,11721.0,11311.0,11311.0
2025-09-05,11725.0,11287.0,11287.0
2025-09-08,11723.0,11282.0,11282.0
2025-09-09,11690.0,11273.0,11273.0
2025-09-10,11685.0,11228.0,11228.0
2025-09-11,11578.0,11159.0,11159.0
2025-09-12,11602.0,11228.0,11228.0
