date,y_true,y_pred,y_prev
2025-01-22,6934.0,5986.0,5986.0
2025-01-23,7134.0,5849.0,5849.0
2025-01-24,7307.0,5787.0,5787.0
2025-01-31,7662.0,5040.0,5040.0
2025-02-03,7689.0,4964.0,4964.0
2025-02-04,7743.0,4861.0,4861.0
2025-02-05,7800.0,5148.0,5148.0
2025-02-06,7826.0,5467.0,5467.0
2025-02-07,7819.0,5841.0,5841.0
2025-02-10,7778.0,6108.0,6108.0
2025-02-11,7808.0,6188.0,6188.0
2025-02-12,7653.0,6312.0,6312.0
2025-02-13,7645.0,6521.0,6521.0
2025-02-14,7635.0,6687.0,6687.0
2025-02-17,7783.0,6934.0,6934.0
2025-02-18,7813.0,7134.0,7134.0
2025-02-19,7857.0,7307.0,7307.0
2025-02-20,8054.0,7662.0,7662.0
2025-02-21,8208.0,7689.0,7689.0
2025-02-24,8393.0,7743.0,7743.0
2025-02-25,8490.0,7800.0,7800.0
2025-02-26,8761.0,7826.0,7826.0
2025-02-27,8811.0,7819.0,7819.0
2025-02-28,8837.0,7778.0,7778.0
2025-03-04,8769.0,7808.0,7808.0
2025-03-05,8839.0,7653.0,7653.0
2025-03-06,8873.0,7645.0,7645.0
2025-03-07,8850.0,7635.0,7635.0
2025-03-10,8787.0,7783.0,7783.0
2025-03-11,8782.0,7813.0,7813.0
2025-03-12,8738.0,7857.0,7857.0
2025-03-13,8719.0,8054.0,8054.0
2025-03-14,8761.0,8208.0,8208.0
2025-03-17,8749.0,8393.0,8393.0
2025-03-18,8577.0,8490.0,8490.0
2025-03-19,8451.0,8761.0,8761.0
2025-03-20,8328.0,8811.0,8811.0
2025-03-21,8612.0,8837.0,8837.0
2025-03-24,8597.0,8769.0,8769.0
2025-03-25,8538.0,8839.0,8839.0
2025-03-26,8522.0,8873.0,8873.0
2025-03-27,8496.0,8850.0,8850.0
2025-03-28,8620.0,8787.0,8787.0
2025-03-31,8717.0,8782.0,8782.0
2025-04-01,8685.0,8738.0,8738.0
2025-04-02,8733.0,8719.0,8719.0
2025-04-03,8807.0,8761.0,8761.0
2025-04-04,8785.0,8749.0,8749.0
2025-04-07,8767.0,8577.0,8577.0
2025-04-08,8791.0,8451.0,8451.0
2025-04-09,8712.0,8328.0,8328.0
2025-04-10,8671.0,8612.0,8612.0
2025-04-11,8695.0,8597.0,8597.0
2025-04-14,8691.0,8538.0,8538.0
2025-04-15,8680.0,8522.0,8522.0
2025-04-16,8672.0,8496.0,8496.0
2025-04-17,8682.0,8620.0,8620.0
2025-04-18,8659.0,8717.0,8717.0
2025-04-21,8753.0,8685.0,8685.0
2025-04-22,8756.0,8733.0,8733.0
2025-04-23,8734.0,8807.0,8807.0
2025-04-24,8734.0,8785.0,8785.0
2025-04-25,8822.0,8767.0,8767.0
2025-04-28,8875.0,8791.0,8791.0
2025-04-29,8912.0,8712.0,8712.0
2025-04-30,8992.0,8671.0,8671.0
2025-05-02,9100.0,8695.0,8695.0
2025-05-07,9090.0,8691.0,8691.0
2025-05-08,9030.0,8680.0,8680.0
2025-05-09,8938.0,8672.0,8672.0
2025-05-12,8954.0,8682.0,8682.0
2025-05-13,8858.0,8659.0,8659.0
2025-05-14,8778.0,8753.0,8753.0
2025-05-15,8722.0,8756.0,8756.0
2025-05-16,8618.0,8734.0,8734.0
2025-05-19,8615.0,8734.0,8734.0
2025-05-20,8560.0,8822.0,8822.0
2025-05-21,8542.0,8875.0,8875.0
2025-05-22,8523.0,8912.0,8912.0
2025-05-23,8758.0,8992.0,8992.0
2025-05-26,8796.0,9100.0,9100.0
2025-05-27,8792.0,9090.0,9090.0
2025-05-28,8881.0,9030.0,9030.0
2025-05-29,8889.0,8938.0,8938.0
2025-05-30,8951.0,8954.0,8954.0
2025-06-02,8942.0,8858.0,8858.0
2025-06-04,8887.0,8778.0,8778.0
2025-06-05,8965.0,8722.0,8722.0
2025-06-09,9007.0,8618.0,8618.0
2025-06-10,9027.0,8615.0,8615.0
2025-06-11,9207.0,8560.0,8560.0
2025-06-12,9290.0,8542.0,8542.0
2025-06-13,9351.0,8523.0,8523.0
2025-06-16,9410.0,8758.0,8758.0
2025-06-17,9557.0,8796.0,8796.0
2025-06-18,9770.0,8792.0,8792.0
2025-06-19,9907.0,8881.0,8881.0
2025-06-20,10042.0,8889.0,8889.0
2025-06-23,10193.0,8951.0,8951.0
2025-06-24,10228.0,8942.0,8942.0
2025-06-25,10351.0,8887.0,8887.0
2025-06-26,10435.0,8965.0,8965.0
2025-06-27,10703.0,9007.0,9007.0
2025-06-30,10777.0,9027.0,9027.0
2025-07-01,10779.0,9207.0,9207.0
2025-07-02,10784.0,9290.0,9290.0
2025-07-03,10680.0,9351.0,9351.0
2025-07-04,10672.0,9410.0,9410.0
2025-07-07,10734.0,9557.0,9557.0
2025-07-08,10769.0,9770.0,9770.0
2025-07-09,10674.0,9907.0,9907.0
2025-07-10,10583.0,10042.0,10042.0
2025-07-11,10537.0,10193.0,10193.0
2025-07-14,10513.0,10228.0,10228.0
2025-07-15,10481.0,10351.0,10351.0
2025-07-16,10464.0,10435.0,10435.0
2025-07-17,10533.0,10703.0,10703.0
2025-07-18,10637.0,10777.0,10777.0
2025-07-21,10718.0,10779.0,10779.0
2025-07-22,10765.0,10784.0,10784.0
2025-07-23,10878.0,10680.0,10680.0
2025-07-24,10884.0,10672.0,10672.0
2025-07-25,11056.0,10734.0,10734.0
2025-07-28,11143.0,10769.0,10769.0
2025-07-29,11150.0,10674.0,10674.0
2025-07-30,11364.0,10583.0,10583.0
