date,y_true,y_pred,y_prev
2025-01-22,8858.0,7240.0,7240.0
2025-01-23,9146.0,7099.0,7099.0
2025-01-24,9237.0,6982.0,6982.0
2025-01-31,9469.0,7214.0,7214.0
2025-02-03,9507.0,7194.0,7194.0
2025-02-04,9576.0,7367.0,7367.0
2025-02-05,9544.0,7971.0,7971.0
2025-02-06,9557.0,8858.0,8858.0
2025-02-07,9731.0,9146.0,9146.0
2025-02-10,10280.0,9237.0,9237.0
2025-02-11,10817.0,9469.0,9469.0
2025-02-12,11009.0,9507.0,9507.0
2025-02-13,11208.0,9576.0,9576.0
2025-02-14,11192.0,9544.0,9544.0
2025-02-17,10881.0,9557.0,9557.0
2025-02-18,10743.0,9731.0,9731.0
2025-02-19,10558.0,10280.0,10280.0
2025-02-20,10027.0,10817.0,10817.0
2025-02-21,9903.0,11009.0,11009.0
2025-02-24,9503.0,11208.0,11208.0
2025-02-25,9322.0,11192.0,11192.0
2025-02-26,9396.0,10881.0,10881.0
2025-02-27,9504.0,10743.0,10743.0
2025-02-28,9934.0,10558.0,10558.0
2025-03-04,11133.0,10027.0,10027.0
2025-03-05,11693.0,9903.0,9903.0
2025-03-06,11876.0,9503.0,9503.0
2025-03-07,12104.0,9322.0,9322.0
2025-03-10,12137.0,9396.0,9396.0
2025-03-11,11971.0,9504.0,9504.0
2025-03-12,11836.0,9934.0,9934.0
2025-03-13,12236.0,11133.0,11133.0
2025-03-14,12363.0,11693.0,11693.0
2025-03-17,12994.0,11876.0,11876.0
2025-03-18,13388.0,12104.0,12104.0
2025-03-19,14048.0,12137.0,12137.0
2025-03-20,14121.0,11971.0,11971.0
2025-03-21,13903.0,11836.0,11836.0
2025-03-24,13899.0,12236.0,12236.0
2025-03-25,13958.0,12363.0,12363.0
2025-03-26,13739.0,12994.0,12994.0
2025-03-27,13267.0,13388.0,13388.0
2025-03-28,12865.0,14048.0,14048.0
2025-03-31,12470.0,14121.0,14121.0
2025-04-01,12195.0,13903.0,13903.0
2025-04-02,12026.0,13899.0,13899.0
2025-04-03,12132.0,13958.0,13958.0
2025-04-04,11808.0,13739.0,13739.0
2025-04-07,11980.0,13267.0,13267.0
2025-04-08,12120.0,12865.0,12865.0
2025-04-09,12205.0,12470.0,12470.0
2025-04-10,12253.0,12195.0,12195.0
2025-04-11,12366.0,12026.0,12026.0
2025-04-14,12592.0,12132.0,12132.0
2025-04-15,12857.0,11808.0,11808.0
2025-04-16,12946.0,11980.0,11980.0
2025-04-17,12932.0,12120.0,12120.0
2025-04-18,12828.0,12205.0,12205.0
2025-04-21,12593.0,12253.0,12253.0
2025-04-22,12505.0,12366.0,12366.0
2025-04-23,11979.0,12592.0,12592.0
2025-04-24,11784.0,12857.0,12857.0
2025-04-25,11779.0,12946.0,12946.0
2025-04-28,11857.0,12932.0,12932.0
2025-04-29,11911.0,12828.0,12828.0
2025-04-30,11699.0,12593.0,12593.0
2025-05-02,11512.0,12505.0,12505.0
2025-05-07,11519.0,11979.0,11979.0
2025-05-08,11551.0,11784.0,11784.0
2025-05-09,11615.0,11779.0,11779.0
2025-05-12,11544.0,11857.0,11857.0
2025-05-13,11299.0,11911.0,11911.0
2025-05-14,11201.0,11699.0,11699.0
2025-05-15,11025.0,11512.0,11512.0
2025-05-16,10975.0,11519.0,11519.0
2025-05-19,10794.0,11551.0,11551.0
2025-05-20,10462.0,11615.0,11615.0
2025-05-21,10211.0,11544.0,11544.0
2025-05-22,10038.0,11299.0,11299.0
2025-05-23,9556.0,11201.0,11201.0
2025-05-26,9932.0,11025.0,11025.0
2025-05-27,11072.0,10975.0,10975.0
2025-05-28,11220.0,10794.0,10794.0
2025-05-29,11529.0,10462.0,10462.0
2025-05-30,11630.0,10211.0,10211.0
2025-06-02,11848.0,10038.0,10038.0
2025-06-04,11970.0,9556.0,9556.0
2025-06-05,12150.0,9932.0,9932.0
2025-06-09,12667.0,11072.0,11072.0
2025-06-10,12795.0,11220.0,11220.0
2025-06-11,12773.0,11529.0,11529.0
2025-06-12,12803.0,11630.0,11630.0
2025-06-13,12981.0,11848.0,11848.0
2025-06-16,13227.0,11970.0,11970.0
2025-06-17,13427.0,12150.0,12150.0
2025-06-18,13542.0,12667.0,12667.0
2025-06-19,13619.0,12795.0,12795.0
2025-06-20,13752.0,12773.0,12773.0
2025-06-23,13773.0,12803.0,12803.0
2025-06-24,13581.0,12981.0,12981.0
2025-06-25,13643.0,13227.0,13227.0
2025-06-26,13785.0,13427.0,13427.0
2025-06-27,14097.0,13542.0,13542.0
2025-06-30,14380.0,13619.0,13619.0
2025-07-01,14597.0,13752.0,13752.0
2025-07-02,14868.0,13773.0,13773.0
2025-07-03,15588.0,13581.0,13581.0
2025-07-04,16097.0,13643.0,13643.0
2025-07-07,17090.0,13785.0,13785.0
2025-07-08,16830.0,14097.0,14097.0
2025-07-09,16740.0,14380.0,14380.0
2025-07-10,16695.0,14597.0,14597.0
2025-07-11,16651.0,14868.0,14868.0
2025-07-14,16612.0,15588.0,15588.0
2025-07-15,16524.0,16097.0,16097.0
2025-07-16,16503.0,17090.0,17090.0
2025-07-17,16305.0,16830.0,16830.0
2025-07-18,16231.0,16740.0,16740.0
2025-07-21,15733.0,16695.0,16695.0
2025-07-22,15290.0,16651.0,16651.0
2025-07-23,15035.0,16612.0,16612.0
2025-07-24,14880.0,16524.0,16524.0
2025-07-25,14893.0,16503.0,16503.0
2025-07-28,15174.0,16305.0,16305.0
2025-07-29,15420.0,16231.0,16231.0
2025-07-30,15563.0,15733.0,15733.0
2025-07-31,15702.0,15290.0,15290.0
2025-08-01,15527.0,15035.0,15035.0
2025-08-04,15417.0,14880.0,14880.0
2025-08-05,15411.0,14893.0,14893.0
2025-08-06,15493.0,15174.0,15174.0
2025-08-07,15386.0,15420.0,15420.0
2025-08-08,15070.0,15563.0,15563.0
2025-08-11,15314.0,15702.0,15702.0
2025-08-12,15680.0,15527.0,15527.0
2025-08-13,16111.0,15417.0,15417.0
2025-08-14,16496.0,15411.0,15411.0
2025-08-18,16916.0,15493.0,15493.0
2025-08-19,16960.0,15386.0,15386.0
2025-08-20,16950.0,15070.0,15070.0
2025-08-21,16781.0,15314.0,15314.0
2025-08-22,16419.0,15680.0,15680.0
2025-08-25,16416.0,16111.0,16111.0
2025-08-26,16314.0,16496.0,16496.0
2025-08-27,16352.0,16916.0,16916.0
2025-08-28,16406.0,16960.0,16960.0
2025-08-29,16784.0,16950.0,16950.0
2025-09-01,17108.0,16781.0,16781.0
2025-09-02,17447.0,16419.0,16419.0
2025-09-03,17529.0,16416.0,16416.0
2025-09-04,17531.0,16314.0,16314.0
2025-09-05,17608.0,16352.0,16352.0
2025-09-08,17393.0,16406.0,16406.0
2025-09-09,17474.0,16784.0,16784.0
2025-09-10,17392.0,17108.0,17108.0
2025-09-11,17216.0,17447.0,17447.0
2025-09-12,17175.0,17529.0,17529.0
2025-09-15,17527.0,17531.0,17531.0
2025-09-16,17800.0,17608.0,17608.0
2025-09-17,17810.0,17393.0,17393.0
2025-09-18,17755.0,17474.0,17474.0
2025-09-19,17549.0,17392.0,17392.0
2025-09-22,17069.0,17216.0,17216.0
2025-09-23,16524.0,17175.0,17175.0
2025-09-24,17276.0,17527.0,17527.0
2025-09-25,17780.0,17800.0,17800.0
2025-09-26,18184.0,17810.0,17810.0
2025-09-29,18497.0,17755.0,17755.0
2025-09-30,18455.0,17549.0,17549.0
2025-10-01,18323.0,17069.0,17069.0
2025-10-02,18357.0,16524.0,16524.0
2025-10-10,18391.0,17276.0,17276.0
2025-10-13,18709.0,17780.0,17780.0
2025-10-14,19016.0,18184.0,18184.0
2025-10-15,19110.0,18497.0,18497.0
2025-10-16,19223.0,18455.0,18455.0
2025-10-17,19317.0,18323.0,18323.0
2025-10-20,19152.0,18357.0,18357.0
2025-10-21,19077.0,18391.0,18391.0
2025-10-22,18978.0,18709.0,18709.0
2025-10-23,18956.0,19016.0,19016.0
2025-10-24,18729.0,19110.0,19110.0
2025-10-27,18402.0,19223.0,19223.0
2025-10-28,18418.0,19317.0,19317.0
2025-10-29,18434.0,19152.0,19152.0
2025-10-30,18499.0,19077.0,19077.0
2025-10-31,18656.0,18978.0,18978.0
2025-11-03,18738.0,18956.0,18956.0
2025-11-04,18883.0,18729.0,18729.0
2025-11-05,18881.0,18402.0,18402.0
2025-11-06,18825.0,18418.0,18418.0
2025-11-07,18757.0,18434.0,18434.0
2025-11-10,18786.0,18499.0,18499.0
2025-11-11,18779.0,18656.0,18656.0
2025-11-12,18742.0,18738.0,18738.0
2025-11-13,18852.0,18883.0,18883.0
2025-11-14,19219.0,18881.0,18881.0
2025-11-17,19313.0,18825.0,18825.0
2025-11-18,19310.0,18757.0,18757.0
2025-11-19,19252.0,18786.0,18786.0
2025-11-20,19118.0,18779.0,18779.0
2025-11-21,18855.0,18742.0,18742.0
2025-11-24,18729.0,18852.0,18852.0
2025-11-25,18509.0,19219.0,19219.0
2025-11-27,18200.0,19313.0,19313.0
2025-11-28,17812.0,19310.0,19310.0
2025-12-01,16391.0,19252.0,19252.0
2025-12-02,16058.0,19118.0,19118.0
2025-12-03,15990.0,18855.0,18855.0
2025-12-04,15142.0,18729.0,18729.0
2025-12-05,14404.0,18509.0,18509.0
2025-12-08,13812.0,18200.0,18200.0
2025-12-09,13019.0,17812.0,17812.0
2025-12-10,12643.0,16391.0,16391.0
2025-12-11,11701.0,16058.0,16058.0
2025-12-12,11475.0,15990.0,15990.0
2025-12-15,11001.0,15142.0,15142.0
2025-12-16,11047.0,14404.0,14404.0
2025-12-17,11540.0,13812.0,13812.0
2025-12-18,11911.0,13019.0,13019.0
2025-12-19,12211.0,12643.0,12643.0
2025-12-22,12305.0,11701.0,11701.0
2025-12-23,12338.0,11475.0,11475.0
2025-12-24,12017.0,11001.0,11001.0
2026-01-05,11885.0,11047.0,11047.0
2026-01-06,12029.0,11540.0,11540.0
2026-01-07,12768.0,11911.0,11911.0
2026-01-08,13139.0,12211.0,12211.0
2026-01-09,13649.0,12305.0,12305.0
2026-01-12,14047.0,12338.0,12338.0
2026-01-13,14054.0,12017.0,12017.0
2026-01-14,13723.0,11885.0,11885.0
2026-01-15,13707.0,12029.0,12029.0
2026-01-16,13536.0,12768.0,12768.0
2026-01-19,13835.0,13139.0,13139.0
2026-01-20,14157.0,13649.0,13649.0
2026-01-21,14424.0,14047.0,14047.0
2026-01-22,14696.0,14054.0,14054.0
2026-01-23,14742.0,13723.0,13723.0
2026-01-26,15028.0,13707.0,13707.0
2026-01-27,14995.0,13536.0,13536.0
2026-01-28,14953.0,13835.0,13835.0
2026-01-29,14836.0,14157.0,14157.0
2026-01-30,14707.0,14424.0,14424.0
2026-02-02,14994.0,14696.0,14696.0
2026-02-03,16033.0,14742.0,14742.0
2026-02-04,16334.0,15028.0,15028.0
2026-02-05,17067.0,14995.0,14995.0
2026-02-06,17519.0,14953.0,14953.0
2026-02-09,17566.0,14836.0,14836.0
2026-02-10,17502.0,14707.0,14707.0
2026-02-11,17838.0,14994.0,14994.0
2026-02-12,17998.0,16033.0,16033.0
2026-02-13,18306.0,16334.0,16334.0
2026-02-19,18578.0,17067.0,17067.0
2026-02-20,19296.0,17519.0,17519.0
2026-02-23,19608.0,17566.0,17566.0
2026-02-24,19515.0,17502.0,17502.0
2026-02-25,19350.0,17838.0,17838.0
2026-02-26,18792.0,17998.0,17998.0
2026-02-27,18485.0,18306.0,18306.0
2026-03-03,18401.0,18578.0,18578.0
2026-03-04,18369.0,19296.0,19296.0
2026-03-05,18257.0,19608.0,19608.0
2026-03-06,18358.0,19515.0,19515.0
2026-03-09,18532.0,19350.0,19350.0
2026-03-10,18547.0,18792.0,18792.0
2026-03-11,18607.0,18485.0,18485.0
2026-03-12,18498.0,18401.0,18401.0
2026-03-13,18386.0,18369.0,18369.0
2026-03-16,18208.0,18257.0,18257.0
2026-03-17,17697.0,18358.0,18358.0
2026-03-18,17445.0,18532.0,18532.0
2026-03-19,17255.0,18547.0,18547.0
2026-03-20,16791.0,18607.0,18607.0
2026-03-23,16864.0,18498.0,18498.0
2026-03-24,16832.0,18386.0,18386.0
2026-03-25,16698.0,18208.0,18208.0
2026-03-26,16701.0,17697.0,17697.0
2026-03-27,16961.0,17445.0,17445.0
2026-03-30,17136.0,17255.0,17255.0
2026-03-31,17465.0,16791.0,16791.0
2026-04-01,17636.0,16864.0,16864.0
2026-04-02,17696.0,16832.0,16832.0
2026-04-03,17955.0,16698.0,16698.0
2026-04-06,18481.0,16701.0,16701.0
2026-04-07,19021.0,16961.0,16961.0
2026-04-08,19282.0,17136.0,17136.0
2026-04-09,19223.0,17465.0,17465.0
2026-04-10,19679.0,17636.0,17636.0
2026-04-13,19670.0,17696.0,17696.0
2026-04-14,19857.0,17955.0,17955.0
2026-04-15,19817.0,18481.0,18481.0
2026-04-16,19862.0,19021.0,19021.0
2026-04-17,19950.0,19282.0,19282.0
2026-04-20,20023.0,19223.0,19223.0
2026-04-21,20046.0,19679.0,19679.0
2026-04-22,20559.0,19670.0,19670.0
2026-04-23,20966.0,19857.0,19857.0
2026-04-24,21856.0,19817.0,19817.0
2026-04-27,22034.0,19862.0,19862.0
2026-04-28,22807.0,19950.0,19950.0
2026-04-29,23354.0,20023.0,20023.0
2026-04-30,23680.0,20046.0,20046.0
2026-05-06,23787.0,20559.0,20559.0
2026-05-07,23957.0,20966.0,20966.0
