date,y_true,y_pred,y_prev
2025-01-22,8532.0,8720,8720
2025-01-23,8862.0,8424,8424
2025-01-24,8957.0,8084,8084
2025-01-31,8981.0,7760,7760
2025-02-03,8981.0,7654,7654
2025-02-04,8861.0,7710,7710
2025-02-05,8941.0,8035,8035
2025-02-06,9050.0,8532,8532
2025-02-07,9269.0,8862,8862
2025-02-10,9631.0,8957,8957
2025-02-11,10318.0,8981,8981
2025-02-12,10451.0,8981,8981
2025-02-13,10775.0,8861,8861
2025-02-14,11045.0,8941,8941
2025-02-17,11460.0,9050,9050
2025-02-18,11861.0,9269,9269
2025-02-19,12856.0,9631,9631
2025-02-20,13439.0,10318,10318
2025-02-21,13243.0,10451,10451
2025-02-24,13258.0,10775,10775
2025-02-25,13482.0,11045,11045
2025-02-26,14065.0,11460,11460
2025-02-27,14318.0,11861,11861
2025-02-28,14557.0,12856,12856
2025-03-04,15902.0,13439,13439
2025-03-05,16410.0,13243,13243
2025-03-06,16352.0,13258,13258
2025-03-07,15977.0,13482,13482
2025-03-10,16102.0,14065,14065
2025-03-11,15968.0,14318,14318
2025-03-12,15976.0,14557,14557
2025-03-13,16102.0,15902,15902
2025-03-14,16102.0,16410,16410
2025-03-17,15937.0,16352,16352
2025-03-18,15786.0,15977,15977
2025-03-19,15859.0,16102,16102
2025-03-20,15707.0,15968,15968
2025-03-21,15680.0,15976,15976
2025-03-24,15582.0,16102,16102
2025-03-25,15799.0,16102,16102
2025-03-26,15293.0,15937,15937
2025-03-27,14520.0,15786,15786
2025-03-28,13790.0,15859,15859
2025-03-31,13308.0,15707,15707
2025-04-01,13150.0,15680,15680
2025-04-02,13222.0,15582,15582
2025-04-03,13387.0,15799,15799
2025-04-04,13167.0,15293,15293
2025-04-07,12800.0,14520,14520
2025-04-08,12888.0,13790,13790
2025-04-09,12999.0,13308,13308
2025-04-10,13033.0,13150,13150
2025-04-11,13090.0,13222,13222
2025-04-14,13221.0,13387,13387
2025-04-15,13610.0,13167,13167
2025-04-16,13864.0,12800,12800
2025-04-17,13950.0,12888,12888
2025-04-18,13866.0,12999,12999
2025-04-21,13815.0,13033,13033
2025-04-22,13780.0,13090,13090
2025-04-23,13481.0,13221,13221
2025-04-24,13164.0,13610,13610
2025-04-25,12712.0,13864,13864
2025-04-28,12816.0,13950,13950
2025-04-29,12730.0,13866,13866
2025-04-30,12531.0,13815,13815
2025-05-02,12605.0,13780,13780
2025-05-07,13100.0,13481,13481
2025-05-08,13298.0,13164,13164
2025-05-09,13014.0,12712,12712
2025-05-12,13157.0,12816,12816
2025-05-13,13243.0,12730,12730
2025-05-14,13313.0,12531,12531
2025-05-15,13296.0,12605,12605
2025-05-16,13145.0,13100,13100
2025-05-19,13121.0,13298,13298
2025-05-20,13198.0,13014,13014
2025-05-21,13566.0,13157,13157
2025-05-22,13969.0,13243,13243
2025-05-23,14067.0,13313,13313
2025-05-26,14951.0,13296,13296
2025-05-27,15682.0,13145,13145
2025-05-28,15664.0,13121,13121
2025-05-29,15689.0,13198,13198
2025-05-30,16318.0,13566,13566
2025-06-02,17326.0,13969,13969
2025-06-04,17828.0,14067,14067
2025-06-05,17934.0,14951,14951
2025-06-09,17444.0,15682,15682
2025-06-10,16807.0,15664,15664
2025-06-11,15991.0,15689,15689
2025-06-12,15629.0,16318,16318
2025-06-13,15665.0,17326,17326
2025-06-16,15732.0,17828,17828
2025-06-17,15243.0,17934,17934
2025-06-18,14572.0,17444,17444
2025-06-19,14334.0,16807,16807
2025-06-20,14186.0,15991,15991
2025-06-23,13990.0,15629,15629
2025-06-24,13980.0,15665,15665
2025-06-25,14159.0,15732,15732
2025-06-26,14206.0,15243,15243
2025-06-27,14382.0,14572,14572
2025-06-30,14383.0,14334,14334
2025-07-01,14458.0,14186,14186
2025-07-02,14846.0,13990,13990
2025-07-03,15994.0,13980,13980
2025-07-04,16581.0,14159,14159
2025-07-07,17275.0,14206,14206
2025-07-08,18012.0,14382,14382
2025-07-09,18992.0,14383,14383
2025-07-10,19039.0,14458,14458
2025-07-11,18903.0,14846,14846
2025-07-14,19162.0,15994,15994
2025-07-15,19896.0,16581,16581
2025-07-16,20259.0,17275,17275
2025-07-17,20311.0,18012,18012
2025-07-18,19962.0,18992,18992
2025-07-21,18989.0,19039,19039
2025-07-22,18710.0,18903,18903
2025-07-23,18878.0,19162,19162
2025-07-24,18785.0,19896,19896
2025-07-25,18269.0,20259,20259
2025-07-28,18646.0,20311,20311
2025-07-29,18994.0,19962,19962
2025-07-30,19282.0,18989,18989
2025-07-31,19675.0,18710,18710
2025-08-01,19580.0,18878,18878
2025-08-04,19588.0,18785,18785
2025-08-05,19718.0,18269,18269
2025-08-06,19499.0,18646,18646
2025-08-07,19216.0,18994,18994
2025-08-08,18662.0,19282,19282
2025-08-11,18587.0,19675,19675
2025-08-12,18523.0,19580,19580
2025-08-13,19345.0,19588,19588
2025-08-14,20099.0,19718,19718
2025-08-18,20242.0,19499,19499
2025-08-19,20056.0,19216,19216
2025-08-20,19980.0,18662,18662
2025-08-21,19924.0,18587,18587
2025-08-22,19722.0,18523,18523
2025-08-25,19404.0,19345,19345
2025-08-26,19275.0,20099,20099
2025-08-27,19400.0,20242,20242
2025-08-28,19530.0,20056,20056
2025-08-29,19856.0,19980,19980
2025-09-01,20173.0,19924,19924
2025-09-02,20211.0,19722,19722
2025-09-03,20148.0,19404,19404
2025-09-04,20255.0,19275,19275
2025-09-05,20584.0,19400,19400
2025-09-08,20499.0,19530,19530
2025-09-09,20743.0,19856,19856
2025-09-10,21061.0,20173,20173
2025-09-11,20987.0,20211,20211
2025-09-12,21006.0,20148,20148
2025-09-15,21349.0,20255,20255
2025-09-16,21652.0,20584,20584
2025-09-17,21851.0,20499,20499
2025-09-18,21752.0,20743,20743
2025-09-19,21168.0,21061,21061
2025-09-22,20152.0,20987,20987
2025-09-23,19278.0,21006,21006
2025-09-24,19295.0,21349,21349
2025-09-25,20308.0,21652,21652
2025-09-26,20899.0,21851,21851
2025-09-29,20443.0,21752,21752
2025-09-30,20542.0,21168,21168
2025-10-01,20804.0,20152,20152
2025-10-02,20887.0,19278,19278
2025-10-10,21053.0,19295,19295
2025-10-13,21126.0,20308,20308
2025-10-14,21011.0,20899,20899
2025-10-15,20487.0,20443,20443
2025-10-16,20229.0,20542,20542
2025-10-17,20013.0,20804,20804
2025-10-20,19872.0,20887,20887
2025-10-21,19951.0,21053,21053
2025-10-22,20127.0,21126,21126
2025-10-23,19926.0,21011,21011
2025-10-24,19689.0,20487,20487
2025-10-27,19791.0,20229,20229
2025-10-28,20269.0,20013,20013
2025-10-29,20678.0,19872,19872
2025-10-30,20658.0,19951,19951
2025-10-31,20487.0,20127,20127
2025-11-03,20394.0,19926,19926
2025-11-04,20196.0,19689,19689
2025-11-05,20527.0,19791,19791
2025-11-06,20827.0,20269,20269
2025-11-07,21198.0,20678,20678
2025-11-10,21730.0,20658,20658
2025-11-11,21917.0,20487,20487
2025-11-12,21662.0,20394,20394
2025-11-13,21852.0,20196,20196
2025-11-14,22133.0,20527,20527
2025-11-17,22743.0,20827,20827
2025-11-18,23335.0,21198,21198
2025-11-19,24021.0,21730,21730
2025-11-20,24272.0,21917,21917
2025-11-21,24522.0,21662,21662
2025-11-24,25445.0,21852,21852
2025-11-25,24998.0,22133,22133
2025-11-27,24335.0,22743,22743
2025-11-28,23877.0,23335,23335
2025-12-01,22327.0,24021,24021
2025-12-02,21325.0,24272,24272
2025-12-03,20712.0,24522,24522
2025-12-04,20296.0,25445,25445
2025-12-05,20327.0,24998,24998
2025-12-08,20159.0,24335,24335
2025-12-09,19404.0,23877,23877
2025-12-10,19116.0,22327,22327
2025-12-11,18575.0,21325,21325
2025-12-12,17993.0,20712,20712
2025-12-15,17519.0,20296,20296
2025-12-16,16631.0,20327,20327
2025-12-17,16737.0,20159,20159
2025-12-18,16566.0,19404,19404
2025-12-19,16391.0,19116,19116
