date,y_true,y_pred,y_prev
2025-01-22,25046.0,11347.0,11347.0
2025-01-23,28118.0,10721.0,10721.0
2025-01-24,28851.0,9927.0,9927.0
2025-01-31,28074.0,9292.0,9292.0
2025-02-03,26388.0,9126.0,9126.0
2025-02-04,26249.0,9145.0,9145.0
2025-02-05,25755.0,9333.0,9333.0
2025-02-06,25909.0,9499.0,9499.0
2025-02-07,25934.0,9698.0,9698.0
2025-02-10,25781.0,9630.0,9630.0
2025-02-11,24604.0,9383.0,9383.0
2025-02-12,23739.0,9165.0,9165.0
2025-02-13,23445.0,8414.0,8414.0
2025-02-14,22979.0,8496.0,8496.0
2025-02-17,23206.0,8552.0,8552.0
2025-02-18,22951.0,8814.0,8814.0
2025-02-19,23611.0,9027.0,9027.0
2025-02-20,22239.0,10188.0,10188.0
2025-02-21,20361.0,10252.0,10252.0
2025-02-24,18518.0,11083.0,11083.0
2025-02-25,17430.0,11828.0,11828.0
2025-02-26,17071.0,13476.0,13476.0
2025-02-27,17563.0,14808.0,14808.0
2025-02-28,18086.0,18393.0,18393.0
2025-03-04,17641.0,21041.0,21041.0
2025-03-05,16286.0,20753.0,20753.0
2025-03-06,16269.0,21348.0,21348.0
2025-03-07,16393.0,22404.0,22404.0
2025-03-10,16452.0,24164.0,24164.0
2025-03-11,16452.0,24878.0,24878.0
2025-03-12,16396.0,25046.0,25046.0
2025-03-13,17439.0,28118.0,28118.0
2025-03-14,18251.0,28851.0,28851.0
2025-03-17,18640.0,28074.0,28074.0
2025-03-18,18602.0,26388.0,26388.0
2025-03-19,18841.0,26249.0,26249.0
2025-03-20,18826.0,25755.0,25755.0
2025-03-21,18639.0,25909.0,25909.0
2025-03-24,17856.0,25934.0,25934.0
2025-03-25,16356.0,25781.0,25781.0
2025-03-26,16714.0,24604.0,24604.0
2025-03-27,16420.0,23739.0,23739.0
2025-03-28,15879.0,23445.0,23445.0
2025-03-31,16276.0,22979.0,22979.0
2025-04-01,17881.0,23206.0,23206.0
2025-04-02,18448.0,22951.0,22951.0
2025-04-03,17316.0,23611.0,23611.0
2025-04-04,17699.0,22239.0,22239.0
2025-04-07,18078.0,20361.0,20361.0
2025-04-08,18324.0,18518.0,18518.0
2025-04-09,18344.0,17430.0,17430.0
2025-04-10,17944.0,17071.0,17071.0
2025-04-11,18223.0,17563.0,17563.0
2025-04-14,19116.0,18086.0,18086.0
2025-04-15,20633.0,17641.0,17641.0
2025-04-16,22264.0,16286.0,16286.0
2025-04-17,23200.0,16269.0,16269.0
2025-04-18,25780.0,16393.0,16393.0
2025-04-21,27149.0,16452.0,16452.0
2025-04-22,26963.0,16452.0,16452.0
2025-04-23,26773.0,16396.0,16396.0
2025-04-24,28730.0,17439.0,17439.0
2025-04-25,31731.0,18251.0,18251.0
2025-04-28,32915.0,18640.0,18640.0
2025-04-29,32941.0,18602.0,18602.0
2025-04-30,30766.0,18841.0,18841.0
2025-05-02,28272.0,18826.0,18826.0
2025-05-07,25450.0,18639.0,18639.0
2025-05-08,24034.0,17856.0,17856.0
2025-05-09,23901.0,16356.0,16356.0
2025-05-12,23853.0,16714.0,16714.0
2025-05-13,21851.0,16420.0,16420.0
