date,y_true,y_pred,y_prev
2025-01-22,9934.0,7240.0,7240.0
2025-01-23,11133.0,7099.0,7099.0
2025-01-24,11693.0,6982.0,6982.0
2025-01-31,11876.0,7214.0,7214.0
2025-02-03,12104.0,7194.0,7194.0
2025-02-04,12137.0,7367.0,7367.0
2025-02-05,11971.0,7971.0,7971.0
2025-02-06,11836.0,8858.0,8858.0
2025-02-07,12236.0,9146.0,9146.0
2025-02-10,12363.0,9237.0,9237.0
2025-02-11,12994.0,9469.0,9469.0
2025-02-12,13388.0,9507.0,9507.0
2025-02-13,14048.0,9576.0,9576.0
2025-02-14,14121.0,9544.0,9544.0
2025-02-17,13903.0,9557.0,9557.0
2025-02-18,13899.0,9731.0,9731.0
2025-02-19,13958.0,10280.0,10280.0
2025-02-20,13739.0,10817.0,10817.0
2025-02-21,13267.0,11009.0,11009.0
2025-02-24,12865.0,11208.0,11208.0
2025-02-25,12470.0,11192.0,11192.0
2025-02-26,12195.0,10881.0,10881.0
2025-02-27,12026.0,10743.0,10743.0
2025-02-28,12132.0,10558.0,10558.0
2025-03-04,11808.0,10027.0,10027.0
2025-03-05,11980.0,9903.0,9903.0
2025-03-06,12120.0,9503.0,9503.0
2025-03-07,12205.0,9322.0,9322.0
2025-03-10,12253.0,9396.0,9396.0
2025-03-11,12366.0,9504.0,9504.0
2025-03-12,12592.0,9934.0,9934.0
2025-03-13,12857.0,11133.0,11133.0
2025-03-14,12946.0,11693.0,11693.0
2025-03-17,12932.0,11876.0,11876.0
2025-03-18,12828.0,12104.0,12104.0
2025-03-19,12593.0,12137.0,12137.0
2025-03-20,12505.0,11971.0,11971.0
2025-03-21,11979.0,11836.0,11836.0
2025-03-24,11784.0,12236.0,12236.0
2025-03-25,11779.0,12363.0,12363.0
2025-03-26,11857.0,12994.0,12994.0
2025-03-27,11911.0,13388.0,13388.0
2025-03-28,11699.0,14048.0,14048.0
2025-03-31,11512.0,14121.0,14121.0
2025-04-01,11519.0,13903.0,13903.0
2025-04-02,11551.0,13899.0,13899.0
2025-04-03,11615.0,13958.0,13958.0
2025-04-04,11544.0,13739.0,13739.0
2025-04-07,11299.0,13267.0,13267.0
2025-04-08,11201.0,12865.0,12865.0
2025-04-09,11025.0,12470.0,12470.0
2025-04-10,10975.0,12195.0,12195.0
2025-04-11,10794.0,12026.0,12026.0
2025-04-14,10462.0,12132.0,12132.0
2025-04-15,10211.0,11808.0,11808.0
2025-04-16,10038.0,11980.0,11980.0
2025-04-17,9556.0,12120.0,12120.0
2025-04-18,9932.0,12205.0,12205.0
2025-04-21,11072.0,12253.0,12253.0
2025-04-22,11220.0,12366.0,12366.0
2025-04-23,11529.0,12592.0,12592.0
2025-04-24,11630.0,12857.0,12857.0
2025-04-25,11848.0,12946.0,12946.0
2025-04-28,11970.0,12932.0,12932.0
2025-04-29,12150.0,12828.0,12828.0
2025-04-30,12667.0,12593.0,12593.0
2025-05-02,12795.0,12505.0,12505.0
2025-05-07,12773.0,11979.0,11979.0
2025-05-08,12803.0,11784.0,11784.0
2025-05-09,12981.0,11779.0,11779.0
2025-05-12,13227.0,11857.0,11857.0
2025-05-13,13427.0,11911.0,11911.0
2025-05-14,13542.0,11699.0,11699.0
2025-05-15,13619.0,11512.0,11512.0
2025-05-16,13752.0,11519.0,11519.0
2025-05-19,13773.0,11551.0,11551.0
2025-05-20,13581.0,11615.0,11615.0
2025-05-21,13643.0,11544.0,11544.0
2025-05-22,13785.0,11299.0,11299.0
2025-05-23,14097.0,11201.0,11201.0
2025-05-26,14380.0,11025.0,11025.0
2025-05-27,14597.0,10975.0,10975.0
2025-05-28,14868.0,10794.0,10794.0
2025-05-29,15588.0,10462.0,10462.0
2025-05-30,16097.0,10211.0,10211.0
2025-06-02,17090.0,10038.0,10038.0
2025-06-04,16830.0,9556.0,9556.0
2025-06-05,16740.0,9932.0,9932.0
2025-06-09,16695.0,11072.0,11072.0
2025-06-10,16651.0,11220.0,11220.0
2025-06-11,16612.0,11529.0,11529.0
2025-06-12,16524.0,11630.0,11630.0
2025-06-13,16503.0,11848.0,11848.0
2025-06-16,16305.0,11970.0,11970.0
2025-06-17,16231.0,12150.0,12150.0
2025-06-18,15733.0,12667.0,12667.0
2025-06-19,15290.0,12795.0,12795.0
2025-06-20,15035.0,12773.0,12773.0
2025-06-23,14880.0,12803.0,12803.0
2025-06-24,14893.0,12981.0,12981.0
2025-06-25,15174.0,13227.0,13227.0
2025-06-26,15420.0,13427.0,13427.0
2025-06-27,15563.0,13542.0,13542.0
2025-06-30,15702.0,13619.0,13619.0
2025-07-01,15527.0,13752.0,13752.0
2025-07-02,15417.0,13773.0,13773.0
2025-07-03,15411.0,13581.0,13581.0
2025-07-04,15493.0,13643.0,13643.0
2025-07-07,15386.0,13785.0,13785.0
2025-07-08,15070.0,14097.0,14097.0
2025-07-09,15314.0,14380.0,14380.0
2025-07-10,15680.0,14597.0,14597.0
2025-07-11,16111.0,14868.0,14868.0
2025-07-14,16496.0,15588.0,15588.0
2025-07-15,16916.0,16097.0,16097.0
2025-07-16,16960.0,17090.0,17090.0
2025-07-17,16950.0,16830.0,16830.0
