date,y_true,y_pred,y_prev
2025-01-22,9499.0,10034.079258383668,11347.0
2025-01-23,9698.0,8795.479511131996,10721.0
2025-01-24,9630.0,8349.672301928264,9927.0
2025-01-31,9383.0,7554.037408449434,9292.0
2025-02-03,9165.0,8515.551472262287,9126.0
2025-02-04,8414.0,8635.60490748161,9145.0
2025-02-05,8496.0,9288.582016783575,9333.0
2025-02-06,8552.0,9843.063670218005,9499.0
2025-02-07,8814.0,9495.04780592056,9698.0
2025-02-10,9027.0,9666.652567500032,9630.0
2025-02-11,10188.0,9893.558649154504,9383.0
2025-02-12,10252.0,10197.325292552068,9165.0
2025-02-13,11083.0,9817.50368017356,8414.0
2025-02-14,11828.0,9003.395601404825,8496.0
2025-02-17,13476.0,9387.56559517455,8552.0
2025-02-18,14808.0,9754.996011715006,8814.0
2025-02-19,18393.0,10351.685018013826,9027.0
2025-02-20,21041.0,11908.67903904751,10188.0
2025-02-21,20753.0,11677.833354965602,10252.0
2025-02-24,21348.0,12769.966872496138,11083.0
2025-02-25,22404.0,13511.035994124028,11828.0
2025-02-26,24164.0,15872.783717600982,13476.0
2025-02-27,24878.0,16860.035213952793,14808.0
2025-02-28,25046.0,21314.518878639723,18393.0
2025-03-04,28118.0,23076.747610306265,21041.0
2025-03-05,28851.0,20520.31789594999,20753.0
2025-03-06,28074.0,21393.76847425187,21348.0
2025-03-07,26388.0,22069.556661228813,22404.0
2025-03-10,26249.0,23412.615238532333,24164.0
2025-03-11,25755.0,23058.288117849806,24878.0
2025-03-12,25909.0,21920.256482833578,25046.0
2025-03-13,25934.0,26157.703147496497,28118.0
2025-03-14,25781.0,25758.642090876303,28851.0
2025-03-17,24604.0,24241.726027174795,28074.0
2025-03-18,23739.0,22380.503477406055,26388.0
2025-03-19,23445.0,22290.830884457842,26249.0
2025-03-20,22979.0,21142.313828683797,25755.0
2025-03-21,23206.0,20737.457854623273,25909.0
2025-03-24,22951.0,19775.358733268036,25934.0
2025-03-25,23611.0,19755.3679726696,25781.0
2025-03-26,22239.0,18205.230621066334,24604.0
2025-03-27,20361.0,18135.119506217958,23739.0
2025-03-28,18518.0,18658.804876010447,23445.0
2025-03-31,17430.0,17787.73631437,22979.0
2025-04-01,17071.0,18441.72606402598,23206.0
2025-04-02,17563.0,18193.814826036218,22951.0
2025-04-03,18086.0,19034.259338542262,23611.0
2025-04-04,17641.0,18097.871669354383,22239.0
2025-04-07,16286.0,16200.167997871158,20361.0
2025-04-08,16269.0,15400.474385031266,18518.0
2025-04-09,16393.0,15509.723914926402,17430.0
2025-04-10,16452.0,15534.332900783567,17071.0
2025-04-11,16452.0,16571.830122368574,17563.0
2025-04-14,16396.0,16761.523256929242,18086.0
2025-04-15,17439.0,16413.10578746538,17641.0
2025-04-16,18251.0,15263.26907555143,16286.0
2025-04-17,18640.0,16333.107589826135,16269.0
2025-04-18,18602.0,17358.588228901433,16393.0
2025-04-21,18841.0,16346.894077064699,16452.0
2025-04-22,18826.0,16571.815630142133,16452.0
2025-04-23,18639.0,17126.956160517013,16396.0
2025-04-24,17856.0,18893.406619587757,17439.0
2025-04-25,16356.0,19897.051359750076,18251.0
2025-04-28,16714.0,20067.818101449713,18640.0
2025-04-29,16420.0,19694.767911124458,18602.0
2025-04-30,15879.0,20208.509095521502,18841.0
2025-05-02,16276.0,19158.52989551213,18826.0
2025-05-07,17881.0,19865.056827287175,18639.0
2025-05-08,18448.0,18926.84545708754,17856.0
2025-05-09,17316.0,17100.019407221953,16356.0
2025-05-12,17699.0,18304.323895183836,16714.0
2025-05-13,18078.0,17017.34695714243,16420.0
2025-05-14,18324.0,16642.966098886063,15879.0
2025-05-15,18344.0,17334.74859362156,16276.0
2025-05-16,17944.0,18755.452923611716,17881.0
2025-05-19,18223.0,19048.469100813694,18448.0
2025-05-20,19116.0,17588.805863631464,17316.0
2025-05-21,20633.0,19221.497135204372,17699.0
2025-05-22,22264.0,19309.96552479109,18078.0
2025-05-23,23200.0,19603.98990950951,18324.0
2025-05-26,25780.0,19314.635558015747,18344.0
2025-05-27,27149.0,17734.648365787478,17944.0
2025-05-28,26963.0,19024.635389562107,18223.0
2025-05-29,26773.0,20287.019744489226,19116.0
2025-05-30,28730.0,22178.878938779522,20633.0
2025-06-02,31731.0,22896.60935785394,22264.0
2025-06-04,32915.0,22505.65276399259,23200.0
2025-06-05,32941.0,25660.77376246473,25780.0
2025-06-09,30766.0,25356.466845402,27149.0
2025-06-10,28272.0,24759.41932129471,26963.0
2025-06-11,25450.0,24203.532774829546,26773.0
2025-06-12,24034.0,25615.1985725885,28730.0
2025-06-13,23901.0,28103.897466599563,31731.0
2025-06-16,23853.0,27366.722819974922,32915.0
2025-06-17,21851.0,26450.96428167952,32941.0
2025-06-18,19383.0,22967.824047519935,30766.0
2025-06-19,18451.0,20963.293781115113,28272.0
2025-06-20,17587.0,18508.77198170411,25450.0
2025-06-23,16778.0,18312.97043102542,24034.0
2025-06-24,16770.0,18111.51075703167,23901.0
2025-06-25,17194.0,18375.706103480756,23853.0
2025-06-26,17048.0,15216.359712642554,21851.0
2025-06-27,16793.0,13641.172813114516,19383.0
2025-06-30,16199.0,14433.134838002246,18451.0
2025-07-01,15959.0,15248.534798092005,17587.0
2025-07-02,16726.0,15149.294716554474,16778.0
2025-07-03,19549.0,14936.209252532859,16770.0
2025-07-04,20714.0,15677.998507279977,17194.0
2025-07-07,21843.0,15530.800658273332,17048.0
2025-07-08,23993.0,15595.82794652306,16793.0
2025-07-09,27041.0,15624.69087025664,16199.0
2025-07-10,27179.0,16924.74110780943,15959.0
2025-07-11,26823.0,18399.931964073992,16726.0
2025-07-14,27914.0,21416.86615471772,19549.0
2025-07-15,30660.0,21479.87718959215,20714.0
2025-07-16,31969.0,23009.945735782632,21843.0
2025-07-17,32364.0,25013.672590439008,23993.0
2025-07-18,31397.0,28158.832443031206,27041.0
2025-07-21,28801.0,27761.246472343486,27179.0
2025-07-22,28433.0,27024.71750248084,26823.0
2025-07-23,29325.0,28056.750664371488,27914.0
2025-07-24,29223.0,30864.2356918011,30660.0
2025-07-25,27499.0,30024.430667610657,31969.0
2025-07-28,28236.0,29831.086567252834,32364.0
2025-07-29,28734.0,28283.688634902213,31397.0
2025-07-30,29398.0,25890.281011495787,28801.0
2025-07-31,30463.0,26994.35006397648,28433.0
2025-08-01,29983.0,27263.796788593634,29325.0
2025-08-04,29906.0,26562.565822324083,29223.0
2025-08-05,30101.0,24206.59482431686,27499.0
2025-08-06,29174.0,25782.2959843934,28236.0
2025-08-07,28165.0,25649.268476333586,28734.0
2025-08-08,26240.0,26835.82777619145,29398.0
2025-08-11,25459.0,27411.482162366447,30463.0
2025-08-12,24559.0,26525.919661086893,29983.0
2025-08-13,26934.0,26181.971957550417,29906.0
2025-08-14,29038.0,26775.72318663898,30101.0
2025-08-18,28669.0,25541.118495088922,29174.0
2025-08-19,28011.0,25180.437285203978,28165.0
2025-08-20,27633.0,24469.077446817908,26240.0
2025-08-21,27914.0,24452.018179874955,25459.0
2025-08-22,27673.0,23871.683205621794,24559.0
2025-08-25,26970.0,26864.61002901241,26934.0
2025-08-26,26818.0,28392.244135965488,29038.0
2025-08-27,27030.0,27669.496405940696,28669.0
2025-08-28,27236.0,27413.69479004522,28011.0
2025-08-29,27856.0,27900.63493706694,27633.0
2025-09-01,28537.0,27824.77843133355,27914.0
2025-09-02,28296.0,27277.383479805732,27673.0
2025-09-03,27843.0,26012.363891743422,26970.0
2025-09-04,28083.0,26549.159465620665,26818.0
2025-09-05,29176.0,27176.088842701032,27030.0
2025-09-08,29238.0,26433.41450923992,27236.0
2025-09-09,29980.0,27191.581244341593,27856.0
2025-09-10,31142.0,27823.614557835142,28537.0
2025-09-11,31019.0,27869.78924855589,28296.0
2025-09-12,31129.0,27819.05499826085,27843.0
2025-09-15,31808.0,28467.714670581758,28083.0
2025-09-16,32519.0,29437.585580903906,29176.0
2025-09-17,32943.0,28705.43294243426,29238.0
2025-09-18,32705.0,29440.42585688403,29980.0
2025-09-19,30939.0,31041.041229825976,31142.0
2025-09-22,28007.0,30126.1445411648,31019.0
2025-09-23,25663.0,30954.795841333766,31129.0
2025-09-24,25673.0,31265.15655844598,31808.0
2025-09-25,28397.0,31620.573007133346,32519.0
2025-09-26,30069.0,31453.73011447317,32943.0
2025-09-29,28200.0,31219.566824463473,32705.0
2025-09-30,28426.0,29202.53694802665,30939.0
2025-10-01,29543.0,27574.398249633854,28007.0
2025-10-02,29834.0,25954.482116226936,25663.0
2025-10-10,30386.0,26439.65104827366,25673.0
2025-10-13,30193.0,28417.86302395345,28397.0
2025-10-14,29522.0,28736.236839968566,30069.0
2025-10-15,27793.0,25385.565046447467,28200.0
2025-10-16,26987.0,26062.856614108357,28426.0
2025-10-17,26409.0,27608.955454701412,29543.0
2025-10-20,26280.0,27712.99967382171,29834.0
2025-10-21,26873.0,29263.600532048236,30386.0
2025-10-22,27509.0,27852.108062795,30193.0
2025-10-23,26896.0,27531.409541484027,29522.0
2025-10-24,26451.0,25863.76702539663,27793.0
2025-10-27,27291.0,26837.193091623918,26987.0
2025-10-28,28804.0,27005.65033338151,26409.0
2025-10-29,30145.0,27957.253264176885,26280.0
2025-10-30,30188.0,28053.20914421218,26873.0
2025-10-31,29263.0,27631.65383163133,27509.0
2025-11-03,28534.0,26708.45925175272,26896.0
2025-11-04,27473.0,25591.97990918491,26451.0
2025-11-05,28328.0,26946.839531234327,27291.0
2025-11-06,29241.0,27939.762102091016,28804.0
2025-11-07,30456.0,28739.755651682393,30145.0
2025-11-10,32076.0,27127.531223359645,30188.0
2025-11-11,32468.0,25844.970127978024,29263.0
2025-11-12,31540.0,25899.360421299578,28534.0
2025-11-13,32157.0,25335.408838916075,27473.0
2025-11-14,32722.0,26954.605583449753,28328.0
2025-11-17,34409.0,27096.324264546398,29241.0
2025-11-18,36226.0,27696.28368305286,30456.0
2025-11-19,38408.0,28904.047747320867,32076.0
2025-11-20,39232.0,29469.20937417222,32468.0
2025-11-21,40092.0,29178.881794217647,31540.0
2025-11-24,43189.0,28871.8242131486,32157.0
2025-11-25,41976.0,28529.647509384333,32722.0
2025-11-27,40271.0,28847.19314987523,34409.0
2025-11-28,39496.0,30435.167180234203,36226.0
2025-12-01,36297.0,32980.622167125664,38408.0
2025-12-02,33539.0,33062.52039126294,39232.0
2025-12-03,31693.0,34312.48069324301,40092.0
2025-12-04,31446.0,37414.0249875616,43189.0
2025-12-05,32668.0,34391.88750827327,41976.0
2025-12-08,32999.0,32607.29837847544,40271.0
2025-12-09,31567.0,32107.613590259476,39496.0
2025-12-10,31463.0,28737.753613516164,36297.0
2025-12-11,31034.0,26802.14564333937,33539.0
2025-12-12,29954.0,26392.312184539354,31693.0
2025-12-15,29300.0,25864.101625837946,31446.0
2025-12-16,28405.0,27286.07502800555,32668.0
2025-12-17,28564.0,26647.68837835895,32999.0
2025-12-18,27901.0,24396.766050951348,31567.0
2025-12-19,27173.0,25184.395575945488,31463.0
2025-12-22,26375.0,24724.483259169974,31034.0
2025-12-23,25825.0,23716.407140717,29954.0
2025-12-24,25352.0,23079.625455519636,29300.0
2026-01-05,24261.0,22049.497278408562,28405.0
2026-01-06,23206.0,21814.94654818192,28564.0
2026-01-07,22259.0,21245.180557466203,27901.0
2026-01-08,23076.0,20467.25942086114,27173.0
2026-01-09,24707.0,20026.169158045253,26375.0
2026-01-12,26276.0,20205.31983120645,25825.0
2026-01-13,27438.0,19642.817049309455,25352.0
2026-01-14,25730.0,18126.180897116552,24261.0
2026-01-15,25823.0,17334.30586451145,23206.0
2026-01-16,28026.0,17648.31578478758,22259.0
2026-01-19,31919.0,17957.86133672084,23076.0
2026-01-20,31601.0,20198.76088039353,24707.0
2026-01-21,33544.0,21464.81684232546,26276.0
2026-01-22,34133.0,22202.281726504363,27438.0
2026-01-23,32797.0,20408.12765298399,25730.0
2026-01-26,29998.0,21825.897893036872,25823.0
2026-01-27,29163.0,24990.39885042973,28026.0
2026-01-28,28955.0,28234.96417257555,31919.0
2026-01-29,28992.0,25623.91145764538,31601.0
2026-01-30,27637.0,27432.751246462092,33544.0
2026-02-02,27499.0,27471.44305886551,34133.0
2026-02-03,30052.0,24631.489555227432,32797.0
2026-02-04,32275.0,21947.25661874364,29998.0
2026-02-05,30625.0,21856.230018131304,29163.0
2026-02-06,30269.0,21103.81520681541,28955.0
2026-02-09,30966.0,20705.85339621102,28992.0
2026-02-10,32203.0,17669.227926924363,27637.0
2026-02-11,31892.0,18701.259648652886,27499.0
2026-02-12,30748.0,22393.85073313872,30052.0
2026-02-13,30951.0,24492.09638241452,32275.0
2026-02-19,32184.0,22534.4618908257,30625.0
2026-02-20,33147.0,22766.993848598053,30269.0
2026-02-23,32728.0,24186.520574845832,30966.0
2026-02-24,30556.0,25731.109969733974,32203.0
2026-02-25,26618.0,25448.322915880508,31892.0
2026-02-26,28919.0,24121.001469562005,30748.0
2026-02-27,25695.0,25024.0846894704,30951.0
2026-03-03,25875.0,25506.530915108448,32184.0
2026-03-04,27234.0,24794.199255879877,33147.0
