date,y_true,y_pred,y_prev
2025-01-22,14557.0,10343.483849269218,8720
2025-01-23,15902.0,10230.899140982681,8424
2025-01-24,16410.0,10109.34025207408,8084
2025-01-31,16352.0,10399.432225877295,7760
2025-02-03,15977.0,10209.520123108243,7654
2025-02-04,16102.0,10028.93374338357,7710
2025-02-05,15968.0,10799.588244430895,8035
2025-02-06,15976.0,11024.779200777939,8532
2025-02-07,16102.0,11047.548608532941,8862
2025-02-10,16102.0,11150.55485452895,8957
2025-02-11,15937.0,12087.283788118599,8981
2025-02-12,15786.0,12257.628853727067,8981
2025-02-13,15859.0,12381.046162608558,8861
2025-02-14,15707.0,12348.670593991157,8941
2025-02-17,15680.0,12433.183025070388,9050
2025-02-18,15582.0,12853.35858703071,9269
2025-02-19,15799.0,13486.786375688342,9631
2025-02-20,15293.0,13996.172642625525,10318
2025-02-21,14520.0,14015.497471260465,10451
2025-02-24,13790.0,13944.696124688537,10775
2025-02-25,13308.0,13640.036153021043,11045
2025-02-26,13150.0,13471.54099177206,11460
2025-02-27,13222.0,13659.926406300878,11861
2025-02-28,13387.0,13355.217498210935,12856
2025-03-04,13167.0,13600.205935890544,13439
2025-03-05,12800.0,13398.205677058628,13243
2025-03-06,12888.0,13376.030623195358,13258
2025-03-07,12999.0,13194.011264533263,13482
2025-03-10,13033.0,13168.641578872162,14065
2025-03-11,13090.0,13566.653310830368,14318
2025-03-12,13221.0,14059.360602218288,14557
2025-03-13,13610.0,14866.439152240984,15902
2025-03-14,13864.0,15195.047167138551,16410
2025-03-17,13950.0,15497.350118473985,16352
2025-03-18,13866.0,15626.709759432933,15977
2025-03-19,13815.0,16037.939658002602,16102
2025-03-20,13780.0,16255.278310720527,15968
2025-03-21,13481.0,16528.819198979465,15976
2025-03-24,13164.0,16195.84564226465,16102
2025-03-25,12712.0,16127.875719824102,16102
2025-03-26,12816.0,16418.902099963467,15937
2025-03-27,12730.0,16450.304829820085,15786
2025-03-28,12531.0,16641.378209946717,15859
2025-03-31,12605.0,16454.303707738058,15707
2025-04-01,13100.0,16335.585908201023,15680
2025-04-02,13298.0,16004.032673631471,15582
2025-04-03,13014.0,16067.67504872244,15799
2025-04-04,13157.0,15769.004135528065,15293
2025-04-07,13243.0,15598.356848032476,14520
2025-04-08,13313.0,15060.664050385065,13790
2025-04-09,13296.0,14732.856340890534,13308
2025-04-10,13145.0,14636.308484187759,13150
2025-04-11,13121.0,14673.009437643568,13222
2025-04-14,13198.0,14901.024751020435,13387
2025-04-15,13566.0,14786.312294635096,13167
2025-04-16,13969.0,15152.532041910148,12800
2025-04-17,14067.0,15561.873541998208,12888
2025-04-18,14951.0,15954.530015050239,12999
2025-04-21,15682.0,15749.286034157329,13033
2025-04-22,15664.0,15667.03638779246,13090
2025-04-23,15689.0,15853.94068142111,13221
2025-04-24,16318.0,16172.874175505882,13610
2025-04-25,17326.0,16042.597332422527,13864
2025-04-28,17828.0,16112.96567897868,13950
2025-04-29,17934.0,15547.895883823494,13866
2025-04-30,17444.0,15237.473659038757,13815
2025-05-02,16807.0,12994.733188147438,13780
2025-05-07,15991.0,13821.537956995959,13481
2025-05-08,15629.0,13544.236231884022,13164
2025-05-09,15665.0,13398.64374337489,12712
2025-05-12,15732.0,13678.097511708529,12816
2025-05-13,15243.0,13491.62630009969,12730
2025-05-14,14572.0,13864.969976486802,12531
2025-05-15,14334.0,14364.523111189526,12605
2025-05-16,14186.0,14196.157039812151,13100
2025-05-19,13990.0,14245.495822735493,13298
2025-05-20,13980.0,14221.896101910714,13014
2025-05-21,14159.0,13919.67371121316,13157
2025-05-22,14206.0,13813.942544793332,13243
2025-05-23,14382.0,14058.9862632194,13313
2025-05-26,14383.0,14293.211584461613,13296
2025-05-27,14458.0,14728.839252010388,13145
2025-05-28,14846.0,14673.393474032213,13121
2025-05-29,15994.0,14515.513658194082,13198
2025-05-30,16581.0,14471.795337654323,13566
2025-06-02,17275.0,15021.368679559564,13969
2025-06-04,18012.0,14347.624737452443,14067
2025-06-05,18992.0,14417.00332419742,14951
2025-06-09,19039.0,14815.803625720784,15682
2025-06-10,18903.0,14250.900217380333,15664
2025-06-11,19162.0,14523.698864215183,15689
2025-06-12,19896.0,14769.509299510552,16318
2025-06-13,20259.0,14708.977072439928,17326
2025-06-16,20311.0,15462.991639857624,17828
2025-06-17,19962.0,15570.511908965986,17934
2025-06-18,18989.0,16007.715357547291,17444
2025-06-19,18710.0,16598.88720060317,16807
2025-06-20,18878.0,16113.932386125944,15991
2025-06-23,18785.0,15681.223237571356,15629
2025-06-24,18269.0,15951.917492027475,15665
2025-06-25,18646.0,15768.909277271387,15732
2025-06-26,18994.0,16267.897500736271,15243
2025-06-27,19282.0,16442.244570855033,14572
2025-06-30,19675.0,16051.83807576735,14334
2025-07-01,19580.0,16761.314375843107,14186
2025-07-02,19588.0,16719.061918553878,13990
2025-07-03,19718.0,16966.082292963478,13980
2025-07-04,19499.0,17198.228526592742,14159
2025-07-07,19216.0,17218.201563970353,14206
2025-07-08,18662.0,17431.993172201408,14382
2025-07-09,18587.0,17414.802800477333,14383
2025-07-10,18523.0,17633.99682155057,14458
2025-07-11,19345.0,17548.083964791123,14846
2025-07-14,20099.0,17475.087620166858,15994
2025-07-15,20242.0,17622.272291258247,16581
2025-07-16,20056.0,17756.97082394592,17275
2025-07-17,19980.0,17359.585644473587,18012
2025-07-18,19924.0,17234.510710555278,18992
2025-07-21,19722.0,16930.131262069754,19039
2025-07-22,19404.0,16980.013175849053,18903
2025-07-23,19275.0,17179.454259999427,19162
2025-07-24,19400.0,17544.983681199945,19896
2025-07-25,19530.0,17338.070668482353,20259
2025-07-28,19856.0,17208.381799192848,20311
2025-07-29,20173.0,17145.99584547143,19962
2025-07-30,20211.0,16627.4821199345,18989
2025-07-31,20148.0,16798.985191851552,18710
2025-08-01,20255.0,19440.728703502824,18878
2025-08-04,20584.0,16798.178255550603,18785
2025-08-05,20499.0,16846.020067994876,18269
2025-08-06,20743.0,17086.326050978972,18646
2025-08-07,21061.0,17635.838277103,18994
2025-08-08,20987.0,17196.396990309004,19282
2025-08-11,21006.0,17478.92591778598,19675
2025-08-12,21349.0,17354.954179807613,19580
2025-08-13,21652.0,17534.392528607103,19588
2025-08-14,21851.0,17824.885140914233,19718
2025-08-18,21752.0,18047.47902052902,19499
2025-08-19,21168.0,17906.17727395283,19216
2025-08-20,20152.0,18025.312227384376,18662
2025-08-21,19278.0,18197.870648774442,18587
2025-08-22,19295.0,18290.52565071843,18523
2025-08-25,20308.0,17890.95246076442,19345
2025-08-26,20899.0,17689.17379956504,20099
2025-08-27,20443.0,17941.817990188436,20242
2025-08-28,20542.0,18306.33095699842,20056
2025-08-29,20804.0,17994.40801377957,19980
2025-09-01,20887.0,17546.305773784734,19924
2025-09-02,21053.0,17549.382503207307,19722
2025-09-03,21126.0,18023.254990044203,19404
2025-09-04,21011.0,17805.457632688172,19275
2025-09-05,20487.0,17613.663640389066,19400
2025-09-08,20229.0,16816.71140025633,19530
2025-09-09,20013.0,16902.941296818033,19856
2025-09-10,19872.0,17089.914117827804,20173
2025-09-11,19951.0,17131.358805797325,20211
2025-09-12,20127.0,17501.3444403342,20148
2025-09-15,19926.0,18172.829414511656,20255
2025-09-16,19689.0,18274.857668814402,20584
2025-09-17,19791.0,18036.55954261478,20499
2025-09-18,20269.0,18042.991575708093,20743
2025-09-19,20678.0,17866.129248956844,21061
2025-09-22,20658.0,17706.495056637723,20987
2025-09-23,20487.0,17763.523397194516,21006
2025-09-24,20394.0,17810.74934031362,21349
2025-09-25,20196.0,18030.471698349633,21652
2025-09-26,20527.0,18195.542736111493,21851
2025-09-29,20827.0,17333.73034696176,21752
2025-09-30,21198.0,17091.21484078798,21168
2025-10-01,21730.0,17829.87655662684,20152
2025-10-02,21917.0,18120.356465321172,19278
2025-10-10,21662.0,16924.55262877461,19295
2025-10-13,21852.0,17208.6658537154,20308
2025-10-14,22133.0,17336.39418612557,20899
2025-10-15,22743.0,17564.533695722108,20443
2025-10-16,23335.0,17565.10819344676,20542
2025-10-17,24021.0,17265.23503710198,20804
2025-10-20,24272.0,17748.633835794106,20887
2025-10-21,24522.0,18211.64127273713,21053
2025-10-22,25445.0,17771.760445998025,21126
2025-10-23,24998.0,17978.63447373383,21011
2025-10-24,24335.0,17750.119136316804,20487
2025-10-27,23877.0,17730.634159050882,20229
2025-10-28,22327.0,18535.371221515645,20013
2025-10-29,21325.0,18040.00443742316,19872
2025-10-30,20712.0,17486.13234907711,19951
2025-10-31,20296.0,17377.714141128028,20127
2025-11-03,20327.0,17981.994923595244,19926
2025-11-04,20159.0,17360.30822274934,19689
2025-11-05,19404.0,17101.1031256728,19791
2025-11-06,19116.0,17445.964625737266,20269
2025-11-07,18575.0,17933.297231982906,20678
2025-11-10,17993.0,17636.483202042262,20658
2025-11-11,17519.0,17701.17503418305,20487
2025-11-12,16631.0,17537.281317093606,20394
2025-11-13,16737.0,17549.166081438794,20196
2025-11-14,16566.0,17655.411572549456,20527
2025-11-17,16391.0,18039.225350197412,20827
2025-11-18,16166.0,17929.2411820942,21198
2025-11-19,15983.0,18120.93176687015,21730
2025-11-20,15728.0,18651.226131358842,21917
2025-11-21,15346.0,18270.253126158554,21662
2025-11-24,15061.0,18185.532515887142,21852
2025-11-25,15047.0,17800.388101937588,22133
2025-11-27,15413.0,17956.40524649928,22743
2025-11-28,15994.0,17852.79511043923,23335
2025-12-01,16740.0,18044.313426352957,24021
2025-12-02,17160.0,17848.200918999013,24272
2025-12-03,16621.0,17916.460921710073,24522
2025-12-04,16652.0,18093.35790236645,25445
2025-12-05,17265.0,18031.660630943978,24998
2025-12-08,18624.0,17473.275344206475,24335
2025-12-09,18675.0,17614.324276019546,23877
2025-12-10,19377.0,17212.212037311885,22327
2025-12-11,19721.0,16855.50457462169,21325
2025-12-12,19359.0,16901.840059908132,20712
2025-12-15,18613.0,16471.502412479065,20296
2025-12-16,18369.0,16039.027815436006,20327
2025-12-17,18317.0,16183.150314469607,20159
2025-12-18,18290.0,16113.831579477423,19404
2025-12-19,17798.0,16095.037541536629,19116
2025-12-22,17888.0,15797.96598485335,18575
2025-12-23,19032.0,15360.228048299898,17993
2025-12-24,19929.0,15328.445542452246,17519
2026-01-05,19664.0,15591.706679787716,16631
2026-01-06,19669.0,15826.416957444202,16737
2026-01-07,19962.0,15784.928842860572,16566
2026-01-08,20392.0,15944.783052421019,16391
2026-01-09,20533.0,15834.430117915892,16166
2026-01-12,20388.0,16148.658288403683,15983
2026-01-13,20789.0,15530.574735439746,15728
2026-01-14,21533.0,15406.389033837615,15346
2026-01-15,22227.0,15243.64888299145,15061
2026-01-16,22270.0,15343.983366204333,15047
2026-01-19,21625.0,15354.917717216706,15413
2026-01-20,20260.0,15368.767385196323,15994
2026-01-21,20658.0,15405.63107779747,16740
2026-01-22,19419.0,15243.079938274936,17160
2026-01-23,19373.0,15181.942011257499,16621
2026-01-26,19700.0,15540.617450115613,16652
2026-01-27,20177.0,15483.319438097553,17265
2026-01-28,20197.0,15645.973145203088,18624
2026-01-29,20029.0,15641.360352349198,18675
2026-01-30,20172.0,15858.260462255917,19377
2026-02-02,20115.0,17429.42818020164,19721
2026-02-03,20024.0,16951.621828740557,19359
2026-02-04,19876.0,17312.599953365287,18613
2026-02-05,19620.0,17430.99723964402,18369
2026-02-06,19671.0,17385.947892499946,18317
2026-02-09,19925.0,17158.226955827187,18290
2026-02-10,19978.0,17319.678458079023,17798
2026-02-11,19616.0,17292.94172531415,17888
2026-02-12,19506.0,17847.124198749763,19032
2026-02-13,19796.0,17944.798751669783,19929
2026-02-19,20009.0,18250.83767391761,19664
2026-02-20,19906.0,18714.642391424182,19669
2026-02-23,20191.0,19059.53293927045,19962
2026-02-24,20879.0,19354.386078314175,20392
2026-02-25,20819.0,19455.020878359283,20533
2026-02-26,21001.0,19497.653451779755,20388
2026-02-27,21290.0,20210.88275636646,20789
2026-03-03,21968.0,20374.76758562936,21533
2026-03-04,23110.0,20580.113883249243,22227
2026-03-05,24119.0,20778.686259843555,22270
2026-03-06,24134.0,20696.420582746745,21625
2026-03-09,24494.0,20159.90383572791,20260
2026-03-10,25316.0,20148.913102041006,20658
2026-03-11,25445.0,20058.404218902353,19419
2026-03-12,25982.0,19928.61492729114,19373
2026-03-13,25924.0,20067.653747674198,19700
2026-03-16,25845.0,20401.909517684075,20177
2026-03-17,26067.0,19537.651654215195,20197
2026-03-18,26075.0,19425.98206980912,20029
2026-03-19,25976.0,19272.821496544955,20172
2026-03-20,27316.0,19447.466123694398,20115
2026-03-23,28390.0,18552.417837447447,20024
2026-03-24,28692.0,18679.05037174427,19876
2026-03-25,28185.0,18650.7504116839,19620
2026-03-26,28887.0,18721.546316086737,19671
2026-03-27,29086.0,18415.421642442583,19925
2026-03-30,29972.0,18850.856878120947,19978
2026-03-31,29666.0,18697.486931870993,19616
2026-04-01,29572.0,19897.163565643797,19506
2026-04-02,29030.0,19797.578913152818,19796
2026-04-03,28887.0,19557.144582658002,20009
2026-04-06,28494.0,19916.74990441073,19906
2026-04-07,28031.0,20240.77397711965,20191
2026-04-08,28679.0,20263.98282001743,20879
2026-04-09,29397.0,20664.828966318077,20819
2026-04-10,29760.0,19956.261008219157,21001
2026-04-13,30461.0,19879.078178136082,21290
2026-04-14,29868.0,19882.283777661283,21968
2026-04-15,30284.0,20010.991017166616,23110
2026-04-16,29304.0,21132.079148263765,24119
2026-04-17,28429.0,20791.44841084007,24134
2026-04-20,27940.0,20776.04411186822,24494
2026-04-21,27139.0,20833.535925524997,25316
2026-04-22,26327.0,20770.75297136935,25445
2026-04-23,26167.0,21009.08412998549,25982
2026-04-24,25736.0,21076.252146204275,25924
2026-04-27,25899.0,21974.8152245683,25845
2026-04-28,25749.0,22237.142383768554,26067
2026-04-29,25279.0,22208.348230819993,26075
2026-04-30,25225.0,22179.53819491603,25976
2026-05-06,25225.0,22521.387990707615,27316
2026-05-07,25908.0,22637.938694723896,28390
2026-05-08,25531.0,22491.196092957507,28692
2026-05-11,25216.0,22263.978086266718,28185
2026-05-12,24991.0,22477.159444772053,28887
2026-05-13,24509.0,22947.365515430443,29086
2026-05-14,24073.0,23448.48534991548,29972
2026-05-15,24054.0,23027.947903937933,29666
2026-05-18,24092.0,23827.873695577036,29572
2026-05-19,24647.0,23801.387762234128,29030
2026-05-20,25339.0,23423.88467029677,28887
2026-05-21,25872.0,23197.869252222936,28494
2026-05-22,26989.0,23481.366908403892,28031
2026-05-26,27341.0,23801.583563185668,28679
2026-05-27,27115.0,23768.563485828126,29397
2026-05-28,27453.0,23081.686608177115,29760
2026-05-29,27823.0,23560.567072221736,30461
2026-06-01,28071.0,23755.706967965853,29868
2026-06-02,28262.0,23903.223259618437,30284
2026-06-04,27755.0,24017.45634152087,29304
2026-06-05,26290.0,24231.545570034945,28429
2026-06-08,25422.0,24092.478805631086,27940
2026-06-09,25613.0,23656.983608643888,27139
2026-06-10,25968.0,24035.690311133967,26327
2026-06-11,26082.0,23684.099655723538,26167
2026-06-12,26156.0,23565.83506069457,25736
2026-06-15,25720.0,23537.304586097256,25899
2026-06-16,25424.0,23150.352446849225,25749
2026-06-17,24936.0,23261.88845739285,25279
2026-06-18,25597.0,23205.772429988625,25225
2026-06-19,25990.0,23094.631015552815,25225
2026-06-22,27100.0,23017.364712789407,25908
2026-06-23,27445.0,22580.913297162842,25531
2026-06-24,28369.0,22577.467363463933,25216
2026-06-25,28296.0,22623.34951925501,24991
2026-06-26,28594.0,22140.99703745488,24509
2026-06-29,28475.0,22778.343115856453,24073
2026-06-30,28241.0,22476.97857345487,24054
2026-07-01,27571.0,21135.33694016297,24092
2026-07-02,26926.0,23874.555190957704,24647
2026-07-03,27136.0,22370.441221363413,25339
2026-07-06,26609.0,22484.040476247486,25872
2026-07-07,26414.0,22594.652795150265,26989
2026-07-08,26670.0,21923.69508149456,27341
2026-07-09,27169.0,21831.933508691145,27115
2026-07-10,27606.0,22322.353793989296,27453
2026-07-13,28046.0,21843.626288004103,27823
2026-07-14,28916.0,21688.486362383013,28071
2026-07-15,29357.0,22140.468219466693,28262
2026-07-16,30142.0,21870.87267470645,27755
2026-07-20,29915.0,21595.386190528887,26290
2026-07-21,30034.0,21517.452769120555,25422
2026-07-22,31674.0,22125.754566766955,25613
2026-07-23,32886.0,22153.051909257592,25968
