date,y_true,y_pred,y_prev
2025-01-22,9050.0,8963.490290151924,8720
2025-01-23,9269.0,8653.206531432435,8424
2025-01-24,9631.0,8396.324578317699,8084
2025-01-31,10318.0,8440.453415058182,7760
2025-02-03,10451.0,9076.627670162432,7654
2025-02-04,10775.0,9097.4837498087,7710
2025-02-05,11045.0,9931.040072723674,8035
2025-02-06,11460.0,10366.887463062005,8532
2025-02-07,11861.0,10271.73232771946,8862
2025-02-10,12856.0,10462.707540139312,8957
2025-02-11,13439.0,10935.321700459277,8981
2025-02-12,13243.0,11103.741922268659,8981
2025-02-13,13258.0,10994.991741534286,8861
2025-02-14,13482.0,11009.714680781308,8941
2025-02-17,14065.0,11210.899937065342,9050
2025-02-18,14318.0,11559.475294014883,9269
2025-02-19,14557.0,12110.97130893962,9631
2025-02-20,15902.0,12945.310508836963,10318
2025-02-21,16410.0,12447.773147924006,10451
2025-02-24,16352.0,12754.63057999569,10775
2025-02-25,15977.0,12730.04018360694,11045
2025-02-26,16102.0,13046.404008791913,11460
2025-02-27,15968.0,13296.232940950562,11861
2025-02-28,15976.0,14241.42068186797,12856
2025-03-04,16102.0,14345.625616772331,13439
2025-03-05,16102.0,13486.865492814663,13243
2025-03-06,15937.0,13459.346303878858,13258
2025-03-07,15786.0,13364.901914480974,13482
2025-03-10,15859.0,13649.491772513442,14065
2025-03-11,15707.0,13575.372390293238,14318
2025-03-12,15680.0,13638.75226933867,14557
2025-03-13,15582.0,15199.33117660976,15902
2025-03-14,15799.0,15296.408931160579,16410
2025-03-17,15293.0,14953.177727171955,16352
2025-03-18,14520.0,14500.004104186695,15977
2025-03-19,13790.0,14866.292994162472,16102
2025-03-20,13308.0,14847.755430258507,15968
2025-03-21,13150.0,15017.750333364464,15976
2025-03-24,13222.0,14536.51181424112,16102
2025-03-25,13387.0,14554.933459090378,16102
2025-03-26,13167.0,14317.39662829311,15937
2025-03-27,12800.0,14483.010388517165,15786
2025-03-28,12888.0,14556.91496205538,15859
2025-03-31,12999.0,14085.583327044753,15707
2025-04-01,13033.0,14513.072449746258,15680
2025-04-02,13090.0,14268.256463388347,15582
2025-04-03,13221.0,14515.562882424198,15799
2025-04-04,13610.0,13886.958973356228,15293
2025-04-07,13864.0,13443.147645109564,14520
2025-04-08,13950.0,13032.635299802509,13790
2025-04-09,13866.0,13071.101525273021,13308
2025-04-10,13815.0,13210.747322892134,13150
2025-04-11,13780.0,13500.73713962241,13222
2025-04-14,13481.0,13785.095077027401,13387
2025-04-15,13164.0,13645.201640554254,13167
2025-04-16,12712.0,13517.660557004527,12800
2025-04-17,12816.0,14210.438980393872,12888
2025-04-18,12730.0,14597.453117227871,12999
2025-04-21,12531.0,14196.196551079718,13033
2025-04-22,12605.0,14323.432810857052,13090
2025-04-23,13100.0,14665.66975080786,13221
2025-04-24,13298.0,15271.124651047176,13610
2025-04-25,13014.0,15322.958757426675,13864
2025-04-28,13157.0,15364.016663504393,13950
2025-04-29,13243.0,14773.558666042973,13866
2025-04-30,13313.0,14494.90684416321,13815
2025-05-02,13296.0,12997.985303498102,13780
2025-05-07,13145.0,13134.31476687237,13481
2025-05-08,13121.0,13061.374316141677,13164
2025-05-09,13198.0,12523.762769216673,12712
2025-05-12,13566.0,13149.542766344603,12816
2025-05-13,13969.0,12642.70346857429,12730
2025-05-14,14067.0,12872.117855434573,12531
2025-05-15,14951.0,13350.195238579397,12605
2025-05-16,15682.0,13577.245759761645,13100
2025-05-19,15664.0,13481.47651888556,13298
2025-05-20,15689.0,13294.03941349898,13014
2025-05-21,16318.0,13609.643103409027,13157
2025-05-22,17326.0,13617.277599760775,13243
2025-05-23,17828.0,13810.2995654895,13313
2025-05-26,17934.0,14154.868542880178,13296
2025-05-27,17444.0,13917.207041230931,13145
2025-05-28,16807.0,14109.941633776472,13121
2025-05-29,15991.0,14500.095329516154,13198
2025-05-30,15629.0,14866.390056808363,13566
2025-06-02,15665.0,15109.970889778575,13969
2025-06-04,15732.0,14655.765015300121,14067
2025-06-05,15243.0,15346.45455638214,14951
2025-06-09,14572.0,15412.732462905062,15682
2025-06-10,14334.0,14507.754195427015,15664
2025-06-11,14186.0,14526.843813087744,15689
2025-06-12,13990.0,14995.005643393279,16318
2025-06-13,13980.0,15500.365874245443,17326
2025-06-16,14159.0,15632.184856522112,17828
2025-06-17,14206.0,15339.302507262306,17934
2025-06-18,14382.0,14903.366857893563,17444
2025-06-19,14383.0,14932.029025274274,16807
2025-06-20,14458.0,14437.682268590725,15991
2025-06-23,14846.0,14272.534007295064,15629
2025-06-24,15994.0,14037.226976369482,15665
2025-06-25,16581.0,13972.563828099035,15732
2025-06-26,17275.0,13454.862265762758,15243
2025-06-27,18012.0,13297.361628610917,14572
2025-06-30,18992.0,13668.061127423738,14334
2025-07-01,19039.0,14526.30605304241,14186
2025-07-02,18903.0,14362.187717046898,13990
2025-07-03,19162.0,14470.34196133942,13980
2025-07-04,19896.0,14967.311678399494,14159
2025-07-07,20259.0,14997.737733143631,14206
2025-07-08,20311.0,15195.386936821022,14382
2025-07-09,19962.0,15278.565857075035,14383
2025-07-10,18989.0,15630.023567760554,14458
2025-07-11,18710.0,16072.7526733084,14846
2025-07-14,18878.0,17348.377526889184,15994
2025-07-15,18785.0,17419.706323881303,16581
2025-07-16,18269.0,17755.522917877486,17275
