date,y_true,y_pred,y_prev
2025-01-22,9746.0,8845.559657774716,8483.0
2025-01-23,9975.0,8651.33768061837,8309.0
2025-01-24,10360.0,8557.175589177918,8106.0
2025-01-31,10835.0,8286.678582525728,7681.0
2025-02-03,11012.0,8809.489013825772,7538.0
2025-02-04,11046.0,8965.182323369736,7570.0
2025-02-05,11195.0,9552.516242091719,7765.0
2025-02-06,11234.0,10069.12410071216,8262.0
2025-02-07,11379.0,10109.363529265149,8750.0
2025-02-10,11311.0,10359.795237882405,8955.0
2025-02-11,11126.0,10540.284599362541,9022.0
2025-02-12,10936.0,10657.484256708834,9161.0
2025-02-13,10794.0,10924.538864963892,9373.0
2025-02-14,10669.0,10862.898173338464,9534.0
2025-02-17,10727.0,11141.0135086436,9746.0
2025-02-18,10743.0,11381.164474100857,9975.0
2025-02-19,10923.0,11660.89528627751,10360.0
2025-02-20,11072.0,12445.005760170645,10835.0
2025-02-21,11420.0,11947.728293170325,11012.0
2025-02-24,11760.0,12172.557699239413,11046.0
2025-02-25,11935.0,12125.740813364318,11195.0
2025-02-26,12368.0,12096.618974827314,11234.0
2025-02-27,12563.0,12038.0189265847,11379.0
2025-02-28,12563.0,12106.88311857481,11311.0
2025-03-04,12579.0,12104.650672818063,11126.0
2025-03-05,12585.0,11690.799499081977,10936.0
2025-03-06,12567.0,11674.445679492781,10794.0
2025-03-07,12542.0,11574.1854077345,10669.0
2025-03-10,12440.0,11776.243383986886,10727.0
2025-03-11,12330.0,11384.617830191528,10743.0
2025-03-12,12246.0,11386.917466571766,10923.0
2025-03-13,12185.0,12320.433008394284,11072.0
2025-03-14,12173.0,12647.67916823704,11420.0
2025-03-17,12083.0,12402.732393048565,11760.0
2025-03-18,11912.0,12295.952087309077,11935.0
2025-03-19,11766.0,12733.136085698638,12368.0
2025-03-20,11684.0,12711.003623211123,12563.0
2025-03-21,11697.0,12618.765189009819,12563.0
2025-03-24,11617.0,12469.709121250411,12579.0
2025-03-25,11561.0,12449.165282562237,12585.0
2025-03-26,11601.0,12504.633391209794,12567.0
2025-03-27,11569.0,12568.365288029241,12542.0
2025-03-28,11696.0,12545.253076688661,12440.0
2025-03-31,11827.0,12436.400186217666,12330.0
2025-04-01,11843.0,12456.167017932092,12246.0
2025-04-02,11906.0,12333.011905179465,12185.0
2025-04-03,12146.0,12361.234308126017,12173.0
2025-04-04,12141.0,11932.540589961642,12083.0
2025-04-07,12096.0,11754.174385159738,11912.0
2025-04-08,11997.0,11541.148321793715,11766.0
2025-04-09,11888.0,11523.253013640711,11684.0
2025-04-10,11723.0,11713.10512499833,11697.0
2025-04-11,11703.0,11706.68301480766,11617.0
2025-04-14,11422.0,11860.374547514633,11561.0
2025-04-15,11348.0,11677.663174110005,11601.0
2025-04-16,11347.0,11722.419070922271,11569.0
2025-04-17,11257.0,12278.195645596106,11696.0
2025-04-18,11216.0,12303.282447655823,11827.0
2025-04-21,11273.0,12276.885855466364,11843.0
2025-04-22,11309.0,12301.399256770988,11906.0
2025-04-23,11358.0,12541.571487682359,12146.0
2025-04-24,11418.0,12877.57243381137,12141.0
2025-04-25,11510.0,12819.839491747098,12096.0
2025-04-28,11655.0,12632.556722053874,11997.0
2025-04-29,11796.0,12386.011572149122,11888.0
2025-04-30,11854.0,12162.322103774346,11723.0
2025-05-02,11918.0,11635.172202288719,11703.0
2025-05-07,11869.0,11744.718757178785,11422.0
2025-05-08,11710.0,11932.650990385939,11348.0
2025-05-09,11434.0,11740.339566972036,11347.0
2025-05-12,11393.0,12031.320793116676,11257.0
2025-05-13,11309.0,11773.983861597277,11216.0
2025-05-14,11209.0,11524.54049152102,11273.0
2025-05-15,11218.0,11636.386272131445,11309.0
2025-05-16,11179.0,11865.011625704261,11358.0
2025-05-19,11158.0,11726.305200400007,11418.0
2025-05-20,11143.0,11607.544234942678,11510.0
2025-05-21,11184.0,11769.907537634417,11655.0
