date,y_true,y_pred,y_prev
2025-01-22,8424.0,8911.807843885348,8720
2025-01-23,8084.0,8370.9209774927,8424
2025-01-24,7760.0,8103.457085566565,8084
2025-01-31,7654.0,7911.579629825553,7760
2025-02-03,7710.0,7869.1458394313,7654
2025-02-04,8035.0,8114.534260535142,7710
2025-02-05,8532.0,8737.74373409024,8035
2025-02-06,8862.0,9213.703459355667,8532
2025-02-07,8957.0,9270.324430009925,8862
2025-02-10,8981.0,9260.894025615293,8957
2025-02-11,8981.0,9407.465344963479,8981
2025-02-12,8861.0,9288.149502487002,8981
2025-02-13,8941.0,9164.962359272798,8861
2025-02-14,9050.0,9322.098649144547,8941
2025-02-17,9269.0,9500.313761532898,9050
2025-02-18,9631.0,9764.453794213663,9269
2025-02-19,10318.0,10406.817568579158,9631
2025-02-20,10451.0,11034.511991928386,10318
2025-02-21,10775.0,10858.072279648153,10451
2025-02-24,11045.0,11293.43337122419,10775
2025-02-25,11460.0,11436.366640070846,11045
2025-02-26,11861.0,11931.487906074675,11460
2025-02-27,12856.0,12225.56735681822,11861
2025-02-28,13439.0,13521.079045250903,12856
2025-03-04,13243.0,13611.09602476409,13439
2025-03-05,13258.0,12983.956921866773,13243
2025-03-06,13482.0,13280.730160936611,13258
2025-03-07,14065.0,13639.462198078407,13482
2025-03-10,14318.0,14597.41021901359,14065
2025-03-11,14557.0,14660.779674848398,14318
2025-03-12,15902.0,14933.643872188504,14557
2025-03-13,16410.0,16807.989770243465,15902
2025-03-14,16352.0,16712.213126776544,16410
2025-03-17,15977.0,16223.678661985376,16352
2025-03-18,16102.0,15776.206857437348,15977
2025-03-19,15968.0,16144.88520099581,16102
2025-03-20,15976.0,15709.195302663204,15968
2025-03-21,16102.0,15672.934275266098,15976
2025-03-24,16102.0,15792.282961092833,16102
2025-03-25,15937.0,15694.011098311397,16102
2025-03-26,15786.0,15626.532011894733,15937
2025-03-27,15859.0,15453.535160844618,15786
2025-03-28,15707.0,15640.93919453347,15859
2025-03-31,15680.0,15423.95343351896,15707
2025-04-01,15582.0,15562.406600374727,15680
2025-04-02,15799.0,15192.861892379848,15582
2025-04-03,15293.0,15357.022169233165,15799
2025-04-04,14520.0,14755.675289297704,15293
2025-04-07,13790.0,14032.66883274557,14520
2025-04-08,13308.0,13413.801596108577,13790
2025-04-09,13150.0,13173.13798573454,13308
2025-04-10,13222.0,13304.093797995996,13150
2025-04-11,13387.0,13329.087794541836,13222
2025-04-14,13167.0,13509.278293197038,13387
2025-04-15,12800.0,13073.742670828695,13167
2025-04-16,12888.0,12802.766824546725,12800
2025-04-17,12999.0,13230.313382840704,12888
2025-04-18,13033.0,13334.691268679726,12999
2025-04-21,13090.0,13145.054495039272,13033
2025-04-22,13221.0,13091.475113742386,13090
2025-04-23,13610.0,13175.649326089726,13221
2025-04-24,13864.0,13777.029672272012,13610
2025-04-25,13950.0,13897.368361477884,13864
2025-04-28,13866.0,13833.539227711231,13950
2025-04-29,13815.0,13650.027198288713,13866
2025-04-30,13780.0,13603.799293530294,13815
2025-05-02,13481.0,13702.344920887646,13780
2025-05-07,13164.0,13406.563962795306,13481
2025-05-08,12712.0,13282.28704670241,13164
2025-05-09,12816.0,12805.104083888558,12712
2025-05-12,12730.0,13235.254819779175,12816
2025-05-13,12531.0,12973.359598859299,12730
2025-05-14,12605.0,12401.96301114358,12531
