date,y_true,y_pred,y_prev
2025-01-22,9934.0,9456.487415679123,7240.0
2025-01-23,11133.0,9448.080320831305,7099.0
2025-01-24,11693.0,9460.564072781846,6982.0
2025-01-31,11876.0,9602.520148493451,7214.0
2025-02-03,12104.0,9458.877474134562,7194.0
2025-02-04,12137.0,9302.627277258896,7367.0
2025-02-05,11971.0,10040.073733709274,7971.0
2025-02-06,11836.0,10290.03332535077,8858.0
2025-02-07,12236.0,10307.404299036389,9146.0
2025-02-10,12363.0,10410.99078129795,9237.0
2025-02-11,12994.0,11049.597711795202,9469.0
2025-02-12,13388.0,11079.013784576646,9507.0
2025-02-13,14048.0,11181.681107551434,9576.0
2025-02-14,14121.0,11357.872949149778,9544.0
2025-02-17,13903.0,11353.697156669421,9557.0
2025-02-18,13899.0,11791.262815738919,9731.0
2025-02-19,13958.0,12295.672370104858,10280.0
2025-02-20,13739.0,12935.869211317173,10817.0
2025-02-21,13267.0,12856.496666684623,11009.0
2025-02-24,12865.0,12829.887978553754,11208.0
2025-02-25,12470.0,12488.441304150432,11192.0
2025-02-26,12195.0,12161.372821921601,10881.0
2025-02-27,12026.0,12415.21051105738,10743.0
2025-02-28,12132.0,12068.870067593663,10558.0
2025-03-04,11808.0,12668.106191990075,10027.0
2025-03-05,11980.0,12454.910877069897,9903.0
2025-03-06,12120.0,12403.170616724241,9503.0
2025-03-07,12205.0,12309.925939132785,9322.0
2025-03-10,12253.0,12254.280482332138,9396.0
2025-03-11,12366.0,12365.860465152458,9504.0
2025-03-12,12592.0,12671.514623018647,9934.0
2025-03-13,12857.0,13321.433329246,11133.0
2025-03-14,12946.0,13612.079719734655,11693.0
2025-03-17,12932.0,13726.839222610197,11876.0
2025-03-18,12828.0,13727.052764723232,12104.0
2025-03-19,12593.0,14234.476989186478,12137.0
2025-03-20,12505.0,14430.289194283549,11971.0
2025-03-21,11979.0,14603.989840339455,11836.0
2025-03-24,11784.0,14188.021424873274,12236.0
2025-03-25,11779.0,14036.065910572785,12363.0
2025-03-26,11857.0,14280.578844553345,12994.0
2025-03-27,11911.0,14331.999026020474,13388.0
2025-03-28,11699.0,14502.291709094585,14048.0
2025-03-31,11512.0,14497.29240727501,14121.0
2025-04-01,11519.0,14280.85351310674,13903.0
2025-04-02,11551.0,14028.021150211456,13899.0
2025-04-03,11615.0,14065.839062232117,13958.0
2025-04-04,11544.0,13628.244653177733,13739.0
2025-04-07,11299.0,13485.535202545885,13267.0
2025-04-08,11201.0,12860.27532016222,12865.0
2025-04-09,11025.0,12536.463045097364,12470.0
2025-04-10,10975.0,12589.536752972735,12195.0
2025-04-11,10794.0,12588.460970594046,12026.0
2025-04-14,10462.0,12814.651936923807,12132.0
2025-04-15,10211.0,12620.18037165669,11808.0
2025-04-16,10038.0,12943.351659270877,11980.0
2025-04-17,9556.0,13140.348435960228,12120.0
2025-04-18,9932.0,13389.90849926352,12205.0
2025-04-21,11072.0,13204.461218723149,12253.0
2025-04-22,11220.0,13155.112185943546,12366.0
2025-04-23,11529.0,13459.856241681218,12592.0
2025-04-24,11630.0,13679.16389022436,12857.0
2025-04-25,11848.0,13661.391434921765,12946.0
2025-04-28,11970.0,13853.719613832105,12932.0
2025-04-29,12150.0,13363.418946003878,12828.0
2025-04-30,12667.0,12909.548278710328,12593.0
2025-05-02,12795.0,10632.271546790043,12505.0
2025-05-07,12773.0,11226.62326541447,11979.0
2025-05-08,12803.0,11185.982595237962,11784.0
2025-05-09,12981.0,11031.601798393582,11779.0
2025-05-12,13227.0,11170.300238210777,11857.0
2025-05-13,13427.0,11049.87572768298,11911.0
2025-05-14,13542.0,11198.201659415121,11699.0
2025-05-15,13619.0,11897.238545181222,11512.0
2025-05-16,13752.0,12098.064508780444,11519.0
2025-05-19,13773.0,11997.552448508075,11551.0
2025-05-20,13581.0,11932.593390805658,11615.0
2025-05-21,13643.0,11780.745522878533,11544.0
2025-05-22,13785.0,11775.790966989494,11299.0
2025-05-23,14097.0,11960.657391867833,11201.0
2025-05-26,14380.0,12464.340561104724,11025.0
2025-05-27,14597.0,12802.368144451517,10975.0
2025-05-28,14868.0,12765.888379031276,10794.0
2025-05-29,15588.0,12690.032169891174,10462.0
2025-05-30,16097.0,12532.932538576548,10211.0
2025-06-02,17090.0,12929.756989764708,10038.0
2025-06-04,16830.0,12488.468657466803,9556.0
2025-06-05,16740.0,12605.859462669108,9932.0
2025-06-09,16695.0,12856.870843294693,11072.0
2025-06-10,16651.0,12239.189671665014,11220.0
2025-06-11,16612.0,12639.649908892989,11529.0
2025-06-12,16524.0,12774.722881941127,11630.0
2025-06-13,16503.0,12656.992831180427,11848.0
2025-06-16,16305.0,13156.581387671153,11970.0
2025-06-17,16231.0,13116.314439554648,12150.0
2025-06-18,15733.0,13517.325028336865,12667.0
2025-06-19,15290.0,13829.189717693238,12795.0
2025-06-20,15035.0,13590.710871525918,12773.0
2025-06-23,14880.0,13638.9849851973,12803.0
2025-06-24,14893.0,13514.73722958181,12981.0
2025-06-25,15174.0,13458.838079385558,13227.0
2025-06-26,15420.0,13787.330529171044,13427.0
2025-06-27,15563.0,14101.365576854405,13542.0
2025-06-30,15702.0,13817.482068184707,13619.0
2025-07-01,15527.0,14316.74373726111,13752.0
2025-07-02,15417.0,14340.125126927058,13773.0
2025-07-03,15411.0,14583.808056424004,13581.0
2025-07-04,15493.0,14861.86924882876,13643.0
2025-07-07,15386.0,14867.448168620387,13785.0
2025-07-08,15070.0,15141.879721895832,14097.0
2025-07-09,15314.0,15072.450389824186,14380.0
2025-07-10,15680.0,15279.602965090351,14597.0
2025-07-11,16111.0,15203.742698113674,14868.0
2025-07-14,16496.0,15542.471316955118,15588.0
2025-07-15,16916.0,15423.411407644246,16097.0
2025-07-16,16960.0,15436.59635249554,17090.0
2025-07-17,16950.0,14925.882278985468,16830.0
2025-07-18,16781.0,14867.011270284092,16740.0
2025-07-21,16419.0,14616.030171711853,16695.0
2025-07-22,16416.0,14542.126765539846,16651.0
2025-07-23,16314.0,14505.975112731283,16612.0
2025-07-24,16352.0,14904.272635155581,16524.0
2025-07-25,16406.0,14588.566761833627,16503.0
2025-07-28,16784.0,14316.156158739746,16305.0
2025-07-29,17108.0,14276.001315082261,16231.0
2025-07-30,17447.0,13828.466328338638,15733.0
2025-07-31,17529.0,14060.110177258806,15290.0
2025-08-01,17531.0,16773.746138871134,15035.0
2025-08-04,17608.0,14154.078634118983,14880.0
2025-08-05,17393.0,14294.9165594433,14893.0
2025-08-06,17474.0,14498.030230603003,15174.0
2025-08-07,17392.0,14916.200794444088,15420.0
2025-08-08,17216.0,14565.458707710157,15563.0
2025-08-11,17175.0,14707.793300375077,15702.0
2025-08-12,17527.0,14462.153898837028,15527.0
2025-08-13,17800.0,14530.37158614502,15417.0
2025-08-14,17810.0,14938.225712153739,15411.0
2025-08-18,17755.0,15061.729420391363,15493.0
2025-08-19,17549.0,14949.927200374605,15386.0
2025-08-20,17069.0,14817.907515658228,15070.0
2025-08-21,16524.0,15155.392464002482,15314.0
2025-08-22,17276.0,15216.523133851457,15680.0
2025-08-25,17780.0,15018.434995133735,16111.0
2025-08-26,18184.0,14564.949274275672,16496.0
2025-08-27,18497.0,14864.434187159,16916.0
2025-08-28,18455.0,15148.016279727242,16960.0
2025-08-29,18323.0,15051.568342663402,16950.0
2025-09-01,18357.0,14796.56887541525,16781.0
2025-09-02,18391.0,14776.477997597862,16419.0
2025-09-03,18709.0,15188.566927776692,16416.0
2025-09-04,19016.0,15012.473089920228,16314.0
2025-09-05,19110.0,14760.938667290735,16352.0
2025-09-08,19223.0,14058.104948151396,16406.0
2025-09-09,19317.0,13973.591524796808,16784.0
2025-09-10,19152.0,14183.159540367,17108.0
2025-09-11,19077.0,14339.765691942503,17447.0
2025-09-12,18978.0,14610.711688231955,17529.0
2025-09-15,18956.0,15053.795762377174,17531.0
2025-09-16,18729.0,15195.103226742329,17608.0
2025-09-17,18402.0,14850.922693802304,17393.0
2025-09-18,18418.0,14908.138323591575,17474.0
2025-09-19,18434.0,14792.305982389576,17392.0
2025-09-22,18499.0,14600.647517160429,17216.0
2025-09-23,18656.0,14582.293255466248,17175.0
2025-09-24,18738.0,14822.576719104025,17527.0
2025-09-25,18883.0,14917.37089863334,17800.0
2025-09-26,18881.0,15272.28661929028,17810.0
2025-09-29,18825.0,14217.45737802165,17755.0
2025-09-30,18757.0,13967.698695243458,17549.0
2025-10-01,18786.0,15058.235418487111,17069.0
2025-10-02,18779.0,15147.195260200351,16524.0
2025-10-10,18742.0,14530.851908284623,17276.0
2025-10-13,18852.0,14636.796738051928,17780.0
2025-10-14,19219.0,14788.433054199792,18184.0
2025-10-15,19313.0,14704.850523427005,18497.0
2025-10-16,19310.0,14776.743446873748,18455.0
2025-10-17,19252.0,14399.467412310767,18323.0
2025-10-20,19118.0,14812.54274866329,18357.0
2025-10-21,18855.0,15077.090348116324,18391.0
2025-10-22,18729.0,14655.671819163475,18709.0
2025-10-23,18509.0,14878.290548975998,19016.0
2025-10-24,18200.0,14790.056526451577,19110.0
2025-10-27,17812.0,14892.875185859448,19223.0
2025-10-28,16391.0,15361.338608034965,19317.0
2025-10-29,16058.0,15039.30072551865,19152.0
2025-10-30,15990.0,14681.059610329505,19077.0
2025-10-31,15142.0,14834.655220612034,18978.0
2025-11-03,14404.0,15820.519782698395,18956.0
2025-11-04,13812.0,15251.431699495062,18729.0
2025-11-05,13019.0,15091.328593021773,18402.0
2025-11-06,12643.0,15420.81557167177,18418.0
2025-11-07,11701.0,15787.323894557776,18434.0
2025-11-10,11475.0,15537.857189274184,18499.0
2025-11-11,11001.0,15691.830519305295,18656.0
2025-11-12,11047.0,15351.273952450145,18738.0
2025-11-13,11540.0,15347.524127705094,18883.0
