date,y_true,y_pred,y_prev
2025-01-22,10721.0,11256.104381362647,11347.0
2025-01-23,9927.0,10082.159487492314,10721.0
2025-01-24,9292.0,9350.483506153007,9927.0
2025-01-31,9126.0,9292.161016757353,9292.0
2025-02-03,9145.0,9177.235197918082,9126.0
2025-02-04,9333.0,9447.703052880024,9145.0
2025-02-05,9499.0,9652.56425477613,9333.0
2025-02-06,9698.0,9621.893787912515,9499.0
2025-02-07,9630.0,9805.457997484024,9698.0
2025-02-10,9383.0,9559.619291851679,9630.0
2025-02-11,9165.0,9638.598588099394,9383.0
2025-02-12,8414.0,9192.042923300414,9165.0
2025-02-13,8496.0,8276.94103844339,8414.0
2025-02-14,8552.0,8878.988001975613,8496.0
2025-02-17,8814.0,8938.320569045647,8552.0
2025-02-18,9027.0,9356.728485839205,8814.0
2025-02-19,10188.0,9804.044313445807,9027.0
2025-02-20,10252.0,10817.586081523123,10188.0
2025-02-21,11083.0,10473.893118606175,10252.0
2025-02-24,11828.0,11700.02121730657,11083.0
2025-02-25,13476.0,12112.782386825269,11828.0
2025-02-26,14808.0,14332.269796267443,13476.0
2025-02-27,18393.0,14957.381630800128,14808.0
2025-02-28,21041.0,19486.712892184092,18393.0
2025-03-04,20753.0,21373.495676569903,21041.0
2025-03-05,21348.0,19583.389442803862,20753.0
2025-03-06,22404.0,21180.926548474934,21348.0
2025-03-07,24164.0,22605.776276901295,22404.0
2025-03-10,24878.0,24956.416343169945,24164.0
2025-03-11,25046.0,25149.979004283665,24878.0
2025-03-12,28118.0,25168.074040944073,25046.0
2025-03-13,28851.0,29155.44531221591,28118.0
2025-03-14,28074.0,28816.748654056486,28851.0
2025-03-17,26388.0,26910.5084754713,28074.0
2025-03-18,26249.0,25022.320648714183,26388.0
2025-03-19,25755.0,25615.43389349187,26249.0
2025-03-20,25909.0,24836.941658467545,25755.0
2025-03-21,25934.0,24915.817610292936,25909.0
2025-03-24,25781.0,24756.913807299992,25934.0
2025-03-25,24604.0,24264.148642886084,25781.0
2025-03-26,23739.0,22872.298782488502,24604.0
2025-03-27,23445.0,22362.697153119578,23739.0
2025-03-28,22979.0,22448.082508109845,23445.0
2025-03-31,23206.0,21866.334688415336,22979.0
2025-04-01,22951.0,22512.46810633544,23206.0
2025-04-02,23611.0,21651.95555400919,22951.0
2025-04-03,22239.0,22371.20452942138,23611.0
2025-04-04,20361.0,20452.40950500839,22239.0
2025-04-07,18518.0,18955.91792194491,20361.0
2025-04-08,17430.0,17420.09468026179,18518.0
2025-04-09,17071.0,16848.71868910544,17430.0
2025-04-10,17563.0,16960.29262351118,17071.0
2025-04-11,18086.0,17679.58817511175,17563.0
2025-04-14,17641.0,17902.165170243712,18086.0
2025-04-15,16286.0,17432.718428888835,17641.0
2025-04-16,16269.0,15746.476108793031,16286.0
2025-04-17,16393.0,16606.852506561543,16269.0
2025-04-18,16452.0,16471.290445559574,16393.0
2025-04-21,16452.0,16293.897069844927,16452.0
2025-04-22,16396.0,16369.981085267515,16452.0
2025-04-23,17439.0,16071.385468990376,16396.0
2025-04-24,18251.0,17737.542407291625,17439.0
2025-04-25,18640.0,18295.161162433335,18251.0
2025-04-28,18602.0,18117.11873431196,18640.0
2025-04-29,18841.0,18176.55536105617,18602.0
2025-04-30,18826.0,18617.592205194564,18841.0
2025-05-02,18639.0,18307.990434802156,18826.0
2025-05-07,17856.0,18290.59315375784,18639.0
2025-05-08,16356.0,17402.81454177262,17856.0
2025-05-09,16714.0,15972.548096172015,16356.0
2025-05-12,16420.0,17124.083466206852,16714.0
2025-05-13,15879.0,16425.317568480536,16420.0
2025-05-14,16276.0,15182.091042081884,15879.0
2025-05-15,17881.0,16450.94521457704,16276.0
2025-05-16,18448.0,18374.113088268918,17881.0
2025-05-19,17316.0,18335.193232891797,18448.0
2025-05-20,17699.0,16262.903265107023,17316.0
2025-05-21,18078.0,17849.469440917906,17699.0
2025-05-22,18324.0,18103.073987043575,18078.0
2025-05-23,18344.0,18078.514141162028,18324.0
2025-05-26,17944.0,17746.557153062546,18344.0
2025-05-27,18223.0,17430.699788817055,17944.0
2025-05-28,19116.0,18168.717672592153,18223.0
2025-05-29,20633.0,19029.36388712221,19116.0
2025-05-30,22264.0,20927.07324207337,20633.0
2025-06-02,23200.0,22426.626702864967,22264.0
2025-06-04,25780.0,22800.299128294653,23200.0
2025-06-05,27149.0,26289.087041120423,25780.0
2025-06-09,26963.0,26377.53770961784,27149.0
2025-06-10,26773.0,25787.238377236827,26963.0
2025-06-11,28730.0,26116.672194272687,26773.0
2025-06-12,31731.0,28930.40654929136,28730.0
2025-06-13,32915.0,32018.99856539362,31731.0
2025-06-16,32941.0,32118.950476553953,32915.0
2025-06-17,30766.0,32003.244263046032,32941.0
2025-06-18,28272.0,29166.12399150295,30766.0
2025-06-19,25450.0,27290.156048091583,28272.0
2025-06-20,24034.0,24172.5317064681,25450.0
2025-06-23,23901.0,22997.837593475822,24034.0
2025-06-24,23853.0,23722.852694963753,23901.0
2025-06-25,21851.0,23377.935077139344,23853.0
2025-06-26,19383.0,20323.492653219128,21851.0
2025-06-27,18451.0,17584.482702789384,19383.0
2025-06-30,17587.0,18042.375279784716,18451.0
2025-07-01,16778.0,16970.889904288204,17587.0
2025-07-02,16770.0,16042.824973391791,16778.0
2025-07-03,17194.0,16375.62436005613,16770.0
2025-07-04,17048.0,17156.455713644427,17194.0
2025-07-07,16793.0,16886.689422753938,17048.0
2025-07-08,16199.0,16591.317376701663,16793.0
2025-07-09,15959.0,16162.30087942054,16199.0
2025-07-10,16726.0,16518.54590488635,15959.0
2025-07-11,19549.0,17800.788112040595,16726.0
2025-07-14,20714.0,20568.530065339408,19549.0
2025-07-15,21843.0,20844.10317759901,20714.0
2025-07-16,23993.0,21599.28632616454,21843.0
2025-07-17,27041.0,24118.519083656836,23993.0
2025-07-18,27179.0,27415.43567721117,27041.0
2025-07-21,26823.0,26261.29508093787,27179.0
2025-07-22,27914.0,26063.21277931501,26823.0
2025-07-23,30660.0,28267.63185957073,27914.0
2025-07-24,31969.0,31291.034815218052,30660.0
2025-07-25,32364.0,32270.21054866566,31969.0
2025-07-28,31397.0,31810.835528275144,32364.0
2025-07-29,28801.0,30325.549368380787,31397.0
2025-07-30,28433.0,27453.463450536998,28801.0
2025-07-31,29325.0,28217.864513303844,28433.0
2025-08-01,29223.0,28632.19748640249,29325.0
2025-08-04,27499.0,29220.80861284426,29223.0
2025-08-05,28236.0,26572.066200860565,27499.0
2025-08-06,28734.0,28277.855029577877,28236.0
2025-08-07,29398.0,28279.517020802843,28734.0
2025-08-08,30463.0,28860.757728199103,29398.0
2025-08-11,29983.0,29832.061615156068,30463.0
2025-08-12,29906.0,28542.909167396865,29983.0
2025-08-13,30101.0,28580.427850666005,29906.0
2025-08-14,29174.0,28897.78847794205,30101.0
2025-08-18,28165.0,27003.48995171406,29174.0
2025-08-19,26240.0,26369.67054770648,28165.0
2025-08-20,25459.0,24597.303428152958,26240.0
2025-08-21,24559.0,24508.257683618293,25459.0
2025-08-22,26934.0,23076.057707742202,24559.0
2025-08-25,29038.0,26988.35664736337,26934.0
2025-08-26,28669.0,28821.158833674526,29038.0
2025-08-27,28011.0,27570.511823511064,28669.0
2025-08-28,27633.0,27091.385317600856,28011.0
2025-08-29,27914.0,26819.78658636174,27633.0
2025-09-01,27673.0,27335.2174549157,27914.0
2025-09-02,26970.0,27285.80613317724,27673.0
2025-09-03,26818.0,26339.0413156217,26970.0
2025-09-04,27030.0,26351.778152508003,26818.0
2025-09-05,27236.0,26968.689796431267,27030.0
2025-09-08,27856.0,26920.097907072068,27236.0
2025-09-09,28537.0,27628.219807705886,27856.0
