date,y_true,y_pred,y_prev
2025-01-22,5849.0,6098.150015948243,5986.0
2025-01-23,5787.0,5959.0680272284135,5849.0
2025-01-24,5040.0,5894.832647689955,5787.0
2025-01-31,4964.0,5241.039569047535,5040.0
2025-02-03,4861.0,5203.624244812511,4964.0
2025-02-04,5148.0,5215.153647213071,4861.0
2025-02-05,5467.0,5275.835766644017,5148.0
2025-02-06,5841.0,5652.986002187743,5467.0
2025-02-07,6108.0,6050.061835094392,5841.0
2025-02-10,6188.0,6378.8085961859715,6108.0
2025-02-11,6312.0,6521.407268397652,6188.0
2025-02-12,6521.0,6651.110910113959,6312.0
2025-02-13,6687.0,6934.195128371415,6521.0
2025-02-14,6934.0,7033.7418647342,6687.0
2025-02-17,7134.0,7326.554072288748,6934.0
2025-02-18,7307.0,7454.176431313041,7134.0
2025-02-19,7662.0,7684.201746608337,7307.0
2025-02-20,7689.0,8120.974382028822,7662.0
2025-02-21,7743.0,8110.195841175106,7689.0
2025-02-24,7800.0,8177.080847224162,7743.0
2025-02-25,7826.0,8271.536917482466,7800.0
2025-02-26,7819.0,8287.17334937226,7826.0
2025-02-27,7778.0,8169.654356216362,7819.0
2025-02-28,7808.0,8115.676508784029,7778.0
2025-03-04,7653.0,7971.188827183691,7808.0
2025-03-05,7645.0,7804.4570176745965,7653.0
2025-03-06,7635.0,7828.983957218976,7645.0
2025-03-07,7783.0,7812.074528401283,7635.0
2025-03-10,7813.0,7915.358187636291,7783.0
2025-03-11,7857.0,8040.949220742252,7813.0
2025-03-12,8054.0,8125.651199783668,7857.0
2025-03-13,8208.0,8327.379105994838,8054.0
2025-03-14,8393.0,8572.66408266581,8208.0
2025-03-17,8490.0,8825.620328007568,8393.0
2025-03-18,8761.0,8877.41917277501,8490.0
2025-03-19,8811.0,9176.022692170118,8761.0
2025-03-20,8837.0,9193.355384919498,8811.0
2025-03-21,8769.0,9165.923280137338,8837.0
2025-03-24,8839.0,9136.554136356874,8769.0
2025-03-25,8873.0,9206.166710332642,8839.0
2025-03-26,8850.0,9271.361153787455,8873.0
2025-03-27,8787.0,9188.923306043918,8850.0
2025-03-28,8782.0,9073.191574546148,8787.0
2025-03-31,8738.0,9115.549749064736,8782.0
2025-04-01,8719.0,9049.92618155427,8738.0
2025-04-02,8761.0,9046.003130341116,8719.0
2025-04-03,8749.0,9023.664398456182,8761.0
2025-04-04,8577.0,8942.696379150317,8749.0
2025-04-07,8451.0,8822.116571514982,8577.0
2025-04-08,8328.0,8712.193382594061,8451.0
2025-04-09,8612.0,8660.61303341595,8328.0
2025-04-10,8597.0,8895.626967764289,8612.0
2025-04-11,8538.0,8815.536447751794,8597.0
2025-04-14,8522.0,8836.21429963689,8538.0
2025-04-15,8496.0,8699.00594702107,8522.0
2025-04-16,8620.0,8764.611300868552,8496.0
2025-04-17,8717.0,8903.033944895438,8620.0
2025-04-18,8685.0,8976.998493430241,8717.0
2025-04-21,8733.0,8831.777054583777,8685.0
2025-04-22,8807.0,8922.594329480862,8733.0
2025-04-23,8785.0,9016.990616680872,8807.0
2025-04-24,8767.0,9036.692454223357,8785.0
2025-04-25,8791.0,9011.514897323295,8767.0
2025-04-28,8712.0,8999.747354878828,8791.0
2025-04-29,8671.0,8883.969193552643,8712.0
2025-04-30,8695.0,8783.22872625781,8671.0
2025-05-02,8691.0,8937.146673078225,8695.0
2025-05-07,8680.0,8855.882147828153,8691.0
2025-05-08,8672.0,8885.398795953295,8680.0
2025-05-09,8682.0,8825.006018157343,8672.0
2025-05-12,8659.0,8908.877632178772,8682.0
2025-05-13,8753.0,8885.50543679008,8659.0
2025-05-14,8756.0,8936.683592755513,8753.0
2025-05-15,8734.0,8963.536549197699,8756.0
2025-05-16,8734.0,8898.90202192296,8734.0
2025-05-19,8822.0,8894.595952143718,8734.0
2025-05-20,8875.0,8927.111880528742,8822.0
2025-05-21,8912.0,9037.857273970381,8875.0
2025-05-22,8992.0,9095.337000260552,8912.0
2025-05-23,9100.0,9104.172411771608,8992.0
2025-05-26,9090.0,9252.401576407276,9100.0
2025-05-27,9030.0,9182.577115897138,9090.0
2025-05-28,8938.0,9104.892386767697,9030.0
2025-05-29,8954.0,8995.358240416199,8938.0
2025-05-30,8858.0,9062.542316257724,8954.0
2025-06-02,8778.0,9062.899209757834,8858.0
2025-06-04,8722.0,8994.901762206115,8778.0
2025-06-05,8618.0,9008.097485842463,8722.0
2025-06-09,8615.0,8827.007487297742,8618.0
2025-06-10,8560.0,8804.928264364693,8615.0
2025-06-11,8542.0,8817.714022802178,8560.0
2025-06-12,8523.0,8786.054686078607,8542.0
2025-06-13,8758.0,8860.259500860502,8523.0
2025-06-16,8796.0,8993.613017175012,8758.0
2025-06-17,8792.0,9132.941818931844,8796.0
2025-06-18,8881.0,9125.088454217625,8792.0
2025-06-19,8889.0,9187.801860241667,8881.0
2025-06-20,8951.0,9252.247100650351,8889.0
2025-06-23,8942.0,9369.326068106846,8951.0
2025-06-24,8887.0,9319.313771403384,8942.0
2025-06-25,8965.0,9301.300494873294,8887.0
2025-06-26,9007.0,9354.866246564421,8965.0
2025-06-27,9027.0,9367.794470311506,9007.0
2025-06-30,9207.0,9555.977207829545,9027.0
2025-07-01,9290.0,9655.076845857944,9207.0
2025-07-02,9351.0,9641.57764263142,9290.0
2025-07-03,9410.0,9724.181468244924,9351.0
2025-07-04,9557.0,9860.423406434506,9410.0
2025-07-07,9770.0,9969.009983584112,9557.0
2025-07-08,9907.0,10249.741686860152,9770.0
2025-07-09,10042.0,10360.646643919095,9907.0
2025-07-10,10193.0,10482.153327660302,10042.0
2025-07-11,10228.0,10713.642561062396,10193.0
2025-07-14,10351.0,10799.473179511797,10228.0
2025-07-15,10435.0,10913.659957869611,10351.0
2025-07-16,10703.0,10951.538190431213,10435.0
2025-07-17,10777.0,11175.75423791297,10703.0
2025-07-18,10779.0,11221.365256008457,10777.0
2025-07-21,10784.0,11194.630681458082,10779.0
2025-07-22,10680.0,11186.442590958144,10784.0
2025-07-23,10672.0,11096.362236932366,10680.0
2025-07-24,10734.0,11003.256356482589,10672.0
2025-07-25,10769.0,10990.561432076884,10734.0
2025-07-28,10674.0,11002.007812442422,10769.0
2025-07-29,10583.0,10938.365081688891,10674.0
2025-07-30,10537.0,10865.144680609876,10583.0
2025-07-31,10513.0,10763.295933901034,10537.0
2025-08-01,10481.0,10929.14871725784,10513.0
2025-08-04,10464.0,10590.1884242177,10481.0
2025-08-05,10533.0,10603.660501255454,10464.0
2025-08-06,10637.0,10707.991165612239,10533.0
2025-08-07,10718.0,10784.186864143841,10637.0
2025-08-08,10765.0,10928.171637853815,10718.0
2025-08-11,10878.0,11042.727017853429,10765.0
2025-08-12,10884.0,11165.019498509144,10878.0
2025-08-13,11056.0,11144.048948659682,10884.0
2025-08-14,11143.0,11294.993061984373,11056.0
2025-08-18,11150.0,11308.58098437423,11143.0
2025-08-19,11364.0,11364.538424706958,11150.0
2025-08-20,11440.0,11559.323257389078,11364.0
2025-08-21,11525.0,11745.917784519053,11440.0
2025-08-22,11457.0,11835.915872419419,11525.0
2025-08-25,11504.0,11865.365382836742,11457.0
2025-08-26,11696.0,11843.291282409293,11504.0
2025-08-27,11622.0,12088.910397038688,11696.0
2025-08-28,11631.0,12006.376985735491,11622.0
2025-08-29,11571.0,12038.899666081377,11631.0
2025-09-01,11462.0,11839.908974574937,11571.0
2025-09-02,11353.0,11666.78965742686,11462.0
2025-09-03,11311.0,11515.85944389115,11353.0
2025-09-04,11287.0,11530.00958008011,11311.0
2025-09-05,11282.0,11521.224494906153,11287.0
2025-09-08,11273.0,11579.64780408664,11282.0
2025-09-09,11228.0,11590.417864473415,11273.0
2025-09-10,11159.0,11598.023519153056,11228.0
2025-09-11,11228.0,11498.979998524443,11159.0
2025-09-12,11336.0,11525.09909711314,11228.0
2025-09-15,11294.0,11541.8012921958,11336.0
2025-09-16,11221.0,11507.557673976613,11294.0
2025-09-17,11199.0,11350.39713691155,11221.0
2025-09-18,11177.0,11433.257134042935,11199.0
2025-09-19,11188.0,11369.15772945348,11177.0
2025-09-22,11214.0,11391.454247376705,11188.0
2025-09-23,11230.0,11578.64529649917,11214.0
2025-09-24,11177.0,11563.875989434717,11230.0
2025-09-25,11284.0,11507.349432181503,11177.0
