date,y_true,y_pred,y_prev
2025-01-22,8858.0,7555.890552885669,7240.0
2025-01-23,9146.0,7090.256266191404,7099.0
2025-01-24,9237.0,6966.8067277394275,6982.0
2025-01-31,9469.0,6760.860769750162,7214.0
2025-02-03,9507.0,7035.784160671993,7194.0
2025-02-04,9576.0,7448.8484594555075,7367.0
2025-02-05,9544.0,8251.872522971098,7971.0
2025-02-06,9557.0,9051.113875460094,8858.0
2025-02-07,9731.0,8963.270138390268,9146.0
2025-02-10,10280.0,9068.157381246132,9237.0
2025-02-11,10817.0,9402.444378213986,9469.0
2025-02-12,11009.0,9553.818148853225,9507.0
2025-02-13,11208.0,9881.445246824627,9576.0
2025-02-14,11192.0,9587.644007169523,9544.0
2025-02-17,10881.0,10054.814057968899,9557.0
2025-02-18,10743.0,10377.093522142892,9731.0
2025-02-19,10558.0,10990.411428257174,10280.0
2025-02-20,10027.0,11667.58563325795,10817.0
2025-02-21,9903.0,11164.35518668567,11009.0
2025-02-24,9503.0,11571.471081206884,11208.0
2025-02-25,9322.0,11298.793109880195,11192.0
2025-02-26,9396.0,11135.956200063605,10881.0
2025-02-27,9504.0,11285.485416982514,10743.0
2025-02-28,9934.0,11584.837742629124,10558.0
2025-03-04,11133.0,11844.722791540773,10027.0
2025-03-05,11693.0,11190.622735809484,9903.0
2025-03-06,11876.0,10717.027324407123,9503.0
2025-03-07,12104.0,10894.512008449801,9322.0
2025-03-10,12137.0,11238.93824022598,9396.0
2025-03-11,11971.0,11114.625674554583,9504.0
2025-03-12,11836.0,11299.670989054554,9934.0
2025-03-13,12236.0,12924.700188540128,11133.0
2025-03-14,12363.0,12910.625744937674,11693.0
2025-03-17,12994.0,12574.838164212844,11876.0
2025-03-18,13388.0,12619.181994404325,12104.0
2025-03-19,14048.0,12832.491311621845,12137.0
2025-03-20,14121.0,12548.93914023406,11971.0
2025-03-21,13903.0,12417.018552015692,11836.0
2025-03-24,13899.0,12925.00207478452,12236.0
2025-03-25,13958.0,12879.964277957115,12363.0
2025-03-26,13739.0,13289.659733703587,12994.0
2025-03-27,13267.0,13341.70186731455,13388.0
2025-03-28,12865.0,13811.968496180429,14048.0
2025-03-31,12470.0,13315.909890760162,14121.0
2025-04-01,12195.0,13204.387258376437,13903.0
2025-04-02,12026.0,13287.930865074833,13899.0
2025-04-03,12132.0,13295.160019034447,13958.0
2025-04-04,11808.0,12711.022404684376,13739.0
2025-04-07,11980.0,11794.245827318035,13267.0
2025-04-08,12120.0,11444.653167204659,12865.0
2025-04-09,12205.0,11346.101642415648,12470.0
2025-04-10,12253.0,11578.453659769395,12195.0
2025-04-11,12366.0,11878.29229303242,12026.0
2025-04-14,12592.0,11956.616766771118,12132.0
2025-04-15,12857.0,11460.205319959201,11808.0
2025-04-16,12946.0,11659.586643300689,11980.0
2025-04-17,12932.0,12263.541496541402,12120.0
2025-04-18,12828.0,12215.038465621463,12205.0
2025-04-21,12593.0,12150.368829930809,12253.0
2025-04-22,12505.0,12161.234784256942,12366.0
2025-04-23,11979.0,12537.106315802255,12592.0
2025-04-24,11784.0,12882.59412745366,12857.0
2025-04-25,11779.0,12636.374297682185,12946.0
2025-04-28,11857.0,12732.21473076646,12932.0
2025-04-29,11911.0,12131.387216848523,12828.0
2025-04-30,11699.0,12166.912615727528,12593.0
2025-05-02,11512.0,11480.984364944583,12505.0
2025-05-07,11519.0,11168.744823298957,11979.0
2025-05-08,11551.0,11455.087938811348,11784.0
2025-05-09,11615.0,11664.922856194436,11779.0
2025-05-12,11544.0,11750.381353852386,11857.0
2025-05-13,11299.0,11442.104309870458,11911.0
2025-05-14,11201.0,10944.462466081703,11699.0
2025-05-15,11025.0,11052.427710699372,11512.0
2025-05-16,10975.0,11353.943529537202,11519.0
2025-05-19,10794.0,11314.38540802772,11551.0
2025-05-20,10462.0,11138.817438789985,11615.0
2025-05-21,10211.0,11434.643379060051,11544.0
2025-05-22,10038.0,11121.67260234118,11299.0
2025-05-23,9556.0,11428.465059739996,11201.0
2025-05-26,9932.0,11398.18016154952,11025.0
2025-05-27,11072.0,11161.702808005233,10975.0
2025-05-28,11220.0,11031.955894256133,10794.0
2025-05-29,11529.0,10806.285399902214,10462.0
2025-05-30,11630.0,10984.326496906395,10211.0
2025-06-02,11848.0,11652.732755550593,10038.0
2025-06-04,11970.0,10672.81578455237,9556.0
2025-06-05,12150.0,11992.244491505076,9932.0
2025-06-09,12667.0,12807.227956158686,11072.0
2025-06-10,12795.0,11932.880087644666,11220.0
2025-06-11,12773.0,12153.940927190992,11529.0
2025-06-12,12803.0,12263.364945837871,11630.0
2025-06-13,12981.0,12675.630521606588,11848.0
2025-06-16,13227.0,12707.357238911029,11970.0
2025-06-17,13427.0,12381.223526475755,12150.0
2025-06-18,13542.0,12827.216875528738,12667.0
2025-06-19,13619.0,12840.82739804356,12795.0
2025-06-20,13752.0,12613.539213852502,12773.0
2025-06-23,13773.0,12803.86790154079,12803.0
2025-06-24,13581.0,12885.047234451138,12981.0
2025-06-25,13643.0,12936.65831680176,13227.0
2025-06-26,13785.0,12970.53736422206,13427.0
2025-06-27,14097.0,12883.760986135892,13542.0
2025-06-30,14380.0,13030.63411558596,13619.0
2025-07-01,14597.0,13772.03580371531,13752.0
2025-07-02,14868.0,13568.993757623834,13773.0
