date,y_true,y_pred,y_prev
2025-01-22,6934.0,6182.124144746026,5986.0
2025-01-23,7134.0,6071.768350701207,5849.0
2025-01-24,7307.0,6113.648138786899,5787.0
2025-01-31,7662.0,5458.28731832013,5040.0
2025-02-03,7689.0,6246.793687147056,4964.0
2025-02-04,7743.0,6548.0754908597355,4861.0
2025-02-05,7800.0,6902.265452057283,5148.0
2025-02-06,7826.0,7418.512056344029,5467.0
2025-02-07,7819.0,7521.081823295823,5841.0
2025-02-10,7778.0,7905.665116551165,6108.0
2025-02-11,7808.0,8052.75988015714,6188.0
2025-02-12,7653.0,8113.277640025748,6312.0
2025-02-13,7645.0,8671.166965770371,6521.0
2025-02-14,7635.0,8525.330013613575,6687.0
2025-02-17,7783.0,9008.896362208083,6934.0
2025-02-18,7813.0,9234.186116985948,7134.0
2025-02-19,7857.0,9399.584054491279,7307.0
2025-02-20,8054.0,10082.386493841543,7662.0
2025-02-21,8208.0,9480.809074743871,7689.0
2025-02-24,8393.0,9597.436187215955,7743.0
2025-02-25,8490.0,9441.937108809703,7800.0
2025-02-26,8761.0,9386.583717021975,7826.0
2025-02-27,8811.0,9143.824076250747,7819.0
2025-02-28,8837.0,8832.867329102484,7778.0
2025-03-04,8769.0,8985.750466731863,7808.0
2025-03-05,8839.0,8656.465055545708,7653.0
2025-03-06,8873.0,8535.344108753536,7645.0
2025-03-07,8850.0,8423.007623525898,7635.0
2025-03-10,8787.0,8604.776368484883,7783.0
2025-03-11,8782.0,8069.221042398467,7813.0
2025-03-12,8738.0,7809.159297555661,7857.0
2025-03-13,8719.0,8612.360395580165,8054.0
2025-03-14,8761.0,8944.790646698526,8208.0
2025-03-17,8749.0,8799.250194316299,8393.0
2025-03-18,8577.0,8764.143521962164,8490.0
2025-03-19,8451.0,9268.496074252596,8761.0
2025-03-20,8328.0,9259.164256854492,8811.0
2025-03-21,8612.0,9104.155903625213,8837.0
2025-03-24,8597.0,8923.270420471581,8769.0
2025-03-25,8538.0,8830.686457272834,8839.0
2025-03-26,8522.0,8767.892097297085,8873.0
2025-03-27,8496.0,8815.384453182498,8850.0
2025-03-28,8620.0,8690.698327004726,8787.0
2025-03-31,8717.0,8657.818619187372,8782.0
2025-04-01,8685.0,8843.469134410214,8738.0
2025-04-02,8733.0,8545.186004680516,8719.0
2025-04-03,8807.0,8600.057623565679,8761.0
2025-04-04,8785.0,8208.652418799942,8749.0
2025-04-07,8767.0,8122.809791410737,8577.0
