date,y_true,y_pred,y_prev
2025-01-22,8309.0,8585.428642620589,8483.0
2025-01-23,8106.0,8379.367485363011,8309.0
2025-01-24,7681.0,8195.458917482078,8106.0
2025-01-31,7538.0,7758.716380298168,7681.0
2025-02-03,7570.0,7563.675664978457,7538.0
2025-02-04,7765.0,7772.962515724401,7570.0
2025-02-05,8262.0,7747.689494935817,7765.0
2025-02-06,8750.0,8432.234322953484,8262.0
2025-02-07,8955.0,8939.33140016029,8750.0
2025-02-10,9022.0,9275.86947861108,8955.0
2025-02-11,9161.0,9372.978189052235,9022.0
2025-02-12,9373.0,9578.07752812561,9161.0
2025-02-13,9534.0,9890.660413421458,9373.0
2025-02-14,9746.0,9864.926494858384,9534.0
2025-02-17,9975.0,10115.160640592536,9746.0
2025-02-18,10360.0,10237.263612088385,9975.0
2025-02-19,10835.0,10725.171527896515,10360.0
2025-02-20,11012.0,11195.345996067741,10835.0
2025-02-21,11046.0,11246.731828580949,11012.0
2025-02-24,11195.0,11318.441509729,11046.0
2025-02-25,11234.0,11527.2409507939,11195.0
2025-02-26,11379.0,11583.625756428723,11234.0
2025-02-27,11311.0,11592.126625366778,11379.0
2025-02-28,11126.0,11505.174064199262,11311.0
2025-03-04,10936.0,11050.880330431164,11126.0
2025-03-05,10794.0,10887.903976956777,10936.0
2025-03-06,10669.0,10794.627680734644,10794.0
2025-03-07,10727.0,10644.31413499332,10669.0
2025-03-10,10743.0,10690.388003051039,10727.0
2025-03-11,10923.0,10799.380880668168,10743.0
2025-03-12,11072.0,10980.026792714987,10923.0
2025-03-13,11420.0,11128.719980191061,11072.0
2025-03-14,11760.0,11616.958304579859,11420.0
2025-03-17,11935.0,11943.29617301645,11760.0
2025-03-18,12368.0,12110.049242175937,11935.0
2025-03-19,12563.0,12521.17691281561,12368.0
2025-03-20,12563.0,12637.874101730855,12563.0
2025-03-21,12579.0,12473.638769583675,12563.0
2025-03-24,12585.0,12551.515980374368,12579.0
2025-03-25,12567.0,12512.762075489478,12585.0
2025-03-26,12542.0,12615.948788186613,12567.0
2025-03-27,12440.0,12515.14490454821,12542.0
2025-03-28,12330.0,12372.22271017363,12440.0
2025-03-31,12246.0,12290.211128217861,12330.0
2025-04-01,12185.0,12122.407656044808,12246.0
2025-04-02,12173.0,12095.705224577323,12185.0
2025-04-03,12083.0,12002.120162290315,12173.0
2025-04-04,11912.0,11905.227014837943,12083.0
2025-04-07,11766.0,11739.987892136984,11912.0
2025-04-08,11684.0,11603.465994127837,11766.0
2025-04-09,11697.0,11529.374806394597,11684.0
2025-04-10,11617.0,11543.579405675178,11697.0
2025-04-11,11561.0,11475.135640816507,11617.0
2025-04-14,11601.0,11519.445034684153,11561.0
2025-04-15,11569.0,11462.126927505664,11601.0
2025-04-16,11696.0,11509.486418860675,11569.0
2025-04-17,11827.0,11715.5782626955,11696.0
2025-04-18,11843.0,11879.447477681355,11827.0
2025-04-21,11906.0,11818.772624908208,11843.0
2025-04-22,12146.0,11930.685166828578,11906.0
2025-04-23,12141.0,12217.185240583947,12146.0
2025-04-24,12096.0,12254.800198068315,12141.0
2025-04-25,11997.0,12168.066563305754,12096.0
2025-04-28,11888.0,12001.350596242435,11997.0
2025-04-29,11723.0,11870.777264968172,11888.0
2025-04-30,11703.0,11738.185462187783,11723.0
2025-05-02,11422.0,11906.81698818064,11703.0
2025-05-07,11348.0,11513.441862442398,11422.0
2025-05-08,11347.0,11498.041131925094,11348.0
2025-05-09,11257.0,11440.907619242016,11347.0
2025-05-12,11216.0,11424.87042674037,11257.0
2025-05-13,11273.0,11370.993224555757,11216.0
2025-05-14,11309.0,11321.963330533406,11273.0
2025-05-15,11358.0,11405.293806624686,11309.0
2025-05-16,11418.0,11418.962599861025,11358.0
2025-05-19,11510.0,11506.259911307216,11418.0
2025-05-20,11655.0,11473.168542285075,11510.0
2025-05-21,11796.0,11715.40662697553,11655.0
2025-05-22,11854.0,11780.720941818128,11796.0
2025-05-23,11918.0,11667.692146504556,11854.0
2025-05-26,11869.0,11844.488827379428,11918.0
2025-05-27,11710.0,11781.395927216472,11869.0
2025-05-28,11434.0,11555.558164091219,11710.0
2025-05-29,11393.0,11321.450129393472,11434.0
2025-05-30,11309.0,11363.033329584938,11393.0
2025-06-02,11209.0,11406.627002042704,11309.0
2025-06-04,11218.0,11174.52680247537,11209.0
2025-06-05,11179.0,11313.59134312698,11218.0
2025-06-09,11158.0,11199.51121619298,11179.0
2025-06-10,11143.0,11092.312338556218,11158.0
2025-06-11,11184.0,11121.193262617344,11143.0
2025-06-12,11335.0,11176.495115116782,11184.0
2025-06-13,11621.0,11435.681332708287,11335.0
2025-06-16,11757.0,11636.600192918153,11621.0
2025-06-17,11784.0,11926.215537708747,11757.0
2025-06-18,11995.0,11868.914405401625,11784.0
2025-06-19,12118.0,12127.5805072256,11995.0
2025-06-20,12277.0,12292.762313085284,12118.0
2025-06-23,12356.0,12561.131905844351,12277.0
2025-06-24,12396.0,12488.160831797617,12356.0
2025-06-25,12543.0,12615.44714501608,12396.0
2025-06-26,12648.0,12703.387542277545,12543.0
2025-06-27,12701.0,12824.77245263862,12648.0
2025-06-30,12879.0,12957.128656003573,12701.0
2025-07-01,12986.0,13211.694825327502,12879.0
2025-07-02,13132.0,13208.58669322507,12986.0
2025-07-03,13224.0,13257.50625740375,13132.0
2025-07-04,13333.0,13439.732343868778,13224.0
2025-07-07,13792.0,13445.909878411769,13333.0
2025-07-08,14063.0,14025.933399843745,13792.0
2025-07-09,14290.0,14237.597851360593,14063.0
2025-07-10,14496.0,14418.283121136861,14290.0
2025-07-11,14766.0,14733.712688653364,14496.0
2025-07-14,15008.0,15128.948594150965,14766.0
2025-07-15,15172.0,15275.28123450418,15008.0
2025-07-16,15651.0,15514.639781822298,15172.0
2025-07-17,15933.0,15894.414979968082,15651.0
2025-07-18,15997.0,16170.856881266916,15933.0
2025-07-21,15942.0,16141.069259229538,15997.0
2025-07-22,15789.0,16072.58140291783,15942.0
2025-07-23,15578.0,15931.698940369453,15789.0
2025-07-24,15482.0,15684.786244446905,15578.0
2025-07-25,15444.0,15439.244324849342,15482.0
2025-07-28,15356.0,15373.554448530615,15444.0
2025-07-29,15235.0,15294.260025022064,15356.0
2025-07-30,15133.0,15196.455951282403,15235.0
2025-07-31,15062.0,14932.31427429993,15133.0
2025-08-01,15021.0,15527.971401724802,15062.0
2025-08-04,15018.0,14976.396757107574,15021.0
2025-08-05,15233.0,15094.088262570616,15018.0
2025-08-06,15614.0,15352.011819271738,15233.0
2025-08-07,15741.0,15682.135355014067,15614.0
2025-08-08,15829.0,15903.746114227602,15741.0
2025-08-11,16129.0,16069.540160669138,15829.0
2025-08-12,16342.0,16405.984260755322,16129.0
2025-08-13,16528.0,16543.955345976447,16342.0
2025-08-14,16615.0,16688.378456126768,16528.0
2025-08-18,16784.0,16599.213538608397,16615.0
2025-08-19,17110.0,16849.623256632072,16784.0
2025-08-20,17371.0,17067.570591105985,17110.0
2025-08-21,17661.0,17392.98264495308,17371.0
2025-08-22,17621.0,17685.135809121555,17661.0
2025-08-25,17628.0,17618.094929794614,17621.0
2025-08-26,17988.0,17612.86624721382,17628.0
2025-08-27,18008.0,18048.606873906723,17988.0
2025-08-28,18139.0,18015.06819002752,18008.0
2025-08-29,17862.0,18135.799645571467,18139.0
2025-09-01,17829.0,17592.9917354122,17862.0
2025-09-02,17510.0,17514.969339449002,17829.0
2025-09-03,17348.0,17179.395298381576,17510.0
2025-09-04,17524.0,17097.067881567607,17348.0
2025-09-05,17698.0,17397.749581508688,17524.0
2025-09-08,17789.0,17668.958372313213,17698.0
2025-09-09,17855.0,17799.053033348107,17789.0
2025-09-10,17908.0,17834.027372530043,17855.0
2025-09-11,18046.0,17816.181729124302,17908.0
2025-09-12,18124.0,17927.376922711646,18046.0
2025-09-15,18064.0,17931.391167135647,18124.0
2025-09-16,17957.0,17819.91507782706,18064.0
2025-09-17,17955.0,17604.725469061977,17957.0
2025-09-18,17946.0,17674.340971008114,17955.0
2025-09-19,17994.0,17664.2189140894,17946.0
2025-09-22,17979.0,17626.613792173695,17994.0
2025-09-23,18083.0,17762.136350350313,17979.0
2025-09-24,18130.0,17836.97391665291,18083.0
2025-09-25,18323.0,17908.385914435257,18130.0
2025-09-26,18311.0,18111.220232158677,18323.0
2025-09-29,18338.0,17923.019021773132,18311.0
2025-09-30,18335.0,18046.908929302503,18338.0
2025-10-01,18308.0,18002.039467710132,18335.0
