date,y_true,y_pred,y_prev
2025-01-22,8262.0,8291.794817304757,8483.0
2025-01-23,8750.0,8033.521070900518,8309.0
2025-01-24,8955.0,7994.914136851714,8106.0
2025-01-31,9022.0,7298.70698261799,7681.0
2025-02-03,9161.0,7887.286514767417,7538.0
2025-02-04,9373.0,8273.182887457242,7570.0
2025-02-05,9534.0,8807.280732589385,7765.0
2025-02-06,9746.0,9511.15381774108,8262.0
2025-02-07,9975.0,9659.395961359955,8750.0
2025-02-10,10360.0,9890.96683787096,8955.0
2025-02-11,10835.0,10023.491394141294,9022.0
2025-02-12,11012.0,10122.76458203719,9161.0
2025-02-13,11046.0,10587.651259111108,9373.0
2025-02-14,11195.0,10428.087926848675,9534.0
2025-02-17,11234.0,10865.061631900255,9746.0
2025-02-18,11379.0,11107.071745574232,9975.0
2025-02-19,11311.0,11480.135743352188,10360.0
2025-02-20,11126.0,12271.220531686755,10835.0
2025-02-21,10936.0,11600.815408820494,11012.0
2025-02-24,10794.0,11846.827552470932,11046.0
2025-02-25,10669.0,11816.303858175337,11195.0
2025-02-26,10727.0,11889.025598256208,11234.0
2025-02-27,10743.0,11783.642724976848,11379.0
2025-02-28,10923.0,11780.606394727602,11311.0
2025-03-04,11072.0,11946.61890866454,11126.0
2025-03-05,11420.0,11303.973423877607,10936.0
2025-03-06,11760.0,11170.45441850039,10794.0
2025-03-07,11935.0,11208.332535236867,10669.0
2025-03-10,12368.0,11537.16443524911,10727.0
2025-03-11,12563.0,11260.500135139288,10743.0
2025-03-12,12563.0,11424.8384390247,10923.0
2025-03-13,12579.0,12083.346129622927,11072.0
2025-03-14,12585.0,12354.628191917885,11420.0
2025-03-17,12567.0,12204.993370480099,11760.0
2025-03-18,12542.0,12146.86757512298,11935.0
2025-03-19,12440.0,12633.723991365961,12368.0
2025-03-20,12330.0,12470.585853580247,12563.0
2025-03-21,12246.0,12152.144543205923,12563.0
2025-03-24,12185.0,12332.39501075221,12579.0
2025-03-25,12173.0,12270.084700543946,12585.0
2025-03-26,12083.0,12412.494391041517,12567.0
2025-03-27,11912.0,12377.418800274161,12542.0
2025-03-28,11766.0,12249.401078982211,12440.0
2025-03-31,11684.0,12074.427570825945,12330.0
2025-04-01,11697.0,11905.403313031593,12246.0
2025-04-02,11617.0,11924.05571840905,12185.0
2025-04-03,11561.0,11892.965177174186,12173.0
2025-04-04,11601.0,11655.413719825236,12083.0
2025-04-07,11569.0,11402.28664327447,11912.0
2025-04-08,11696.0,11282.408809023136,11766.0
2025-04-09,11827.0,11512.542223181568,11684.0
2025-04-10,11843.0,11740.041318119267,11697.0
2025-04-11,11906.0,11702.470547393801,11617.0
2025-04-14,12146.0,11783.839561430988,11561.0
2025-04-15,12141.0,11582.521190483963,11601.0
2025-04-16,12096.0,11611.840289321131,11569.0
2025-04-17,11997.0,12112.647286912552,11696.0
2025-04-18,11888.0,11983.143177131438,11827.0
2025-04-21,11723.0,11910.550432516766,11843.0
2025-04-22,11703.0,11947.615742269389,11906.0
2025-04-23,11422.0,12214.630783017332,12146.0
2025-04-24,11348.0,12381.772916037222,12141.0
2025-04-25,11347.0,12324.901380942796,12096.0
2025-04-28,11257.0,12260.342025563741,11997.0
2025-04-29,11216.0,11982.58525096036,11888.0
2025-04-30,11273.0,11916.554790664133,11723.0
2025-05-02,11309.0,11681.227393362005,11703.0
2025-05-07,11358.0,11744.828881130017,11422.0
2025-05-08,11418.0,11983.517479770875,11348.0
2025-05-09,11510.0,12037.469899945336,11347.0
2025-05-12,11655.0,12126.487088629734,11257.0
2025-05-13,11796.0,11942.895325248523,11216.0
2025-05-14,11854.0,11784.921902724716,11273.0
2025-05-15,11918.0,11818.602468063495,11309.0
2025-05-16,11869.0,12069.0775080214,11358.0
2025-05-19,11710.0,12034.5742325533,11418.0
2025-05-20,11434.0,11916.870286913363,11510.0
2025-05-21,11393.0,12109.02012982868,11655.0
2025-05-22,11309.0,11922.989337676652,11796.0
2025-05-23,11209.0,11547.425909547219,11854.0
2025-05-26,11218.0,11757.77655700433,11918.0
2025-05-27,11179.0,11440.478573754164,11869.0
2025-05-28,11158.0,11331.94168978379,11710.0
2025-05-29,11143.0,11100.484801564557,11434.0
2025-05-30,11184.0,11246.31808915529,11393.0
2025-06-02,11335.0,11750.058479831208,11309.0
2025-06-04,11621.0,11158.46619184571,11209.0
2025-06-05,11757.0,11877.478559956618,11218.0
2025-06-09,11784.0,11980.527211658218,11179.0
2025-06-10,11995.0,11470.86049896814,11158.0
2025-06-11,12118.0,11700.259635933631,11143.0
2025-06-12,12277.0,11833.301214656562,11184.0
2025-06-13,12356.0,12332.275805395886,11335.0
2025-06-16,12396.0,12743.327329015669,11621.0
2025-06-17,12543.0,12761.963881550626,11757.0
2025-06-18,12648.0,12816.669824538003,11784.0
2025-06-19,12701.0,12940.363060839094,11995.0
2025-06-20,12879.0,12790.319766479774,12118.0
2025-06-23,12986.0,12895.706670096817,12277.0
2025-06-24,13132.0,12649.780912716318,12356.0
2025-06-25,13224.0,12700.684206155218,12396.0
2025-06-26,13333.0,12572.251787537603,12543.0
2025-06-27,13792.0,12416.833334340103,12648.0
2025-06-30,14063.0,12517.688505320055,12701.0
2025-07-01,14290.0,13193.724481094505,12879.0
2025-07-02,14496.0,12814.083115337273,12986.0
