date,y_true,y_pred,y_prev
2025-01-22,10923.0,10247.429351254907,8483.0
2025-01-23,11072.0,10158.302851295197,8309.0
2025-01-24,11420.0,10179.855486867573,8106.0
2025-01-31,11760.0,10099.849120589712,7681.0
2025-02-03,11935.0,9814.02389847306,7538.0
2025-02-04,12368.0,9830.652919929433,7570.0
2025-02-05,12563.0,10190.453886019297,7765.0
2025-02-06,12563.0,10355.283535793602,8262.0
2025-02-07,12579.0,10488.854861239784,8750.0
2025-02-10,12585.0,10659.891040670238,8955.0
2025-02-11,12567.0,11072.801034844308,9022.0
2025-02-12,12542.0,11061.03269447012,9161.0
2025-02-13,12440.0,11216.097933124725,9373.0
2025-02-14,12330.0,11305.773029299438,9534.0
2025-02-17,12246.0,11481.264762204863,9746.0
2025-02-18,12185.0,11740.245030839895,9975.0
2025-02-19,12173.0,12034.171964296302,10360.0
2025-02-20,12083.0,12470.151595427425,10835.0
2025-02-21,11912.0,12378.655767547672,11012.0
2025-02-24,11766.0,12459.371713957788,11046.0
2025-02-25,11684.0,12250.151162486029,11195.0
2025-02-26,11697.0,12119.78373639041,11234.0
2025-02-27,11617.0,12217.160074069452,11379.0
2025-02-28,11561.0,11839.855908291953,11311.0
2025-03-04,11601.0,11988.576259385638,11126.0
2025-03-05,11569.0,11887.76410064075,10936.0
2025-03-06,11696.0,11978.456586874254,10794.0
2025-03-07,11827.0,11949.273820219016,10669.0
2025-03-10,11843.0,11848.252283211654,10727.0
2025-03-11,11906.0,11862.664942059784,10743.0
2025-03-12,12146.0,12169.667983618407,10923.0
2025-03-13,12141.0,12660.892254058348,11072.0
2025-03-14,12096.0,12971.285592952507,11420.0
2025-03-17,11997.0,13107.926434677625,11760.0
2025-03-18,11888.0,13172.903995963075,11935.0
2025-03-19,11723.0,13583.839924169733,12368.0
2025-03-20,11703.0,13665.16358535174,12563.0
2025-03-21,11422.0,13716.252037285925,12563.0
2025-03-24,11348.0,13621.058277611546,12579.0
2025-03-25,11347.0,13465.368833668726,12585.0
2025-03-26,11257.0,13767.116491277502,12567.0
2025-03-27,11216.0,13733.421664184065,12542.0
2025-03-28,11273.0,13865.409278529596,12440.0
2025-03-31,11309.0,13982.473734150248,12330.0
2025-04-01,11358.0,13632.974004090736,12246.0
2025-04-02,11418.0,13565.680894767936,12185.0
2025-04-03,11510.0,13467.458686742302,12173.0
2025-04-04,11655.0,13057.84680011373,12083.0
2025-04-07,11796.0,13039.576645619116,11912.0
2025-04-08,11854.0,12776.703676955964,11766.0
2025-04-09,11918.0,12660.305678442119,11684.0
2025-04-10,11869.0,12628.278926602989,11697.0
2025-04-11,11710.0,12635.236147123065,11617.0
2025-04-14,11434.0,12753.901825024921,11561.0
2025-04-15,11393.0,12658.7615833877,11601.0
2025-04-16,11309.0,12889.425123928959,11569.0
2025-04-17,11209.0,13150.302488524403,11696.0
2025-04-18,11218.0,13186.79647241134,11827.0
2025-04-21,11179.0,13169.756421862867,11843.0
2025-04-22,11158.0,13119.412636570876,11906.0
2025-04-23,11143.0,13253.776897297066,12146.0
2025-04-24,11184.0,13449.899051863325,12141.0
2025-04-25,11335.0,13301.628712379428,12096.0
2025-04-28,11621.0,13221.688462199738,11997.0
2025-04-29,11757.0,12922.720351738755,11888.0
2025-04-30,11784.0,12639.012315569902,11723.0
