date,y_true,y_pred,y_prev
2025-01-22,7099.0,7252.053474303015,7240.0
2025-01-23,6982.0,7025.434930994368,7099.0
2025-01-24,7214.0,6991.410947718582,6982.0
2025-01-31,7194.0,6910.596514204833,7214.0
2025-02-03,7367.0,6996.273723079722,7194.0
2025-02-04,7971.0,7161.240041035039,7367.0
2025-02-05,8858.0,8322.924920340636,7971.0
2025-02-06,9146.0,9152.514126169888,8858.0
2025-02-07,9237.0,9210.979004499957,9146.0
2025-02-10,9469.0,9177.393424933744,9237.0
2025-02-11,9507.0,9581.185513796743,9469.0
2025-02-12,9576.0,9401.13788931473,9507.0
2025-02-13,9544.0,9549.943634799734,9576.0
2025-02-14,9557.0,9301.379561812508,9544.0
2025-02-17,9731.0,9475.995290265359,9557.0
2025-02-18,10280.0,9740.36589122,9731.0
2025-02-19,10817.0,10428.754713297092,10280.0
2025-02-20,11009.0,10920.104819925105,10817.0
2025-02-21,11208.0,10874.460377174233,11009.0
2025-02-24,11192.0,10953.963622340401,11208.0
2025-02-25,10881.0,10878.36599671008,11192.0
2025-02-26,10743.0,10411.01928951007,10881.0
2025-02-27,10558.0,10543.478456631085,10743.0
2025-02-28,10027.0,10455.848654281624,10558.0
2025-03-04,9903.0,9746.829681326344,10027.0
2025-03-05,9503.0,9688.625821928861,9903.0
2025-03-06,9322.0,9199.51537832339,9503.0
2025-03-07,9396.0,9187.500585323261,9322.0
2025-03-10,9504.0,9545.952096041307,9396.0
2025-03-11,9934.0,9564.780233994195,9504.0
2025-03-12,11133.0,10092.305119264454,9934.0
2025-03-13,11693.0,11503.330401877383,11133.0
2025-03-14,11876.0,11647.07240619121,11693.0
2025-03-17,12104.0,11599.680844084853,11876.0
2025-03-18,12137.0,11897.387530472168,12104.0
2025-03-19,11971.0,11933.242373095605,12137.0
2025-03-20,11836.0,11553.887892352617,11971.0
2025-03-21,12236.0,11354.87401837097,11836.0
2025-03-24,12363.0,11994.66110698351,12236.0
2025-03-25,12994.0,12113.717487450365,12363.0
2025-03-26,13388.0,12856.328550404925,12994.0
2025-03-27,14048.0,13098.230812497315,13388.0
2025-03-28,14121.0,13816.144419543638,14048.0
2025-03-31,13903.0,13605.538854677945,14121.0
2025-04-01,13899.0,13546.721495912156,13903.0
2025-04-02,13958.0,13480.69465168264,13899.0
2025-04-03,13739.0,13562.970007260828,13958.0
2025-04-04,13267.0,13245.314391831806,13739.0
2025-04-07,12865.0,12550.880221996815,13267.0
2025-04-08,12470.0,12226.705802684763,12865.0
2025-04-09,12195.0,11915.128460347745,12470.0
2025-04-10,12026.0,11941.764861502968,12195.0
2025-04-11,12132.0,11784.954586028867,12026.0
2025-04-14,11808.0,12155.830160695008,12132.0
2025-04-15,11980.0,11535.8212100817,11808.0
2025-04-16,12120.0,11939.441904704869,11980.0
2025-04-17,12205.0,12083.243686575603,12120.0
2025-04-18,12253.0,12245.31758877575,12205.0
2025-04-21,12366.0,12089.443325364446,12253.0
2025-04-22,12592.0,12218.32722752764,12366.0
2025-04-23,12857.0,12494.07570627704,12592.0
2025-04-24,12946.0,12682.553216681079,12857.0
2025-04-25,12932.0,12687.97312804238,12946.0
2025-04-28,12828.0,12601.751525325733,12932.0
2025-04-29,12593.0,12411.255754129048,12828.0
2025-04-30,12505.0,12079.148878109781,12593.0
2025-05-02,11979.0,12175.597039841026,12505.0
2025-05-07,11784.0,11740.72740030941,11979.0
2025-05-08,11779.0,11738.830387551168,11784.0
2025-05-09,11857.0,11724.318250922845,11779.0
2025-05-12,11911.0,11810.610927042699,11857.0
2025-05-13,11699.0,11723.45575379403,11911.0
2025-05-14,11512.0,11387.745283832428,11699.0
2025-05-15,11519.0,11216.320495665397,11512.0
2025-05-16,11551.0,11295.55143026865,11519.0
2025-05-19,11615.0,11190.066496557372,11551.0
2025-05-20,11544.0,11284.67153801264,11615.0
2025-05-21,11299.0,11137.813774996162,11544.0
2025-05-22,11201.0,10702.082376162161,11299.0
2025-05-23,11025.0,10620.5236542487,11201.0
2025-05-26,10975.0,10582.09157132728,11025.0
2025-05-27,10794.0,10489.943698637064,10975.0
2025-05-28,10462.0,10344.279995146864,10794.0
2025-05-29,10211.0,9856.678531786196,10462.0
2025-05-30,10038.0,9782.56041889705,10211.0
2025-06-02,9556.0,9801.624835825476,10038.0
2025-06-04,9932.0,9209.242946035314,9556.0
2025-06-05,11072.0,10023.119701942142,9932.0
2025-06-09,11220.0,11203.071431387132,11072.0
2025-06-10,11529.0,10912.493778696611,11220.0
2025-06-11,11630.0,11342.260228969206,11529.0
2025-06-12,11848.0,11406.838375281675,11630.0
2025-06-13,11970.0,11813.395796122817,11848.0
2025-06-16,12150.0,12167.043429013069,11970.0
2025-06-17,12667.0,12325.604341558423,12150.0
2025-06-18,12795.0,12801.654723956357,12667.0
2025-06-19,12773.0,12891.67664559273,12795.0
2025-06-20,12803.0,12672.596878377732,12773.0
2025-06-23,12981.0,12777.180354464637,12803.0
2025-06-24,13227.0,12941.712749661701,12981.0
2025-06-25,13427.0,13287.543565029013,13227.0
2025-06-26,13542.0,13448.254798245058,13427.0
2025-06-27,13619.0,13475.74981670579,13542.0
2025-06-30,13752.0,13537.011124010556,13619.0
2025-07-01,13773.0,13839.424281124633,13752.0
2025-07-02,13581.0,13797.865390533283,13773.0
