date,y_true,y_pred,y_prev
2025-01-22,8552.0,10640.553727392717,11347.0
2025-01-23,8814.0,10049.933466987259,10721.0
2025-01-24,9027.0,9465.849372811748,9927.0
2025-01-31,10188.0,10049.226557957993,9292.0
2025-02-03,10252.0,11011.164566443193,9126.0
2025-02-04,11083.0,10792.212697011195,9145.0
2025-02-05,11828.0,11979.36065493055,9333.0
2025-02-06,13476.0,12171.032833153122,9499.0
2025-02-07,14808.0,11750.699558606098,9698.0
2025-02-10,18393.0,11733.210866021072,9630.0
2025-02-11,21041.0,12731.366518466588,9383.0
2025-02-12,20753.0,12996.62605218942,9165.0
2025-02-13,21348.0,12081.313397450565,8414.0
2025-02-14,22404.0,12243.425644768176,8496.0
2025-02-17,24164.0,12416.228416194057,8552.0
2025-02-18,24878.0,13012.921582806346,8814.0
2025-02-19,25046.0,13999.461724667794,9027.0
2025-02-20,28118.0,15047.04801372861,10188.0
2025-02-21,28851.0,14542.821468668542,10252.0
2025-02-24,28074.0,14965.114606516374,11083.0
2025-02-25,26388.0,15030.499284385158,11828.0
2025-02-26,26249.0,16344.614985505841,13476.0
2025-02-27,25755.0,17023.755855154384,14808.0
2025-02-28,25909.0,19949.50634772513,18393.0
2025-03-04,25934.0,20110.905153188607,21041.0
2025-03-05,25781.0,18301.773419028428,20753.0
2025-03-06,24604.0,18279.57393188404,21348.0
2025-03-07,23739.0,18235.96062633592,22404.0
2025-03-10,23445.0,18856.60866174315,24164.0
2025-03-11,22979.0,19138.15127773878,24878.0
2025-03-12,23206.0,19153.71753103383,25046.0
2025-03-13,22951.0,21868.80134106261,28118.0
2025-03-14,23611.0,21417.92371646301,28851.0
2025-03-17,22239.0,20717.420407315534,28074.0
2025-03-18,20361.0,19608.729128728442,26388.0
2025-03-19,18518.0,19948.740641967477,26249.0
2025-03-20,17430.0,19891.22874579965,25755.0
2025-03-21,17071.0,20547.33397537846,25909.0
2025-03-24,17563.0,19477.57081696229,25934.0
2025-03-25,18086.0,19474.77865098355,25781.0
2025-03-26,17641.0,18546.572139076477,24604.0
2025-03-27,16286.0,18913.348387132897,23739.0
2025-03-28,16269.0,19145.413623617525,23445.0
2025-03-31,16393.0,18038.262792290006,22979.0
2025-04-01,16452.0,19395.02331683946,23206.0
2025-04-02,16452.0,18937.65030568125,22951.0
2025-04-03,16396.0,19734.40855134392,23611.0
2025-04-04,17439.0,19030.15217664973,22239.0
2025-04-07,18251.0,17971.726487777483,20361.0
2025-04-08,18640.0,17116.729966590505,18518.0
2025-04-09,18602.0,17370.95191650786,17430.0
2025-04-10,18841.0,17359.509510272204,17071.0
2025-04-11,18826.0,18156.535509567548,17563.0
2025-04-14,18639.0,18828.684461702698,18086.0
2025-04-15,17856.0,18872.928565237304,17641.0
2025-04-16,16356.0,18304.729388123254,16286.0
2025-04-17,16714.0,19247.76645629573,16269.0
2025-04-18,16420.0,20382.73503385115,16393.0
2025-04-21,15879.0,19421.61332380631,16452.0
2025-04-22,16276.0,19660.218346203575,16452.0
2025-04-23,17881.0,20136.11870791669,16396.0
2025-04-24,18448.0,21356.829358342584,17439.0
2025-04-25,17316.0,21823.034332544627,18251.0
2025-04-28,17699.0,22197.09855738218,18640.0
2025-04-29,18078.0,20960.576048817697,18602.0
2025-04-30,18324.0,20796.949404051513,18841.0
2025-05-02,18344.0,18084.152548048136,18826.0
2025-05-07,17944.0,18123.58579859159,18639.0
2025-05-08,18223.0,17349.337159732815,17856.0
2025-05-09,19116.0,15839.84893316577,16356.0
2025-05-12,20633.0,17300.596696198823,16714.0
2025-05-13,22264.0,16129.703990265141,16420.0
2025-05-14,23200.0,17170.145795797573,15879.0
2025-05-15,25780.0,18309.188964295594,16276.0
2025-05-16,27149.0,18546.130700025446,17881.0
2025-05-19,26963.0,18704.91946082168,18448.0
2025-05-20,26773.0,18235.78762054449,17316.0
2025-05-21,28730.0,19018.706883374096,17699.0
2025-05-22,31731.0,19067.39771950319,18078.0
2025-05-23,32915.0,19515.950143779206,18324.0
2025-05-26,32941.0,20012.298242648158,18344.0
2025-05-27,30766.0,19498.853005352506,17944.0
2025-05-28,28272.0,20555.457948217336,18223.0
2025-05-29,25450.0,21852.199045010497,19116.0
2025-05-30,24034.0,22668.149067489336,20633.0
2025-06-02,23901.0,21945.29883485129,22264.0
2025-06-04,23853.0,21415.1399575242,23200.0
2025-06-05,21851.0,22895.406744307435,25780.0
2025-06-09,19383.0,22277.39337797047,27149.0
2025-06-10,18451.0,21039.281473992196,26963.0
2025-06-11,17587.0,20663.532188462235,26773.0
2025-06-12,16778.0,21771.865064458903,28730.0
2025-06-13,16770.0,22266.04905031233,31731.0
2025-06-16,17194.0,21975.93950801314,32915.0
2025-06-17,17048.0,21620.221938748622,32941.0
2025-06-18,16793.0,19821.919966785368,30766.0
2025-06-19,16199.0,19934.97253290499,28272.0
2025-06-20,15959.0,18539.73832275208,25450.0
2025-06-23,16726.0,18310.873057942554,24034.0
2025-06-24,19549.0,18512.831923533515,23901.0
2025-06-25,20714.0,18485.069606911475,23853.0
2025-06-26,21843.0,17297.397616736194,21851.0
2025-06-27,23993.0,16801.711391888806,19383.0
2025-06-30,27041.0,17423.39931728825,18451.0
2025-07-01,27179.0,18822.15136334723,17587.0
2025-07-02,26823.0,18745.69082528531,16778.0
2025-07-03,27914.0,18957.033716471517,16770.0
2025-07-04,30660.0,19506.513758689918,17194.0
2025-07-07,31969.0,19456.85096671069,17048.0
2025-07-08,32364.0,19400.721550149545,16793.0
2025-07-09,31397.0,19477.73204592786,16199.0
2025-07-10,28801.0,20727.438887024957,15959.0
2025-07-11,28433.0,21499.985497266905,16726.0
2025-07-14,29325.0,24050.899735100273,19549.0
2025-07-15,29223.0,23996.162358187008,20714.0
2025-07-16,27499.0,24237.86425971496,21843.0
2025-07-17,28236.0,25429.445270225566,23993.0
2025-07-18,28734.0,26984.244865261186,27041.0
2025-07-21,29398.0,25475.647743742793,27179.0
2025-07-22,30463.0,25337.01545426996,26823.0
2025-07-23,29983.0,26093.35605855748,27914.0
2025-07-24,29906.0,27778.193886394198,30660.0
2025-07-25,30101.0,27513.923708898204,31969.0
2025-07-28,29174.0,27291.2040444843,32364.0
2025-07-29,28165.0,26012.643630892526,31397.0
2025-07-30,26240.0,24201.872820925684,28801.0
2025-07-31,25459.0,25609.908593906628,28433.0
2025-08-01,24559.0,24625.941274492827,29325.0
2025-08-04,26934.0,24110.801401488705,29223.0
2025-08-05,29038.0,22653.83129296053,27499.0
2025-08-06,28669.0,24177.25942024913,28236.0
2025-08-07,28011.0,24605.82440840994,28734.0
2025-08-08,27633.0,24957.97253252592,29398.0
2025-08-11,27914.0,25283.926525819516,30463.0
2025-08-12,27673.0,24697.53613383643,29983.0
2025-08-13,26970.0,24734.702670464107,29906.0
2025-08-14,26818.0,25260.846422778694,30101.0
2025-08-18,27030.0,26560.37182864733,29174.0
2025-08-19,27236.0,26030.62094057662,28165.0
2025-08-20,27856.0,24871.52138772491,26240.0
2025-08-21,28537.0,25617.844110725364,25459.0
2025-08-22,28296.0,25785.741563776035,24559.0
2025-08-25,27843.0,26746.23220043029,26934.0
2025-08-26,28083.0,27474.072743345,29038.0
2025-08-27,29176.0,26700.387450250855,28669.0
2025-08-28,29238.0,26450.435757782514,28011.0
2025-08-29,29980.0,26710.258116162262,27633.0
2025-09-01,31142.0,25998.721042847086,27914.0
2025-09-02,31019.0,25904.425966876348,27673.0
2025-09-03,31129.0,25787.37981464508,26970.0
2025-09-04,31808.0,25791.27099897124,26818.0
2025-09-05,32519.0,26065.873719278665,27030.0
2025-09-08,32943.0,25600.682087127658,27236.0
2025-09-09,32705.0,25922.113682777857,27856.0
2025-09-10,30939.0,26138.550897113586,28537.0
2025-09-11,28007.0,25894.799714367804,28296.0
2025-09-12,25663.0,26260.01312748317,27843.0
2025-09-15,25673.0,27342.047608421657,28083.0
2025-09-16,28397.0,27763.841336972506,29176.0
2025-09-17,30069.0,27031.45625440676,29238.0
2025-09-18,28200.0,27749.877321688655,29980.0
2025-09-19,28426.0,28288.116265786164,31142.0
2025-09-22,29543.0,27799.441098590556,31019.0
2025-09-23,29834.0,28177.268354488177,31129.0
2025-09-24,30386.0,27865.77241812297,31808.0
2025-09-25,30193.0,28218.39449675317,32519.0
2025-09-26,29522.0,29230.180990980258,32943.0
2025-09-29,27793.0,28207.086229648656,32705.0
2025-09-30,26987.0,26880.546122885866,30939.0
2025-10-01,26409.0,27276.667290713256,28007.0
2025-10-02,26280.0,27760.54075398493,25663.0
2025-10-10,26873.0,25113.78282949146,25673.0
2025-10-13,27509.0,26420.083525729056,28397.0
2025-10-14,26896.0,26104.60493065263,30069.0
2025-10-15,26451.0,23897.760191309484,28200.0
2025-10-16,27291.0,24627.8092849999,28426.0
2025-10-17,28804.0,25133.452090060688,29543.0
2025-10-20,30145.0,25852.93683245414,29834.0
2025-10-21,30188.0,27197.300709162762,30386.0
2025-10-22,29263.0,26596.857491827042,30193.0
2025-10-23,28534.0,26108.954163608825,29522.0
2025-10-24,27473.0,25209.171305207892,27793.0
2025-10-27,28328.0,26652.10207507733,26987.0
2025-10-28,29241.0,27548.973097765414,26409.0
2025-10-29,30456.0,27476.917708217377,26280.0
2025-10-30,32076.0,27112.083330591195,26873.0
2025-10-31,32468.0,26517.49283755078,27509.0
2025-11-03,31540.0,25660.809203319175,26896.0
2025-11-04,32157.0,24900.61078596538,26451.0
2025-11-05,32722.0,25056.445061333234,27291.0
2025-11-06,34409.0,25880.791200428892,28804.0
2025-11-07,36226.0,26530.2834648923,30145.0
2025-11-10,38408.0,24712.848767983283,30188.0
2025-11-11,39232.0,24019.841642843407,29263.0
2025-11-12,40092.0,24036.983532696067,28534.0
2025-11-13,43189.0,23806.623411682933,27473.0
2025-11-14,41976.0,24597.08378622881,28328.0
2025-11-17,40271.0,24797.03812621202,29241.0
2025-11-18,39496.0,25138.978229914974,30456.0
2025-11-19,36297.0,26136.329243974098,32076.0
2025-11-20,33539.0,27012.717899100986,32468.0
2025-11-21,31693.0,26103.14916343026,31540.0
2025-11-24,31446.0,25876.500677776676,32157.0
2025-11-25,32668.0,25478.829756967698,32722.0
2025-11-27,32999.0,25887.410503361556,34409.0
2025-11-28,31567.0,26722.664624588186,36226.0
2025-12-01,31463.0,28084.05899023109,38408.0
2025-12-02,31034.0,27896.57650244036,39232.0
2025-12-03,29954.0,27880.31450147988,40092.0
2025-12-04,29300.0,29523.807361165098,43189.0
2025-12-05,28405.0,27631.95855711179,41976.0
2025-12-08,28564.0,26157.97763538243,40271.0
2025-12-09,27901.0,26368.48048660209,39496.0
2025-12-10,27173.0,24241.916258631012,36297.0
2025-12-11,26375.0,23022.767790454145,33539.0
2025-12-12,25825.0,22680.230225665673,31693.0
2025-12-15,25352.0,22638.814815248006,31446.0
2025-12-16,24261.0,23244.605174089716,32668.0
2025-12-17,23206.0,22652.888051276786,32999.0
2025-12-18,22259.0,21694.574474253084,31567.0
2025-12-19,23076.0,22278.940614853895,31463.0
2025-12-22,24707.0,21659.749888230286,31034.0
2025-12-23,26276.0,20774.242164972078,29954.0
2025-12-24,27438.0,20431.08582599481,29300.0
2026-01-05,25730.0,19490.437360314896,28405.0
2026-01-06,25823.0,19396.963483501208,28564.0
2026-01-07,28026.0,18946.957106916547,27901.0
2026-01-08,31919.0,18614.49910637459,27173.0
2026-01-09,31601.0,18340.310265411554,26375.0
2026-01-12,33544.0,18727.37902088096,25825.0
2026-01-13,34133.0,18163.268575403785,25352.0
2026-01-14,32797.0,16976.610722828536,24261.0
2026-01-15,29998.0,16761.908996528015,23206.0
2026-01-16,29163.0,16946.191565592548,22259.0
2026-01-19,28955.0,17342.250937634963,23076.0
2026-01-20,28992.0,18607.497381256646,24707.0
2026-01-21,27637.0,19912.57060077325,26276.0
2026-01-22,27499.0,20239.878547672204,27438.0
2026-01-23,30052.0,17966.103419160743,25730.0
2026-01-26,32275.0,19580.512840423668,25823.0
2026-01-27,30625.0,20786.628575280058,28026.0
2026-01-28,30269.0,22584.0910651178,31919.0
2026-01-29,30966.0,20613.53320279159,31601.0
2026-01-30,32203.0,21474.412472211876,33544.0
2026-02-02,31892.0,21602.245979092306,34133.0
2026-02-03,30748.0,19454.829914936632,32797.0
2026-02-04,30951.0,17986.66007119691,29998.0
2026-02-05,32184.0,18788.638660704495,29163.0
2026-02-06,33147.0,18679.11172146017,28955.0
2026-02-09,32728.0,18619.51904365847,28992.0
2026-02-10,30556.0,17823.378998359436,27637.0
2026-02-11,26618.0,18776.894055812274,27499.0
2026-02-12,28919.0,21447.689595677482,30052.0
2026-02-13,25695.0,22319.308717555017,32275.0
2026-02-19,25875.0,20953.82136272515,30625.0
2026-02-20,27234.0,21886.095264019885,30269.0
2026-02-23,29021.0,23465.33549817476,30966.0
2026-02-24,29291.0,24876.873433203244,32203.0
2026-02-25,28761.0,24203.341214682234,31892.0
2026-02-26,29539.0,23240.113821837072,30748.0
2026-02-27,29453.0,24295.11093896362,30951.0
2026-03-03,29446.0,22862.023096476547,32184.0
2026-03-04,29162.0,22004.412294129957,33147.0
2026-03-05,28484.0,20017.658895290853,32728.0
2026-03-06,29234.0,16877.98842222315,30556.0
2026-03-09,30380.0,14950.666222872145,26618.0
2026-03-10,30678.0,18441.45700269315,28919.0
2026-03-11,30301.0,16296.704106697165,25695.0
2026-03-12,29949.0,16977.609936139437,25875.0
2026-03-13,30676.0,17292.94886334794,27234.0
2026-03-16,31246.0,19686.075743060508,29021.0
2026-03-17,31194.0,17466.18950545477,29291.0
