date,y_true,y_pred,y_prev
2025-01-22,9557.0,7619.097578676441,7240.0
2025-01-23,9731.0,7269.486441238956,7099.0
2025-01-24,10280.0,7104.523339350552,6982.0
2025-01-31,10817.0,6866.158247568871,7214.0
2025-02-03,11009.0,7389.770357286569,7194.0
2025-02-04,11208.0,7884.8996138521325,7367.0
2025-02-05,11192.0,8630.729331632974,7971.0
2025-02-06,10881.0,9316.511994475193,8858.0
2025-02-07,10743.0,9342.018577321705,9146.0
2025-02-10,10558.0,9706.714839937293,9237.0
2025-02-11,10027.0,10056.355202015735,9469.0
2025-02-12,9903.0,10206.321011385306,9507.0
2025-02-13,9503.0,10592.293119864988,9576.0
2025-02-14,9322.0,10364.648144704106,9544.0
2025-02-17,9396.0,10774.135421451356,9557.0
2025-02-18,9504.0,10991.059116350572,9731.0
2025-02-19,9934.0,11350.192124287014,10280.0
2025-02-20,11133.0,11948.526881033351,10817.0
2025-02-21,11693.0,11291.835689183084,11009.0
2025-02-24,11876.0,11511.03351754187,11208.0
2025-02-25,12104.0,11356.157703559062,11192.0
2025-02-26,12137.0,11262.60065164345,10881.0
2025-02-27,11971.0,11469.868156409872,10743.0
2025-02-28,11836.0,11759.591371557333,10558.0
2025-03-04,12236.0,11817.149004592115,10027.0
2025-03-05,12363.0,11236.243196715594,9903.0
2025-03-06,12994.0,10929.687631964147,9503.0
2025-03-07,13388.0,10879.860740662138,9322.0
2025-03-10,14048.0,11170.391138664483,9396.0
2025-03-11,14121.0,10989.841541055785,9504.0
2025-03-12,13903.0,11045.847754082131,9934.0
2025-03-13,13899.0,12917.780897307706,11133.0
2025-03-14,13958.0,13018.438074550357,11693.0
2025-03-17,13739.0,12759.707194595072,11876.0
2025-03-18,13267.0,12560.209838478982,12104.0
2025-03-19,12865.0,12841.33621640878,12137.0
2025-03-20,12470.0,12816.536794968695,11971.0
2025-03-21,12195.0,13010.875895684685,11836.0
2025-03-24,12026.0,12938.748713707766,12236.0
2025-03-25,12132.0,12881.240452797729,12363.0
2025-03-26,11808.0,12754.754356116366,12994.0
2025-03-27,11980.0,12884.715618038283,13388.0
2025-03-28,12120.0,13086.691784524104,14048.0
2025-03-31,12205.0,12667.58527901009,14121.0
2025-04-01,12253.0,12868.747598142301,13903.0
2025-04-02,12366.0,12600.164934109585,13899.0
2025-04-03,12592.0,12646.42593180047,13958.0
2025-04-04,12857.0,11742.752558126873,13739.0
2025-04-07,12946.0,11113.147074103827,13267.0
2025-04-08,12932.0,10971.1781049151,12865.0
2025-04-09,12828.0,10866.706819266328,12470.0
2025-04-10,12593.0,11318.10680672883,12195.0
2025-04-11,12505.0,11691.624123164516,12026.0
2025-04-14,11979.0,11844.186242984284,12132.0
2025-04-15,11784.0,11701.09097367009,11808.0
2025-04-16,11779.0,11753.829331260284,11980.0
2025-04-17,11857.0,12479.970294653833,12120.0
2025-04-18,11911.0,12724.074497018968,12205.0
2025-04-21,11699.0,12283.968976477372,12253.0
2025-04-22,11512.0,12329.21056524093,12366.0
2025-04-23,11519.0,12747.042219095252,12592.0
2025-04-24,11551.0,13115.896413482686,12857.0
2025-04-25,11615.0,12822.391706250673,12946.0
2025-04-28,11544.0,13019.966262139678,12932.0
2025-04-29,11299.0,12417.94263341382,12828.0
2025-04-30,11201.0,12071.728572134762,12593.0
2025-05-02,11025.0,10413.97450859409,12505.0
2025-05-07,10975.0,10282.478586524925,11979.0
2025-05-08,10794.0,10580.474328970118,11784.0
2025-05-09,10462.0,10679.982896938775,11779.0
2025-05-12,10211.0,10871.90386962833,11857.0
2025-05-13,10038.0,10564.435280730475,11911.0
2025-05-14,9556.0,10392.368192319991,11699.0
2025-05-15,9932.0,10664.527612413738,11512.0
2025-05-16,11072.0,10961.559084623634,11519.0
2025-05-19,11220.0,10861.667083962979,11551.0
2025-05-20,11529.0,10775.222277080178,11615.0
2025-05-21,11630.0,11062.47158356996,11544.0
2025-05-22,11848.0,11082.701002584461,11299.0
2025-05-23,11970.0,11584.270338464157,11201.0
2025-05-26,12150.0,11825.386777142001,11025.0
2025-05-27,12667.0,11580.48104269219,10975.0
2025-05-28,12795.0,11245.614211471986,10794.0
2025-05-29,12773.0,11250.671252453247,10462.0
2025-05-30,12803.0,11576.207645963852,10211.0
2025-06-02,12981.0,12149.7998175789,10038.0
2025-06-04,13227.0,11422.87609445433,9556.0
2025-06-05,13427.0,12185.07599839092,9932.0
2025-06-09,13542.0,12627.251673035245,11072.0
2025-06-10,13619.0,11686.398989573323,11220.0
2025-06-11,13752.0,11652.815645560544,11529.0
2025-06-12,13773.0,11750.878602608755,11630.0
2025-06-13,13581.0,11958.39531311254,11848.0
2025-06-16,13643.0,12269.848202428328,11970.0
2025-06-17,13785.0,11895.008824026907,12150.0
2025-06-18,14097.0,12216.398016583886,12667.0
2025-06-19,14380.0,12225.0516693826,12795.0
2025-06-20,14597.0,12256.38102341395,12773.0
2025-06-23,14868.0,12524.720915949902,12803.0
2025-06-24,15588.0,12191.268319262268,12981.0
2025-06-25,16097.0,11836.58738045491,13227.0
2025-06-26,17090.0,11724.46494392859,13427.0
2025-06-27,16830.0,11760.919542231124,13542.0
