date,y_true,y_pred,y_prev
2025-01-22,5467.0,5919.60364610611,5986.0
2025-01-23,5841.0,5745.415510346017,5849.0
2025-01-24,6108.0,5798.147737375344,5787.0
2025-01-31,6188.0,5066.436556576241,5040.0
2025-02-03,6312.0,5753.064282485224,4964.0
2025-02-04,6521.0,6008.49320586696,4861.0
2025-02-05,6687.0,6343.696171505434,5148.0
2025-02-06,6934.0,6892.089307646922,5467.0
2025-02-07,7134.0,6996.041375636862,5841.0
2025-02-10,7307.0,7212.008657599659,6108.0
2025-02-11,7662.0,7300.674785289002,6188.0
2025-02-12,7689.0,7388.076618185617,6312.0
2025-02-13,7743.0,8032.779453728563,6521.0
2025-02-14,7800.0,7858.489984095353,6687.0
2025-02-17,7826.0,8369.879767891029,6934.0
2025-02-18,7819.0,8609.455933341884,7134.0
2025-02-19,7778.0,8830.755854481306,7307.0
2025-02-20,7808.0,9560.71554686885,7662.0
2025-02-21,7653.0,9021.278499543865,7689.0
2025-02-24,7645.0,9227.100208451333,7743.0
2025-02-25,7635.0,9189.31953607927,7800.0
2025-02-26,7783.0,9178.225232432002,7826.0
2025-02-27,7813.0,9019.374593247645,7819.0
2025-02-28,7857.0,8836.254221442476,7778.0
2025-03-04,8054.0,9128.09759551906,7808.0
2025-03-05,8208.0,8668.377393380659,7653.0
2025-03-06,8393.0,8652.682298557691,7645.0
2025-03-07,8490.0,8549.933962614796,7635.0
2025-03-10,8761.0,8896.350893365827,7783.0
2025-03-11,8811.0,8597.848675654557,7813.0
2025-03-12,8837.0,8622.109890954769,7857.0
2025-03-13,8769.0,9220.24604487873,8054.0
2025-03-14,8839.0,9446.209337624048,8208.0
2025-03-17,8873.0,9350.084524111659,8393.0
2025-03-18,8850.0,9318.781225670602,8490.0
2025-03-19,8787.0,9809.472498260646,8761.0
2025-03-20,8782.0,9670.827217396707,8811.0
2025-03-21,8738.0,9361.544633659234,8837.0
2025-03-24,8719.0,9444.699922739543,8769.0
2025-03-25,8761.0,9405.61136748466,8839.0
2025-03-26,8749.0,9518.358492673857,8873.0
2025-03-27,8577.0,9458.18132821864,8850.0
2025-03-28,8451.0,9328.990479627042,8787.0
2025-03-31,8328.0,9233.19207416193,8782.0
2025-04-01,8612.0,9139.254988570146,8738.0
