date,y_true,y_pred,y_prev
2025-01-22,8532.0,9023.473953601944,8720
2025-01-23,8862.0,8562.419985119606,8424
2025-01-24,8957.0,8320.341371234908,8084
2025-01-31,8981.0,8000.470528649247,7760
2025-02-03,8981.0,8566.346449599376,7654
2025-02-04,8861.0,8668.065605425947,7710
2025-02-05,8941.0,9422.409242909884,8035
2025-02-06,9050.0,9952.372004054,8532
2025-02-07,9269.0,9964.412615948122,8862
2025-02-10,9631.0,10027.31666915019,8957
2025-02-11,10318.0,10315.810279212943,8981
2025-02-12,10451.0,10460.977366652609,8981
2025-02-13,10775.0,10478.67806660655,8861
2025-02-14,11045.0,10375.853625092885,8941
2025-02-17,11460.0,10498.838970970135,9050
2025-02-18,11861.0,10868.334026520151,9269
2025-02-19,12856.0,11430.757178507207,9631
2025-02-20,13439.0,12367.423474589792,10318
2025-02-21,13243.0,12014.02066827931,10451
2025-02-24,13258.0,12424.631555880665,10775
2025-02-25,13482.0,12550.702112128552,11045
2025-02-26,14065.0,12959.111883984324,11460
2025-02-27,14318.0,13270.58146829428,11861
2025-02-28,14557.0,14452.497195822962,12856
2025-03-04,15902.0,14878.223256809884,13439
2025-03-05,16410.0,14038.17744342047,13243
2025-03-06,16352.0,14100.462258214877,13258
2025-03-07,15977.0,14232.074583066056,13482
2025-03-10,16102.0,14766.07419756638,14065
2025-03-11,15968.0,14641.853035843349,14318
2025-03-12,15976.0,14606.720130336604,14557
2025-03-13,16102.0,16261.961037741032,15902
2025-03-14,16102.0,16407.729440657924,16410
2025-03-17,15937.0,16001.735247342673,16352
2025-03-18,15786.0,15548.507321627065,15977
2025-03-19,15859.0,15787.584372173744,16102
2025-03-20,15707.0,15479.130155923645,15968
2025-03-21,15680.0,15314.233078346284,15976
2025-03-24,15582.0,15204.050535861694,16102
2025-03-25,15799.0,15171.856586615379,16102
2025-03-26,15293.0,14932.01271453236,15937
2025-03-27,14520.0,14997.293427829514,15786
2025-03-28,13790.0,15124.781569235798,15859
2025-03-31,13308.0,14686.586832021661,15707
2025-04-01,13150.0,14952.134447299186,15680
2025-04-02,13222.0,14727.092813185613,15582
2025-04-03,13387.0,14912.051907383677,15799
2025-04-04,13167.0,14387.42433980721,15293
2025-04-07,12800.0,13651.442201026759,14520
2025-04-08,12888.0,13204.534023774813,13790
2025-04-09,12999.0,13196.006119891776,13308
