date,y_true,y_pred,y_prev
2025-01-22,25046.0,11905.432721744315,11347.0
2025-01-23,28118.0,11751.175200984104,10721.0
2025-01-24,28851.0,11280.192805920822,9927.0
2025-01-31,28074.0,12304.419897089178,9292.0
2025-02-03,26388.0,12208.122183314319,9126.0
2025-02-04,26249.0,11637.903395700912,9145.0
2025-02-05,25755.0,13108.708762403834,9333.0
2025-02-06,25909.0,13404.072933730371,9499.0
2025-02-07,25934.0,13232.625911283678,9698.0
2025-02-10,25781.0,13241.515905413591,9630.0
2025-02-11,24604.0,15117.125608114995,9383.0
2025-02-12,23739.0,15672.271014953558,9165.0
2025-02-13,23445.0,15738.809450561288,8414.0
2025-02-14,22979.0,15436.366964365523,8496.0
2025-02-17,23206.0,15524.175160779188,8552.0
2025-02-18,22951.0,16194.795877174063,8814.0
2025-02-19,23611.0,17501.379402213734,9027.0
2025-02-20,22239.0,18044.146767048587,10188.0
2025-02-21,20361.0,18359.62508731578,10252.0
2025-02-24,18518.0,18009.087492434675,11083.0
2025-02-25,17430.0,17514.585930753496,11828.0
2025-02-26,17071.0,17416.407858098635,13476.0
2025-02-27,17563.0,17647.458517255123,14808.0
2025-02-28,18086.0,17452.943526378473,18393.0
2025-03-04,17641.0,17467.28150225382,21041.0
2025-03-05,16286.0,17189.89839268087,20753.0
2025-03-06,16269.0,16983.4570203058,21348.0
2025-03-07,16393.0,16512.075069043975,22404.0
2025-03-10,16452.0,16707.491591317998,24164.0
2025-03-11,16452.0,17903.665190804055,24878.0
2025-03-12,16396.0,18836.356367482324,25046.0
2025-03-13,17439.0,20322.93786025307,28118.0
2025-03-14,18251.0,20662.952086093504,28851.0
2025-03-17,18640.0,21361.453011631922,28074.0
2025-03-18,18602.0,21704.68570902674,26388.0
2025-03-19,18841.0,22097.141344242715,26249.0
2025-03-20,18826.0,22616.94952534135,25755.0
2025-03-21,18639.0,23358.23329118459,25909.0
2025-03-24,17856.0,22832.888902926483,25934.0
2025-03-25,16356.0,22816.954862692386,25781.0
2025-03-26,16714.0,23111.59721401144,24604.0
2025-03-27,16420.0,23224.0061517117,23739.0
2025-03-28,15879.0,23557.8418552551,23445.0
2025-03-31,16276.0,22797.211787905326,22979.0
2025-04-01,17881.0,22993.0167494962,23206.0
2025-04-02,18448.0,22101.98508321657,22951.0
2025-04-03,17316.0,22500.968043060213,23611.0
2025-04-04,17699.0,22454.168606385687,22239.0
2025-04-07,18078.0,22035.208416064932,20361.0
2025-04-08,18324.0,21050.24180558355,18518.0
2025-04-09,18344.0,20366.24034545336,17430.0
2025-04-10,17944.0,20137.69901204157,17071.0
2025-04-11,18223.0,20240.840575483056,17563.0
2025-04-14,19116.0,20713.513537129755,18086.0
2025-04-15,20633.0,20635.337683512043,17641.0
2025-04-16,22264.0,21250.13885455394,16286.0
2025-04-17,23200.0,21979.387526691033,16269.0
2025-04-18,25780.0,22994.46325941352,16393.0
2025-04-21,27149.0,22624.875715452265,16452.0
2025-04-22,26963.0,22436.346509819028,16452.0
2025-04-23,26773.0,22610.402649777556,16396.0
2025-04-24,28730.0,23185.726324506268,17439.0
2025-04-25,31731.0,23017.6661083758,18251.0
2025-04-28,32915.0,23347.331292651594,18640.0
2025-04-29,32941.0,22253.130567490185,18602.0
2025-04-30,30766.0,21966.00188630365,18841.0
2025-05-02,28272.0,18468.07969951236,18826.0
2025-05-07,25450.0,20078.30637630187,18639.0
2025-05-08,24034.0,19176.55595026443,17856.0
2025-05-09,23901.0,18715.99293242392,16356.0
