date,y_true,y_pred,y_prev
2025-01-22,7857.0,7375.330551907746,5986.0
2025-01-23,8054.0,7283.083624696354,5849.0
2025-01-24,8208.0,7390.724524826732,5787.0
2025-01-31,8393.0,7051.2009339994165,5040.0
2025-02-03,8490.0,6884.396651743573,4964.0
2025-02-04,8761.0,6986.372280799621,4861.0
2025-02-05,8811.0,7179.53626611961,5148.0
2025-02-06,8837.0,7341.408136146558,5467.0
2025-02-07,8769.0,7529.218127539232,5841.0
2025-02-10,8839.0,7803.758536110761,6108.0
2025-02-11,8873.0,8215.62149946381,6188.0
2025-02-12,8850.0,8156.760488530159,6312.0
2025-02-13,8787.0,8531.072519512249,6521.0
2025-02-14,8782.0,8637.803676219733,6687.0
2025-02-17,8738.0,8971.246585870798,6934.0
2025-02-18,8719.0,9218.31939974014,7134.0
2025-02-19,8761.0,9400.957899105888,7307.0
2025-02-20,8749.0,9868.731583642983,7662.0
2025-02-21,8577.0,9669.85307632833,7689.0
2025-02-24,8451.0,9698.31166854423,7743.0
2025-02-25,8328.0,9410.461507944792,7800.0
2025-02-26,8612.0,9212.42839324351,7826.0
2025-02-27,8597.0,9153.56655821851,7819.0
2025-02-28,8538.0,8548.025230617455,7778.0
2025-03-04,8522.0,8569.46405450149,7808.0
2025-03-05,8496.0,8474.12037277194,7653.0
2025-03-06,8620.0,8506.956246207828,7645.0
2025-03-07,8717.0,8456.1136713467,7635.0
2025-03-10,8685.0,8425.130967489707,7783.0
2025-03-11,8733.0,8158.040984488874,7813.0
2025-03-12,8807.0,8401.085374144886,7857.0
2025-03-13,8785.0,8649.786977299442,8054.0
2025-03-14,8767.0,9004.70344808427,8208.0
2025-03-17,8791.0,9148.70667719035,8393.0
2025-03-18,8712.0,9247.723596817841,8490.0
2025-03-19,8671.0,9720.567418614784,8761.0
2025-03-20,8695.0,9799.656369848452,8811.0
2025-03-21,8691.0,9826.470861467107,8837.0
2025-03-24,8680.0,9750.15333288521,8769.0
2025-03-25,8672.0,9553.916572951493,8839.0
2025-03-26,8682.0,9866.2698413691,8873.0
2025-03-27,8659.0,9816.49701024987,8850.0
2025-03-28,8753.0,9869.765997995355,8787.0
2025-03-31,8756.0,10113.21591009714,8782.0
2025-04-01,8734.0,9670.862914097685,8738.0
2025-04-02,8734.0,9561.202829287318,8719.0
2025-04-03,8822.0,9385.889449989802,8761.0
2025-04-04,8875.0,8953.352578082759,8749.0
2025-04-07,8912.0,8973.128571881798,8577.0
2025-04-08,8992.0,8659.591647839448,8451.0
2025-04-09,9100.0,8544.962203627227,8328.0
2025-04-10,9090.0,8678.440661448829,8612.0
2025-04-11,9030.0,8650.954237723494,8597.0
2025-04-14,8938.0,8885.128671168066,8538.0
2025-04-15,8954.0,8882.87140685857,8522.0
2025-04-16,8858.0,9167.516955990814,8496.0
2025-04-17,8778.0,9420.32040305466,8620.0
